Date,Actual,Predicted,Error
2021-09-15,223.41000366210935,222.60254884832815,0.8074548137811917
2021-09-16,222.4199981689453,223.70781286515037,-1.2878146962050607
2021-09-17,219.0,223.06861555808442,-4.068615558084417
2021-09-20,211.1300048828125,219.44327267891668,-8.313267796104185
2021-09-21,212.4600067138672,212.34315734896865,0.11684936489854181
2021-09-22,219.41000366210935,211.75804372675037,7.651959935358974
2021-09-23,224.82000732421875,219.80096854847108,5.019038775747674
2021-09-24,220.80999755859372,225.07014624081728,-4.260148682223559
2021-09-27,216.6000061035156,220.89614792614387,-4.296141822628272
2021-09-28,206.9900054931641,217.43380838245943,-10.443802889295341
2021-09-29,205.1699981689453,206.79192719962128,-1.6219290306759717
2021-09-30,207.16000366210935,205.60051267252646,1.5594909895828835
2021-10-01,207.4199981689453,207.34355654127148,0.07644162767383023
2021-10-04,197.32000732421875,207.71020440629056,-10.390197082071808
2021-10-05,204.50999450683597,198.19423157430748,6.315762932528486
2021-10-06,207.0,203.6776786227539,3.322321377246112
2021-10-07,210.75,207.2150757915224,3.534924208477605
2021-10-08,208.30999755859372,211.37414585931597,-3.064148300722252
2021-10-11,206.9499969482422,208.2529435412346,-1.3029465929924129
2021-10-12,206.7100067138672,207.1490260057795,-0.4390192919123024
2021-10-13,209.38999938964844,207.44681337313048,1.9431860165179557
2021-10-14,217.4600067138672,209.18407923663437,8.275927477232813
2021-10-15,218.6199951171875,217.12220761409205,1.4977875030954522
2021-10-18,222.22000122070312,219.56079611026652,2.659205110436602
2021-10-19,222.8999938964844,222.0837726037739,0.8162212927105088
2021-10-20,221.02999877929688,222.7800361454884,-1.7500373661915205
2021-10-21,226.9199981689453,221.89048718795624,5.029510980989073
2021-10-22,227.25999450683597,226.71221336134218,0.5477811454937864
2021-10-25,227.25999450683597,226.9919920465089,0.2680024603270681
2021-10-26,227.25999450683597,228.14481100618985,-0.8848164993538887
2021-10-27,227.25999450683597,227.4386134910781,-0.17861898424212086
2021-10-28,227.25999450683597,227.02329776124765,0.23669674558831844
2021-10-29,227.25999450683597,228.03403025645258,-0.7740357496166155
2021-11-01,227.25999450683597,227.6431240105848,-0.38312950374884736
2021-11-02,227.25999450683597,226.9472849549572,0.31270955187875416
2021-11-03,227.25999450683597,227.89303724380963,-0.633042736973664
2021-11-04,227.25999450683597,227.71441065770034,-0.45441615086437537
2021-11-05,227.25999450683597,227.00286173920935,0.2571327676266151
2021-11-08,227.25999450683597,227.68376887125535,-0.423774364419387
2021-11-09,227.25999450683597,227.83730948805697,-0.5773149812210079
2021-11-10,227.25999450683597,227.00544594738523,0.25454855945073973
2021-11-11,227.25999450683597,227.51853210117844,-0.2585375943424708
2021-11-12,227.25999450683597,227.95129344021277,-0.6912989333767996
2021-11-15,227.25999450683597,227.125953201262,0.13404130557395888
2021-11-16,227.25999450683597,227.32721510174323,-0.06722059490726906
2021-11-17,227.25999450683597,227.89773490358257,-0.637740396746608
2021-11-18,227.25999450683597,227.23182359120867,0.028170915627299564
2021-11-19,227.25999450683597,227.24951905828564,0.010475448550323563
2021-11-22,227.25999450683597,227.93087343918788,-0.6708789323519113
2021-11-23,227.25999450683597,227.4172238466349,-0.15722933979893128
2021-11-24,227.25999450683597,227.17543126617932,0.08456324065664944
2021-11-25,227.25999450683597,227.86969582671026,-0.60970131987429
2021-11-26,227.25999450683597,227.49733581341437,-0.2373413065784007
2021-11-29,227.25999450683597,227.1214798729128,0.13851463392316532
2021-11-30,227.25999450683597,227.7499215609727,-0.48992705413672866
2021-12-01,227.25999450683597,227.59001208286276,-0.3300175760267905
2021-12-02,227.25999450683597,227.06907265702444,0.19092184981153082
2021-12-03,227.25999450683597,227.67707019491888,-0.4170756880829174
2021-12-06,227.25999450683597,227.75226549362222,-0.49227098678625225
2021-12-07,227.25999450683597,227.1450325083474,0.11496199848855326
2021-12-08,227.25999450683597,227.4740254476217,-0.21403094078573304
2021-12-09,227.25999450683597,227.73730855069294,-0.4773140438569783
2021-12-10,227.25999450683597,227.13531659977818,0.12467790705778725
2021-12-13,227.25999450683597,227.37920713486477,-0.11921262802880506
2021-12-14,227.25999450683597,227.78933136721088,-0.5293368603749116
2021-12-15,227.25999450683597,227.21134747364252,0.04864703319344699
2021-12-16,227.25999450683597,227.2520849668972,0.00790953993876542
2021-12-17,227.25999450683597,227.701827342518,-0.44183283568202114
2021-12-20,227.25999450683597,227.30565391430983,-0.04565940747386321
2021-12-21,227.25999450683597,227.19074398577203,0.06925052106393537
2021-12-22,227.25999450683597,227.66296896105027,-0.4029744542143021
2021-12-23,227.25999450683597,227.39227394728118,-0.13227944044521678
2021-12-24,227.25999450683597,227.14971723968173,0.11027726715423114
2021-12-27,227.25999450683597,227.60225083704745,-0.34225633021148383
2021-12-28,227.25999450683597,227.48157985491864,-0.2215853480826695
2021-12-29,227.25999450683597,227.20121378829492,0.05878071854104405
2021-12-30,227.25999450683597,227.53047677009624,-0.270482263260277
2021-12-31,227.25999450683597,227.5486851930182,-0.28869068618223537
2022-01-03,227.25999450683597,227.15736770867136,0.10262679816460718
2022-01-04,227.25999450683597,227.4635049442316,-0.2035104373956358
2022-01-05,227.25999450683597,227.58060865636767,-0.32061414953170697
2022-01-06,227.25999450683597,227.1985811439039,0.06141336293205768
2022-01-07,227.25999450683597,227.37641783901455,-0.11642333217858436
2022-01-10,227.25999450683597,227.6118674736972,-0.3518729668612366
2022-01-11,227.25999450683597,227.24136648976454,0.018628017071421255
2022-01-12,227.25999450683597,227.33170308990984,-0.07170858307387107
2022-01-13,227.25999450683597,227.61636188237466,-0.3563673755386958
2022-01-14,227.25999450683597,227.31039616370728,-0.05040165687131548
2022-01-17,227.25999450683597,227.24495663966172,0.015037867174243047
2022-01-18,227.25999450683597,227.59418281819197,-0.3341883113560016
2022-01-19,227.25999450683597,227.38057657091062,-0.12058206407465377
2022-01-20,227.25999450683597,227.21822267800408,0.041771828831883795
2022-01-21,227.25999450683597,227.55397089799658,-0.29397639116061214
2022-01-24,227.25999450683597,227.44457904631227,-0.1845845394763046
2022-01-25,223.2400054931641,227.1994250175544,-3.959419524390313
2022-01-26,227.72000122070312,223.79032613846397,3.9296750822391573
2022-01-27,219.44000244140625,227.58005162001842,-8.140049178612173
2022-01-28,228.3999938964844,220.1494322916174,8.250561604867016
2022-01-31,228.3999938964844,227.87973695766328,0.5202569388211202
2022-02-01,228.3999938964844,228.75642243475997,-0.35642853827556564
2022-02-02,228.3999938964844,228.80662462264976,-0.40663072616536056
2022-02-03,228.3999938964844,228.3047981764946,0.09519571998981746
2022-02-04,228.3999938964844,228.70160472997944,-0.30161083349503315
2022-02-07,228.3999938964844,228.83991233404893,-0.4399184375645291
2022-02-08,228.3999938964844,228.38855093190503,0.011442964579373438
2022-02-09,228.3999938964844,228.72993306612625,-0.3299391696418468
2022-02-10,228.3999938964844,228.86428502499882,-0.464291128514418
2022-02-11,228.3999938964844,228.43522813784222,-0.035234241357812834
2022-02-14,228.3999938964844,228.48924226367737,-0.08924836719296536
2022-02-15,228.3999938964844,228.84716111763973,-0.4471672211553255
2022-02-16,228.3999938964844,228.52266574737476,-0.12267185089035593
2022-02-17,228.3999938964844,228.4641463695237,-0.06415247303928595
2022-02-18,228.3999938964844,228.83186473096467,-0.4318708344802644
2022-02-21,228.3999938964844,228.52228730901018,-0.12229341252577797
2022-02-22,228.3999938964844,228.41735432386633,-0.017360427381930776
2022-02-23,223.8699951171875,228.79778830966856,-4.927793192481062
2022-02-24,223.8699951171875,224.34942980855914,-0.47943469137163675
2022-02-25,223.8699951171875,223.7282618661697,0.1417332510177971
2022-02-28,223.8699951171875,224.19361240132804,-0.32361728414053914
2022-03-01,223.8699951171875,224.25609185534572,-0.38609673815821566
2022-03-02,223.8699951171875,223.67618420595556,0.19381091123193528
2022-03-03,223.8699951171875,224.0730843108504,-0.20308919366289047
2022-03-04,229.3600006103516,224.30160445911852,5.058396151233069
2022-03-07,213.5200042724609,228.91180306196395,-15.391798789503042
2022-03-08,215.13999938964844,215.1888583649922,-0.04885897534376227
2022-03-09,215.13999938964844,214.98857773809056,0.15142165155788234
2022-03-10,226.5800018310547,215.02672387022474,11.553277960829945
2022-03-11,221.0,226.29536223772632,-5.295362237726323
2022-03-14,213.3000030517578,221.89302285203223,-8.59301980027442
2022-03-15,213.3000030517578,213.46815490926159,-0.16815185750377282
2022-03-16,213.3000030517578,213.3274770608921,-0.027474009134294874
2022-03-17,213.3000030517578,213.96631318823077,-0.6663101364729584
2022-03-18,213.3000030517578,213.1191854392159,0.1808176125419152
2022-03-21,213.3000030517578,213.169410212538,0.13059283921981546
2022-03-22,213.3000030517578,213.93817455002053,-0.6381714982627216
2022-03-23,213.3000030517578,213.27892953856963,0.021073513188184734
2022-03-24,213.3000030517578,213.04934439872238,0.2506586530354298
2022-03-25,213.3000030517578,213.87467265126753,-0.5746695995097184
2022-03-28,213.3000030517578,213.44792465409415,-0.14792160233633922
2022-03-29,213.3000030517578,213.010202369584,0.28980068217381927
2022-03-30,213.3000030517578,213.74928345594765,-0.4492804041898353
2022-03-31,213.3000030517578,213.58692795685548,-0.28692490509766344
2022-04-01,213.3000030517578,212.98540527331753,0.31459777844028736
2022-04-04,213.3000030517578,213.62622425189204,-0.32622120013422773
2022-04-05,213.3000030517578,213.6991340552944,-0.3991310035365814
2022-04-06,213.3000030517578,213.01510818062874,0.28489487112906886
2022-04-07,213.3000030517578,213.48623184834838,-0.18622879659056935
2022-04-08,213.3000030517578,213.77176634750495,-0.47176329574713805
2022-04-11,219.1699981689453,213.11022142291733,6.059776746027978
2022-04-12,215.0399932861328,218.8107380806174,-3.7707447944845853
2022-04-13,222.02999877929688,216.06120827078186,5.9687905085150135
2022-04-14,212.5800018310547,221.15269348594583,-8.572691654891145
2022-04-15,212.5800018310547,213.55690627400486,-0.9769044429501719
2022-04-18,217.8300018310547,213.03580831773593,4.79419351331876
2022-04-19,221.97999572753903,217.191296903484,4.7886988240550465
2022-04-20,214.82000732421875,221.80368344936008,-6.983676125141329
2022-04-21,201.8300018310547,216.03328704849926,-14.203285217444574
2022-04-22,195.1499938964844,203.40318694217675,-8.253193045692342
2022-04-25,199.0200042724609,195.2753102285522,3.7446940439087086
2022-04-26,187.8800048828125,199.37291079716283,-11.492905914350331
2022-04-27,184.1499938964844,188.9264646952539,-4.776470798769509
2022-04-28,197.82000732421875,183.7192414692732,14.100765854945564
2022-04-29,185.47000122070312,197.23194151645205,-11.761940295748929
2022-05-02,195.3300018310547,186.98392616693081,8.346075664123873
2022-05-03,196.0200042724609,193.31609854959922,2.703905722861691
2022-05-04,203.33999633789065,196.12316247594597,7.216833861944679
2022-05-05,188.44000244140625,202.57436775211573,-14.134365310709484
2022-05-06,186.75,190.44848566991442,-3.698485669914419
2022-05-09,169.5,187.14059450914857,-17.64059450914857
2022-05-10,175.9499969482422,171.0787262572908,4.871270690951377
2022-05-11,166.3000030517578,175.60128849693623,-9.301285445178422
2022-05-12,161.75,166.81093835899583,-5.060938358995827
2022-05-13,177.05999755859375,161.84302123605679,15.216976322536965
2022-05-16,172.63999938964844,175.22642062595773,-2.5864212363092918
2022-05-17,181.7700042724609,173.75865227868985,8.011351993771058
2022-05-18,169.3800048828125,180.19280985808288,-10.812804975270382
2022-05-19,171.24000549316406,171.79536093008284,-0.5553554369187736
2022-05-20,166.94000244140625,170.34239855887603,-3.4023961174697774
2022-05-23,168.97999572753906,168.09121821897818,0.888777508560878
2022-05-24,161.5399932861328,168.66813147566026,-7.128138189527448
2022-05-25,169.75,164.26312061921683,5.486879380783165
2022-05-26,178.50999450683594,167.24200653265382,11.26798797418212
2022-05-27,188.1100006103516,177.86818457293526,10.241816037416328
2022-05-30,188.1100006103516,187.26022674100116,0.8497738693504289
2022-05-31,186.72000122070312,187.7053606167964,-0.9853593960932869
2022-06-01,183.1999969482422,188.2015944917194,-5.001597543477203
2022-06-02,195.9199981689453,182.18679480977238,13.733203359172933
2022-06-03,187.1999969482422,193.99510218901122,-6.795105240769033
2022-06-06,187.8600006103516,188.66370965150634,-0.8037090411547467
2022-06-07,189.25999450683597,187.6060756353716,1.6539188714643558
2022-06-08,186.47999572753903,189.00071595156476,-2.520720224025723
2022-06-09,180.47999572753903,187.58456605308575,-7.104570325546717
2022-06-10,169.74000549316406,180.4838426815625,-10.74383718839843
2022-06-13,156.47000122070312,171.98418129042685,-15.514180069723722
2022-06-14,158.36000061035156,156.29124967354997,2.0687509368015924
2022-06-15,165.27000427246094,158.67197872491118,6.598025547549753
2022-06-16,156.00999450683594,163.96542419096536,-7.955429684129427
2022-06-17,158.8000030517578,158.40969702409777,0.39030602766004563
2022-06-20,158.8000030517578,156.88219921263857,1.9178038391192445
2022-06-21,165.66000366210938,158.6284765781634,7.031527083945974
2022-06-22,163.60000610351562,164.20885519394722,-0.6088490904315904
2022-06-23,162.25,165.25004902953935,-3.0000490295393547
2022-06-24,171.25999450683594,161.01539419788307,10.244600308952869
2022-06-27,168.69000244140625,171.01929726868175,-2.329294827275504
2022-06-28,159.82000732421875,169.66662374795354,-9.846616423734787
2022-06-29,155.4199981689453,161.07706664789475,-5.657068478949441
2022-06-30,151.58999633789062,155.24728633089705,-3.6572899930064295
2022-07-01,145.22999572753906,151.83427954941325,-6.604283821874191
2022-07-04,145.22999572753906,145.3111310695869,-0.081135342047844
2022-07-05,149.63999938964844,144.6147856639444,5.025213725704049
2022-07-06,151.3000030517578,148.88929984188516,2.4107032098726506
2022-07-07,158.5800018310547,150.93476270385935,7.645239127195339
2022-07-08,158.3800048828125,157.52560968567786,0.854395197134636
2022-07-11,151.52000427246094,159.08929400736258,-7.569289734901645
2022-07-12,150.82000732421875,151.768126301728,-0.9481189775092389
2022-07-13,151.63999938964844,151.102596982633,0.5374024070154348
2022-07-14,153.72000122070312,151.86963922540636,1.8503619952967654
2022-07-15,157.6199951171875,153.10226916631092,4.5177259508765815
2022-07-18,161.00999450683594,157.92830117450362,3.0816933323323212
2022-07-19,169.9199981689453,160.3214706164252,9.598527552520125
2022-07-20,178.07000732421875,169.34537463849605,8.724632685722696
2022-07-21,180.5,177.74282465357138,2.7571753464286246
2022-07-22,173.19000244140625,179.94363233185214,-6.753629890445893
2022-07-25,170.24000549316406,174.48583415622707,-4.245828663063008
2022-07-26,165.3300018310547,169.94980048203118,-4.619798650976492
2022-07-27,177.89999389648438,166.22250822436908,11.677485672115296
2022-07-28,179.83999633789062,176.67651840987332,3.1634779280173007
2022-07-29,181.6300048828125,179.99167866989328,1.6383262129192246
2022-08-01,184.41000366210935,181.51180539099337,2.898198271115973
2022-08-02,185.25999450683597,184.21254216094056,1.0474523458954081
2022-08-03,188.92999267578125,185.52199221141032,3.4080004643709287
2022-08-04,192.1499938964844,188.42642460015887,3.723569296325536
2022-08-05,189.88999938964844,192.33083504918162,-2.440835659533178
2022-08-08,177.92999267578125,190.003732668923,-12.073739993141743
2022-08-09,170.86000061035156,178.92483235337875,-8.064831743027185
2022-08-10,180.97000122070312,171.43545862457077,9.534542596132354
2022-08-11,179.4199981689453,180.59734858136733,-1.1773504124220153
2022-08-12,187.08999633789065,179.8348516471712,7.2551446907194475
2022-08-15,190.32000732421875,186.49361851019128,3.8263888140274673
2022-08-16,188.7899932861328,190.38014839666903,-1.590155110536216
2022-08-17,183.3500061035156,189.24107384201375,-5.891067738498151
2022-08-18,187.72999572753903,183.4714831873556,4.258512540183432
2022-08-19,178.49000549316406,187.65282591886213,-9.162820425698072
2022-08-22,170.33999633789062,179.05400607347246,-8.71400973558184
2022-08-23,171.80999755859375,171.1667771658591,0.643220392734662
2022-08-24,172.22000122070312,171.66357942693102,0.5564217937721025
2022-08-25,179.1300048828125,172.38391912841115,6.746085754401349
2022-08-26,162.60000610351562,178.65577224033296,-16.05576613681734
2022-08-29,158.00999450683594,165.2455264588035,-7.235531951967573
2022-08-30,154.67999267578125,156.74900506386126,-2.0690123880800115
2022-08-31,150.94000244140625,156.0294289860865,-5.0894265446802365
2022-09-01,139.3699951171875,150.41764070706955,-11.047645589882052
2022-09-02,136.47000122070312,140.5577262614207,-4.087725040717572
2022-09-05,136.47000122070312,136.60278759899617,-0.13278637829304785
2022-09-06,134.64999389648438,136.31745414245879,-1.6674602459744108
2022-09-07,137.13999938964844,135.2133071135061,1.9266922761423473
2022-09-08,139.89999389648438,136.53754819353065,3.362445702953721
2022-09-09,143.8699951171875,140.3070366577027,3.562958459484804
2022-09-12,145.0500030517578,143.395959578541,1.6540434732168023
2022-09-13,131.30999755859375,145.1220880593911,-13.812090500797353
2022-09-14,131.27999877929688,132.4939326023113,-1.213933823014429
2022-09-15,129.2899932861328,130.58416859990666,-1.2941753137738488
2022-09-16,131.97999572753906,130.50250866864982,1.4774870588892384
2022-09-19,133.82000732421875,131.49322965469057,2.326777669528184
2022-09-20,131.75999450683594,134.42140978193427,-2.661415275098335
2022-09-21,132.61000061035156,131.88735142414262,0.7226491862089404
2022-09-22,125.61000061035156,131.83271758121555,-6.222716970863985
2022-09-23,125.16000366210938,126.30044434353897,-1.1404406814295953
2022-09-26,122.27999877929688,123.99761189017312,-1.7176131108762434
2022-09-27,124.12999725341795,122.7613659188108,1.3686313346071586
2022-09-28,127.36000061035156,122.96477924089295,4.395221369458611
2022-09-29,122.1999969482422,127.40505541137699,-5.20505846313479
2022-09-30,121.38999938964844,121.98203739125213,-0.5920380016036972
2022-10-03,125.12000274658205,121.00816908330064,4.111833663281402
2022-10-04,131.6699981689453,124.45487380399335,7.215124364951961
2022-10-05,132.08999633789062,131.25482137182294,0.835174966067683
2022-10-06,131.3000030517578,131.95591940834132,-0.6559163565835036
2022-10-07,120.76000213623048,131.14883917884603,-10.388837042615549
2022-10-10,116.6999969482422,121.04252057780829,-4.342523629566088
2022-10-11,115.86000061035156,116.19385026118111,-0.3338496508295492
2022-10-12,115.0,115.43843157289305,-0.4384315728930517
2022-10-13,119.5999984741211,114.78164767538028,4.818350798740809
2022-10-14,112.2699966430664,118.69567868229295,-6.425682039226544
2022-10-17,118.87999725341795,112.87918897095625,6.000808282461705
2022-10-18,119.66999816894533,117.24026763549261,2.4297305334527124
2022-10-19,120.51000213623048,120.16888408604622,0.34111805018426367
2022-10-20,121.94000244140624,119.65185035515607,2.2881520862501645
2022-10-21,124.66000366210938,121.83523566278753,2.8247679993218497
2022-10-24,125.98999786376952,124.1700687811406,1.8199290826289172
2022-10-25,132.61000061035156,125.74875946476095,6.861241145590611
2022-10-26,128.9600067138672,132.10407152867174,-3.144064814804551
2022-10-27,131.75999450683594,129.21611421846657,2.5438802883693654
2022-10-28,138.33999633789062,131.2071349485411,7.132861389349529
2022-10-31,134.97000122070312,138.0761046955528,-3.106103474849675
2022-11-01,135.42999267578125,135.564980262154,-0.13498758637274477
2022-11-02,132.19000244140625,134.66176947674302,-2.471767035336768
2022-11-03,134.2100067138672,132.8305928580594,1.3794138558077975
2022-11-04,141.55999755859375,133.3056618945853,8.254335664008437
2022-11-07,143.00999450683594,141.69044507183563,1.3195494350003116
2022-11-08,146.02000427246094,142.94209774698086,3.077906525480074
2022-11-09,137.75999450683594,146.06546333857807,-8.305468831742132
2022-11-10,157.5,138.38269513597356,19.117304864026437
2022-11-11,163.27000427246094,155.6105356092366,7.659468663224345
2022-11-14,162.9499969482422,164.09637323310332,-1.1463762848611339
2022-11-15,166.66000366210938,161.99577308372784,4.6642305783815345
2022-11-16,159.10000610351562,166.99110612617034,-7.891100022654712
2022-11-17,156.77000427246094,160.0623695947853,-3.292365322324372
2022-11-18,154.08999633789062,155.91277251245097,-1.822776174560346
2022-11-21,153.1699981689453,155.09052700085752,-1.9205288319122076
2022-11-22,160.3800048828125,152.53130523603463,7.848699646777874
2022-11-23,165.19000244140625,160.60340480478723,4.586597636619018
2022-11-24,165.19000244140625,164.83737242237686,0.35263001902939095
2022-11-25,162.6999969482422,165.78337197266603,-3.0833750244238445
2022-11-28,158.27000427246094,162.49223686516316,-4.222232592702227
2022-11-29,156.38999938964844,157.44568195163373,-1.055682561985293
2022-11-30,169.22999572753906,157.27005450742732,11.959941220111745
2022-12-01,171.35000610351562,168.34489620654804,3.005109896967582
2022-12-02,168.75999450683594,170.9878078276582,-2.227813320822264
2022-12-05,166.10000610351562,169.67228192945083,-3.5722758259352076
2022-12-06,159.8699951171875,165.53929061209334,-5.669295494905839
2022-12-07,161.1999969482422,160.98771778420672,0.21227916403546487
2022-12-08,171.69000244140625,160.79329681125208,10.896705630154173
2022-12-09,170.00999450683594,171.16026454155852,-1.1502700347225812
2022-12-12,175.35000610351562,170.7667075200936,4.583298583422021
2022-12-13,180.72000122070312,174.10113354449484,6.618867676208282
2022-12-14,176.74000549316406,181.6079443917375,-4.867938898573442
2022-12-15,169.52000427246094,176.3195689379197,-6.7995646654587745
2022-12-16,165.7100067138672,169.99752006329214,-4.287513349424955
2022-12-19,162.5399932861328,166.4237493210495,-3.8837560349167006
2022-12-20,160.85000610351562,161.9528817611233,-1.102875657607683
2022-12-21,165.00999450683594,161.9621357287804,3.0478587780555415
2022-12-22,153.38999938964844,164.10530759161944,-10.715308201970998
2022-12-23,152.05999755859375,154.5797148267287,-2.51971726813494
2022-12-26,152.05999755859375,152.01964284866358,0.04035470993017043
2022-12-27,141.2100067138672,152.00208817012424,-10.792081456257051
2022-12-28,140.36000061035156,141.64173404235078,-1.2817334319992142
2022-12-29,146.02999877929688,140.1811995328884,5.8487992464084755
2022-12-30,146.13999938964844,145.790189084696,0.3498103049524275
2023-01-02,146.13999938964844,146.46302351547584,-0.32302412582740203
2023-01-03,143.14999389648438,146.03041535005946,-2.8804214535750816
2023-01-04,147.49000549316406,143.53750846701226,3.9524970261518035
2023-01-05,142.64999389648438,147.06547840795014,-4.415484511465763
2023-01-06,148.58999633789062,143.34133860171346,5.248657736177165
2023-01-09,156.27999877929688,147.90823731192603,8.371761467370845
2023-01-10,159.08999633789062,156.52634650306655,2.5636498348240764
2023-01-11,160.00999450683594,159.07479163527,0.9352028715659344
2023-01-12,165.11000061035156,159.4116969177998,5.698303692551775
2023-01-13,168.99000549316406,165.83829890773444,3.151706585429622
2023-01-16,168.99000549316406,167.99768439309557,0.9923211000684944
2023-01-17,177.02000427246094,169.65767880064314,7.3623254718177975
2023-01-18,173.77000427246094,176.54052785580046,-2.770523583339525
2023-01-19,167.64999389648438,174.67935847440214,-7.029364577917761
2023-01-20,178.38999938964844,168.4296126704379,9.960386719210533
2023-01-23,191.92999267578125,177.23165438573642,14.69833829004483
2023-01-24,192.6499938964844,192.15552719765532,0.4944666988290862
2023-01-25,193.22999572753903,192.26465609273902,0.9653396348000172
2023-01-26,198.0200042724609,193.27850468849493,4.741499583965975
2023-01-27,203.6499938964844,198.34082567717988,5.309168219304524
2023-01-30,191.6199951171875,202.84560114681415,-11.225606029626647
2023-01-31,195.3699951171875,193.06623281630974,2.3037623008777643
2023-02-01,209.42999267578125,194.39739764585485,15.032595029926398
2023-02-02,217.08999633789065,209.55443609742883,7.53556024046182
2023-02-03,211.0,216.80841312235694,-5.808413122356939
2023-02-06,210.88999938964844,210.99797919226043,-0.10797980261199314
2023-02-07,221.72999572753903,211.58697230299865,10.143023424540388
2023-02-08,222.0500030517578,220.75550769050074,1.294495361257077
2023-02-09,223.3699951171875,222.7789486230944,0.5910464940930922
2023-02-10,212.6499938964844,222.96818252115014,-10.318188624665737
2023-02-13,217.8800048828125,213.38032995470283,4.49967492810967
2023-02-14,217.8800048828125,217.6796740569629,0.2003308258495906
2023-02-15,227.63999938964844,218.0617619995693,9.578237390079124
2023-02-16,220.0200042724609,227.2102180481421,-7.190213775681201
2023-02-17,213.8800048828125,220.78635751644111,-6.9063526336286145
2023-02-20,213.8800048828125,213.7219001342444,0.15810474856809265
2023-02-21,206.5500030517578,214.51433242328199,-7.9643293715241725
2023-02-22,207.5399932861328,206.695100520304,0.8448927658288028
2023-02-23,207.5399932861328,207.41941938937822,0.12057389675459262
2023-02-24,207.5399932861328,208.2538018562452,-0.7138085701123771
2023-02-27,207.5399932861328,206.80730452179066,0.7326887643421571
2023-02-28,207.5399932861328,208.3974229683365,-0.8574296822037013
2023-03-01,226.97999572753903,207.21164618131348,19.76834954622555
