actual,predicted
139.71399841308593,154.51051
137.50599670410156,151.81134
138.40599670410157,149.07216
140.1219970703125,146.55624
139.45399780273436,144.51732
138.28199768066406,143.03992
136.15999755859374,142.08736
133.78199768066406,141.5174
131.53599853515624,141.14583
131.6259979248047,140.80222
131.89199829101562,140.44244
131.15599975585937,140.07793
129.79200134277343,139.70007
127.48399963378907,139.27266
125.95800018310547,138.72093
124.90800018310547,138.00842
124.22599945068359,137.1427
123.47199859619141,136.16708
124.03999938964844,135.13107
125.54799957275391,134.13248
126.49399871826172,133.2995
128.31399993896486,132.71404
128.18800048828126,132.44893
126.50399932861328,132.46135
123.34199981689453,132.60141
119.9240005493164,132.64488
117.58399963378906,132.38268
115.88599853515625,131.71347
116.3219985961914,130.64134
117.08399810791016,129.31546
118.18599853515624,127.93139
118.65399932861328,126.681694
121.13200073242187,125.687195
122.55400085449219,125.0879
125.14200134277344,124.93569
126.83200225830078,125.26688
128.7960006713867,126.039604
131.53199920654296,127.1805
133.3279998779297,128.62912
133.89199829101562,130.285
134.53799743652343,131.99394
135.0279998779297,133.61627
135.6720001220703,135.04483
137.27999877929688,136.22519
139.39800109863282,137.18689
140.51199951171873,138.01453
145.1699981689453,138.76135
149.51199951171876,139.60739
153.5,140.70879
157.62799987792968,142.15211
161.89600219726563,143.96251
161.7500030517578,146.11519
159.91400146484375,148.37787
157.9580017089844,150.4409
156.702001953125,152.05023
157.9200012207031,153.08353
159.1059997558594,153.61807
159.94200134277344,153.80267
160.58600158691405,153.78815
162.3559997558594,153.69914
163.58800048828124,153.67046
164.8,153.78178
166.36600036621093,154.06992
167.06199951171874,154.55031
165.45599975585935,155.18213
165.5239990234375,155.82428
165.7739990234375,156.40208
167.6239990234375,156.88232
171.7940002441406,157.3181
174.90200195312502,157.86005
174.46800231933594,158.60367
173.60800476074218,159.46957
171.04600219726564,160.32664
167.07200317382814,160.994
164.7260009765625,161.28268
161.5,161.12878
158.76999816894528,160.51085
154.50400085449218,159.47581
150.40599975585934,158.04817
146.61000061035156,156.2728
145.16000061035157,154.21823
143.37799987792968,152.04622
144.63399963378907,149.90135
145.0919982910156,148.00838
145.60399780273437,146.51944
147.63199768066406,145.51495
150.8199981689453,145.06204
153.3239959716797,145.2153
157.8159973144531,145.948
161.8959991455078,147.25055
166.04400024414062,149.05956
168.9800018310547,151.27386
170.50800170898435,153.72383
173.16400146484375,156.18666
177.7519989013672,158.51317
180.87799682617188,160.68295
184.7699951171875,162.67151
190.8439971923828,164.50105
195.89599609375,166.28044
195.83399658203126,168.07451
196.37799682617188,169.75014
199.6179962158203,171.19182
203.43199462890627,172.41388
204.90199584960936,173.48805
208.75599670410156,174.42203
214.0279968261719,175.29683
216.5519989013672,176.2297
217.80799865722656,177.2264
218.13799743652345,178.22833
219.53599853515624,179.14825
221.1320007324219,179.952
222.25,180.63805
221.5800018310547,181.2098
221.82600402832028,181.63112
219.56000366210938,181.90758
215.1260009765625,181.98882
216.9260009765625,181.78284
219.49400024414064,181.41243
223.71999816894532,181.03789
228.84199829101564,180.84334
232.72999877929684,180.98312
232.02999877929688,181.50313
233.23799743652344,182.25723
233.3439971923828,183.13348
233.48799743652347,184.00636
236.45399780273436,184.78477
236.69799804687503,185.49107
234.847998046875,186.09442
233.67200012207033,186.52243
235.2220001220703,186.74512
235.31600036621094,186.83165
239.52600097656247,186.82126
245.04600219726564,186.85797
250.91400146484375,187.09067
255.18599853515622,187.62236
259.66599731445314,188.45207
262.96599731445315,189.53682
265.0739990234375,190.78093
266.33599853515625,192.0627
266.75800170898435,193.26694
267.7900024414063,194.2998
268.17399902343743,195.12628
270.1699951171875,195.73303
273.0379943847656,196.16872
275.1239929199219,196.50871
274.91799316406247,196.80252
274.2259948730469,197.03844
273.8299987792969,197.19423
272.2380004882813,197.26244
270.32200317382814,197.22046
269.4860046386719,197.05292
268.9280029296875,196.782
267.7739990234375,196.44258
268.7700012207032,196.05598
271.6419982910156,195.68768
272.9239990234375,195.42958
273.6460021972656,195.31078
273.72600708007815,195.32364
270.87400512695314,195.43185
268.92400512695315,195.53406
269.1680053710937,195.56789
270.4280029296875,195.54306
274.16400146484375,195.50336
278.10200195312495,195.54266
279.79400024414065,195.73376
280.46599731445315,196.06796
282.3279968261719,196.49489
282.80999755859375,196.98604
283.53199462890626,197.48726
285.697998046875,197.96169
287.7299987792968,198.41512
287.05,198.85544
286.65399780273435,199.23798
287.9380004882813,199.53578
290.5239990234375,199.76846
296.7239990234375,199.98499
302.57200317382814,200.29398
307.01800537109375,200.76273
309.96800537109374,201.39459
310.68800659179686,202.14134
323.29200439453126,202.91191
338.6559997558594,203.83226
356.5259948730469,205.02477
370.8179931640625,206.57065
389.28199462890626,208.41475
391.97599487304694,210.50816
392.4259948730469,212.59834
389.5119995117187,214.48703
388.79400024414065,216.03415
386.27399902343745,217.20755
385.1600036621093,218.01053
385.7820068359375,218.4937
390.5180053710938,218.73567
401.5620056152344,218.8485
409.84800415039064,218.97647
417.69200439453124,219.18977
426.3440002441406,219.51875
430.39000244140624,219.9741
430.4460021972656,220.51216
429.5580017089843,221.06383
425.4380004882813,221.5731
421.5740051269531,221.98302
417.71800537109374,222.26437
413.3120056152344,222.40775
413.4980041503906,222.41296
417.06000366210935,222.32408
417.9420043945313,222.20592
419.9140014648437,222.0866
423.2760009765625,221.99248
423.03200073242186,221.94917
423.0159973144531,221.94327
426.1859924316406,221.96243
433.9339904785156,222.01889
439.86599121093747,222.15198
448.42799072265626,222.37126
458.6059936523437,222.69267
464.9559936523438,223.12721
464.0419982910156,223.648
461.7219970703125,224.18646
458.0239990234375,224.68489
454.3940002441406,225.0996
451.1440002441406,225.4077
451.9039978027344,225.60413
456.78599853515624,225.71692
461.0200012207032,225.79655
462.6760009765625,225.87762
460.31000366210935,225.96881
457.5400024414063,226.05128
453.40000000000003,226.10759
450.7760009765626,226.11845
447.0900024414062,226.08072
443.6600036621094,225.9895
439.406005859375,225.84578
431.75600585937497,225.64803
428.4280029296875,225.37608
426.9799987792968,225.04466
428.843994140625,224.68076
430.75599365234376,224.32841
435.643994140625,224.01985
442.0719970703125,223.79463
445.52799682617194,223.6849
452.7880004882812,223.68515
460.4260009765624,223.8054
465.86400146484374,224.04514
465.59999999999997,224.38112
471.8320007324219,224.75783
476.1280029296875,225.16786
480.5119995117187,225.59576
485.49400024414064,226.03014
488.9200012207031,226.466
485.4739990234375,226.89293
479.4279968261719,227.27327
471.86199951171875,227.5704
465.2,227.75589
457.8440002441406,227.81976
454.69200439453124,227.75832
453.37200317382815,227.59686
450.0280029296875,227.37016
447.60400390625,227.09561
444.90400390625,226.79176
438.41200561523436,226.47066
429.2840087890625,226.11765
424.7040100097656,225.70396
421.21600952148435,225.23749
417.9980041503906,224.73451
418.45599975585935,224.21059
422.6000000000001,223.7043
426.37799682617185,223.2699
431.497998046875,222.94006
434.7100036621094,222.73996
437.85600585937505,222.66454
441.05400390625,222.69951
445.5800048828125,222.82686
446.5620056152344,223.03598
451.12400512695314,223.29185
456.65400390625,223.589
461.1680053710937,223.92781
460.5660034179688,224.29997
462.2100036621094,224.66829
458.4900024414062,225.0189
449.2700012207031,225.31485
439.5820007324219,225.50172
431.43400268554694,225.5421
425.1940002441406,225.42567
424.6440002441406,225.16539
423.8100036621094,224.8168
420.2600036621094,224.42471
418.4860046386719,224.00441
414.8580017089843,223.57838
409.09199829101556,223.14807
410.1839965820312,222.69617
416.54399414062505,222.26158
425.5539916992188,221.91351
434.73399658203124,221.71704
445.08399658203126,221.70761
453.5819946289063,221.90082
460.4699951171875,222.2752
467.1299987792969,222.78809
472.86799926757817,223.39558
480.27000122070314,224.05453
484.89800415039065,224.74036
489.9580017089844,225.4212
491.8840026855469,226.07793
495.46199951171883,226.6861
496.03800048828117,227.2395
495.69400024414057,227.72644
492.2860046386719,228.13913
490.17400512695315,228.46468
484.9980041503906,228.70389
481.3900024414062,228.85033
477.4980041503906,228.90985
475.47600097656243,228.89052
470.0119995117187,228.81009
467.502001953125,228.66872
462.2280029296875,228.48135
461.8799987792969,228.24773
463.36199951171875,227.99266
465.59599609375,227.74577
467.7779968261719,227.53143
472.947998046875,227.36444
476.45599975585935,227.26646
479.2239990234375,227.2399
486.12399902343753,227.27705
490.0179992675782,227.38672
490.0639953613281,227.55705
491.343994140625,227.7579
491.2239929199219,227.97081
489.62799682617185,228.17728
489.2539978027344,228.35902
492.0760009765625,228.5103
493.14000244140624,228.64359
491.8160034179688,228.76309
488.3960021972656,228.86221
485.55800170898436,228.92809
484.7080017089844,228.95468
490.1700073242188,228.9487
500.114013671875,228.94438
513.6760131835938,228.98541
527.3240051269531,229.1119
538.55,229.34198
546.8079956054687,229.6678
552.6339965820313,230.06398
558.147998046875,230.49893
567.4859985351561,230.94626
577.3739990234374,231.39505
584.3559936523436,231.83968
594.9739868164063,232.27135
603.9939819335937,232.68744
607.0739868164062,233.08614
612.69599609375,233.4598
618.497998046875,233.80281
618.8280029296875,234.11507
621.6480102539062,234.39523
631.906005859375,234.64139
645.6400024414063,234.85861
656.5380004882811,235.05664
673.6819946289063,235.2435
686.9099853515625,235.4193
698.8559936523436,235.58884
704.68798828125,235.75081
712.497998046875,235.90741
720.0999999999999,236.05235
726.1340087890624,236.18398
727.0940063476562,236.30273
721.5020141601562,236.41373
712.1900024414062,236.5228
721.4660034179688,236.63045
733.7839965820312,236.71193
746.7419921875,236.76836
765.239990234375,236.80363
785.6219970703125,236.81453
786.7699951171874,236.80328
793.6939941406249,236.80376
805.9839965820313,236.80685
820.509997558594,236.80484
842.5839965820314,236.79459
869.697998046875,236.76454
880.1960083007812,236.7094
881.2700073242188,236.6648
893.1680053710936,236.6514
897.5440063476562,236.64922
888.0940063476562,236.67014
888.7119995117187,236.73442
894.0739990234374,236.81554
889.043994140625,236.89748
888.0119873046874,236.99353
894.9939819335937,237.09146
907.8979858398436,237.17307
920.9919921875,237.22598
927.3179931640625,237.25069
927.0739990234374,237.26265
924.9160034179688,237.27739
