Date,Actual,Predicted,Error
2022-08-18,187.72999572753903,184.0435136234722,3.6864821040668403
2022-08-19,178.49000549316406,188.10299884026213,-9.612993347098069
2022-08-22,170.33999633789062,178.7372403692451,-8.397244031354461
2022-08-23,171.80999755859375,171.3984239707233,0.41157358787046405
2022-08-24,172.22000122070312,171.9279717665344,0.29202945416872694
2022-08-25,179.1300048828125,171.58688145025098,7.543123432561515
2022-08-26,162.60000610351562,178.34239191874966,-15.74238581523403
2022-08-29,158.00999450683594,162.72073231486672,-4.710737808030785
2022-08-30,154.67999267578125,159.25007828778814,-4.570085612006892
2022-08-31,150.94000244140625,154.55274206448172,-3.61273962307547
2022-09-01,139.3699951171875,150.69297587848177,-11.322980761294275
2022-09-02,136.47000122070312,139.3580331740333,-2.88803195333017
2022-09-05,136.47000122070312,136.44895794427612,0.021043276427008095
2022-09-06,134.64999389648438,135.52891401953462,-0.8789201230502499
2022-09-07,137.13999938964844,133.72540818515657,3.4145912044918703
2022-09-08,139.89999389648438,136.3203965146031,3.5795973818812854
2022-09-09,143.8699951171875,139.00939410247605,4.860601014711449
2022-09-12,145.0500030517578,143.23720922482525,1.8127938269325625
2022-09-13,131.30999755859375,144.72313952079983,-13.413141962206083
2022-09-14,131.27999877929688,132.00351439626607,-0.7235156169691948
2022-09-15,129.2899932861328,132.23432460254548,-2.944331316412672
2022-09-16,131.97999572753906,129.03861372452377,2.941382003015292
2022-09-19,133.82000732421875,131.64210256168099,2.1779047625377643
2022-09-20,131.75999450683594,133.17280964737637,-1.412815140540431
2022-09-21,132.61000061035156,131.53595218544322,1.0740484249083408
2022-09-22,125.61000061035156,132.59369724426628,-6.983696633914718
2022-09-23,125.16000366210938,125.78656892866249,-0.626565266553115
2022-09-26,122.27999877929688,125.52538762790208,-3.2453888486052023
2022-09-27,124.12999725341795,122.14419453918777,1.9858027142301893
2022-09-28,127.36000061035156,123.93108360777232,3.42891700257924
2022-09-29,122.1999969482422,126.75307073019555,-4.553073781953344
2022-09-30,121.38999938964844,122.051203607023,-0.6612042173745607
2022-10-03,125.12000274658205,121.66137585944924,3.4586268871328087
2022-10-04,131.6699981689453,124.80102304865382,6.868975120291495
2022-10-05,132.08999633789062,130.9961859258306,1.0938104120600372
2022-10-06,131.3000030517578,131.69230374819674,-0.39230069643892307
2022-10-07,120.76000213623048,131.56405022262032,-10.804048086389841
2022-10-10,116.6999969482422,121.54451333260701,-4.844516384364809
2022-10-11,115.86000061035156,117.67624123204374,-1.8162406216921738
2022-10-12,115.0,115.9059515765059,-0.905951576505899
2022-10-13,119.5999984741211,114.71745348566803,4.882544988453063
2022-10-14,112.2699966430664,119.04674619429142,-6.776749551225009
2022-10-17,118.87999725341795,111.96908046215277,6.91091679126518
2022-10-18,119.66999816894533,118.83286174931068,0.8371364196346462
2022-10-19,120.51000213623048,118.95497584685214,1.5550262893783469
2022-10-20,121.94000244140624,120.41701363831325,1.5229888030929857
2022-10-21,124.66000366210938,121.84114184845933,2.818861813650045
2022-10-24,125.98999786376952,124.55432317232955,1.4356746914399707
2022-10-25,132.61000061035156,125.92053478671936,6.689465823632204
2022-10-26,128.9600067138672,132.4553413229829,-3.4953346091157016
2022-10-27,131.75999450683594,129.01442154038708,2.7455729664488615
2022-10-28,138.33999633789062,132.24836145584118,6.091634882049448
2022-10-31,134.97000122070312,138.1277808320777,-3.157779611374565
2022-11-01,135.42999267578125,135.0810451715937,0.3489475041875494
2022-11-02,132.19000244140625,136.03112374476308,-3.8411213033568288
2022-11-03,134.2100067138672,132.57180361529382,1.6382030985733707
2022-11-04,141.55999755859375,134.50806229711554,7.0519352614782065
2022-11-07,143.00999450683594,141.13580184164445,1.8741926651914866
2022-11-08,146.02000427246094,142.62313863173847,3.396865640722467
2022-11-09,137.75999450683594,146.10292598998,-8.34293148314407
2022-11-10,157.5,138.3103070592478,19.189692940752195
2022-11-11,163.27000427246094,157.28928062225668,5.980723650204254
2022-11-14,162.9499969482422,161.99776708257002,0.9522298656721659
2022-11-15,166.66000366210938,163.4036850167105,3.2563186453988635
2022-11-16,159.10000610351562,167.33912646847298,-8.239120364957358
2022-11-17,156.77000427246094,160.03865101734982,-3.2686467448888834
2022-11-18,154.08999633789062,157.9941754663573,-3.904179128466666
2022-11-21,153.1699981689453,154.60898434697106,-1.4389861780257434
2022-11-22,160.3800048828125,153.43012373765944,6.949881145153057
2022-11-23,165.19000244140625,159.9883213212477,5.201681120158554
2022-11-24,165.19000244140625,164.4581781602368,0.7318242811694518
2022-11-25,162.6999969482422,165.0469618780198,-2.346964929777613
2022-11-28,158.27000427246094,163.08541361032078,-4.8154093378598475
2022-11-29,156.38999938964844,158.88346914187673,-2.493469752228293
2022-11-30,169.22999572753906,156.87147129597696,12.358524431562103
2022-12-01,171.35000610351562,168.69970798319963,2.6502981203159948
2022-12-02,168.75999450683594,170.42602312196834,-1.6660286151324044
2022-12-05,166.10000610351562,169.03797318539455,-2.9379670818789236
2022-12-06,159.8699951171875,166.69327832003808,-6.823283202850575
2022-12-07,161.1999969482422,160.56333080986008,0.6366661383821111
2022-12-08,171.69000244140625,161.60911605861364,10.080886382792613
2022-12-09,170.00999450683594,171.00815881238353,-0.99816430554759
2022-12-12,175.35000610351562,169.36188793266496,5.988118170850669
2022-12-13,180.72000122070312,175.39388860572907,5.3261126149740505
2022-12-14,176.74000549316406,180.3367707369948,-3.596765243830731
2022-12-15,169.52000427246094,176.97135675698433,-7.451352484523397
2022-12-16,165.7100067138672,170.5254931465883,-4.815486432721116
2022-12-19,162.5399932861328,166.57736318321082,-4.037369897078008
2022-12-20,160.85000610351562,162.91023430092963,-2.0602281974140055
2022-12-21,165.00999450683594,160.93855788390385,4.071436622932083
2022-12-22,153.38999938964844,164.64503188186723,-11.255032492218788
2022-12-23,152.05999755859375,153.33036628026068,-1.2703687216669266
2022-12-26,152.05999755859375,152.6041997303454,-0.5442021717516639
2022-12-27,141.2100067138672,151.6503486680931,-10.440341954225914
2022-12-28,140.36000061035156,141.2221178384906,-0.8621172281390272
2022-12-29,146.02999877929688,140.56529014151937,5.464708637777505
2022-12-30,146.13999938964844,145.14570241440398,0.9942969752444526
2023-01-02,146.13999938964844,145.211698570838,0.9283008188104418
2023-01-03,143.14999389648438,145.79073363094145,-2.640739734457071
2023-01-04,147.49000549316406,143.04194556417306,4.448059928991
2023-01-05,142.64999389648438,147.35162289808986,-4.7016290016054825
2023-01-06,148.58999633789062,142.4350256057893,6.154970732101333
2023-01-09,156.27999877929688,148.5954154400133,7.684583339283563
2023-01-10,159.08999633789062,155.4556567571791,3.6343395807115257
2023-01-11,160.00999450683594,158.63314559468665,1.3768489121492848
2023-01-12,165.11000061035156,160.13747811531474,4.972522495036827
2023-01-13,168.99000549316406,165.27396047405884,3.7160450191052234
2023-01-16,168.99000549316406,168.97702143548793,0.012984057676135308
2023-01-17,177.02000427246094,169.3020268849597,7.717977387501236
2023-01-18,173.77000427246094,177.2634335602728,-3.493429287811864
2023-01-19,167.64999389648438,173.94148804416542,-6.29149414768105
2023-01-20,178.38999938964844,168.72782633929162,9.662173050356813
2023-01-23,191.92999267578125,178.6910438511621,13.238948824619143
2023-01-24,192.6499938964844,190.89316717238557,1.7568267240988291
2023-01-25,193.22999572753903,192.26230539946974,0.9676903280692954
2023-01-26,198.0200042724609,194.00514149418746,4.014862778273454
2023-01-27,203.6499938964844,198.62520777055192,5.024786125932479
2023-01-30,191.6199951171875,203.9381464751175,-12.318151357929992
2023-01-31,195.3699951171875,192.49707516251652,2.8729199546709765
2023-02-01,209.42999267578125,196.7359451452356,12.694047530545646
2023-02-02,217.08999633789065,208.85457661200326,8.235419725887397
2023-02-03,211.0,216.23411544204512,-5.234115442045123
2023-02-06,210.88999938964844,211.40256642537005,-0.5125670357216165
2023-02-07,221.72999572753903,212.20992804207106,9.520067685467978
2023-02-08,222.0500030517578,221.9734274177353,0.07657563402250389
2023-02-09,223.3699951171875,221.84501861288632,1.5249765043011791
2023-02-10,212.6499938964844,224.10299438065508,-11.453000484170673
2023-02-13,217.8800048828125,213.60125729106986,4.278747591742643
2023-02-14,229.7100067138672,219.03514740363175,10.674859310235433
2023-02-15,227.63999938964844,228.94990868765493,-1.3099092980064881
2023-02-16,220.0200042724609,227.09833996945025,-7.078335696989342
2023-02-17,213.8800048828125,221.00812014252028,-7.1281152597077835
2023-02-20,213.8800048828125,215.0899963952298,-1.2099915124173037
2023-02-21,206.5500030517578,214.45488379469782,-7.9048807429400085
2023-02-22,207.5399932861328,206.59623967208924,0.9437536140435725
2023-02-23,236.63999938964844,207.74738599517258,28.89261339447586
2023-02-24,232.8600006103516,234.9627557475619,-2.1027551372103233
2023-02-27,235.00999450683597,230.24027654268292,4.769717964153045
2023-02-28,232.16000366210935,235.87413637375587,-3.7141327116465277
2023-03-01,226.97999572753903,232.5825334872788,-5.602537759739761
2023-03-02,233.13999938964844,228.15111553912098,4.988883850527458
2023-03-03,238.8999938964844,233.786748629073,5.113245267411401
2023-03-06,235.5399932861328,238.42873478583567,-2.88874149970286
2023-03-07,232.8800048828125,235.55266633892586,-2.67266145611336
2023-03-08,241.80999755859372,233.66196380987532,8.148033748718404
2023-03-09,234.3600006103516,241.95211243336496,-7.592111823013369
2023-03-10,229.6499938964844,234.12500168293866,-4.475007786454256
2023-03-13,229.66000366210935,230.84595100146083,-1.185947339351486
2023-03-14,240.6300048828125,230.0693151220237,10.56068976078879
2023-03-15,242.27999877929688,240.1218759718521,2.1581228074447836
2023-03-16,255.41000366210935,241.15636355142644,14.253640110682909
2023-03-17,257.25,254.98118737100106,2.268812628998944
2023-03-20,259.0,256.41920729191196,2.5807927080880404
2023-03-21,261.989990234375,259.5807960471274,2.4091941872475786
2023-03-22,264.67999267578125,262.5062345557703,2.173758120010973
2023-03-23,271.9100036621094,265.18953522403115,6.720468438078228
2023-03-24,267.7900085449219,272.2586133750802,-4.468604830158313
2023-03-27,265.3099975585937,268.1619367617467,-2.8519392031529947
2023-03-28,264.1000061035156,266.5907753355765,-2.4907692320608703
2023-03-29,269.8399963378906,264.8991581205383,4.940838217352336
2023-03-30,273.8299865722656,270.1435932097656,3.6863933625000413
2023-03-31,277.7699890136719,273.48234749472937,4.2876415189425074
2023-04-03,279.6499938964844,277.6839742222796,1.9660196742048015
2023-04-04,274.5299987792969,279.70256018396026,-5.172561404663384
2023-04-05,268.8099975585937,275.1062446791279,-6.29624712053419
2023-04-06,270.3699951171875,269.93344834333857,0.4365467738489315
2023-04-07,270.3699951171875,271.0385797990186,-0.6685846818310779
2023-04-10,275.7900085449219,270.27901043181697,5.510998113104904
2023-04-11,271.69000244140625,275.59993492522557,-3.9099324838193183
2023-04-12,264.95001220703125,271.35562819464946,-6.405615987618205
2023-04-13,264.6300048828125,265.64537899200155,-1.0153741091890538
2023-04-14,267.5799865722656,265.1288929487066,2.451093623559018
2023-04-17,270.0199890136719,267.2880367020076,2.7319523116642586
2023-04-18,276.6700134277344,269.463710585633,7.2063028421013655
2023-04-19,279.3099975585937,276.0902242531049,3.2197733054887863
2023-04-20,271.0400085449219,278.66613060326443,-7.62612205834256
2023-04-21,271.19000244140625,271.35382502672365,-0.1638225853174049
2023-04-24,270.4200134277344,272.15991679581447,-1.7399033680800926
2023-04-25,262.4100036621094,270.497969516545,-8.087965854435652
2023-04-26,269.5599975585937,262.81823325809614,6.74176430049755
2023-04-27,272.260009765625,269.8723839867972,2.3876257788277826
2023-04-28,277.489990234375,271.2674623420128,6.222527892362223
2023-05-01,289.1000061035156,277.0415339748474,12.0584721286682
2023-05-02,282.1000061035156,288.29240248860526,-6.192396385089637
2023-05-03,278.0199890136719,281.66759293105764,-3.6476039173857657
2023-05-04,275.6199951171875,279.3298859808236,-3.709890863636076
2023-05-05,286.79998779296875,276.3670924084013,10.432895384567473
2023-05-08,291.510009765625,286.8759355134259,4.634074252199127
2023-05-09,285.7099914550781,290.50128032054516,-4.791288865467038
2023-05-10,288.8500061035156,285.8914344672091,2.9585716363065444
2023-05-11,285.7799987792969,289.6437190061454,-3.8637202268485
2023-05-12,283.3999938964844,285.91175046589524,-2.5117565694108634
2023-05-15,289.5299987792969,284.1075148768009,5.422483902495969
2023-05-16,292.1300048828125,289.6503810443193,2.4796238384931826
2023-05-17,301.7799987792969,291.5919881376518,10.188010641645064
2023-05-18,316.7799987792969,301.44088160214574,15.339117177151138
2023-05-19,312.6400146484375,315.80546279396697,-3.165448145529467
2023-05-22,311.760009765625,312.1369312920332,-0.3769215264081822
2023-05-23,306.8800048828125,313.14379444810527,-6.263789565292768
2023-05-24,305.3800048828125,307.8887289735808,-2.5087240907682826
2023-05-25,379.7999877929688,306.5914060503202,73.20858174264862
2023-05-26,389.4599914550781,377.7828763478345,11.677115107243651
2023-05-29,389.4599914550781,382.33665600874235,7.123335446335773
2023-05-30,401.1099853515625,392.24441056633253,8.865574785229967
2023-05-31,378.3399963378906,404.64844121288786,-26.308444874997235
2023-06-01,397.7000122070313,379.4058748201272,18.294137386904083
2023-06-02,393.2699890136719,398.0218739498609,-4.751884936189015
2023-06-05,391.7099914550781,391.6349061939023,0.07508526117584324
2023-06-06,386.5400085449219,393.3946979373913,-6.8546893924694245
2023-06-07,374.75,385.50380247654476,-10.753802476544763
2023-06-08,385.1000061035156,376.304794247406,8.795211856109631
2023-06-09,387.7000122070313,384.59362524771257,3.1063869593187405
2023-06-12,394.8200073242188,387.18502351353516,7.63498381068365
2023-06-13,410.2200012207031,394.86963317402814,15.350368046674987
2023-06-14,429.9700012207031,409.379591316019,20.590409904684122
2023-06-15,426.5299987792969,429.4135909206831,-2.8835921413862025
2023-06-16,426.9200134277344,425.7489195475668,1.1710938801675752
2023-06-19,426.9200134277344,427.9234699349927,-1.0034565072583064
2023-06-20,438.0799865722656,426.0910295708136,11.988957001452036
2023-06-21,430.4500122070313,438.6524711808379,-8.202458973806586
2023-06-22,430.25,429.2948002624687,0.9551997375313022
2023-06-23,422.0899963378906,431.77209521424703,-9.682098876356406
2023-06-26,406.3200073242188,420.980425729762,-14.660418405543169
2023-06-27,418.760009765625,407.96625529035725,10.793754475267747
2023-06-28,411.1700134277344,418.27789776037804,-7.107884332643664
2023-06-29,408.2200012207031,410.719666386929,-2.4996651662258955
2023-06-30,423.0199890136719,409.25400183437523,13.765987179296644
2023-07-03,424.1300048828125,422.08052416408685,2.049480718725647
2023-07-04,424.1300048828125,423.7123807413876,0.4176241414248807
2023-07-05,423.1700134277344,424.50476543021654,-1.334752002482162
2023-07-06,421.0299987792969,422.924945623335,-1.8949468440381452
2023-07-07,425.0299987792969,421.33265401362894,3.6973447656679355
2023-07-10,421.7999877929688,424.8857388574538,-3.0857510644850095
2023-07-11,424.0499877929688,421.6376904782919,2.4122973146768913
2023-07-12,439.0199890136719,424.42385321785565,14.596135795816224
2023-07-13,459.7699890136719,438.33918574695633,21.430803266715543
2023-07-14,454.6900024414063,459.1308522499517,-4.4408498085454085
2023-07-17,464.6099853515625,453.93726657440135,10.672718777161151
2023-07-18,474.9400024414063,465.695239192967,9.244763248439313
2023-07-19,470.7699890136719,473.3008869865546,-2.5308979728827126
2023-07-20,455.2000122070313,471.5782821583643,-16.37826995133298
2023-07-21,443.0899963378906,455.11251328798204,-12.022516950091415
2023-07-24,446.1199951171875,444.2420560274089,1.8779390897785788
2023-07-25,456.7900085449219,445.8233506889054,10.966657856016468
2023-07-26,454.5199890136719,456.68757978793803,-2.1675907742661593
2023-07-27,459.0,453.86848536821225,5.131514631787752
2023-07-28,467.5,459.72076201834443,7.7792379816555695
2023-07-31,467.2900085449219,466.59929872616704,0.6907098187548399
2023-08-01,465.0700073242188,467.46695284105994,-2.3969455168411287
2023-08-02,442.6900024414063,465.0012631511274,-22.31126070972107
2023-08-03,445.1499938964844,442.9273224513226,2.2226714451617795
2023-08-04,446.7999877929688,446.46028273194753,0.3397050610212773
2023-08-07,454.1700134277344,445.49568395763197,8.674329470102407
2023-08-08,446.6400146484375,455.0680331880547,-8.428018539617199
2023-08-09,425.5400085449219,445.4229402011075,-19.882931656185633
2023-08-10,423.8800048828125,427.11413266852,-3.2341277857075283
2023-08-11,408.5499877929688,424.07139078363025,-15.521402990661443
2023-08-14,437.5299987792969,408.46198194817885,29.06801683111803
2023-08-15,439.3999938964844,438.3259550191659,1.0740388773184577
2023-08-16,434.8599853515625,436.64255890153333,-1.7825735499708344
2023-08-17,433.4400024414063,437.0356699113603,-3.5956674699539803
2023-08-18,432.989990234375,431.9481250522341,1.0418651821408957
2023-08-21,469.6700134277344,434.39781234733584,35.27220108039853
2023-08-22,456.6799926757813,468.20773287223597,-11.527740196454658
2023-08-23,471.1600036621094,455.3021121364588,15.857891525650587
2023-08-24,471.6300048828125,472.8949460381257,-1.2649411553131813
2023-08-25,460.1799926757813,469.01183598959767,-8.831843313816364
2023-08-28,468.3500061035156,462.82131297648954,5.528693127026088
2023-08-29,487.8399963378906,466.80295237537086,21.03704396251976
2023-08-30,492.6400146484375,488.0817178690798,4.558296779357704
2023-08-31,493.5499877929688,490.770470816675,2.7795169762937917
2023-09-01,485.0899963378906,494.8144136381877,-9.724417300297091
2023-09-04,485.0899963378906,484.0930112379897,0.9969850999009395
2023-09-05,485.4800109863281,486.6281344080647,-1.1481234217365568
2023-09-06,470.6099853515625,484.14914186407515,-13.539156512512648
2023-09-07,462.4100036621094,471.99200599335154,-9.582002331242165
2023-09-08,455.7200012207031,462.4996304173135,-6.779629196610358
2023-09-11,451.7799987792969,456.326128614342,-4.546129835045122
2023-09-12,448.7000122070313,451.7449798548911,-3.044967647859778
2023-09-13,454.8500061035156,449.00232281103587,5.847683292479758
2023-09-14,455.80999755859375,454.7045378660663,1.105459692527461
2023-09-15,439.0,455.4703087755307,-16.470308775530725
2023-09-18,439.6600036621094,439.43953206897794,0.22047159313143538
2023-09-19,435.2000122070313,440.52859522247576,-5.328583015444451
2023-09-20,422.3900146484375,434.3818432375683,-11.991828589130819
2023-09-21,410.1700134277344,423.50785050337237,-13.337837075637992
2023-09-22,416.1000061035156,410.12349861359627,5.976507489919356
2023-09-25,422.2200012207031,416.82033701021413,5.399664210488993
2023-09-26,419.1099853515625,421.04829225181436,-1.9383069002518596
2023-09-27,424.6799926757813,419.71983573227396,4.960156943507343
2023-09-28,430.8900146484375,424.3694835295553,6.520531118882218
2023-09-29,434.989990234375,430.7183570054813,4.271633228893677
2023-10-02,447.8200073242188,434.70830327614726,13.111704048071545
2023-10-03,435.1700134277344,447.7828250111198,-12.61281158338545
2023-10-04,440.4100036621094,434.47203959935734,5.93796406275203
2023-10-05,446.8800048828125,441.9357225841062,4.944282298706298
2023-10-06,457.6199951171875,445.0593824917238,12.560612625463705
2023-10-09,452.7300109863281,458.6277772381788,-5.897766251850669
2023-10-10,457.9800109863281,451.2384590531128,6.741551933215305
2023-10-11,468.05999755859375,459.5931531180009,8.466844440592865
2023-10-12,469.4500122070313,466.1871048898696,3.262907317161705
2023-10-13,454.6099853515625,470.36320925440907,-15.753223902846571
2023-10-16,460.9500122070313,453.99172251598816,6.958289691043149
2023-10-17,439.3800048828125,462.4540971344181,-23.074092251605578
2023-10-18,421.9599914550781,438.01138384727943,-16.051392392201308
2023-10-19,421.010009765625,424.8441487939859,-3.8341390283608803
2023-10-20,413.8699951171875,419.4974572258593,-5.627462108671807
2023-10-23,429.75,414.97833568682967,14.771664313170334
2023-10-24,436.6300048828125,428.9952295133539,7.634775369458623
2023-10-25,417.7900085449219,436.1119863902519,-18.321977845330025
2023-10-26,403.260009765625,418.1791686476298,-14.919158882004808
2023-10-27,405.0,404.4352673477909,0.5647326522091021
2023-10-30,411.6099853515625,404.88761929994774,6.722366051614756
2023-10-31,407.7999877929688,411.47394459875267,-3.6739568057838596
2023-11-01,423.25,407.4635930177241,15.786406982275878
2023-11-02,435.05999755859375,423.75307860677265,11.306918951821103
2023-11-03,450.0499877929688,433.5686838085123,16.48130398445653
2023-11-06,457.510009765625,450.7062084269671,6.803801338657877
2023-11-07,459.5499877929688,456.32380455814274,3.226183234826067
2023-11-08,465.739990234375,460.36596675201076,5.374023482364237
2023-11-09,469.5,465.1323232227401,4.367676777259874
2023-11-10,483.3500061035156,469.7594287620248,13.590577341490814
2023-11-13,486.2000122070313,483.15889823852757,3.041113968503737
2023-11-14,496.55999755859375,485.8009914170744,10.759006141519365
2023-11-15,488.8800048828125,497.1151408408402,-8.235135958027684
2023-11-16,494.7999877929688,487.998277825244,6.8017099677248325
2023-11-17,492.9800109863281,496.10006229467183,-3.1200513083437045
2023-11-20,504.0899963378906,491.50761255301677,12.582383784873855
2023-11-21,499.4400024414063,505.51928751987447,-6.0792850784681605
2023-11-22,487.1600036621094,497.7339690610174,-10.573965398908001
2023-11-23,487.1600036621094,488.96807293144496,-1.80806926933559
2023-11-24,477.760009765625,486.15273011793784,-8.392720352312836
2023-11-27,482.4200134277344,478.35725174753185,4.062761680202527
2023-11-28,478.2099914550781,482.31320866371135,-4.103217208633225
2023-11-29,481.3999938964844,477.9139674377589,3.486026458725462
2023-11-30,467.7000122070313,481.90715607885596,-14.207143871824655
2023-12-01,467.6499938964844,467.0339698847387,0.616024011745651
2023-12-04,455.1000061035156,468.8600053550123,-13.759999251496652
2023-12-05,465.6600036621094,453.81505882305294,11.844944839056438
2023-12-06,455.0299987792969,467.20098288116714,-12.17098410187026
2023-12-07,465.9599914550781,453.1474418574764,12.81254959760173
2023-12-08,475.05999755859375,468.01789329667736,7.042104261916393
2023-12-11,466.2699890136719,472.5442511802345,-6.2742621665626075
2023-12-12,476.5700073242188,468.3473481145387,8.222659209680103
2023-12-13,480.8800048828125,475.2100361772486,5.669968705563917
2023-12-14,483.5,481.4277457664171,2.072254233582896
2023-12-15,488.8999938964844,482.9894696995937,5.9105241968906626
2023-12-18,500.7699890136719,489.3064982300165,11.463490783655402
2023-12-19,496.0400085449219,500.1928992431814,-4.152890698259512
2023-12-20,481.1099853515625,496.2085733004464,-15.098587948883903
2023-12-21,489.8999938964844,481.4887742925635,8.41121960392087
2023-12-22,488.2999877929688,490.1128939189558,-1.8129061259870127
2023-12-25,488.2999877929688,487.43693070279113,0.8630570901776764
2023-12-26,492.7900085449219,489.24180680347257,3.5482017414493043
2023-12-27,494.1700134277344,491.94860846168683,2.221404966047544
2023-12-28,495.2200012207031,494.67801505640045,0.5419861643026707
2023-12-29,495.2200012207031,494.79532617997535,0.4246750407277773
2024-01-01,495.2200012207031,495.5771853101306,-0.3571840894274487
2024-01-02,481.6799926757813,494.93344758848633,-13.253454912705024
2024-01-03,475.6900024414063,481.9971442917967,-6.307141850390394
2024-01-04,479.9800109863281,476.0530949192238,3.9269160671043437
2024-01-05,490.9700012207031,479.6680183161755,11.30198290452762
2024-01-08,522.530029296875,490.8631806405516,31.666848656323396
2024-01-09,531.4000244140625,522.3415793123636,9.058445101698908
2024-01-10,543.5,530.7448317199523,12.755168280047656
2024-01-11,548.219970703125,544.7356148670821,3.484355836042937
2024-01-12,547.0999755859375,547.2872649015959,-0.18728931565840412
2024-01-15,547.0999755859375,548.1520768438675,-1.0521012579299622
2024-01-16,563.8200073242188,546.3805339037526,17.43947342046613
2024-01-17,560.530029296875,564.6084165858558,-4.078387288980821
2024-01-18,571.0700073242188,559.4576907719221,11.612316552296647
2024-01-19,594.9099731445312,572.6335188536984,22.276454290832817
2024-01-22,596.5399780273438,593.5783572404489,2.961620786894855
2024-01-23,598.72998046875,597.6432993666539,1.0866811020961222
2024-01-24,613.6199951171875,598.652513848743,14.967481268444544
2024-01-25,616.1699829101562,613.9826449587272,2.187337951429072
2024-01-26,610.3099975585938,615.7466043689988,-5.43660681040501
2024-01-29,624.6500244140625,611.0898929184885,13.560131495573955
2024-01-30,627.739990234375,624.4185840608244,3.3214061735505993
2024-01-31,615.27001953125,627.5255521421354,-12.255532610885439
2024-02-01,630.27001953125,615.7299555755774,14.540063955672622
