actual,predicted
465.86400146484374,401.2153
465.6,404.3901
471.8320007324219,404.12424
476.1280029296875,405.74783
480.5119995117187,408.2689
485.49400024414064,410.78873
488.9200012207031,413.4404
485.4739990234375,415.28848
479.4279968261718,413.40518
471.86199951171875,408.87106
465.2,403.55325
457.8440002441406,399.24243
454.69200439453124,395.4866
453.37200317382815,394.0029
450.0280029296875,394.32874
447.60400390625,393.71075
444.90400390625,392.42822
438.41200561523436,390.72638
429.2840087890625,386.9397
424.7040100097656,380.9053
421.21600952148435,376.7494
417.99800415039067,374.84583
418.45599975585935,373.88376
422.6,374.7512
426.37799682617185,378.07367
431.497998046875,381.75754
434.7100036621094,385.35117
437.856005859375,387.56412
441.05400390625,388.8525
445.5800048828125,390.0618
446.5620056152344,392.22726
451.12400512695314,393.20786
456.65400390625,395.2165
461.1680053710937,398.53882
460.5660034179688,401.60693
462.2100036621094,401.61823
458.4900024414063,401.31033
449.27000122070314,399.01642
439.5820007324219,393.18286
431.4340026855469,386.20233
425.1940002441406,380.57626
424.6440002441406,377.0685
423.81000366210935,377.36926
420.2600036621094,378.88858
418.4860046386719,378.3455
414.8580017089844,376.95483
409.0919982910156,374.46332
410.1839965820313,370.42242
416.543994140625,369.53455
425.5539916992187,373.68173
434.73399658203124,381.057
445.08399658203126,388.58862
453.5819946289063,395.30685
460.4699951171875,400.07025
467.1299987792969,402.944
472.8679992675781,405.29056
480.27000122070314,407.59045
484.8980041503906,410.9929
489.9580017089844,413.68964
491.8840026855469,416.01056
495.4619995117188,416.85825
496.0380004882812,417.92865
495.6940002441406,418.111
492.2860046386719,417.49768
490.1740051269531,415.43616
484.99800415039067,413.67328
481.39000244140624,411.0216
477.4980041503906,408.7683
475.4760009765625,406.85153
470.0119995117187,405.88776
467.502001953125,403.5425
462.22800292968753,401.74982
461.8799987792969,399.13403
463.36199951171875,398.42282
465.59599609375,399.73602
467.7779968261719,401.7768
472.947998046875,403.509
476.45599975585935,406.17294
479.2239990234375,408.34225
486.1239990234375,409.58972
490.0179992675782,412.522
490.0639953613281,414.94458
491.343994140625,414.9065
491.2239929199219,414.60168
489.62799682617185,414.19376
489.2539978027344,413.21588
492.0760009765625,412.78525
493.1400024414062,414.31943
491.8160034179688,415.65942
488.3960021972656,415.2396
485.55800170898436,413.0513
484.7080017089844,410.79337
490.1700073242188,409.99832
500.114013671875,412.9873
513.6760131835938,419.2013
527.3240051269531,427.0263
538.55,434.1377
546.8079956054687,438.97717
552.6339965820313,441.53024
558.147998046875,442.7059
567.4859985351562,443.96817
577.3739990234375,447.33188
584.3559936523437,451.6486
594.9739868164063,454.6819
603.9939819335938,458.26227
607.0739868164062,461.50354
612.69599609375,462.4183
618.497998046875,463.5627
618.8280029296875,465.3437
621.6480102539062,465.52493
631.906005859375,466.00748
645.6400024414063,469.28415
656.5380004882812,474.132
673.6819946289063,477.88217
686.9099853515625,482.4682
698.8559936523437,486.14972
704.68798828125,488.99762
712.4979980468751,490.33945
720.1,491.84744
726.1340087890625,493.62332
727.0940063476561,495.1404
721.5020141601562,495.5285
712.1900024414062,494.27585
721.4660034179688,491.85846
733.7839965820312,493.49078
746.7419921874999,496.882
765.239990234375,500.08795
785.6219970703125,503.7834
786.7699951171875,507.58572
793.693994140625,508.34628
805.9839965820313,509.14468
820.5099975585938,511.05865
842.5839965820312,513.4936
869.697998046875,516.7363
880.1960083007813,520.38446
881.2700073242188,522.20856
893.1680053710937,522.6351
897.5440063476562,523.85284
888.0940063476562,524.66406
888.7119995117188,524.0532
894.0739990234375,524.0108
889.043994140625,524.6473
888.0119873046875,524.4322
894.9939819335938,524.3041
907.8979858398437,524.986
920.9919921875,526.3404
927.3179931640625,527.7431
927.0739990234375,528.5413
924.9160034179687,528.68225
