actual,predicted
721.4660034179688,481.24585
733.7839965820312,482.0748
746.7419921875,484.017
765.239990234375,485.9075
785.6219970703125,487.92172
786.7699951171876,489.9416
793.6939941406251,490.49396
805.9839965820313,490.95016
820.5099975585936,491.92847
842.5839965820312,493.23062
869.697998046875,494.9361
880.1960083007814,496.83896
881.2700073242188,497.91034
893.1680053710938,498.2672
897.5440063476562,498.87378
888.0940063476562,499.31976
888.7119995117189,499.12073
894.0739990234376,499.07758
889.043994140625,499.3454
888.0119873046876,499.28354
894.9939819335939,499.2244
907.8979858398438,499.5184
920.9919921875,500.16647
927.3179931640625,500.88953
927.0739990234376,501.35733
924.9160034179688,501.50204
