actual,predicted
255.18599853515624,246.21753
259.66599731445314,252.51974
262.96599731445315,256.92993
265.0739990234375,259.1353
266.33599853515625,259.71365
266.75800170898435,259.62662
267.7900024414063,259.54593
268.1739990234375,260.17792
270.1699951171875,261.37073
273.0379943847656,263.3599
275.1239929199219,266.28003
274.91799316406247,269.31497
274.2259948730469,270.73734
273.8299987792969,270.05563
272.2380004882813,268.39923
270.32200317382814,266.6165
269.4860046386719,265.12625
268.9280029296875,264.4676
267.77399902343757,264.66052
268.77000122070314,264.93338
271.6419982910156,265.575
272.9239990234375,267.4325
273.6460021972656,269.67844
273.72600708007815,271.12012
270.87400512695314,271.149
268.92400512695315,268.98264
269.1680053710937,265.77286
270.4280029296875,263.92142
274.16400146484375,264.71722
278.102001953125,268.51556
279.79400024414065,273.89954
280.46599731445315,277.8528
282.3279968261719,278.6416
282.80999755859375,277.67728
283.53199462890626,276.48828
285.697998046875,276.26053
287.72999877929686,277.85373
287.05,280.73456
286.65399780273435,282.49924
287.93800048828126,282.27585
290.5239990234375,281.59668
296.7239990234375,282.41364
302.57200317382814,286.68158
307.01800537109375,293.40088
309.96800537109374,299.4614
310.6880065917968,302.3716
323.29200439453126,301.58105
338.6559997558594,304.85022
356.5259948730469,316.19073
370.8179931640625,333.3571
389.28199462890626,348.28867
391.9759948730469,358.72177
392.4259948730469,359.15445
389.5119995117187,352.51312
388.79400024414065,345.41183
386.2739990234375,344.14484
385.1600036621094,347.7435
385.7820068359375,352.52414
390.5180053710938,355.8034
401.5620056152344,358.6321
409.84800415039064,364.6134
417.69200439453124,371.67438
426.3440002441406,376.98322
430.39000244140624,380.4109
430.4460021972656,381.20483
429.55800170898436,379.30878
425.43800048828126,376.8649
421.5740051269531,374.50623
417.71800537109374,372.99368
413.3120056152344,372.2718
413.4980041503906,371.3622
417.0600036621093,371.90607
417.94200439453124,375.11295
419.9140014648438,377.9212
423.2760009765625,379.00177
423.03200073242186,379.48218
423.0159973144531,378.7526
426.1859924316406,377.63116
433.9339904785156,378.66104
439.8659912109375,383.80295
448.42799072265626,389.757
458.6059936523437,394.76526
464.95599365234375,399.02017
464.0419982910156,401.30774
461.72199707031257,399.31442
458.0239990234375,395.04004
454.3940002441406,391.53192
451.1440002441406,390.4368
451.9039978027343,391.09006
456.78599853515624,393.42902
461.02000122070314,397.53815
462.6760009765625,401.16306
460.31000366210935,401.8404
457.54000244140633,398.64417
453.4000000000001,394.32104
450.7760009765626,391.19247
447.0900024414062,390.68063
443.6600036621094,391.0443
439.406005859375,390.55368
431.756005859375,388.33786
428.4280029296875,383.57425
426.97999877929686,380.0231
428.843994140625,379.88626
430.75599365234376,383.1471
435.643994140625,386.75708
442.0719970703125,389.61682
445.52799682617183,392.0751
452.7880004882812,393.07553
460.4260009765625,394.99536
465.86400146484374,398.69638
465.6,402.15952
471.8320007324219,401.8735
476.1280029296875,402.12497
480.5119995117187,404.18488
485.49400024414064,407.328
488.9200012207031,410.47913
485.4739990234375,412.21558
479.4279968261718,409.83563
471.86199951171875,404.32205
465.2,398.6706
457.8440002441406,395.6102
454.69200439453124,394.40652
453.37200317382815,394.97394
450.0280029296875,396.2785
447.60400390625,395.71555
444.90400390625,393.46524
438.41200561523436,390.8199
429.2840087890625,387.1085
424.7040100097656,381.7271
421.21600952148435,378.09738
417.99800415039067,377.39362
418.45599975585935,377.94986
422.6,379.28452
426.37799682617185,381.91364
431.497998046875,384.55887
434.7100036621094,386.80896
437.856005859375,387.7405
441.05400390625,387.8901
445.5800048828125,388.41644
446.5620056152344,390.4841
451.12400512695314,391.9332
456.65400390625,393.73746
461.1680053710937,396.6049
460.5660034179688,399.46332
462.2100036621094,399.29843
458.4900024414063,398.03876
449.27000122070314,395.4257
439.5820007324219,390.11154
431.4340026855469,383.7335
425.1940002441406,379.19012
424.6440002441406,377.6819
423.81000366210935,380.0151
420.2600036621094,382.98764
418.4860046386719,382.3475
414.8580017089844,379.00742
409.0919982910156,374.773
410.1839965820313,370.53745
416.543994140625,370.3837
425.5539916992187,376.03537
434.73399658203124,384.68103
445.08399658203126,391.6565
453.5819946289063,395.5738
460.4699951171875,397.04846
467.1299987792969,397.8241
472.8679992675781,399.75687
480.27000122070314,402.8549
484.8980041503906,407.03122
489.9580017089844,410.04984
491.8840026855469,411.7632
495.4619995117188,411.83557
496.0380004882812,412.35684
495.6940002441406,412.94592
492.2860046386719,413.06418
490.1740051269531,411.55423
484.99800415039067,409.85233
481.39000244140624,407.6433
477.4980041503906,406.011
475.4760009765625,404.982
470.0119995117187,404.84268
467.502001953125,403.2804
462.22800292968753,401.44556
461.8799987792969,398.88177
463.36199951171875,398.23605
465.59599609375,400.17694
467.7779968261719,403.0126
472.947998046875,404.72794
476.45599975585935,406.23474
479.2239990234375,407.32675
486.1239990234375,407.91248
490.0179992675782,410.3262
490.0639953613281,412.96524
491.343994140625,413.0633
491.2239929199219,411.91574
489.62799682617185,410.86896
489.2539978027344,410.14975
492.0760009765625,410.34955
493.1400024414062,412.446
491.8160034179688,414.38867
488.3960021972656,413.94916
485.55800170898436,410.9402
484.7080017089844,407.87268
490.1700073242188,407.36
500.114013671875,411.54688
513.6760131835938,419.0629
527.3240051269531,426.99808
538.55,432.7054
546.8079956054687,435.29904
552.6339965820313,435.80743
558.147998046875,435.99094
567.4859985351562,437.43036
577.3739990234375,441.55817
584.3559936523437,446.73334
594.9739868164063,449.9281
603.9939819335938,452.46292
607.0739868164062,454.83853
612.69599609375,455.49832
618.497998046875,456.2793
618.8280029296875,458.1118
621.6480102539062,458.76886
631.906005859375,459.15573
645.6400024414063,462.27414
656.5380004882812,467.7147
673.6819946289063,472.01428
686.9099853515625,476.07233
698.8559936523437,479.11578
704.68798828125,481.35712
712.4979980468751,482.18536
720.1,483.21982
726.1340087890625,484.97186
727.0940063476561,486.70184
721.5020141601562,487.02332
712.1900024414062,485.1177
721.4660034179688,481.6802
733.7839965820312,483.22757
746.7419921874999,488.27466
765.239990234375,492.82504
785.6219970703125,496.5489
786.7699951171875,499.93896
793.693994140625,500.18176
805.9839965820313,500.02612
820.5099975585938,501.7011
842.5839965820312,504.69925
869.697998046875,508.58887
880.1960083007813,512.71893
881.2700073242188,514.6983
893.1680053710937,514.62
897.5440063476562,515.24976
888.0940063476562,515.9787
888.7119995117188,515.1818
894.0739990234375,514.68994
889.043994140625,515.2557
888.0119873046875,515.1301
894.9939819335938,514.83844
907.8979858398437,515.4821
920.9919921875,517.16473
927.3179931640625,519.01807
927.0739990234375,520.05786
924.9160034179687,520.09174
