actual,predicted
147.63199768066406,146.76785
150.8199981689453,147.79688
153.3239959716797,149.85771
157.8159973144531,151.98645
161.8959991455078,155.02739
166.04400024414062,158.34976
168.9800018310547,161.69923
170.50800170898435,164.45032
173.16400146484375,166.23494
177.7519989013672,168.25258
180.87799682617188,171.45004
184.7699951171875,174.33553
190.8439971923828,177.29097
195.89599609375,181.42513
195.83399658203126,185.48244
196.37799682617188,186.84705
199.6179962158203,187.54265
203.43199462890627,189.64932
204.90199584960936,192.50562
208.75599670410156,194.26195
214.0279968261719,196.69977
216.5519989013672,200.20691
217.80799865722656,202.64868
218.13799743652345,204.01627
219.53599853515624,204.76491
221.1320007324219,205.88356
222.25,207.22522
221.5800018310547,208.3167
221.82600402832028,208.45903
219.56000366210938,208.7373
215.1260009765625,207.97136
216.9260009765625,205.72833
219.49400024414064,206.0369
223.71999816894532,207.66362
228.84199829101564,210.09174
232.72999877929684,213.12459
232.02999877929688,215.76399
233.23799743652344,216.2046
233.3439971923828,216.91557
233.48799743652347,217.46611
236.45399780273436,217.83641
236.69799804687503,219.42154
234.847998046875,220.15944
233.67200012207033,219.52678
235.2220001220703,218.91255
235.31600036621094,219.64484
239.52600097656247,220.05519
245.04600219726564,222.02379
250.91400146484375,225.11748
255.18599853515622,228.48885
259.66599731445314,231.20686
262.96599731445315,233.85814
265.0739990234375,236.1075
266.33599853515625,237.74374
266.75800170898435,238.90172
267.7900024414063,239.62001
268.17399902343743,240.46568
270.1699951171875,241.07791
273.0379943847656,242.21352
275.1239929199219,243.84201
274.91799316406247,245.20811
274.2259948730469,245.56233
273.8299987792969,245.49939
272.2380004882813,245.5294
270.32200317382814,245.0786
269.4860046386719,244.2981
268.9280029296875,243.88268
267.7739990234375,243.66066
268.7700012207032,243.16595
271.6419982910156,243.4513
272.9239990234375,244.73737
273.6460021972656,245.5651
273.72600708007815,245.98749
270.87400512695314,246.15895
268.92400512695315,245.11761
269.1680053710937,244.10545
270.4280029296875,244.08751
274.16400146484375,244.66653
278.10200195312495,246.27188
279.79400024414065,248.20229
280.46599731445315,249.28156
282.3279968261719,249.78462
282.80999755859375,250.72986
283.53199462890626,251.29156
285.697998046875,251.7702
287.7299987792968,252.8295
287.05,253.97005
286.65399780273435,254.03587
287.9380004882813,253.94403
290.5239990234375,254.55786
296.7239990234375,255.79543
302.57200317382814,258.41623
307.01800537109375,261.18628
309.96800537109374,263.38766
310.68800659179686,264.9973
323.29200439453126,265.78256
338.6559997558594,270.3668
356.5259948730469,276.50232
370.8179931640625,283.0529
389.28199462890626,288.52316
391.97599487304694,294.64166
392.4259948730469,297.2177
389.5119995117187,298.4357
388.79400024414065,298.79434
386.27399902343745,299.37238
385.1600036621093,299.43375
385.7820068359375,299.56094
390.5180053710938,300.08276
401.5620056152344,301.5986
409.84800415039064,304.68585
417.69200439453124,307.33804
426.3440002441406,309.71854
430.39000244140624,312.28326
430.4460021972656,313.9737
429.5580017089843,314.6859
425.4380004882813,315.0468
421.5740051269531,314.65967
417.71800537109374,314.0782
413.3120056152344,313.4021
413.4980041503906,312.47897
417.06000366210935,312.44003
417.9420043945313,313.28168
419.9140014648437,313.64737
423.2760009765625,314.1295
423.03200073242186,314.99875
423.0159973144531,315.19357
426.1859924316406,315.28857
433.9339904785156,316.07703
439.86599121093747,317.88046
448.42799072265626,319.46423
458.6059936523437,321.44366
464.9559936523438,323.79538
464.0419982910156,325.53452
461.7219970703125,325.95053
458.0239990234375,325.9089
454.3940002441406,325.5565
451.1440002441406,325.07394
451.9039978027344,324.55167
456.78599853515624,324.68774
461.0200012207032,325.6423
462.6760009765625,326.58145
460.31000366210935,327.0716
457.5400024414063,326.82904
453.40000000000003,326.38376
450.7760009765626,325.64224
447.0900024414062,325.05627
443.6600036621094,324.25647
439.406005859375,323.39825
431.75600585937497,322.3478
428.4280029296875,320.53207
426.9799987792968,319.38376
428.843994140625,318.76236
430.75599365234376,318.84344
435.643994140625,319.07025
442.0719970703125,319.91724
445.52799682617194,321.21796
452.7880004882812,322.05554
460.4260009765624,323.5176
465.86400146484374,325.21365
465.59999999999997,326.54962
471.8320007324219,326.89838
476.1280029296875,328.16388
480.5119995117187,329.31525
485.49400024414064,330.37112
488.9200012207031,331.51733
485.4739990234375,332.43643
479.4279968261719,332.26562
471.86199951171875,331.44785
465.2,330.2126
457.8440002441406,328.93344
454.69200439453124,327.41833
453.37200317382815,326.50104
450.0280029296875,325.99234
447.60400390625,325.1329
444.90400390625,324.34274
438.41200561523436,323.53146
429.2840087890625,321.94885
424.7040100097656,319.60602
421.21600952148435,318.0177
417.9980041503906,316.7859
418.45599975585935,315.56982
422.6000000000001,315.1358
426.37799682617185,315.6721
431.497998046875,316.30075
434.7100036621094,317.2229
437.85600585937505,317.90326
441.05400390625,318.5642
445.5800048828125,319.281
446.5620056152344,320.26147
451.12400512695314,320.64008
456.65400390625,321.54163
461.1680053710937,322.76184
460.5660034179688,323.82303
462.2100036621094,323.98618
458.4900024414062,324.38028
449.2700012207031,323.88083
439.5820007324219,322.11792
431.43400268554694,319.93106
425.1940002441406,317.88043
424.6440002441406,316.0926
423.8100036621094,315.49796
420.2600036621094,315.0304
418.4860046386719,313.95465
414.8580017089843,313.16
409.09199829101556,312.07492
410.1839965820312,310.38437
416.54399414062505,310.11856
425.5539916992188,311.30646
434.73399658203124,313.1971
445.08399658203126,315.2309
453.5819946289063,317.53873
460.4699951171875,319.60107
467.1299987792969,321.36484
472.86799926757817,323.0743
480.27000122070314,324.62827
484.89800415039065,326.3973
489.9580017089844,327.7599
491.8840026855469,329.07425
495.46199951171883,329.92368
496.03800048828117,330.87885
495.69400024414057,331.41095
492.2860046386719,331.6914
490.17400512695315,331.45758
484.9980041503906,331.26596
481.3900024414062,330.59232
477.4980041503906,329.981
475.47600097656243,329.29712
470.0119995117187,328.8267
467.502001953125,327.8104
462.2280029296875,327.1208
461.8799987792969,326.0295
463.36199951171875,325.66196
465.59599609375,325.78903
467.7779968261719,326.0965
472.947998046875,326.44846
476.45599975585935,327.33023
479.2239990234375,328.0711
486.12399902343753,328.65857
490.0179992675782,329.88794
490.0639953613281,330.806
491.343994140625,331.08084
491.2239929199219,331.46185
489.62799682617185,331.67188
489.2539978027344,331.5911
492.0760009765625,331.6196
493.14000244140624,332.1393
491.8160034179688,332.46814
488.3960021972656,332.3857
485.55800170898436,331.92722
484.7080017089844,331.4572
490.1700073242188,331.26514
500.114013671875,332.04593
513.6760131835938,333.6252
527.3240051269531,335.76593
538.55,337.97556
546.8079956054687,339.90338
552.6339965820313,341.44928
558.147998046875,342.6765
567.4859985351561,343.8133
577.3739990234374,345.31036
584.3559936523436,346.86423
594.9739868164063,348.11948
603.9939819335937,349.62375
607.0739868164062,351.01608
612.69599609375,351.86594
618.497998046875,352.81976
618.8280029296875,353.79538
621.6480102539062,354.30978
631.906005859375,354.89795
645.6400024414063,356.046
656.5380004882811,357.483
673.6819946289063,358.7382
686.9099853515625,360.3293
698.8559936523436,361.72375
704.68798828125,362.9741
712.497998046875,363.87103
720.0999999999999,364.7755
726.1340087890624,365.62976
727.0940063476562,366.36243
721.5020141601562,366.80618
712.1900024414062,366.8388
721.4660034179688,366.54706
733.7839965820312,367.07877
746.7419921875,367.8858
765.239990234375,368.74625
785.6219970703125,369.83856
786.7699951171874,371.0227
793.6939941406249,371.5191
805.9839965820313,372.0764
820.509997558594,372.80908
842.5839965820314,373.61597
869.697998046875,374.63742
880.1960083007812,375.8077
881.2700073242188,376.55856
893.1680053710936,376.992
897.5440063476562,377.60245
888.0940063476562,378.04947
888.7119995117187,378.10577
894.0739990234374,378.27368
889.043994140625,378.5434
888.0119873046874,378.58057
894.9939819335937,378.64838
907.8979858398436,378.89432
920.9919921875,379.30692
927.3179931640625,379.75314
927.0739990234374,380.0411
924.9160034179688,380.1483
