Date,Actual,Predicted,Error
2022-08-11,179.4199981689453,180.41727924688402,-0.9972810779387089
2022-08-12,187.08999633789065,179.43076607167245,7.659230266218202
2022-08-15,190.32000732421875,186.76600404859192,3.554003275626826
2022-08-16,188.7899932861328,189.87183573784415,-1.0818424517113385
2022-08-17,183.3500061035156,189.40128869960242,-6.051282596086821
2022-08-18,187.72999572753903,183.52969671266908,4.200299014869955
2022-08-19,178.49000549316406,187.93133466197386,-9.441329168809801
2022-08-22,170.33999633789062,178.96722722030933,-8.6272308824187
2022-08-23,171.80999755859375,171.57915352196832,0.2308440366254274
2022-08-24,172.22000122070312,171.35944679041242,0.8605544302907049
2022-08-25,179.1300048828125,172.68709389152426,6.442910991288244
2022-08-26,162.60000610351562,178.4555209829474,-15.85551487943178
2022-08-29,158.00999450683594,164.19030860382622,-6.180314096990287
2022-08-30,154.67999267578125,158.6117536861612,-3.931761010379944
2022-08-31,150.94000244140625,154.56329932154893,-3.623296880142675
2022-09-01,139.3699951171875,151.9884307707545,-12.61843565356699
2022-09-02,136.47000122070312,139.49163126903656,-3.021630048333435
2022-09-05,136.47000122070312,137.59975108537287,-1.1297498646697477
2022-09-06,134.64999389648438,135.55531582911104,-0.9053219326266628
2022-09-07,137.13999938964844,135.8445128765266,1.2954865131218298
2022-09-08,139.89999389648438,136.1371353654395,3.762858531044884
2022-09-09,143.8699951171875,140.5693720060709,3.3006231111166073
2022-09-12,145.0500030517578,143.20168303435253,1.8483200174052854
2022-09-13,131.30999755859375,145.35677570881077,-14.046778150217023
2022-09-14,131.27999877929688,132.17575120523637,-0.8957524259394916
2022-09-15,129.2899932861328,131.22967785562923,-1.9396845694964213
2022-09-16,131.97999572753906,129.6518536927052,2.32814203483386
2022-09-19,133.82000732421875,131.71347318456523,2.106534139653519
2022-09-20,131.75999450683594,133.93546682023188,-2.175472313395943
2022-09-21,132.61000061035156,131.86218583299726,0.7478147773543071
2022-09-22,125.61000061035156,132.697999421716,-7.087998811364429
2022-09-23,125.16000366210938,126.0660184903934,-0.9060148282840288
2022-09-26,122.27999877929688,125.30159934540877,-3.0216005661119
2022-09-27,124.12999725341795,122.41557805633113,1.7144191970868263
2022-09-28,127.36000061035156,124.24722766265947,3.1127729476920933
2022-09-29,122.1999969482422,126.99649987677924,-4.796502928537038
2022-09-30,121.38999938964844,122.84552938830139,-1.455529998652949
2022-10-03,125.12000274658205,121.26131663908959,3.85868610749246
2022-10-04,131.6699981689453,125.13228272442548,6.537715444519833
2022-10-05,132.08999633789062,131.33656156738218,0.7534347705084485
2022-10-06,131.3000030517578,132.12566417853725,-0.8256611267794369
2022-10-07,120.76000213623048,131.54092942571472,-10.78092728948424
2022-10-10,116.6999969482422,121.10764650997551,-4.407649561733308
2022-10-11,115.86000061035156,117.26131869121632,-1.4013180808647547
2022-10-12,115.0,115.51480026906653,-0.5148002690665265
2022-10-13,119.5999984741211,115.58043228486017,4.019566189260928
2022-10-14,112.2699966430664,119.00368561370848,-6.733688970642078
2022-10-17,118.87999725341795,113.02323957925884,5.8567576741591125
2022-10-18,119.66999816894533,118.45446700857823,1.2155311603670924
2022-10-19,120.51000213623048,119.5624689411018,0.9475331951286847
2022-10-20,121.94000244140624,120.96679561966637,0.9732068217398648
2022-10-21,124.66000366210938,121.30051592329518,3.3594877388141953
2022-10-24,125.98999786376952,125.33875061822094,0.6512472455485749
2022-10-25,132.61000061035156,125.22170133091471,7.3882992794368505
2022-10-26,128.9600067138672,133.11717500059646,-4.157168286729274
2022-10-27,131.75999450683594,128.53814170870277,3.2218527981331704
2022-10-28,138.33999633789062,132.32563996683442,6.014356371056209
2022-10-31,134.97000122070312,137.43867471196378,-2.4686734912606596
2022-11-01,135.42999267578125,135.76382962173852,-0.3338369459572732
2022-11-02,132.19000244140625,135.1467452413693,-2.9567427999630524
2022-11-03,134.2100067138672,132.55251815652394,1.6574885573432425
2022-11-04,141.55999755859375,134.28069972405967,7.279297834534077
2022-11-07,143.00999450683594,140.9161582285053,2.0938362783306275
2022-11-08,146.02000427246094,143.46600064987277,2.5540036225881693
2022-11-09,137.75999450683594,145.47562949867483,-7.715634991838897
2022-11-10,157.5,138.70585036283262,18.79414963716738
2022-11-11,163.27000427246094,155.85070729675374,7.419296975707198
2022-11-14,162.9499969482422,162.93488516873555,0.015111779506639778
2022-11-15,166.66000366210938,163.52560910733393,3.13439455477544
2022-11-16,159.10000610351562,165.73144562408615,-6.631439520570524
2022-11-17,156.77000427246094,160.6828519775794,-3.912847705118452
2022-11-18,154.08999633789062,156.07417072313393,-1.984174385243307
2022-11-21,153.1699981689453,155.07170772246505,-1.901709553519737
2022-11-22,160.3800048828125,152.8101116336054,7.569893249207098
2022-11-23,165.19000244140625,160.31181401081227,4.87818843059398
2022-11-24,165.19000244140625,164.93270402265432,0.2572984187519296
2022-11-25,162.6999969482422,165.24772476587,-2.547727817627816
2022-11-28,158.27000427246094,163.10680714947296,-4.836802877012019
2022-11-29,156.38999938964844,158.34160551654455,-1.9516061268961096
2022-11-30,169.22999572753906,156.90377583133227,12.326219896206794
2022-12-01,171.35000610351562,168.308752067518,3.041254035997639
2022-12-02,168.75999450683594,171.5852186800451,-2.8252241732091647
2022-12-05,166.10000610351562,168.9629041592255,-2.862898055709877
2022-12-06,159.8699951171875,166.19840529954757,-6.328410182360074
2022-12-07,161.1999969482422,160.481981202387,0.7180157458551832
2022-12-08,171.69000244140625,160.94014433327592,10.749858108130326
2022-12-09,170.00999450683594,171.45024643876707,-1.4402519319311295
2022-12-12,175.35000610351562,169.92620817085748,5.423797932658147
2022-12-13,180.72000122070312,175.56720170714323,5.1527995135598985
2022-12-14,176.74000549316406,180.09411297741067,-3.3541074842466116
2022-12-15,169.52000427246094,177.47560382566462,-7.955599553203683
2022-12-16,165.7100067138672,169.57048906912695,-3.8604823552597622
2022-12-19,162.5399932861328,166.32355828329398,-3.7835649971611645
2022-12-20,160.85000610351562,162.47873918539673,-1.6287330818811085
2022-12-21,165.00999450683594,161.22701920659748,3.782975300238462
2022-12-22,153.38999938964844,164.83513684014696,-11.445137450498521
2022-12-23,152.05999755859375,153.86708327084068,-1.8070857122469306
2022-12-26,152.05999755859375,152.61463233810952,-0.5546347795157658
2022-12-27,141.2100067138672,151.5332007271458,-10.323194013278624
2022-12-28,140.36000061035156,142.45565073270444,-2.095650122352879
2022-12-29,146.02999877929688,139.90478334570852,6.125215433588352
2022-12-30,146.13999938964844,146.33338801108795,-0.1933886214395102
2023-01-02,146.13999938964844,145.78412677189067,0.35587261775776824
2023-01-03,143.14999389648438,146.5604761478259,-3.4104822513415343
2023-01-04,147.49000549316406,143.09973179719114,4.3902736959729225
2023-01-05,142.64999389648438,147.60757838272465,-4.957584486240279
2023-01-06,148.58999633789062,142.6939284035019,5.896067934388725
2023-01-09,156.27999877929688,148.7116531016601,7.568345677636785
2023-01-10,159.08999633789062,155.62224446853207,3.467751869358551
2023-01-11,160.00999450683594,159.3506449639155,0.6593495429204381
2023-01-12,165.11000061035156,159.80236134783942,5.30763926251214
2023-01-13,168.99000549316406,165.1769715502229,3.8130339429411606
2023-01-16,168.99000549316406,168.733366942769,0.2566385503950528
2023-01-17,177.02000427246094,169.1774571860408,7.842547086420126
2023-01-18,173.77000427246094,176.79085599206928,-3.020851719608345
2023-01-19,167.64999389648438,173.8166095843448,-6.166615687860428
2023-01-20,178.38999938964844,168.39953904889597,9.990460340752463
2023-01-23,191.92999267578125,177.6397624583272,14.290230217454052
2023-01-24,192.6499938964844,191.82123593684804,0.8287579596363628
2023-01-25,193.22999572753903,192.36169414467517,0.8683015828638645
2023-01-26,198.0200042724609,193.68373509426848,4.336269178192424
2023-01-27,203.6499938964844,197.66485963032133,5.985134266163072
2023-01-30,191.6199951171875,203.80306223332104,-12.183067116133543
2023-01-31,195.3699951171875,191.86027463003984,3.5097204871476606
2023-02-01,209.42999267578125,195.83004976856887,13.59994290721238
2023-02-02,217.08999633789065,208.4474674123923,8.64252892549834
2023-02-03,211.0,217.28775695053963,-6.287756950539631
2023-02-06,210.88999938964844,210.98702062164065,-0.09702123199221546
2023-02-07,221.72999572753903,211.37178849188604,10.358207235652998
2023-02-08,222.0500030517578,221.22601379743932,0.8239892543184908
2023-02-09,223.3699951171875,222.124487014035,1.2455081031525026
2023-02-10,212.6499938964844,223.64113965838138,-10.991145761896973
2023-02-13,217.8800048828125,212.69649063573198,5.183514247080524
2023-02-14,229.7100067138672,218.54973191640602,11.16027479746117
2023-02-15,227.63999938964844,228.45857431032837,-0.8185749206799358
2023-02-16,220.0200042724609,228.61934342133384,-8.599339148872929
2023-02-17,213.8800048828125,219.69939060011907,-5.819385717306574
2023-02-20,213.8800048828125,214.83553707004629,-0.9555321872337856
2023-02-21,206.5500030517578,213.5805959281803,-7.0305928764224745
2023-02-22,207.5399932861328,207.04125879188325,0.49873449424956107
2023-02-23,236.63999938964844,207.7934955970064,28.84650379264204
2023-02-24,232.8600006103516,235.71500633590162,-2.855005725550029
2023-02-27,235.00999450683597,232.58620445682314,2.423790050012826
2023-02-28,232.16000366210935,235.7583600782656,-3.598356416156264
2023-03-01,226.97999572753903,231.60757205567933,-4.627576328140293
2023-03-02,233.13999938964844,228.16336081087837,4.976638578770064
2023-03-03,238.8999938964844,232.34590194311406,6.554091953370346
2023-03-06,235.5399932861328,239.01334422370266,-3.4733509375698475
2023-03-07,232.8800048828125,235.44828536656408,-2.568280483751579
2023-03-08,241.80999755859372,233.37634495247246,8.433652606121257
2023-03-09,234.3600006103516,241.61066509837366,-7.250664488022068
2023-03-10,229.6499938964844,234.33211104570483,-4.682117149220431
2023-03-13,229.66000366210935,230.78373584371704,-1.1237321816076928
2023-03-14,240.6300048828125,228.95178135514018,11.678223527672316
2023-03-15,242.27999877929688,240.71217420098282,1.5678245783140596
2023-03-16,255.41000366210935,241.35301428829365,14.056989373815696
2023-03-17,257.25,255.45790688961895,1.792093110381046
2023-03-20,259.0,256.0024737646667,2.9975262353332823
2023-03-21,261.989990234375,259.70645573519624,2.2835344991787565
2023-03-22,264.67999267578125,261.5415411110842,3.13845156469705
2023-03-23,271.9100036621094,265.3275444203136,6.582459241795789
2023-03-24,267.7900085449219,271.5758147756076,-3.7858062306857505
2023-03-27,265.3099975585937,268.22092186094966,-2.9109243023559657
2023-03-28,264.1000061035156,265.96788945757197,-1.867883354056346
2023-03-29,269.8399963378906,264.84584789213284,4.994148445757787
2023-03-30,273.8299865722656,270.2387116108932,3.5912749613724486
2023-03-31,277.7699890136719,273.84113382589936,3.9288551877725126
2023-04-03,279.6499938964844,278.06993160083255,1.5800622956518282
2023-04-04,274.5299987792969,279.92283571159965,-5.392836932302771
2023-04-05,268.8099975585937,275.16382524291276,-6.3538276843190715
2023-04-06,270.3699951171875,269.8053541973201,0.5646409198673723
2023-04-07,270.3699951171875,271.2946847839392,-0.9246896667517035
2023-04-10,275.7900085449219,270.72942164663647,5.060586898285408
2023-04-11,271.69000244140625,276.3456791735326,-4.655676732126324
2023-04-12,264.95001220703125,271.6911892194973,-6.741177012466039
2023-04-13,264.6300048828125,266.1375090728244,-1.5075041900119004
2023-04-14,267.5799865722656,265.3121649262377,2.267821646027926
2023-04-17,270.0199890136719,268.2131547662358,1.8068342474360861
2023-04-18,276.6700134277344,270.0441144154673,6.625899012267098
2023-04-19,279.3099975585937,276.9698175443011,2.340180014292571
2023-04-20,271.0400085449219,279.00835137671174,-7.968342831789869
2023-04-21,271.19000244140625,271.6372994432135,-0.4472970018072715
2023-04-24,270.4200134277344,272.14508328722485,-1.7250698594904748
2023-04-25,262.4100036621094,270.88653763914544,-8.47653397703607
2023-04-26,269.5599975585937,263.1733386496337,6.386658908959987
2023-04-27,272.260009765625,270.45946062269985,1.8005491429251492
2023-04-28,277.489990234375,271.91367502252564,5.576315211849362
2023-05-01,289.1000061035156,277.9193452181642,11.180660885351415
2023-05-02,282.1000061035156,288.5906734488585,-6.490667345342899
2023-05-03,278.0199890136719,282.024508427333,-4.004519413661114
2023-05-04,275.6199951171875,279.04683226134387,-3.426837144156366
2023-05-05,286.79998779296875,276.2641942379084,10.535793555060366
2023-05-08,291.510009765625,287.5411867892381,3.968822976386889
2023-05-09,285.7099914550781,290.81563963769247,-5.105648182614345
2023-05-10,288.8500061035156,286.28455622346905,2.5654498800465717
2023-05-11,285.7799987792969,289.44081006317464,-3.660811283877763
2023-05-12,283.3999938964844,286.24656614707266,-2.846572250588281
2023-05-15,289.5299987792969,284.2959979587818,5.234000820515064
2023-05-16,292.1300048828125,290.10715445776793,2.0228504250445667
2023-05-17,301.7799987792969,292.1542639158798,9.625734863417051
2023-05-18,316.7799987792969,302.11204419942777,14.667954579869104
2023-05-19,312.6400146484375,316.34782011579387,-3.7078054673563656
2023-05-22,311.760009765625,312.29107009535267,-0.5310603297276657
2023-05-23,306.8800048828125,312.8882638400549,-6.00825895724239
2023-05-24,305.3800048828125,307.4707537085521,-2.090748825739581
2023-05-25,379.7999877929688,306.9735444591389,72.8264433338299
2023-05-26,389.4599914550781,379.34680015344713,10.113191301630991
2023-05-29,389.4599914550781,381.65650003772464,7.803491417353484
2023-05-30,401.1099853515625,391.9271092348268,9.182876116735713
2023-05-31,378.3399963378906,400.431838344169,-22.091842006278398
2023-06-01,397.7000122070313,383.16137376976855,14.538638437262762
2023-06-02,393.2699890136719,398.3808045773813,-5.110815563709423
2023-06-05,391.7099914550781,394.40952539362246,-2.6995339385443344
2023-06-06,386.5400085449219,396.231529076317,-9.6915205313951
2023-06-07,374.75,385.4422313731222,-10.692231373122183
2023-06-08,385.1000061035156,379.97292875665795,5.127077346857675
2023-06-09,387.7000122070313,383.3443299807217,4.355682226309625
2023-06-12,394.8200073242188,390.85822086951583,3.961786454702974
2023-06-13,410.2200012207031,395.34338207513076,14.876619145572363
2023-06-14,429.9700012207031,411.49000927211927,18.47999194858386
2023-06-15,426.5299987792969,432.0119203982227,-5.48192161892581
2023-06-16,426.9200134277344,427.9069498589967,-0.9869364312623361
2023-06-19,426.9200134277344,430.94958514070566,-4.02957171297129
2023-06-20,438.0799865722656,427.14876303475233,10.93122353751329
2023-06-21,430.4500122070313,441.73546012381786,-11.285447916786552
2023-06-22,430.25,430.25895762539284,-0.008957625392838509
2023-06-23,422.0899963378906,435.38956005290845,-13.299563715017825
2023-06-26,406.3200073242188,421.419502882143,-15.099495557924172
2023-06-27,418.760009765625,410.84522655092167,7.914783214703334
2023-06-28,411.1700134277344,418.64102783645296,-7.471014408718588
2023-06-29,408.2200012207031,413.1453954208979,-4.9253942001947735
2023-06-30,423.0199890136719,410.6689272815933,12.351061732078563
2023-07-03,424.1300048828125,423.0054286019224,1.1245762808900963
2023-07-04,424.1300048828125,426.63669380774667,-2.506688924934167
2023-07-05,423.1700134277344,425.08015376916603,-1.9101403414316565
2023-07-06,421.0299987792969,425.4553100498097,-4.42531127051285
2023-07-07,425.0299987792969,422.2323718474418,2.7976269318550635
2023-07-10,421.7999877929688,426.94905352641797,-5.149065733449163
2023-07-11,424.0499877929688,422.8658229748564,1.1841648181123787
2023-07-12,439.0199890136719,426.25429603102134,12.765692982650535
2023-07-13,459.7699890136719,439.75594515728045,20.014043856391424
2023-07-14,454.6900024414063,461.6526776984202,-6.962675257013871
2023-07-17,464.6099853515625,455.6256335015956,8.984351849966913
2023-07-18,474.9400024414063,468.19176430299535,6.748238138410954
2023-07-19,470.7699890136719,474.8467370419412,-4.076748028269321
2023-07-20,455.2000122070313,474.5889500863573,-19.388937879325965
2023-07-21,443.0899963378906,456.09518506457346,-13.005188726682832
2023-07-24,446.1199951171875,446.2447328577341,-0.1247377405466068
2023-07-25,456.7900085449219,446.9324570078387,9.857551537083168
2023-07-26,454.5199890136719,458.73314845908817,-4.213159445416295
2023-07-27,459.0,455.5388392300376,3.4611607699624187
2023-07-28,467.5,461.38457821165184,6.115421788348158
2023-07-31,467.2900085449219,468.4324175594737,-1.1424090145518448
2023-08-01,465.0700073242188,469.2861158523882,-4.2161085281694
2023-08-02,442.6900024414063,466.76646038871843,-24.07645794731212
2023-08-03,445.1499938964844,443.7456270931422,1.4043668033421568
2023-08-04,446.7999877929688,448.17150395526164,-1.371516162292835
2023-08-07,454.1700134277344,445.9645901034464,8.205423324287949
2023-08-08,446.6400146484375,457.8428870368936,-11.202872388456115
2023-08-09,425.5400085449219,445.4001602009982,-19.86015165607631
2023-08-10,423.8800048828125,429.1542786768978,-5.274273794085275
2023-08-11,408.5499877929688,423.4940027240479,-14.944014931079096
2023-08-14,437.5299987792969,409.7623434551115,27.767655324185398
2023-08-15,439.3999938964844,439.4629976374855,-0.06300374100112549
2023-08-16,434.8599853515625,437.4659440711106,-2.6059587195480844
2023-08-17,433.4400024414063,439.9740099606364,-6.5340075192301015
2023-08-18,432.989990234375,430.3595318335691,2.6304584008058782
2023-08-21,469.6700134277344,437.91117360699036,31.758839820744015
2023-08-22,456.6799926757813,467.24340804931285,-10.56341537353154
2023-08-23,471.1600036621094,459.4924892169206,11.667514445188772
2023-08-24,471.6300048828125,473.09853970280966,-1.46853481999716
2023-08-25,460.1799926757813,469.6382871282175,-9.458294452436178
2023-08-28,468.3500061035156,466.94960582709973,1.400400276415894
2023-08-29,487.8399963378906,463.8066349763399,24.033361361550703
2023-08-30,492.6400146484375,493.41435900083843,-0.7743443524009308
2023-08-31,493.5499877929688,489.67507598001066,3.874911812958146
2023-09-01,485.0899963378906,498.91853302433475,-13.828536686444124
2023-09-04,485.0899963378906,483.62172923368945,1.4682671042011748
2023-09-05,485.4800109863281,489.2206464891323,-3.7406355028041958
2023-09-06,470.6099853515625,484.6888487846031,-14.078863433040624
2023-09-07,462.4100036621094,473.7530547311904,-11.343051069081014
2023-09-08,455.7200012207031,463.15960770885505,-7.439606488151924
2023-09-11,451.7799987792969,456.76501701327,-4.985018233973108
2023-09-12,448.7000122070313,453.4815997431689,-4.781587536137579
2023-09-13,454.8500061035156,448.743270391449,6.106735712066609
2023-09-14,455.80999755859375,456.88728164223045,-1.0772840836366981
2023-09-15,439.0,455.3721193985598,-16.37211939855979
2023-09-18,439.6600036621094,441.523165830969,-1.863162168859617
2023-09-19,435.2000122070313,439.7698281837053,-4.569815976673965
2023-09-20,422.3900146484375,436.09993350659454,-13.709918858157039
2023-09-21,410.1700134277344,423.6832720958706,-13.513258668136245
2023-09-22,416.1000061035156,410.23385966255444,5.866146440961188
2023-09-25,422.2200012207031,417.77210319351025,4.447898027192878
2023-09-26,419.1099853515625,421.4734769496849,-2.36349159812238
2023-09-27,424.6799926757813,421.1107426108664,3.569250064914911
2023-09-28,430.8900146484375,424.34012520557695,6.549889442860547
2023-09-29,434.989990234375,432.2366767026775,2.753313531697472
2023-10-02,447.8200073242188,435.27473152076857,12.545275803450238
2023-10-03,435.1700134277344,448.9864680902436,-13.816454662509216
2023-10-04,440.4100036621094,435.0875785852593,5.322425076850095
2023-10-05,446.8800048828125,442.75125367216333,4.12875121064917
2023-10-06,457.6199951171875,445.50711680620117,12.112878310986332
2023-10-09,452.7300109863281,460.70796304778946,-7.9779520614613375
2023-10-10,457.9800109863281,451.02577502110364,6.954235965224484
2023-10-11,468.05999755859375,461.56717337899886,6.492824179594891
2023-10-12,469.4500122070313,466.12816949302857,3.3218427140027416
2023-10-13,454.6099853515625,472.6185612004851,-18.00857584892259
2023-10-16,460.9500122070313,453.7032554938725,7.246756713158788
2023-10-17,439.3800048828125,463.68934910152785,-24.309344218715353
2023-10-18,421.9599914550781,438.32241234033063,-16.362420885252504
2023-10-19,421.010009765625,425.3589107955144,-4.348901029889419
2023-10-20,413.8699951171875,419.36427092092765,-5.494275803740152
2023-10-23,429.75,416.2065855308917,13.543414469108313
2023-10-24,436.6300048828125,429.3413791615193,7.288625721293215
2023-10-25,417.7900085449219,437.0010204019251,-19.2110118570032
2023-10-26,403.260009765625,419.2313986375696,-15.971388871944612
2023-10-27,405.0,403.1261788273614,1.8738211726385998
2023-10-30,411.6099853515625,406.46660731903484,5.143378032527664
2023-10-31,407.7999877929688,411.0672091133167,-3.2672213203479146
2023-11-01,423.25,409.08158960859055,14.168410391409452
2023-11-02,435.05999755859375,423.6485291481558,11.411468410437976
2023-11-03,450.0499877929688,435.18397783602444,14.866009956944367
2023-11-06,457.510009765625,451.74027947004436,5.7697302955806435
2023-11-07,459.5499877929688,456.90832129790556,2.641666495063248
2023-11-08,465.739990234375,461.77637974989324,3.9636104844817623
2023-11-09,469.5,465.1543659104482,4.345634089551822
2023-11-10,483.3500061035156,471.43677873152484,11.913227371990786
2023-11-13,486.2000122070313,483.69753050871896,2.5024816983123515
2023-11-14,496.55999755859375,487.0904553629266,9.469542195667145
2023-11-15,488.8800048828125,498.26929396966125,-9.389289086848748
2023-11-16,494.7999877929688,488.1807468552974,6.619240937671407
2023-11-17,492.9800109863281,497.97068251871565,-4.990671532387523
2023-11-20,504.0899963378906,491.0378372097748,13.052159128115818
2023-11-21,499.4400024414063,508.32632234077073,-8.886319899364423
2023-11-22,487.1600036621094,496.81749715371524,-9.657493491605862
2023-11-23,487.1600036621094,491.3547181940139,-4.194714531904538
2023-11-24,477.760009765625,485.04935959953895,-7.2893498339139455
2023-11-27,482.4200134277344,480.5017120764602,1.9183013512741809
2023-11-28,478.2099914550781,482.2194899913542,-4.009498536276055
2023-11-29,481.3999938964844,478.7948490678249,2.6051448286594905
2023-11-30,467.7000122070313,483.32649730882383,-15.626485101792525
2023-12-01,467.6499938964844,466.2039250647492,1.4460688317351469
2023-12-04,455.1000061035156,471.1900534687818,-16.090047365266173
2023-12-05,465.6600036621094,452.1691482353848,13.490855426724579
2023-12-06,455.0299987792969,470.15918411710265,-15.12918533780578
2023-12-07,465.9599914550781,451.6362178310128,14.323773624065325
2023-12-08,475.05999755859375,470.568925755145,4.491071803448733
2023-12-11,466.2699890136719,471.38085890216246,-5.110869888490583
2023-12-12,476.5700073242188,471.2839112951476,5.286096029071189
2023-12-13,480.8800048828125,473.5786592882534,7.301345594559109
2023-12-14,483.5,484.0088869991427,-0.5088869991427032
2023-12-15,488.8999938964844,482.8756046350604,6.0243892614239485
2023-12-18,500.7699890136719,490.0897109768593,10.680278036812581
2023-12-19,496.0400085449219,501.53638699929814,-5.49637845437627
2023-12-20,481.1099853515625,496.4106071727075,-15.300621821145
2023-12-21,489.8999938964844,483.17703563281896,6.722958263665419
2023-12-22,488.2999877929688,489.01074675287964,-0.7107589599108337
2023-12-25,488.2999877929688,490.25561828151393,-1.9556304885451254
2023-12-26,492.7900085449219,488.36258889396566,4.42741965095621
2023-12-27,494.1700134277344,493.64762677828094,0.5223866494534377
2023-12-28,495.2200012207031,495.00107487491726,0.21892634578586012
2023-12-29,495.2200012207031,495.73034246960265,-0.5103412488995218
2024-01-01,495.2200012207031,496.2845237077195,-1.0645224870163474
2024-01-02,481.6799926757813,495.6150333833665,-13.935040707585188
2024-01-03,475.6900024414063,482.58242805314933,-6.892425611743022
2024-01-04,479.9800109863281,476.3818067283797,3.5982042579484528
2024-01-05,490.9700012207031,480.3557258272964,10.614275393406729
2024-01-08,522.530029296875,492.02944281380843,30.50058648306657
2024-01-09,531.4000244140625,523.4520410147422,7.947983399320265
2024-01-10,543.5,532.3439480383597,11.156051961640287
2024-01-11,548.219970703125,545.4433873327725,2.776583370352455
2024-01-12,547.0999755859375,548.0970005921472,-0.9970250062096966
2024-01-15,547.0999755859375,549.5880570749956,-2.4880814890581178
2024-01-16,563.8200073242188,546.4404255768055,17.379581747413226
2024-01-17,560.530029296875,566.7783967325838,-6.248367435708815
2024-01-18,571.0700073242188,559.7968222714486,11.273185052770145
2024-01-19,594.9099731445312,574.3369974028927,20.572975741638516
2024-01-22,596.5399780273438,594.4612368297945,2.0787411975492205
2024-01-23,598.72998046875,599.7931400911131,-1.0631596223630595
2024-01-24,613.6199951171875,598.8380401946978,14.781954922489717
2024-01-25,616.1699829101562,616.0078917423301,0.16209116782613364
2024-01-26,610.3099975585938,617.1706568227202,-6.8606592641264115
2024-01-29,624.6500244140625,611.9459607369754,12.704063677087106
2024-01-30,627.739990234375,626.283084644735,1.4569055896399732
2024-01-31,615.27001953125,628.8427266930584,-13.572707161808353
2024-02-01,630.27001953125,617.2566191761663,13.013400355083718
