actual,predicted
453.37200317382815,390.62567
450.0280029296875,389.4195
447.60400390625,388.89804
444.90400390624995,388.4249
438.41200561523436,387.5382
429.2840087890625,385.2622
424.7040100097656,381.05124
421.21600952148435,376.5129
417.9980041503906,372.84677
418.45599975585935,370.36438
422.6,369.6242
426.37799682617185,371.021
431.497998046875,373.69388
434.7100036621094,376.9287
437.856005859375,379.6553
441.05400390625,381.53387
445.5800048828125,382.78522
446.5620056152344,384.12436
451.12400512695314,385.1081
456.65400390625,386.53226
461.1680053710937,388.82065
460.5660034179687,391.56558
462.2100036621094,393.26175
458.49000244140626,394.1427
449.27000122070314,393.4815
439.5820007324219,390.35052
431.4340026855469,385.21024
425.1940002441406,379.48367
424.6440002441406,374.5802
423.81000366210935,372.23218
420.26000366210945,372.08752
418.4860046386719,372.31604
414.8580017089844,372.20023
409.0919982910156,370.99863
410.1839965820312,368.2145
416.543994140625,365.93173
425.5539916992187,366.31577
434.73399658203124,369.95547
445.08399658203126,375.7221
453.5819946289062,382.30804
460.4699951171875,388.22968
467.1299987792969,392.67178
472.8679992675781,395.83365
480.27000122070314,398.20367
484.89800415039065,400.75793
489.9580017089844,403.32898
491.8840026855469,405.951
495.4619995117188,407.98236
496.0380004882812,409.721
495.6940002441406,410.80365
492.2860046386719,411.17023
490.17400512695315,410.48102
484.9980041503906,409.30322
481.39000244140624,407.45193
477.4980041503906,405.46445
475.4760009765625,403.56067
470.01199951171867,402.18732
467.502001953125,400.53915
462.2280029296875,398.98886
461.8799987792969,397.00586
463.36199951171875,395.5996
465.59599609375,395.35434
467.7779968261719,396.1761
472.94799804687494,397.52838
476.45599975585935,399.54373
479.2239990234375,401.6045
486.1239990234375,403.25696
490.01799926757815,405.31943
490.0639953613281,407.36072
491.343994140625,408.47147
491.2239929199219,408.93457
489.6279968261718,408.88675
489.2539978027344,408.33972
492.0760009765625,407.791
493.14000244140624,408.1207
491.8160034179688,408.9613
488.3960021972656,409.45218
485.55800170898436,408.93335
484.7080017089844,407.63586
490.1700073242188,406.3886
500.114013671875,406.84286
513.6760131835938,409.81937
527.3240051269531,415.09894
538.55,421.38773
546.8079956054687,427.1819
552.6339965820314,431.57504
558.147998046875,434.42398
567.4859985351561,436.30753
577.3739990234375,438.49734
584.3559936523437,441.42743
594.9739868164063,444.50073
603.9939819335939,447.93463
607.0739868164062,451.3483
612.69599609375,453.82242
618.497998046875,455.7708
618.8280029296875,457.5403
621.6480102539062,458.64316
631.906005859375,459.52905
645.6400024414063,461.31854
656.5380004882813,464.31158
673.6819946289063,467.69308
686.9099853515625,471.64847
698.8559936523438,475.49368
704.68798828125,478.95258
712.4979980468747,481.57257
720.1000000000001,483.75137
726.1340087890626,485.74173
727.0940063476562,487.5675
721.5020141601562,488.91263
712.1900024414062,489.37082
721.4660034179688,488.83435
733.7839965820312,489.14627
746.7419921875,490.65015
765.239990234375,492.98517
785.6219970703125,496.08078
786.7699951171876,499.6457
793.6939941406251,502.2415
805.9839965820313,504.3157
820.5099975585936,506.41348
842.5839965820312,508.7292
869.697998046875,511.5513
880.1960083007814,514.8532
881.2700073242188,517.662
893.1680053710938,519.6399
897.5440063476562,521.3963
888.0940063476562,522.7865
888.7119995117189,523.4329
894.0739990234376,523.86383
889.043994140625,524.36554
888.0119873046876,524.58685
894.9939819335939,524.7091
907.8979858398438,525.05347
920.9919921875,525.7708
927.3179931640625,526.72974
927.0739990234376,527.6033
924.9160034179688,528.18835
