actual,predicted
419.91400146484375,320.1374
423.2760009765625,320.19617
423.0320007324218,320.48935
423.0159973144531,320.83862
426.18599243164056,321.14383
433.9339904785156,321.50928
439.8659912109375,322.18338
448.4279907226562,323.16583
458.6059936523437,324.48148
464.95599365234375,326.1425
464.0419982910156,327.94492
461.72199707031245,329.4888
458.02399902343745,330.56665
454.39400024414056,331.12384
451.14400024414056,331.22797
451.90399780273435,330.99936
456.7859985351562,330.69495
461.0200012207031,330.6087
462.6760009765625,330.81744
460.31000366210935,331.19443
457.5400024414063,331.49265
453.4000000000001,331.58655
450.7760009765626,331.4102
447.0900024414062,331.03336
443.6600036621094,330.48846
439.406005859375,329.8178
431.756005859375,329.02512
428.4280029296875,327.98578
426.9799987792968,326.83304
428.843994140625,325.7465
430.7559936523437,324.94095
435.64399414062495,324.48013
442.0719970703125,324.44876
445.52799682617183,324.8831
452.7880004882812,325.60336
460.4260009765625,326.60815
465.8640014648437,327.87787
465.6,329.27325
471.8320007324219,330.494
476.12800292968745,331.64758
480.5119995117187,332.75934
485.4940002441406,333.83823
488.92000122070306,334.90836
485.4739990234375,335.92865
479.4279968261718,336.65823
471.86199951171875,336.92902
465.19999999999993,336.6857
457.8440002441406,336.01312
454.6920043945312,334.99252
453.37200317382815,333.8562
450.02800292968743,332.8065
447.60400390625,331.84274
444.90400390624995,330.96494
438.4120056152343,330.14902
429.28400878906245,329.22314
424.7040100097656,327.9959
421.21600952148435,326.59622
417.99800415039056,325.18228
418.45599975585935,323.84067
422.6,322.75052
426.37799682617185,322.12756
431.49799804687495,321.99036
434.71000366210933,322.30988
437.85600585937493,322.91943
441.05400390624993,323.68216
445.58000488281243,324.51712
446.5620056152344,325.43326
451.1240051269531,326.2911
456.65400390624995,327.1586
461.1680053710937,328.11853
460.5660034179688,329.15323
462.21000366210933,330.04468
458.4900024414062,330.77924
449.2700012207031,331.1996
439.5820007324219,331.06067
431.43400268554683,330.29388
425.1940002441406,329.02133
424.64400024414056,327.45532
423.81000366210935,325.97537
420.2600036621094,324.74936
418.48600463867183,323.68042
414.8580017089844,322.74826
409.09199829101556,321.85126
410.1839965820312,320.83124
416.54399414062493,319.9295
425.5539916992187,319.5181
434.7339965820312,319.8204
445.0839965820312,320.81183
453.5819946289063,322.3851
460.4699951171875,324.3063
467.1299987792969,326.333
472.86799926757806,328.32373
480.2700012207031,330.19098
484.89800415039065,331.97104
489.9580017089844,333.6042
491.8840026855469,335.08774
495.4619995117188,336.34445
496.0380004882812,337.4197
495.6940002441406,338.27643
492.2860046386719,338.89478
490.17400512695315,339.20734
484.99800415039056,339.2657
481.3900024414062,339.04208
477.49800415039056,338.60635
475.47600097656243,338.01843
470.0119995117187,337.38702
467.50200195312493,336.65274
462.2280029296875,335.88678
461.8799987792969,335.03925
463.36199951171875,334.26105
465.59599609374993,333.69556
467.77799682617183,333.40146
472.947998046875,333.35428
476.45599975585935,333.6023
479.2239990234375,334.0695
486.1239990234375,334.6505
490.01799926757815,335.41507
490.0639953613281,336.27917
491.343994140625,337.0506
491.2239929199219,337.68896
489.62799682617185,338.166
489.2539978027344,338.4474
492.07600097656245,338.58582
493.1400024414062,338.7363
491.8160034179688,338.918
488.3960021972656,339.0458
485.5580017089843,339.01373
484.7080017089844,338.8144
490.1700073242188,338.54263
500.114013671875,338.46548
513.6760131835938,338.825
527.3240051269531,339.7539
538.55,341.19073
546.8079956054688,342.9238
552.6339965820313,344.71106
558.147998046875,346.36966
567.4859985351563,347.8363
577.3739990234375,349.21234
584.3559936523437,350.5719
594.9739868164063,351.8725
603.9939819335938,353.169
607.0739868164062,354.44968
612.69599609375,355.58127
618.497998046875,356.57278
618.8280029296875,357.46222
621.6480102539062,358.17752
631.906005859375,358.75574
645.6400024414063,359.37888
656.5380004882812,360.178
673.6819946289063,361.1135
686.9099853515625,362.22504
698.8559936523437,363.42874
704.68798828125,364.63815
712.497998046875,365.7262
720.1,366.6852
726.1340087890625,367.5357
727.0940063476562,368.28278
721.5020141601562,368.87885
712.1900024414062,369.24374
721.4660034179688,369.33212
733.7839965820312,369.4157
746.7419921875,369.6573
765.239990234375,370.08762
785.6219970703125,370.73352
786.7699951171875,371.57428
793.693994140625,372.35706
805.9839965820313,373.04144
820.5099975585938,373.69217
842.5839965820312,374.3607
869.697998046875,375.12088
880.1960083007813,376.0111
881.2700073242188,376.87717
893.1680053710937,377.5849
897.5440063476562,378.19446
888.0940063476562,378.69812
888.7119995117188,379.0086
894.0739990234375,379.19635
889.043994140625,379.3499
888.0119873046875,379.4327
894.9939819335938,379.4659
907.8979858398437,379.52667
920.9919921875,379.68066
927.3179931640625,379.9324
927.0739990234375,380.21616
924.9160034179688,380.4568
