Date,Actual,Predicted,Error
2021-11-04,298.010009765625,121.15500426591616,176.85500549970885
2021-11-05,297.5199890136719,121.20884892307875,176.31114009059314
2021-11-08,308.0400085449219,121.3703828945665,186.66962565035539
2021-11-09,306.57000732421875,121.42422755172906,185.14577977248967
2021-11-10,294.5899963378906,121.47807220889165,173.11192412899896
2021-11-11,303.8999938964844,121.53191686605423,182.36807703043013
2021-11-12,303.8999938964844,121.58576152321682,182.31423237326754
2021-11-15,300.25,121.74729549470455,178.50270450529547
2021-11-16,302.0299987792969,121.80114015186713,180.22885862742976
2021-11-17,292.6099853515625,121.85498480902972,170.7550005425328
2021-11-18,316.75,121.90882946619227,194.8411705338077
2021-11-19,329.8500061035156,121.96267412335486,207.88733198016075
2021-11-22,319.5599975585937,122.12420809484261,197.43578946375106
2021-11-23,317.4599914550781,122.17805275200517,195.28193870307297
2021-11-24,326.739990234375,122.23189740916776,204.50809282520726
2021-11-26,315.0299987792969,122.33958672349293,192.69041205580396
2021-11-29,333.760009765625,122.50112069498066,211.25888907064433
2021-11-30,326.760009765625,122.55496535214324,204.20504441348174
2021-12-01,314.3500061035156,122.60881000930583,191.74119609420978
2021-12-02,321.260009765625,122.66265466646838,198.59735509915663
2021-12-03,306.92999267578125,122.71649932363097,184.2134933521503
2021-12-06,300.3699951171875,122.87803329511873,177.4919618220688
2021-12-07,324.2699890136719,122.93187795228128,201.33811106139058
2021-12-08,318.260009765625,122.98572260944387,195.27428715618112
2021-12-09,304.8999938964844,123.03956726660645,181.8604266298779
2021-12-10,301.9800109863281,123.09341192376904,178.88659906255907
2021-12-13,281.6099853515625,123.25494589525677,158.35503945630575
2021-12-14,283.3699951171875,123.30879055241935,160.06120456476816
2021-12-15,304.5899963378906,123.36263520958194,181.2273611283087
2021-12-16,283.8699951171875,123.4164798667445,160.453515250443
2021-12-17,278.010009765625,123.47032452390708,154.5396852417179
2021-12-20,277.19000244140625,123.63185849539484,153.5581439460114
2021-12-21,290.75,123.6857031525574,167.06429684744262
2021-12-22,294.0,123.73954780971998,170.26045219028003
2021-12-23,296.3999938964844,123.79339246688257,172.60660142960182
2021-12-27,309.45001220703125,124.00877109553288,185.44124111149836
2021-12-28,303.2200012207031,124.06261575269546,179.15738546800765
2021-12-29,300.010009765625,124.11646040985805,175.89354935576694
2021-12-30,295.8599853515625,124.1703050670206,171.6896802845419
2021-12-31,294.1099853515625,124.22414972418319,169.88583562737932
2022-01-03,301.2099914550781,124.38568369567095,176.8243077594072
2022-01-04,292.8999938964844,124.4395283528335,168.46046554365086
2022-01-05,276.0400085449219,124.49337300999609,151.54663553492577
2022-01-06,281.7799987792969,124.54721766715868,157.23278111213818
2022-01-07,272.4700012207031,124.60106232432126,147.86893889638185
2022-01-10,274.0,124.76259629580899,149.23740370419102
2022-01-11,278.1700134277344,124.81644095297158,153.3535724747628
2022-01-12,279.989990234375,124.87028561013416,155.11970462424085
2022-01-13,265.75,124.92413026729672,140.82586973270327
2022-01-14,269.4200134277344,124.9779749244593,144.44203850327506
2022-01-18,259.0299987792969,125.19335355310962,133.83664522618727
2022-01-19,250.6699981689453,125.2471982102722,125.42279995867311
2022-01-20,241.5,125.30104286743479,116.19895713256521
2022-01-21,233.7400054931641,125.35488752459737,108.38511796856672
2022-01-24,233.72000122070312,125.5164214960851,108.20357972461802
2022-01-25,223.2400054931641,125.57026615324769,97.6697393399164
2022-01-26,227.72000122070312,125.62411081041027,102.09589041029285
2022-01-27,219.44000244140625,125.67795546757283,93.76204697383342
2022-01-28,228.3999938964844,125.73180012473541,102.66819377174899
2022-01-31,244.8600006103516,125.89333409622317,118.96666651412842
2022-02-01,246.3800048828125,125.94717875338573,120.43282612942677
2022-02-02,252.4199981689453,126.00102341054831,126.418974758397
2022-02-03,239.47999572753903,126.0548680677109,113.42512765982814
2022-02-04,243.19000244140625,126.10871272487348,117.08128971653277
2022-02-07,247.27999877929688,126.27024669636121,121.00975208293566
2022-02-08,251.0800018310547,126.3240913535238,124.75591047753089
2022-02-09,267.04998779296875,126.37793601068638,140.67205178228238
2022-02-10,258.239990234375,126.43178066784894,131.80820956652605
2022-02-11,239.4900054931641,126.48562532501153,113.00438016815257
2022-02-14,242.6699981689453,126.64715929649928,116.02283887244603
2022-02-15,264.95001220703125,126.70100395366184,138.24900825336942
2022-02-16,265.1099853515625,126.75484861082442,138.3551367407381
2022-02-17,245.07000732421875,126.80869326798701,118.26131405623174
2022-02-18,236.4199981689453,126.8625379251496,109.55746024379572
2022-02-22,233.8999938964844,127.07791655379991,106.8220773426845
2022-02-23,223.8699951171875,127.1317612109625,96.738233906225
2022-02-24,237.47999572753903,127.18560586812505,110.29438985941398
2022-02-25,241.57000732421875,127.23945052528764,114.33055679893111
2022-02-28,243.8500061035156,127.40098449677537,116.44902160674023
2022-03-01,234.7700042724609,127.45482915393795,107.31517511852296
2022-03-02,242.1999969482422,127.50867381110054,114.69132313714165
2022-03-03,237.13999938964844,127.56251846826312,109.57748092138532
2022-03-04,229.3600006103516,127.6163631254257,101.74363748492588
2022-03-07,213.5200042724609,127.77789709691343,85.74210717554747
2022-03-08,215.13999938964844,127.83174175407602,87.30825763557242
2022-03-09,230.13999938964844,127.8855864112386,102.25441297840983
2022-03-10,226.5800018310547,127.93943106840116,98.64057076265352
2022-03-11,221.0,127.99327572556375,93.00672427443625
2022-03-14,213.3000030517578,128.15480969705146,85.14519335470635
2022-03-15,229.72999572753903,128.20865435421405,101.52134137332499
2022-03-16,244.9600067138672,128.26249901137663,116.69750770249055
2022-03-17,247.66000366210935,128.31634366853922,119.34365999357013
2022-03-18,264.5299987792969,128.3701883257018,136.15981045359507
2022-03-21,267.3399963378906,128.53172229718956,138.80827404070106
2022-03-22,265.239990234375,128.58556695435215,136.65442328002285
2022-03-23,256.3399963378906,128.63941161151473,127.7005847263759
2022-03-24,281.5,128.69325626867726,152.80674373132274
2022-03-25,276.9200134277344,128.74710092583985,148.17291250189453
2022-03-28,282.19000244140625,128.9086348973276,153.28136754407865
2022-03-29,286.5599975585937,128.9624795544902,157.5975180041035
2022-03-30,276.8999938964844,129.01632421165277,147.8836696848316
2022-03-31,272.8599853515625,129.07016886881536,143.78981648274714
2022-04-01,267.1199951171875,129.12401352597794,137.99598159120956
2022-04-04,273.6000061035156,129.28554749746564,144.31445860604998
2022-04-05,259.3099975585937,129.33939215462823,129.97060540396546
2022-04-06,244.07000732421875,129.3932368117908,114.67677051242794
2022-04-07,242.0800018310547,129.4470814689534,112.63292036210129
2022-04-08,231.19000244140625,129.50092612611598,101.68907631529027
2022-04-11,219.1699981689453,129.66246009760368,89.50753807134163
2022-04-12,215.0399932861328,129.71630475476627,85.32368853136654
2022-04-13,222.02999877929688,129.77014941192886,92.25984936736802
2022-04-14,212.5800018310547,129.82399406909144,82.75600776196325
2022-04-18,217.8300018310547,130.03937269774178,87.7906291333129
2022-04-19,221.97999572753903,130.09321735490437,91.88677837263467
2022-04-20,214.82000732421875,130.1470620120669,84.67294531215185
2022-04-21,201.8300018310547,130.20090666922948,71.6290951618252
2022-04-22,195.1499938964844,130.25475132639207,64.89524257009234
2022-04-25,199.0200042724609,130.41628529787982,68.60371897458108
2022-04-26,187.8800048828125,130.4701299550424,57.40987492777009
2022-04-27,184.1499938964844,130.523974612205,53.62601928427941
2022-04-28,197.82000732421875,130.57781926936758,67.24218805485117
2022-04-29,185.47000122070312,130.63166392653017,54.83833729417296
2022-05-02,195.3300018310547,130.79319789801787,64.53680393303682
2022-05-03,196.0200042724609,130.84704255518045,65.17296171728046
2022-05-04,203.33999633789065,130.90088721234304,72.43910912554762
2022-05-05,188.44000244140625,130.95473186950562,57.48527057190063
2022-05-06,186.75,131.0085765266682,55.74142347333179
2022-05-09,169.5,131.1701104981559,38.32988950184409
2022-05-10,175.9499969482422,131.2239551553185,44.726041792923695
2022-05-11,166.3000030517578,131.27779981248108,35.022203239276735
2022-05-12,161.75,131.33164446964366,30.418355530356337
2022-05-13,177.05999755859375,131.38548912680625,45.6745084317875
2022-05-16,172.63999938964844,131.547023098294,41.09297629135443
2022-05-17,181.7700042724609,131.6008677554566,50.16913651700432
2022-05-18,169.3800048828125,131.65471241261912,37.72529247019338
2022-05-19,171.24000549316406,131.7085570697817,39.53144842338236
2022-05-20,166.94000244140625,131.7624017269443,35.17760071446196
2022-05-23,168.97999572753906,131.92393569843205,37.056060029107016
2022-05-24,161.5399932861328,131.97778035559463,29.56221293053818
2022-05-25,169.75,132.03162501275722,37.71837498724278
2022-05-26,178.50999450683594,132.0854696699198,46.424524836916135
2022-05-27,188.1100006103516,132.1393143270824,55.9706862832692
2022-05-31,186.72000122070312,132.35469295573267,54.36530826497045
2022-06-01,183.1999969482422,132.40853761289526,50.79145933534693
2022-06-02,195.9199981689453,132.46238227005784,63.45761589888747
2022-06-03,187.1999969482422,132.51622692722043,54.68377002102176
2022-06-06,187.8600006103516,132.67776089870813,55.18223971164346
2022-06-07,189.25999450683597,132.73160555587071,56.52838895096525
2022-06-08,186.47999572753903,132.7854502130333,53.694545514505734
2022-06-09,180.47999572753903,132.83929487019589,47.64070085734315
2022-06-10,169.74000549316406,132.89313952735847,36.84686596580559
2022-06-13,156.47000122070312,133.05467349884623,23.415327721856897
2022-06-14,158.36000061035156,133.1085181560088,25.25148245434275
2022-06-15,165.27000427246094,133.16236281317134,32.107641459289596
2022-06-16,156.00999450683594,133.21620747033393,22.79378703650201
2022-06-17,158.8000030517578,133.2700521274965,25.5299509242613
2022-06-21,165.66000366210938,133.48543075614685,32.17457290596252
2022-06-22,163.60000610351562,133.53927541330944,30.060730690206185
2022-06-23,162.25,133.59312007047203,28.656879929527975
2022-06-24,171.25999450683594,133.64696472763455,37.61302977920138
2022-06-27,168.69000244140625,133.8084986991223,34.88150374228394
2022-06-28,159.82000732421875,133.8623433562849,25.957663967933854
2022-06-29,155.4199981689453,133.91618801344748,21.50381015549783
2022-06-30,151.58999633789062,133.97003267061007,17.619963667280558
2022-07-01,145.22999572753906,134.02387732777265,11.20611839976641
2022-07-05,149.63999938964844,134.23925595642294,15.4007434332255
2022-07-06,151.3000030517578,134.29310061358552,17.00690243817229
2022-07-07,158.5800018310547,134.3469452707481,24.23305656030658
2022-07-08,158.3800048828125,134.4007899279107,23.979214954901806
2022-07-11,151.52000427246094,134.56232389939845,16.957680373062487
2022-07-12,150.82000732421875,134.61616855656104,16.203838767657714
2022-07-13,151.63999938964844,134.67001321372356,16.969986175924873
2022-07-14,153.72000122070312,134.72385787088615,18.996143349816975
2022-07-15,157.6199951171875,134.77770252804874,22.842292589138765
2022-07-18,161.00999450683594,134.9392364995365,26.070758007299446
2022-07-19,169.9199981689453,134.99308115669908,34.926917012246236
2022-07-20,178.07000732421875,135.04692581386166,43.02308151035709
2022-07-21,180.5,135.10077047102425,45.39922952897575
2022-07-22,173.19000244140625,135.15461512818678,38.03538731321947
2022-07-25,170.24000549316406,135.31614909967453,34.92385639348953
2022-07-26,165.3300018310547,135.36999375683712,29.96000807421757
2022-07-27,177.89999389648438,135.4238384139997,42.47615548248467
2022-07-28,179.83999633789062,135.4776830711623,44.362313266728336
2022-07-29,181.6300048828125,135.53152772832487,46.098477154487625
2022-08-01,184.41000366210935,135.69306169981257,48.71694196229677
2022-08-02,185.25999450683597,135.74690635697516,49.513088149860806
2022-08-03,188.92999267578125,135.80075101413775,53.129241661643505
2022-08-04,192.1499938964844,135.85459567130033,56.29539822518407
2022-08-05,189.88999938964844,135.90844032846292,53.98155906118552
2022-08-08,177.92999267578125,136.06997429995067,41.86001837583058
2022-08-09,170.86000061035156,136.12381895711326,34.736181653238305
2022-08-10,180.97000122070312,136.1776636142758,44.79233760642734
2022-08-11,179.4199981689453,136.23150827143837,43.18848989750694
2022-08-12,187.08999633789065,136.28535292860096,50.804643409289696
2022-08-15,190.32000732421875,136.4468869000887,53.873120424130036
2022-08-16,188.7899932861328,136.5007315572513,52.28926172888151
2022-08-17,183.3500061035156,136.55457621441388,46.79542988910171
2022-08-18,187.72999572753903,136.60842087157647,51.121574855962564
2022-08-19,178.49000549316406,136.662265528739,41.827739964425064
2022-08-22,170.33999633789062,136.82379950022676,33.51619683766387
2022-08-23,171.80999755859375,136.87764415738934,34.93235340120441
2022-08-24,172.22000122070312,136.93148881455193,35.2885124061512
2022-08-25,179.1300048828125,136.9853334717145,42.14467141109799
2022-08-26,162.60000610351562,137.0391781288771,25.560827974638528
2022-08-29,158.00999450683594,137.2007121003648,20.80928240647114
2022-08-30,154.67999267578125,137.25455675752738,17.425435918253868
2022-08-31,150.94000244140625,137.30840141468997,13.631601026716282
2022-09-01,139.3699951171875,137.36224607185255,2.007749045334947
2022-09-02,136.47000122070312,137.41609072901514,-0.9460895083120135
2022-09-06,134.64999389648438,137.63146935766548,-2.9814754611811054
2022-09-07,137.13999938964844,137.685314014828,-0.5453146251795715
2022-09-08,139.89999389648438,137.7391586719906,2.1608352244937805
2022-09-09,143.8699951171875,137.79300332915318,6.07699178803432
2022-09-12,145.0500030517578,137.95453730064094,7.095465751116876
2022-09-13,131.30999755859375,138.00838195780352,-6.698384399209772
2022-09-14,131.27999877929688,138.0622266149661,-6.782227835669232
2022-09-15,129.2899932861328,138.1160712721287,-8.82607798599588
2022-09-16,131.97999572753906,138.16991592929122,-6.189920201752159
2022-09-19,133.82000732421875,138.33144990077898,-4.511442576560228
2022-09-20,131.75999450683594,138.38529455794156,-6.625300051105626
2022-09-21,132.61000061035156,138.43913921510415,-5.829138604752586
2022-09-22,125.61000061035156,138.49298387226673,-12.882983261915172
2022-09-23,125.16000366210938,138.54682852942932,-13.386824867319945
2022-09-26,122.27999877929688,138.70836250091702,-16.428363721620144
2022-09-27,124.12999725341795,138.7622071580796,-14.63220990466165
2022-09-28,127.36000061035156,138.8160518152422,-11.456051204890628
2022-09-29,122.1999969482422,138.86989647240478,-16.669899524162574
2022-09-30,121.38999938964844,138.92374112956736,-17.533741739918923
2022-10-03,125.12000274658205,139.08527510105512,-13.965272354473072
2022-10-04,131.6699981689453,139.13911975821765,-7.4691215892723335
2022-10-05,132.08999633789062,139.19296441538023,-7.1029680774896065
2022-10-06,131.3000030517578,139.24680907254282,-7.946806020785004
2022-10-07,120.76000213623048,139.3006537297054,-18.54065159347492
2022-10-10,116.6999969482422,139.46218770119316,-22.762190752950957
2022-10-11,115.86000061035156,139.51603235835574,-23.65603174800418
2022-10-12,115.0,139.56987701551833,-24.56987701551833
2022-10-13,119.5999984741211,139.62372167268092,-20.02372319855982
2022-10-14,112.2699966430664,139.67756632984344,-27.407569686777038
2022-10-17,118.87999725341795,139.8391003013312,-20.959103047913246
2022-10-18,119.66999816894533,139.89294495849379,-20.22294678954846
2022-10-19,120.51000213623048,139.94678961565637,-19.436787479425888
2022-10-20,121.94000244140624,140.00063427281896,-18.06063183141272
2022-10-21,124.66000366210938,140.05447892998154,-15.394475267872167
2022-10-24,125.98999786376952,140.21601290146924,-14.226015037699725
2022-10-25,132.61000061035156,140.26985755863183,-7.6598569482802645
2022-10-26,128.9600067138672,140.3237022157944,-11.363695501927225
2022-10-27,131.75999450683594,140.377546872957,-8.61755236612106
2022-10-28,138.33999633789062,140.43139153011958,-2.0913951922289584
2022-10-31,134.97000122070312,140.59292550160734,-5.622924280904215
2022-11-01,135.42999267578125,140.64677015876987,-5.216777482988618
2022-11-02,132.19000244140625,140.70061481593245,-8.510612374526204
2022-11-03,134.2100067138672,140.75445947309504,-6.544452759227852
2022-11-04,141.55999755859375,140.80830413025762,0.7516934283361252
2022-11-07,143.00999450683594,140.96983810174538,2.0401564050905563
2022-11-08,146.02000427246094,141.02368275890797,4.996321513552971
2022-11-09,137.75999450683594,141.07752741607055,-3.3175329092346146
2022-11-10,157.5,141.13137207323314,16.368627926766862
2022-11-11,163.27000427246094,141.18521673039567,22.08478754206527
2022-11-14,162.9499969482422,141.34675070188342,21.603246246358765
2022-11-15,166.66000366210938,141.400595359046,25.259408303063367
2022-11-16,159.10000610351562,141.4544400162086,17.64556608730703
2022-11-17,156.77000427246094,141.50828467337118,15.261719599089759
2022-11-18,154.08999633789062,141.56212933053376,12.52786700735686
2022-11-21,153.1699981689453,141.72366330202146,11.446334866923848
2022-11-22,160.3800048828125,141.77750795918405,18.60249692362845
2022-11-23,165.19000244140625,141.83135261634663,23.358649825059615
2022-11-25,162.6999969482422,141.9390419306718,20.76095501757038
2022-11-28,158.27000427246094,142.10057590215956,16.169428370301375
2022-11-29,156.38999938964844,142.1544205593221,14.235578830326347
2022-11-30,169.22999572753906,142.20826521648468,27.021730511054386
2022-12-01,171.35000610351562,142.26210987364726,29.087896229868363
2022-12-02,168.75999450683594,142.31595453080985,26.44403997602609
2022-12-05,166.10000610351562,142.4774885022976,23.62251760121802
2022-12-06,159.8699951171875,142.5313331594602,17.33866195772731
2022-12-07,161.1999969482422,142.58517781662277,18.614819131619413
2022-12-08,171.69000244140625,142.6390224737853,29.050979967620947
2022-12-09,170.00999450683594,142.6928671309479,27.31712737588805
2022-12-12,175.35000610351562,142.85440110243565,32.49560500107998
2022-12-13,180.72000122070312,142.90824575959823,37.811755461104894
2022-12-14,176.74000549316406,142.96209041676082,33.77791507640325
2022-12-15,169.52000427246094,143.0159350739234,26.504069198537536
2022-12-16,165.7100067138672,143.069779731086,22.6402269827812
2022-12-19,162.5399932861328,143.2313137025737,19.308679583559126
2022-12-20,160.85000610351562,143.28515835973627,17.564847743779353
2022-12-21,165.00999450683594,143.33900301689886,21.67099148993708
2022-12-22,153.38999938964844,143.39284767406144,9.997151715586995
2022-12-23,152.05999755859375,143.44669233122403,8.613305227369722
2022-12-27,141.2100067138672,143.6620709598743,-2.452064246007126
2022-12-28,140.36000061035156,143.7159156170369,-3.3559150066853363
2022-12-29,146.02999877929688,143.76976027419948,2.2602385050973908
2022-12-30,146.13999938964844,143.82360493136207,2.316394458286368
2023-01-03,143.14999389648438,144.0389835600124,-0.8889896635280365
2023-01-04,147.49000549316406,144.092828217175,3.3971772759890655
2023-01-05,142.64999389648438,144.14667287433753,-1.4966789778531506
2023-01-06,148.58999633789062,144.2005175315001,4.389478806390514
2023-01-09,156.27999877929688,144.36205150298787,11.917947276309008
2023-01-10,159.08999633789062,144.41589616015045,14.674100177740172
2023-01-11,160.00999450683594,144.46974081731304,15.540253689522899
2023-01-12,165.11000061035156,144.52358547447562,20.58641513587594
2023-01-13,168.99000549316406,144.5774301316382,24.412575361525853
2023-01-17,177.02000427246094,144.7928087602885,32.22719551217244
2023-01-18,173.77000427246094,144.84665341745108,28.923350855009858
2023-01-19,167.64999389648438,144.90049807461367,22.74949582187071
2023-01-20,178.38999938964844,144.95434273177625,33.43565665787219
2023-01-23,191.92999267578125,145.115876703264,46.81411597251724
2023-01-24,192.6499938964844,145.16972136042654,47.48027253605787
2023-01-25,193.22999572753903,145.22356601758912,48.00642970994991
2023-01-26,198.0200042724609,145.2774106747517,52.7425935977092
2023-01-27,203.6499938964844,145.3312553319143,58.31873856457011
2023-01-30,191.6199951171875,145.49278930340205,46.12720581378545
2023-01-31,195.3699951171875,145.54663396056463,49.823361156622866
2023-02-01,209.42999267578125,145.60047861772722,63.82951405805403
2023-02-02,217.08999633789065,145.65432327488975,71.4356730630009
2023-02-03,211.0,145.70816793205233,65.29183206794767
2023-02-06,210.88999938964844,145.8697019035401,65.02029748610835
2023-02-07,221.72999572753903,145.92354656070268,75.80644916683636
2023-02-08,222.0500030517578,145.97739121786526,76.07261183389255
2023-02-09,223.3699951171875,146.03123587502785,77.33875924215965
2023-02-10,212.6499938964844,146.08508053219043,66.56491336429397
2023-02-13,217.8800048828125,146.24661450367813,71.63339037913437
2023-02-14,229.7100067138672,146.30045916084072,83.40954755302647
2023-02-15,227.63999938964844,146.3543038180033,81.28569557164514
2023-02-16,220.0200042724609,146.4081484751659,73.61185579729502
2023-02-17,213.8800048828125,146.46199313232847,67.41801175048403
2023-02-21,206.5500030517578,146.67737176097876,59.872631290779054
2023-02-22,207.5399932861328,146.73121641814134,60.80877686799147
2023-02-23,236.63999938964844,146.78506107530393,89.85493831434451
2023-02-24,232.8600006103516,146.83890573246651,86.02109487788508
2023-02-27,235.00999450683597,147.00043970395427,88.0095548028817
2023-02-28,232.16000366210935,147.05428436111686,85.10571930099249
2023-03-01,226.97999572753903,147.10812901827944,79.87186670925959
2023-03-02,233.13999938964844,147.16197367544197,85.97802571420647
2023-03-03,238.8999938964844,147.21581833260456,91.68417556387985
2023-03-06,235.5399932861328,147.3773523040923,88.1626409820405
2023-03-07,232.8800048828125,147.4311969612549,85.4488079215576
2023-03-08,241.80999755859372,147.48504161841748,94.32495594017624
2023-03-09,234.3600006103516,147.53888627558007,86.82111433477152
2023-03-10,229.6499938964844,147.59273093274265,82.05726296374175
2023-03-13,229.66000366210935,147.75426490423035,81.90573875787899
2023-03-14,240.6300048828125,147.80810956139294,92.82189532141956
2023-03-15,242.27999877929688,147.86195421855552,94.41804456074135
2023-03-16,255.41000366210935,147.9157988757181,107.49420478639124
2023-03-17,257.25,147.9696435328807,109.2803564671193
2023-03-20,259.0,148.1311775043684,110.8688224956316
2023-03-21,261.989990234375,148.18502216153098,113.80496807284402
2023-03-22,264.67999267578125,148.23886681869357,116.44112585708768
2023-03-23,271.9100036621094,148.29271147585615,123.61729218625322
2023-03-24,267.7900085449219,148.34655613301874,119.44345241190314
2023-03-27,265.3099975585937,148.5080901045065,116.8019074540872
2023-03-28,264.1000061035156,148.56193476166908,115.53807134184655
2023-03-29,269.8399963378906,148.61577941883166,121.22421691905896
2023-03-30,273.8299865722656,148.6696240759942,125.16036249627143
2023-03-31,277.7699890136719,148.72346873315678,129.0465202805151
2023-04-03,279.6499938964844,148.88500270464453,130.76499119183984
2023-04-04,274.5299987792969,148.93884736180712,125.59115141748975
2023-04-05,268.8099975585937,148.9926920189697,119.81730553962399
