Date,Actual,Predicted,Error
2020-08-26,127.7300033569336,127.9971754781455,-0.2671721212118996
2020-08-27,126.28250122070312,128.0131656231352,-1.730664402432069
2020-08-28,131.4774932861328,126.42820251489843,5.049290771234382
2020-08-31,133.7449951171875,130.4566754722756,3.288319644911894
2020-09-01,133.7449951171875,133.557361690475,0.1876334267124946
2020-09-02,133.7449951171875,134.23854740309486,-0.4935522859073558
2020-09-03,130.15499877929688,134.11565110343773,-3.9606523241408524
2020-09-04,126.2249984741211,130.69457050648083,-4.469572032359736
2020-09-07,126.2249984741211,126.43283878431394,-0.2078403101928501
2020-09-08,119.12999725341795,125.73724365064557,-6.6072463972276125
2020-09-09,127.1500015258789,119.76810487556854,7.381896650310367
2020-09-10,123.11750030517578,125.55848750153449,-2.440987196358705
2020-09-11,121.6449966430664,123.79769623957867,-2.1526995965122637
2020-09-14,128.72250366210938,122.4735927394867,6.24891092262267
2020-09-15,129.91000366210938,126.53749140847962,3.3725122536297505
2020-09-16,125.1449966430664,130.68722885850957,-5.542232215443164
2020-09-17,124.63500213623048,126.50819977682471,-1.8731976405942277
2020-09-18,121.89250183105467,124.61509992785494,-2.7225980968002688
2020-09-21,125.17250061035156,121.86770025348183,3.304800356869734
2020-09-22,126.37750244140624,124.66394353588946,1.713558905516777
2020-09-23,121.2375030517578,126.03329644991797,-4.795793398160171
2020-09-24,123.4800033569336,122.51110623540174,0.9688971215318531
2020-09-25,128.7375030517578,122.73243890164873,6.005064150109078
2020-09-28,130.35000610351562,127.78261195522789,2.5673941482877325
2020-09-29,132.25750732421875,130.53689532234267,1.720612001876077
2020-09-30,132.25750732421875,132.33871670131037,-0.0812093770916249
2020-10-01,132.25750732421875,132.41773358162953,-0.160226257410784
2020-10-02,130.62249755859375,132.43764223383099,-1.815144675237235
2020-10-05,130.62249755859375,130.79655299290758,-0.17405543431382853
2020-10-06,130.62249755859375,130.61287520687057,0.0096223517231806
2020-10-07,130.62249755859375,130.45627895823478,0.16621860035897384
2020-10-08,130.62249755859375,130.70194502813027,-0.07944746953651816
2020-10-09,130.62249755859375,130.5543899013125,0.06810765728124579
2020-10-12,130.62249755859375,130.66970664540185,-0.047209086808095435
2020-10-13,130.62249755859375,130.58744956410246,0.035047994491293366
2020-10-14,130.62249755859375,130.6479346909679,-0.025437132374150906
2020-10-15,130.62249755859375,130.60389599278972,0.01860156580403327
2020-10-16,130.62249755859375,130.63606726754992,-0.013569708956168824
2020-10-19,130.62249755859375,130.61259008557604,0.009907473017705115
2020-10-20,130.62249755859375,130.6297294911646,-0.007231932570846311
2020-10-21,130.62249755859375,130.61721808974423,0.005279468849522573
2020-10-22,133.61000061035156,130.62635166637023,2.9836489439813363
2020-10-23,133.61000061035156,133.18412162122067,0.4258789891308936
2020-10-26,131.41250610351562,133.73756418976396,-2.325058086248333
2020-10-27,133.96749877929688,131.95299132663465,2.0145074526622295
2020-10-28,126.2699966430664,133.42522884941684,-7.155232206350433
2020-10-29,130.24000549316406,127.43779905054973,2.8022064426143345
2020-10-30,125.33999633789062,129.4902426231081,-4.150246285217463
2020-11-02,125.80750274658205,125.64027305242853,0.1672296941535194
2020-11-03,130.19500732421875,126.10747124627112,4.087536077947632
2020-11-04,130.19500732421875,128.6535530051928,1.541454319025945
2020-11-05,130.19500732421875,130.97134964414195,-0.7763423199232022
2020-11-06,130.19500732421875,130.13674343020156,0.05826389401718757
2020-11-09,130.19500732421875,130.31746896193204,-0.12246163771328611
2020-11-10,127.6999969482422,130.1208160109662,-2.420819062723993
2020-11-11,134.17999267578125,128.15574960048585,6.024243075295402
2020-11-12,134.17999267578125,132.95175477081315,1.228237904968097
2020-11-13,132.97000122070312,134.33167465771106,-1.361673437007937
2020-11-16,132.97000122070312,133.72937739831704,-0.7593761776139161
2020-11-17,134.22250366210938,132.6238297034437,1.598673958665671
2020-11-18,134.22250366210938,134.16344560801568,0.05905805409369691
2020-11-19,134.22250366210938,134.14877176526153,0.0737318968478462
2020-11-20,130.87750244140625,134.40874931447675,-3.5312468730705007
2020-11-23,131.39999389648438,131.30576307770662,0.09423081877775985
2020-11-24,129.57749938964844,131.2590984018535,-1.681599012205055
2020-11-25,132.34750366210938,129.58140260237172,2.7661010597376503
2020-11-26,132.34750366210938,132.01129774724998,0.33620591485939144
2020-11-27,132.6125030517578,132.19240877636562,0.4200942753921879
2020-11-30,134.01499938964844,132.93755491161338,1.077444478035062
2020-12-01,133.89999389648438,133.5714215484268,0.32857234805757685
2020-12-02,133.89999389648438,134.17753857140087,-0.2775446749164985
2020-12-03,133.9600067138672,133.85971492260532,0.10029179126186705
2020-12-04,133.9600067138672,133.9966145496148,-0.036607835747616946
2020-12-07,133.9600067138672,133.93170413013323,0.028302583733960773
2020-12-08,133.5,133.98779245799008,-0.4877924579900821
2020-12-09,129.3074951171875,133.55542731794816,-4.247932200760658
2020-12-10,129.72250366210938,129.97755508948197,-0.25505142737259234
2020-12-11,130.13250732421875,129.4225627604665,0.7099445637522592
2020-12-14,133.08749389648438,129.80525235523797,3.2822415412464068
2020-12-15,133.60499572753906,132.7876597718098,0.8173359557292486
2020-12-16,132.4250030517578,133.55991490415678,-1.1349118523989716
2020-12-17,133.41250610351562,132.91141433743616,0.5010917660794689
2020-12-18,132.72000122070312,133.07782701075888,-0.357825790055756
2020-12-21,133.32249450683594,132.900900403913,0.4215941029229384
2020-12-22,132.78250122070312,133.227911240585,-0.44541001988187645
2020-12-23,130.09249877929688,132.83634156763154,-2.7438427883346606
2020-12-24,129.9375,130.5758703863693,-0.6383703863693029
2020-12-25,129.9375,129.75916715628114,0.17833284371886293
2020-12-28,129.0,129.8045469480317,-0.8045469480317138
2020-12-29,129.4324951171875,129.19237764550255,0.2401174716849539
2020-12-30,131.45750427246094,129.28282781084826,2.174676461612677
2020-12-31,130.5500030517578,131.11851617010794,-0.5685131183501255
2021-01-01,130.5500030517578,130.82246031040032,-0.27245725864250403
2021-01-04,131.13499450683594,130.62440670295447,0.5105878038814637
2021-01-05,134.04750061035156,130.92645881289423,3.1210417974573375
2021-01-06,126.1449966430664,133.68509161465042,-7.540094971584011
2021-01-07,133.44000244140625,127.55881512413842,5.88118731726783
2021-01-08,132.7675018310547,132.01038631560775,0.7571155154469409
2021-01-11,132.7675018310547,132.52795612057022,0.23954571048446383
2021-01-12,132.7675018310547,133.58668984917776,-0.8191880181230715
2021-01-13,132.7675018310547,132.22954241240205,0.5379594186526333
2021-01-14,132.00250244140625,133.16876171543728,-1.1662592740310345
2021-01-15,128.59500122070312,131.85710633494898,-3.2621051142458555
2021-01-18,128.59500122070312,129.40524328610266,-0.8102420653995352
2021-01-19,130.25250244140625,128.22862105763357,2.0238813837726752
2021-01-20,133.65750122070312,129.86872743105883,3.7887737896442957
2021-01-21,133.65750122070312,133.10921787031936,0.5482833503837696
2021-01-22,133.65750122070312,133.89806751399794,-0.24056629329481893
2021-01-25,133.65750122070312,133.82104308358876,-0.1635418628856371
2021-01-26,133.65750122070312,133.59459364339654,0.06290757730658925
2021-01-27,129.17750549316406,133.71498502796638,-4.537479534802316
2021-01-28,130.50999450683594,129.92109554017333,0.5888989666626117
2021-01-29,129.8975067138672,130.13074532773587,-0.2332386138686786
2021-02-01,132.3699951171875,129.7535041154193,2.616491001768196
2021-02-02,132.3699951171875,132.14505952889783,0.22493558828966798
2021-02-03,132.3699951171875,132.26203785054088,0.10795726664662197
2021-02-04,132.3699951171875,132.66707824519005,-0.297083128002555
2021-02-05,132.3699951171875,132.17990136350454,0.19009375368295878
2021-02-08,132.3699951171875,132.51938833262003,-0.14939321543252504
2021-02-09,132.3699951171875,132.25764686944555,0.11234824774194863
2021-02-10,132.3699951171875,132.45507181401925,-0.08507669683174868
2021-02-11,132.3699951171875,132.30559861485685,0.06439650233065208
2021-02-12,132.3699951171875,132.4187661787529,-0.04877106156538957
2021-02-15,132.3699951171875,132.33305617813053,0.03693893905696655
2021-02-16,132.3699951171875,132.3979767621212,-0.027981644933703365
2021-02-17,132.3699951171875,132.34879618061817,0.021198936569334137
2021-02-18,132.3699951171875,132.3860570465209,-0.01606192933340367
2021-02-19,132.3699951171875,132.3578245305101,0.012170586677399342
2021-02-22,132.3699951171875,132.3792175902155,-0.009222473027989508
2021-02-23,132.3699951171875,132.36300635028002,0.006988766907483068
2021-02-24,132.3699951171875,132.3752913325573,-0.0052962153698103975
2021-02-25,133.0749969482422,132.36598147855517,0.7090154696870172
2021-02-26,133.0749969482422,132.95398163925222,0.12101530898996771
2021-03-01,133.0749969482422,133.1008851710596,-0.02588822281740022
2021-03-02,134.0625,133.11872750209264,0.9437724979073607
2021-03-03,128.04750061035156,133.86590872885301,-5.818408118501452
2021-03-04,123.70249938964844,129.17447683518728,-5.47197744553884
2021-03-05,124.61499786376952,124.2364274269613,0.3785704368082179
2021-03-08,115.93250274658205,123.91659654929663,-7.9840938027145825
2021-03-09,125.20249938964844,117.33741836829962,7.865081021348814
2021-03-10,124.68250274658205,123.07171810495775,1.6107846416242921
2021-03-11,129.93499755859375,124.62455174240807,5.310445816185677
2021-03-12,128.55999755859375,129.79634378623618,-1.2363462276424286
2021-03-15,131.91250610351562,128.47506260063952,3.437443502876107
2021-03-16,132.91250610351562,131.87746625423244,1.03503984928318
2021-03-17,133.41250610351562,132.38280715864812,1.029698944867505
2021-03-18,127.2249984741211,133.95190918135523,-6.72691070723414
2021-03-19,128.45750427246094,128.15844341079733,0.29906086166360524
2021-03-22,131.8625030517578,128.06238200481198,3.800121046945833
2021-03-23,130.70750427246094,130.83189514570554,-0.12439087324460729
2021-03-24,126.43000030517578,131.4569905393689,-5.026990234193107
2021-03-25,125.35250091552734,127.11653532108954,-1.7640344055621995
2021-03-26,128.3925018310547,125.37608002521179,3.0164218058428958
2021-03-29,129.4824981689453,127.55283884075911,1.9296593281862044
2021-03-30,128.71749877929688,129.50289075088136,-0.7853919715844881
2021-03-31,133.4824981689453,128.9546772856572,4.527820883288115
2021-04-01,133.4824981689453,132.5912103506262,0.891287818319114
2021-04-02,133.4824981689453,133.66141671514106,-0.17891854619574588
2021-04-05,133.4824981689453,133.71080625399165,-0.22830808504633637
2021-04-06,133.4824981689453,133.36185130262473,0.12064686632058397
2021-04-07,133.4824981689453,133.57579962631394,-0.09330145736862505
2021-04-08,133.4824981689453,133.41533834766742,0.06715982127789744
2021-04-09,133.4824981689453,133.53142747189952,-0.04892930295420683
2021-04-12,133.4824981689453,133.44682067102903,0.035677497916282164
2021-04-13,133.4824981689453,133.50836385282145,-0.02586568387613397
2021-04-14,133.4824981689453,133.46363905401154,0.018859114933775345
2021-04-15,133.4824981689453,133.49620472578536,-0.013706556840048734
2021-04-16,133.4824981689453,133.47252509712598,0.00997307181933138
2021-04-19,133.4824981689453,133.48978554720117,-0.0072873782558531275
2021-04-20,133.4824981689453,133.4772160129309,0.005282156014402517
2021-04-21,133.4824981689453,133.48635832352812,-0.0038601545828100825
2021-04-22,133.4824981689453,133.47969445880105,0.002803710144263505
2021-04-23,133.4824981689453,133.4845339649061,-0.0020357959607792964
2021-04-26,133.4824981689453,133.48101798826877,0.0014801806765376568
2021-04-27,133.4824981689453,133.4835747774314,-0.0010766084860733827
2021-04-28,133.4824981689453,133.48171251602426,0.0007856529210528151
2021-04-29,133.4824981689453,133.483069626477,-0.0005714575316915216
2021-04-30,133.4824981689453,133.4820807025096,0.00041746643572082576
2021-05-03,133.4824981689453,133.48279977887253,-0.00030160992722017
2021-05-04,133.4824981689453,133.48227764526905,0.00022052367626201885
2021-05-05,133.4824981689453,133.48265860634365,-0.00016043739833548898
2021-05-06,133.4824981689453,133.48238123133467,0.00011693761064179853
2021-05-07,133.4824981689453,133.48258313880868,-8.496986336581358e-05
2021-05-10,133.4824981689453,133.48243641205133,6.175689398446593e-05
2021-05-11,133.4824981689453,133.48254314590235,-4.497695704230864e-05
2021-05-12,133.4824981689453,133.4824653067205,3.2862224799146134e-05
2021-05-13,133.4824981689453,133.48252198971218,-2.3820766870130683e-05
2021-05-14,133.4824981689453,133.48248079613805,1.737280726388235e-05
2021-05-17,133.4824981689453,133.48251080275102,-1.263380571003836e-05
2021-05-18,133.4824981689453,133.4824889934942,9.17545111178697e-06
2021-05-19,133.4824981689453,133.48250487779373,-6.708848417247282e-06
2021-05-20,133.4824981689453,133.48249328237145,4.886573861995203e-06
2021-05-21,133.4824981689453,133.48250170570032,-3.536755002642167e-06
2021-05-24,133.4824981689453,133.4824955876429,2.5813024251419847e-06
2021-05-25,133.4824981689453,133.48250004827665,-1.8793313358855812e-06
2021-05-26,133.4824981689453,133.48249680277388,1.366171431982366e-06
2021-05-27,133.4824981689453,133.48249916240434,-9.934590252669295e-07
2021-05-28,133.4824981689453,133.4824974458014,7.231438985400018e-07
2021-05-31,133.4824981689453,133.48249869347362,-5.245283034582826e-07
2021-06-01,133.4824981689453,133.4824977855763,3.8336901297952863e-07
2021-06-02,133.4824981689453,133.48249844855897,-2.7961365844930697e-07
2021-06-03,133.4824981689453,133.48249796558986,2.0335545514171827e-07
2021-06-04,133.4824981689453,133.48249831697487,-1.480295566125278e-07
2021-06-07,133.4824981689453,133.48249806133867,1.0760663826658856e-07
2021-06-08,133.4824981689453,133.4824982477912,-7.884588626438926e-08
2021-06-09,133.4824981689453,133.48249811184164,5.7103676454062224e-08
2021-06-10,133.4824981689453,133.48249821053523,-4.158991373515164e-08
2021-06-11,133.4824981689453,133.4824981386681,3.027722073056793e-08
2021-06-14,133.4824981689453,133.48249819095645,-2.2011136024957523e-08
2021-06-15,133.4824981689453,133.4824981529318,1.6013501635825378e-08
2021-06-16,133.4824981689453,133.48249818060395,-1.1658642051770585e-08
2021-06-17,133.4824981689453,133.48249816044998,8.495334213876049e-09
2021-06-18,133.4824981689453,133.4824981751186,-6.173280553412042e-09
2021-06-21,133.4824981689453,133.4824981644591,4.4862247250421206e-09
2021-06-22,133.4824981689453,133.48249817221665,-3.2713387554395013e-09
2021-06-23,133.4824981689453,133.4824981665592,2.386116193520138e-09
2021-06-24,133.4824981689453,133.48249817067475,-1.7294325971306534e-09
2021-06-25,133.4824981689453,133.482498167683,1.2623218026419636e-09
2021-06-28,133.4824981689453,133.4824981698648,-9.194991434924304e-10
2021-06-29,133.4824981689453,133.48249816827212,6.731966095685493e-10
2021-06-30,133.4824981689453,133.48249816943158,-4.862670266447822e-10
2021-07-01,133.4824981689453,133.48249816859018,3.5512925933289807e-10
2021-07-02,133.4824981689453,133.48249816920645,-2.61138666246552e-10
2021-07-05,133.4824981689453,133.48249816875804,1.87270643436932e-10
2021-07-06,133.4824981689453,133.48249816908174,-1.3642420526593924e-10
2021-07-07,133.4824981689453,133.48249816884595,9.936229616869241e-11
2021-07-08,133.4824981689453,133.48249816901875,-7.344169716816396e-11
2021-07-09,133.4824981689453,133.48249816889233,5.297806637827307e-11
2021-07-12,133.4824981689453,133.48249816898314,-3.7829295251867734e-11
2021-07-13,133.4824981689453,133.4824981689174,2.7910118660656735e-11
2021-07-14,133.4824981689453,133.48249816896563,-2.0321522242738865e-11
2021-07-15,133.4824981689453,133.48249816893042,1.48929757415317e-11
2021-07-16,133.4824981689453,133.48249816895606,-1.0743406164692715e-11
2021-07-19,133.4824981689453,133.4824981689373,8.01492205937393e-12
2021-07-20,133.4824981689453,133.48249816895105,-5.7411853049416095e-12
2021-07-21,133.4824981689453,133.48249816894116,4.149569576838985e-12
2021-07-22,133.4824981689453,133.48249816894833,-3.0127011996228248e-12
2021-07-23,133.4824981689453,133.48249816894312,2.1884716261411086e-12
2021-07-26,133.4824981689453,133.48249816894693,-1.6200374375330284e-12
2021-07-27,133.4824981689453,133.48249816894415,1.1652900866465643e-12
2021-07-28,133.4824981689453,133.48249816894617,-8.526512829121202e-13
2021-07-29,133.4824981689453,133.4824981689447,6.252776074688882e-13
2021-07-30,133.4824981689453,133.48249816894577,-4.547473508864641e-13
2021-08-02,133.4824981689453,133.482498168945,3.126388037344441e-13
2021-08-03,133.4824981689453,133.48249816894554,-2.2737367544323206e-13
2021-08-04,133.4824981689453,133.48249816894514,1.7053025658242404e-13
2021-08-05,133.4824981689453,133.48249816894543,-1.1368683772161603e-13
2021-08-06,133.4824981689453,133.48249816894523,8.526512829121202e-14
2021-08-09,133.4824981689453,133.48249816894537,-5.684341886080802e-14
2021-08-10,133.4824981689453,133.48249816894526,5.684341886080802e-14
2021-08-11,133.4824981689453,133.48249816894534,-2.842170943040401e-14
2021-08-12,133.4824981689453,133.48249816894528,2.842170943040401e-14
2021-08-13,133.4824981689453,133.48249816894534,-2.842170943040401e-14
2021-08-16,133.4824981689453,133.4824981689453,0.0
2021-08-17,133.4824981689453,133.4824981689453,0.0
2021-08-18,133.4824981689453,133.4824981689453,0.0
2021-08-19,133.4824981689453,133.4824981689453,0.0
2021-08-20,133.4824981689453,133.4824981689453,0.0
2021-08-23,133.4824981689453,133.4824981689453,0.0
2021-08-24,133.4824981689453,133.4824981689453,0.0
2021-08-25,133.4824981689453,133.4824981689453,0.0
2021-08-26,133.4824981689453,133.4824981689453,0.0
2021-08-27,133.4824981689453,133.4824981689453,0.0
2021-08-30,133.4824981689453,133.4824981689453,0.0
2021-08-31,133.4824981689453,133.4824981689453,0.0
2021-09-01,133.4824981689453,133.4824981689453,0.0
2021-09-02,133.4824981689453,133.4824981689453,0.0
2021-09-03,133.4824981689453,133.4824981689453,0.0
2021-09-06,133.4824981689453,133.4824981689453,0.0
2021-09-07,133.4824981689453,133.4824981689453,0.0
2021-09-08,133.4824981689453,133.4824981689453,0.0
2021-09-09,133.4824981689453,133.4824981689453,0.0
2021-09-10,133.4824981689453,133.4824981689453,0.0
2021-09-13,133.4824981689453,133.4824981689453,0.0
2021-09-14,133.4824981689453,133.4824981689453,0.0
2021-09-15,133.4824981689453,133.4824981689453,0.0
2021-09-16,133.4824981689453,133.4824981689453,0.0
2021-09-17,133.4824981689453,133.4824981689453,0.0
2021-09-20,133.4824981689453,133.4824981689453,0.0
2021-09-21,133.4824981689453,133.4824981689453,0.0
2021-09-22,133.4824981689453,133.4824981689453,0.0
2021-09-23,133.4824981689453,133.4824981689453,0.0
2021-09-24,133.4824981689453,133.4824981689453,0.0
2021-09-27,133.4824981689453,133.4824981689453,0.0
2021-09-28,133.4824981689453,133.4824981689453,0.0
2021-09-29,133.4824981689453,133.4824981689453,0.0
2021-09-30,133.4824981689453,133.4824981689453,0.0
2021-10-01,133.4824981689453,133.4824981689453,0.0
2021-10-04,133.4824981689453,133.4824981689453,0.0
2021-10-05,133.4824981689453,133.4824981689453,0.0
2021-10-06,133.4824981689453,133.4824981689453,0.0
2021-10-07,133.4824981689453,133.4824981689453,0.0
2021-10-08,133.4824981689453,133.4824981689453,0.0
2021-10-11,133.4824981689453,133.4824981689453,0.0
2021-10-12,133.4824981689453,133.4824981689453,0.0
2021-10-13,133.4824981689453,133.4824981689453,0.0
2021-10-14,133.4824981689453,133.4824981689453,0.0
2021-10-15,133.4824981689453,133.4824981689453,0.0
2021-10-18,133.4824981689453,133.4824981689453,0.0
2021-10-19,133.4824981689453,133.4824981689453,0.0
2021-10-20,133.4824981689453,133.4824981689453,0.0
2021-10-21,133.4824981689453,133.4824981689453,0.0
2021-10-22,133.4824981689453,133.4824981689453,0.0
2021-10-25,133.4824981689453,133.4824981689453,0.0
2021-10-26,133.4824981689453,133.4824981689453,0.0
2021-10-27,133.4824981689453,133.4824981689453,0.0
2021-10-28,133.4824981689453,133.4824981689453,0.0
2021-10-29,133.4824981689453,133.4824981689453,0.0
2021-11-01,133.4824981689453,133.4824981689453,0.0
2021-11-02,133.4824981689453,133.4824981689453,0.0
2021-11-03,133.4824981689453,133.4824981689453,0.0
2021-11-04,133.4824981689453,133.4824981689453,0.0
2021-11-05,133.4824981689453,133.4824981689453,0.0
2021-11-08,133.4824981689453,133.4824981689453,0.0
2021-11-09,133.4824981689453,133.4824981689453,0.0
2021-11-10,133.4824981689453,133.4824981689453,0.0
2021-11-11,133.4824981689453,133.4824981689453,0.0
2021-11-12,133.4824981689453,133.4824981689453,0.0
2021-11-15,133.4824981689453,133.4824981689453,0.0
2021-11-16,133.4824981689453,133.4824981689453,0.0
2021-11-17,133.4824981689453,133.4824981689453,0.0
2021-11-18,133.4824981689453,133.4824981689453,0.0
2021-11-19,133.4824981689453,133.4824981689453,0.0
2021-11-22,133.4824981689453,133.4824981689453,0.0
2021-11-23,133.4824981689453,133.4824981689453,0.0
2021-11-24,133.4824981689453,133.4824981689453,0.0
2021-11-25,133.4824981689453,133.4824981689453,0.0
2021-11-26,133.4824981689453,133.4824981689453,0.0
2021-11-29,133.4824981689453,133.4824981689453,0.0
2021-11-30,133.4824981689453,133.4824981689453,0.0
2021-12-01,133.4824981689453,133.4824981689453,0.0
2021-12-02,133.4824981689453,133.4824981689453,0.0
2021-12-03,133.4824981689453,133.4824981689453,0.0
2021-12-06,133.4824981689453,133.4824981689453,0.0
2021-12-07,133.4824981689453,133.4824981689453,0.0
2021-12-08,133.4824981689453,133.4824981689453,0.0
2021-12-09,133.4824981689453,133.4824981689453,0.0
2021-12-10,133.4824981689453,133.4824981689453,0.0
2021-12-13,133.4824981689453,133.4824981689453,0.0
2021-12-14,133.4824981689453,133.4824981689453,0.0
2021-12-15,133.4824981689453,133.4824981689453,0.0
2021-12-16,133.4824981689453,133.4824981689453,0.0
2021-12-17,133.4824981689453,133.4824981689453,0.0
2021-12-20,133.4824981689453,133.4824981689453,0.0
2021-12-21,133.4824981689453,133.4824981689453,0.0
2021-12-22,133.4824981689453,133.4824981689453,0.0
2021-12-23,133.4824981689453,133.4824981689453,0.0
2021-12-24,133.4824981689453,133.4824981689453,0.0
2021-12-27,133.4824981689453,133.4824981689453,0.0
2021-12-28,133.4824981689453,133.4824981689453,0.0
2021-12-29,133.4824981689453,133.4824981689453,0.0
2021-12-30,133.4824981689453,133.4824981689453,0.0
2021-12-31,133.4824981689453,133.4824981689453,0.0
2022-01-03,133.4824981689453,133.4824981689453,0.0
2022-01-04,133.4824981689453,133.4824981689453,0.0
2022-01-05,133.4824981689453,133.4824981689453,0.0
2022-01-06,133.4824981689453,133.4824981689453,0.0
2022-01-07,133.4824981689453,133.4824981689453,0.0
2022-01-10,133.4824981689453,133.4824981689453,0.0
2022-01-11,133.4824981689453,133.4824981689453,0.0
2022-01-12,133.4824981689453,133.4824981689453,0.0
2022-01-13,133.4824981689453,133.4824981689453,0.0
2022-01-14,133.4824981689453,133.4824981689453,0.0
2022-01-17,133.4824981689453,133.4824981689453,0.0
2022-01-18,133.4824981689453,133.4824981689453,0.0
2022-01-19,133.4824981689453,133.4824981689453,0.0
2022-01-20,133.4824981689453,133.4824981689453,0.0
2022-01-21,133.4824981689453,133.4824981689453,0.0
2022-01-24,133.4824981689453,133.4824981689453,0.0
2022-01-25,133.4824981689453,133.4824981689453,0.0
2022-01-26,133.4824981689453,133.4824981689453,0.0
2022-01-27,133.4824981689453,133.4824981689453,0.0
2022-01-28,133.4824981689453,133.4824981689453,0.0
2022-01-31,133.4824981689453,133.4824981689453,0.0
2022-02-01,133.4824981689453,133.4824981689453,0.0
2022-02-02,133.4824981689453,133.4824981689453,0.0
2022-02-03,133.4824981689453,133.4824981689453,0.0
2022-02-04,133.4824981689453,133.4824981689453,0.0
2022-02-07,133.4824981689453,133.4824981689453,0.0
2022-02-08,133.4824981689453,133.4824981689453,0.0
2022-02-09,133.4824981689453,133.4824981689453,0.0
2022-02-10,133.4824981689453,133.4824981689453,0.0
2022-02-11,133.4824981689453,133.4824981689453,0.0
2022-02-14,133.4824981689453,133.4824981689453,0.0
2022-02-15,133.4824981689453,133.4824981689453,0.0
2022-02-16,133.4824981689453,133.4824981689453,0.0
2022-02-17,133.4824981689453,133.4824981689453,0.0
2022-02-18,133.4824981689453,133.4824981689453,0.0
2022-02-21,133.4824981689453,133.4824981689453,0.0
2022-02-22,133.4824981689453,133.4824981689453,0.0
2022-02-23,133.4824981689453,133.4824981689453,0.0
2022-02-24,133.4824981689453,133.4824981689453,0.0
2022-02-25,133.4824981689453,133.4824981689453,0.0
2022-02-28,133.4824981689453,133.4824981689453,0.0
2022-03-01,133.4824981689453,133.4824981689453,0.0
2022-03-02,133.4824981689453,133.4824981689453,0.0
2022-03-03,133.4824981689453,133.4824981689453,0.0
2022-03-04,133.4824981689453,133.4824981689453,0.0
2022-03-07,133.4824981689453,133.4824981689453,0.0
2022-03-08,133.4824981689453,133.4824981689453,0.0
2022-03-09,133.4824981689453,133.4824981689453,0.0
2022-03-10,133.4824981689453,133.4824981689453,0.0
2022-03-11,133.4824981689453,133.4824981689453,0.0
2022-03-14,133.4824981689453,133.4824981689453,0.0
2022-03-15,133.4824981689453,133.4824981689453,0.0
2022-03-16,133.4824981689453,133.4824981689453,0.0
2022-03-17,133.4824981689453,133.4824981689453,0.0
2022-03-18,133.4824981689453,133.4824981689453,0.0
2022-03-21,133.4824981689453,133.4824981689453,0.0
2022-03-22,133.4824981689453,133.4824981689453,0.0
2022-03-23,133.4824981689453,133.4824981689453,0.0
2022-03-24,133.4824981689453,133.4824981689453,0.0
