Date,Actual,Predicted,Error
2021-09-02,223.9600067138672,224.49246914073905,-0.5324624268718594
2021-09-03,228.42999267578125,224.71278158504896,3.7172110907322917
2021-09-06,228.42999267578125,228.51594856738694,-0.08595589160569261
2021-09-07,226.6199951171875,229.05306529696503,-2.4330701797775305
2021-09-08,223.38999938964844,227.30806407428594,-3.9180646846375
2021-09-09,221.7700042724609,223.9726963161372,-2.2026920436762794
2021-09-10,224.77999877929688,221.95462223501912,2.825376544277759
2021-09-13,221.5200042724609,225.17037358156716,-3.650369309106253
2021-09-14,222.4199981689453,222.43346069956633,-0.013462530621012547
2021-09-15,223.41000366210935,222.60254884832815,0.8074548137811917
2021-09-16,222.4199981689453,223.70781286515037,-1.2878146962050607
2021-09-17,219.0,223.06861555808442,-4.068615558084417
2021-09-20,211.1300048828125,219.44327267891668,-8.313267796104185
2021-09-21,212.4600067138672,212.34315734896865,0.11684936489854181
2021-09-22,219.41000366210935,211.75804372675037,7.651959935358974
2021-09-23,224.82000732421875,219.80096854847108,5.019038775747674
2021-09-24,220.80999755859372,225.07014624081728,-4.260148682223559
2021-09-27,216.6000061035156,220.89614792614387,-4.296141822628272
2021-09-28,206.9900054931641,217.43380838245943,-10.443802889295341
2021-09-29,205.1699981689453,206.79192719962128,-1.6219290306759717
2021-09-30,207.16000366210935,205.60051267252646,1.5594909895828835
2021-10-01,207.4199981689453,207.34355654127148,0.07644162767383023
2021-10-04,197.32000732421875,207.71020440629056,-10.390197082071808
2021-10-05,204.50999450683597,198.19423157430748,6.315762932528486
2021-10-06,207.0,203.6776786227539,3.322321377246112
2021-10-07,210.75,207.2150757915224,3.534924208477605
2021-10-08,208.30999755859372,211.37414585931597,-3.064148300722252
2021-10-11,206.9499969482422,208.2529435412346,-1.3029465929924129
2021-10-12,206.7100067138672,207.1490260057795,-0.4390192919123024
2021-10-13,209.38999938964844,207.44681337313048,1.9431860165179557
2021-10-14,217.4600067138672,209.18407923663437,8.275927477232813
2021-10-15,218.6199951171875,217.12220761409205,1.4977875030954522
2021-10-18,222.22000122070312,219.56079611026652,2.659205110436602
2021-10-19,222.8999938964844,222.0837726037739,0.8162212927105088
2021-10-20,221.02999877929688,222.7800361454884,-1.7500373661915205
2021-10-21,226.9199981689453,221.89048718795624,5.029510980989073
2021-10-22,227.25999450683597,226.71221336134218,0.5477811454937864
2021-10-25,231.66000366210935,226.9919920465089,4.668011615600449
2021-10-26,247.1699981689453,232.32632038548653,14.843677783458787
2021-10-27,244.50999450683597,246.89974387759924,-2.389749370763269
2021-10-28,249.41000366210935,245.06575331993528,4.344250342174064
2021-10-29,255.6699981689453,249.819209756173,5.850788412772317
2021-11-01,258.2699890136719,255.75122616231923,2.5187628513526477
2021-11-02,264.010009765625,258.898298327134,5.111711438491
2021-11-03,265.9800109863281,264.5119379613566,1.4680730249715452
2021-11-04,298.010009765625,266.4086179371485,31.601391828476494
2021-11-05,297.5199890136719,296.72867283814253,0.7913161755293459
2021-11-08,308.0400085449219,300.731875768575,7.308132776346895
2021-11-09,306.57000732421875,307.77558276919564,-1.205575444976887
2021-11-10,294.5899963378906,308.51019787679525,-13.920201538904621
2021-11-11,303.8999938964844,297.5450886998455,6.354905196638867
2021-11-12,303.8999938964844,301.50008334665813,2.399910549826245
2021-11-15,300.25,308.0716878738265,-7.821687873826477
2021-11-16,302.0299987792969,300.1420029444717,1.8879958348251762
2021-11-17,292.6099853515625,302.65006078985016,-10.040075438287658
2021-11-18,316.75,295.90947039074246,20.840529609257544
2021-11-19,329.8500061035156,312.9057942512706,16.94421185224502
2021-11-22,319.5599975585937,333.1881430797821,-13.6281455211884
2021-11-23,317.4599914550781,322.2467441199462,-4.786752664868061
2021-11-24,326.739990234375,317.54647320897675,9.19351702539825
2021-11-25,326.739990234375,329.1133990766417,-2.373408842266713
2021-11-26,315.0299987792969,326.9486295979766,-11.91863081867973
2021-11-29,333.760009765625,318.0321784954591,15.727831270165893
2021-11-30,326.760009765625,332.84012990009114,-6.080120134466142
2021-12-01,314.3500061035156,329.09835490837355,-14.748348804857926
2021-12-02,321.260009765625,318.85999330524555,2.4000164603794474
2021-12-03,306.92999267578125,321.00117834922236,-14.071185673441107
2021-12-06,300.3699951171875,307.6401203810285,-7.27012526384101
2021-12-07,324.2699890136719,305.4758748645415,18.794114149130394
2021-12-08,318.260009765625,320.6149255086302,-2.354915743005222
2021-12-09,304.8999938964844,316.8952519723881,-11.995258075903735
2021-12-10,301.9800109863281,313.83017913129675,-11.85016814496862
2021-12-13,281.6099853515625,300.4680818512031,-18.858096499640624
2021-12-14,283.3699951171875,280.41095157198885,2.9590435451986536
2021-12-15,304.5899963378906,290.1598667164512,14.430129621439448
2021-12-16,283.8699951171875,298.39279067655457,-14.522795559367069
2021-12-17,278.010009765625,284.76331807464885,-6.753308309023851
2021-12-20,277.19000244140625,288.4669703664181,-11.276967925011832
2021-12-21,290.75,269.58355361725876,21.166446382741242
2021-12-22,294.0,288.0790494404533,5.920950559546725
2021-12-23,296.3999938964844,300.5303921679083,-4.130398271423928
2021-12-24,296.3999938964844,291.87474098877016,4.5252529077142185
2021-12-27,309.45001220703125,295.1837456625474,14.26626654448387
2021-12-28,303.2200012207031,314.3433132791381,-11.123312058434976
2021-12-29,300.010009765625,300.0336783911201,-0.023668625495076867
2021-12-30,295.8599853515625,301.59749042418025,-5.737505072617751
2021-12-31,294.1099853515625,300.1708075690792,-6.060822217516716
2022-01-03,301.2099914550781,291.4798973135566,9.730094141521533
2022-01-04,292.8999938964844,301.318257776771,-8.418263880286645
2022-01-05,276.0400085449219,296.4424282102641,-20.402419665342222
2022-01-06,281.7799987792969,277.7266960838884,4.05330269540849
2022-01-07,272.4700012207031,281.5750045533362,-9.105003332633089
2022-01-10,274.0,272.9956043199873,1.004395680012692
2022-01-11,278.1700134277344,276.08939391699323,2.080619510741144
2022-01-12,279.989990234375,276.48134467433306,3.5086455600419413
2022-01-13,265.75,280.230638693099,-14.480638693099024
2022-01-14,269.4200134277344,268.98726329204084,0.4327501356935386
2022-01-17,269.4200134277344,268.9376749314947,0.4823384962396631
2022-01-18,259.0299987792969,267.961588879663,-8.931590100366122
2022-01-19,250.6699981689453,262.54471961354136,-11.874721444596048
2022-01-20,241.5,251.7457167576593,-10.245716757659295
2022-01-21,233.7400054931641,240.4984332973483,-6.758427804184208
2022-01-24,233.72000122070312,235.98405253995122,-2.2640513192480967
2022-01-25,223.2400054931641,233.79620148830324,-10.556195995139149
2022-01-26,227.72000122070312,222.5952237372697,5.124777483433434
2022-01-27,219.44000244140625,229.27656931373988,-9.836566872333634
2022-01-28,228.3999938964844,219.10429191277532,9.29570198370908
2022-01-31,244.8600006103516,228.0430765481647,16.8169240621869
2022-02-01,246.3800048828125,243.60048262043517,2.779522262377327
2022-02-02,252.4199981689453,246.78013000946913,5.63986815947618
2022-02-03,239.47999572753903,253.52556902786816,-14.045573300329124
2022-02-04,243.19000244140625,239.49691421594085,3.6930882254654023
2022-02-07,247.27999877929688,243.93464301581102,3.3453557634858555
2022-02-08,251.0800018310547,246.3756707709239,4.704331060130784
2022-02-09,267.04998779296875,251.40924884580275,15.640738947166
2022-02-10,258.239990234375,266.94853262457013,-8.708542390195134
2022-02-11,239.4900054931641,258.56042041779676,-19.070414924632672
2022-02-14,242.6699981689453,242.38246621425026,0.287531954695055
2022-02-15,264.95001220703125,241.72021126659396,23.229800940437286
2022-02-16,265.1099853515625,261.88605634428416,3.2239290072783433
2022-02-17,245.07000732421875,266.7492507548081,-21.679243430589338
2022-02-18,236.4199981689453,248.13826160702473,-11.718263438079418
2022-02-21,236.4199981689453,238.15605025461755,-1.7360520856722417
2022-02-22,233.8999938964844,236.6858232772528,-2.785829380768405
2022-02-23,223.8699951171875,234.07143973748126,-10.201444620293756
2022-02-24,237.47999572753903,224.79556964153727,12.684426086001764
2022-02-25,241.57000732421875,237.81454350589823,3.7554638183205213
2022-02-28,243.8500061035156,239.266217930048,4.58378817346761
2022-03-01,234.7700042724609,244.96270681297946,-10.192702540518553
2022-03-02,242.1999969482422,234.4966280329091,7.703368915333101
2022-03-03,237.13999938964844,243.3148583281803,-6.174858938531855
2022-03-04,229.3600006103516,236.09546545216006,-6.735464841808465
2022-03-07,213.5200042724609,231.2693787012654,-17.749374428804487
2022-03-08,215.13999938964844,214.84945069486332,0.2905486947851159
2022-03-09,230.13999938964844,216.03981325560395,14.100186134044492
2022-03-10,226.5800018310547,229.08482068667067,-2.50481885561598
2022-03-11,221.0,225.1662734116498,-4.166273411649797
2022-03-14,213.3000030517578,223.51010596756242,-10.210102915804612
2022-03-15,229.72999572753903,212.68072003898638,17.049275688552655
2022-03-16,244.9600067138672,230.25443883272885,14.705567881138336
2022-03-17,247.66000366210935,241.25990221944193,6.40010144266742
2022-03-18,264.5299987792969,248.16697306681598,16.36302571248089
2022-03-21,267.3399963378906,262.9139529769632,4.426043360927451
2022-03-22,265.239990234375,266.5768242853129,-1.3368340509379095
2022-03-23,256.3399963378906,265.915112434888,-9.575116096997363
2022-03-24,281.5,256.67934026343124,24.820659736568757
2022-03-25,276.9200134277344,281.4583698047723,-4.538356377037928
2022-03-28,282.19000244140625,274.6998651210671,7.490137320339159
2022-03-29,286.5599975585937,284.3942307132985,2.1657668452951953
2022-03-30,276.8999938964844,284.466528433968,-7.566534537483619
2022-03-31,272.8599853515625,279.05471800377677,-6.19473265221427
2022-04-01,267.1199951171875,273.02797377082817,-5.907978653640669
2022-04-04,273.6000061035156,267.8482723637042,5.751733739811414
2022-04-05,259.3099975585937,273.78852038957393,-14.47852283098024
2022-04-06,244.07000732421875,259.35152187567496,-15.281514551456212
2022-04-07,242.0800018310547,247.07006877197617,-4.99006694092148
2022-04-08,231.19000244140625,241.24154000720668,-10.05153756580043
2022-04-11,219.1699981689453,232.92354447423577,-13.753546305290456
2022-04-12,215.0399932861328,219.1315956184236,-4.09160233229079
2022-04-13,222.02999877929688,216.55784862359778,5.472150155699097
2022-04-14,212.5800018310547,221.06234588112812,-8.482344050073436
2022-04-15,212.5800018310547,213.26169195211153,-0.681690121056846
2022-04-18,217.8300018310547,213.09888945405459,4.731112377000102
2022-04-19,221.97999572753903,217.41616472304696,4.563831004492073
2022-04-20,214.82000732421875,221.96909777707967,-7.149090452860918
2022-04-21,201.8300018310547,214.8573132316312,-13.027311400576508
2022-04-22,195.1499938964844,202.9655431400251,-7.815549243540687
2022-04-25,199.0200042724609,195.658234207521,3.3617700649399183
2022-04-26,187.8800048828125,199.24484670118866,-11.364841818376163
2022-04-27,184.1499938964844,187.76762218858443,-3.6176282921000222
2022-04-28,197.82000732421875,185.42329129447754,12.396716029741214
2022-04-29,185.47000122070312,197.00691812848302,-11.536916907779897
2022-05-02,195.3300018310547,185.3104238506029,10.0195779804518
2022-05-03,196.0200042724609,196.66382271251035,-0.6438184400494436
2022-05-04,203.33999633789065,193.91921119872723,9.420785139163428
2022-05-05,188.44000244140625,205.01316607554958,-16.573163634143327
2022-05-06,186.75,188.0609199379886,-1.3109199379885865
2022-05-09,169.5,188.34826535458623,-18.848265354586232
2022-05-10,175.9499969482422,171.20823033299004,4.741766615252146
2022-05-11,166.3000030517578,175.95458899748243,-9.65458594572462
2022-05-12,161.75,166.3907085221639,-4.640708522163891
2022-05-13,177.05999755859375,164.17444020451367,12.885557354080078
2022-05-16,172.63999938964844,174.28677815442327,-1.6467787647748366
2022-05-17,181.7700042724609,173.3254674580746,8.44453681438631
2022-05-18,169.3800048828125,182.40914556486206,-13.029140682049558
2022-05-19,171.24000549316406,169.49313916246572,1.7468663306983387
2022-05-20,166.94000244140625,172.43391401287755,-5.493911571471301
2022-05-23,168.97999572753906,166.81425420089178,2.165741526647281
2022-05-24,161.5399932861328,169.41481204616016,-7.8748187600273525
2022-05-25,169.75,161.79352425296955,7.956475747030453
2022-05-26,178.50999450683594,169.93523745911136,8.574757047724574
2022-05-27,188.1100006103516,177.14539130942586,10.96460930092573
2022-05-30,188.1100006103516,187.50660140979355,0.6033992005580444
2022-05-31,186.72000122070312,187.51858268836298,-0.7985814676598579
2022-06-01,183.1999969482422,187.30768901062487,-4.107692062382682
2022-06-02,195.9199981689453,184.4278054489306,11.492192720014714
2022-06-03,187.1999969482422,193.73878409376755,-6.538787145525362
2022-06-06,187.8600006103516,188.72635067687528,-0.8663500665236938
2022-06-07,189.25999450683597,188.04972889660377,1.2102656102321987
2022-06-08,186.47999572753903,188.0760083321904,-1.5960126046513778
2022-06-09,180.47999572753903,188.8696447404624,-8.389649012923371
2022-06-10,169.74000549316406,180.70676390252217,-10.966758409358107
2022-06-13,156.47000122070312,171.27080900892,-14.800807788216872
2022-06-14,158.36000061035156,158.71936371534807,-0.35936310499650403
2022-06-15,165.27000427246094,156.49540399529687,8.774600277164069
2022-06-16,156.00999450683594,165.5763697550639,-9.566375248227956
2022-06-17,158.8000030517578,157.279080214025,1.5209228377328259
2022-06-20,158.8000030517578,157.08015840116798,1.7198446505898346
2022-06-21,165.66000366210938,158.85242625100102,6.807577411108355
2022-06-22,163.60000610351562,165.13075607803063,-1.530749974515004
2022-06-23,162.25,163.6543459402229,-1.4043459402228962
2022-06-24,171.25999450683594,162.44923334125335,8.81076116558259
2022-06-27,168.69000244140625,170.9819800699835,-2.291977628577257
2022-06-28,159.82000732421875,168.2129372609597,-8.392929936740956
2022-06-29,155.4199981689453,161.0227615385794,-5.60276336963409
2022-06-30,151.58999633789062,155.9801964889739,-4.390200151083263
2022-07-01,145.22999572753906,152.2523632487879,-7.022367521248839
2022-07-04,145.22999572753906,145.15593328642294,0.07406244111612637
2022-07-05,149.63999938964844,145.35122411036238,4.288775279286057
2022-07-06,151.3000030517578,148.67243647270865,2.6275665790491587
2022-07-07,158.5800018310547,151.27601470993218,7.303987121122503
2022-07-08,158.3800048828125,158.0204312405323,0.3595736422801963
2022-07-11,151.52000427246094,158.24471390255135,-6.724709630090416
2022-07-12,150.82000732421875,151.9896311170376,-1.1696237928188395
2022-07-13,151.63999938964844,151.45424948466177,0.18574990498666466
2022-07-14,153.72000122070312,151.44030584363267,2.2796953770704533
2022-07-15,157.6199951171875,153.82709574661084,3.792899370576663
2022-07-18,161.00999450683594,157.19868217884613,3.8113123279898105
2022-07-19,169.9199981689453,160.87795500188489,9.042043167060427
2022-07-20,178.07000732421875,169.24285049588119,8.827156828337564
2022-07-21,180.5,177.95148357651667,2.548516423483335
2022-07-22,173.19000244140625,180.00316036236123,-6.813157920954978
2022-07-25,170.24000549316406,174.22390917806285,-3.9839036848987917
2022-07-26,165.3300018310547,170.7730734056743,-5.4430715746196086
2022-07-27,177.89999389648438,165.78268664992436,12.117307246560017
2022-07-28,179.83999633789062,177.56715948325464,2.272836854635983
2022-07-29,181.6300048828125,179.03361652158523,2.5963883612272696
2022-08-01,184.41000366210935,181.82162886835218,2.5883747937571684
2022-08-02,185.25999450683597,184.1406784673933,1.1193160394426798
2022-08-03,188.92999267578125,185.30146501800965,3.628527657771599
2022-08-04,192.1499938964844,188.74393002171504,3.406063874769359
2022-08-05,189.88999938964844,191.9768462077841,-2.0868468181356548
2022-08-08,177.92999267578125,189.91000590618174,-11.980013230400488
2022-08-09,170.86000061035156,178.84693161420742,-7.986931003855858
2022-08-10,180.97000122070312,170.69063048756243,10.279370733140695
2022-08-11,179.4199981689453,180.85235809789518,-1.4323599289498645
2022-08-12,187.08999633789065,179.12978065128445,7.960215686606205
2022-08-15,190.32000732421875,187.22122812392493,3.0987792002938193
2022-08-16,188.7899932861328,189.9688592057341,-1.178865919601293
2022-08-17,183.3500061035156,189.14692133284842,-5.796915229332825
2022-08-18,187.72999572753903,184.06234636421758,3.667649363321459
2022-08-19,178.49000549316406,187.55740960668285,-9.06740411351879
2022-08-22,170.33999633789062,178.7106249203319,-8.37062858244127
2022-08-23,171.80999755859375,171.43860753885028,0.3713900197434725
2022-08-24,172.22000122070312,171.7985981190219,0.4214031016812214
2022-08-25,179.1300048828125,171.875126008064,7.254878874748499
2022-08-26,162.60000610351562,179.45376617276446,-16.853760069248835
2022-08-29,158.00999450683594,162.98808624781446,-4.9780917409785275
2022-08-30,154.67999267578125,158.86908151577862,-4.189088839997368
2022-08-31,150.94000244140625,155.00126716365048,-4.061264722244232
2022-09-01,139.3699951171875,151.32579746343222,-11.955802346244724
2022-09-02,136.47000122070312,139.9788696861444,-3.5088684654412816
2022-09-05,136.47000122070312,137.22903597813306,-0.7590347574299301
2022-09-06,134.64999389648438,136.5021230153356,-1.8521291188512237
2022-09-07,137.13999938964844,134.84167002529213,2.298329364356306
2022-09-08,139.89999389648438,137.46285821154336,2.437135684941012
2022-09-09,143.8699951171875,139.45064094611078,4.419354171076719
2022-09-12,145.0500030517578,143.61079546075644,1.4392075910013773
2022-09-13,131.30999755859375,144.50625821171025,-13.196260653116497
2022-09-14,131.27999877929688,132.44462555903692,-1.164626779740047
2022-09-15,129.2899932861328,132.1424248961976,-2.852431610064798
2022-09-16,131.97999572753906,129.64142371563034,2.338572011908724
2022-09-19,133.82000732421875,131.93710097660156,1.8829063476171939
2022-09-20,131.75999450683594,133.6377439177032,-1.877749410867267
2022-09-21,132.61000061035156,132.20816196114515,0.401838649206411
2022-09-22,125.61000061035156,132.251560120065,-6.6415595097134315
2022-09-23,125.16000366210938,126.39089409405379,-1.2308904319444167
2022-09-26,122.27999877929688,125.48009049094024,-3.200091711643367
2022-09-27,124.12999725341795,122.46375905881771,1.6662381946002398
2022-09-28,127.36000061035156,124.23090722802677,3.129093382324797
2022-09-29,122.1999969482422,127.48450778765178,-5.284510839409577
2022-09-30,121.38999938964844,122.32646606865396,-0.9364666790055196
2022-10-03,125.12000274658205,121.83840239736756,3.281600349214486
2022-10-04,131.6699981689453,125.04674266038829,6.623255508557023
2022-10-05,132.08999633789062,131.31547093437652,0.7745254035141045
2022-10-06,131.3000030517578,132.3262628475937,-1.026259795835898
2022-10-07,120.76000213623048,132.10425856109947,-11.344256424868988
2022-10-10,116.6999969482422,121.16101493588783,-4.461017987645633
2022-10-11,115.86000061035156,117.60865263720942,-1.7486520268578545
2022-10-12,115.0,115.84064830731349,-0.8406483073134865
2022-10-13,119.5999984741211,115.30475320503513,4.295245269085967
2022-10-14,112.2699966430664,119.33597789978529,-7.065981256718885
2022-10-17,118.87999725341795,112.52954328367721,6.350453969740741
2022-10-18,119.66999816894533,118.83313659172758,0.8368615772177463
2022-10-19,120.51000213623048,119.51903392292712,0.9909682133033613
2022-10-20,121.94000244140624,120.662401885307,1.2776005560992303
2022-10-21,124.66000366210938,121.87344309939677,2.7865605627126087
2022-10-24,125.98999786376952,124.61563572557375,1.3743621381957638
2022-10-25,132.61000061035156,126.04316796206788,6.566832648283679
2022-10-26,128.9600067138672,132.31707548752138,-3.3570687736541913
2022-10-27,131.75999450683594,129.23062379890374,2.529370707932202
2022-10-28,138.33999633789062,131.65588765400946,6.684108683881163
2022-10-31,134.97000122070312,138.20121917400726,-3.2312179533041387
2022-11-01,135.42999267578125,135.0488605355289,0.38113214025236175
2022-11-02,132.19000244140625,135.64183345310497,-3.451831011698715
2022-11-03,134.2100067138672,132.21781347097092,1.9921932428962634
2022-11-04,141.55999755859375,134.38813149983213,7.171866058761623
2022-11-07,143.00999450683594,141.15153680454185,1.8584577022940891
2022-11-08,146.02000427246094,143.10219875324285,2.917805519218092
2022-11-09,137.75999450683594,145.94051601691274,-8.180521510076801
2022-11-10,157.5,138.1109833094408,19.389016690559203
2022-11-11,163.27000427246094,155.99973771863722,7.270266553823717
2022-11-14,162.9499969482422,163.01293996751255,-0.06294301927036372
2022-11-15,166.66000366210938,163.26660483703236,3.393398825077014
2022-11-16,159.10000610351562,166.20728470663133,-7.107278603115702
2022-11-17,156.77000427246094,159.9404454908563,-3.1704412183953536
2022-11-18,154.08999633789062,156.63221495162404,-2.542218613733411
2022-11-21,153.1699981689453,154.52057927308468,-1.3505811041393656
2022-11-22,160.3800048828125,153.1902932408373,7.189711641975208
2022-11-23,165.19000244140625,160.0756497760182,5.114352665388054
2022-11-24,165.19000244140625,165.15786207677246,0.032140364633789886
2022-11-25,162.6999969482422,165.05215903490972,-2.3521620866675335
2022-11-28,158.27000427246094,163.2065469961493,-4.936542723688376
2022-11-29,156.38999938964844,158.20046106926787,-1.8104616796194364
2022-11-30,169.22999572753906,156.92260996432177,12.307385763217297
2022-12-01,171.35000610351562,168.42025895252013,2.929747150995496
2022-12-02,168.75999450683594,171.52569497063277,-2.7657004637968328
2022-12-05,166.10000610351562,168.85178943589509,-2.7517833323794605
2022-12-06,159.8699951171875,166.2940949448202,-6.424099827632688
2022-12-07,161.1999969482422,160.30467452342447,0.8953224248177207
2022-12-08,171.69000244140625,161.08263200327866,10.607370438127589
2022-12-09,170.00999450683594,171.54969394341566,-1.539699436579724
2022-12-12,175.35000610351562,169.8352176736554,5.514788429860232
2022-12-13,180.72000122070312,175.55879610445257,5.161205116250557
2022-12-14,176.74000549316406,180.1430283667483,-3.4030228735842343
2022-12-15,169.52000427246094,177.38660717844255,-7.866602905981608
2022-12-16,165.7100067138672,169.57032297825805,-3.8603162643908604
2022-12-19,162.5399932861328,166.21731539948107,-3.6773221133482537
2022-12-20,160.85000610351562,162.57630361852765,-1.7262975150120212
2022-12-21,165.00999450683594,161.0678436245442,3.9421508822917417
2022-12-22,153.38999938964844,164.9678670308488,-11.577867641200356
2022-12-23,152.05999755859375,153.81123183158488,-1.7512342729911268
2022-12-26,152.05999755859375,152.5175180865313,-0.45752052793756093
2022-12-27,141.2100067138672,151.70622299875282,-10.496216284885634
2022-12-28,140.36000061035156,142.2513531847969,-1.8913525744453352
2022-12-29,146.02999877929688,140.01248044221006,6.017518337086813
2022-12-30,146.13999938964844,146.2794096701554,-0.1394102805069508
2023-01-02,146.13999938964844,145.85764982154876,0.2823495680996757
2023-01-03,143.14999389648438,146.452784806075,-3.3027909095906125
2023-01-04,147.49000549316406,143.2105668776951,4.279438615468962
2023-01-05,142.64999389648438,147.40949082846612,-4.759496931981744
2023-01-06,148.58999633789062,142.9843025863346,5.605693751556032
2023-01-09,156.27999877929688,148.27793857784292,8.002060201453958
2023-01-10,159.08999633789062,156.18593657064014,2.9040597672504873
2023-01-11,160.00999450683594,158.80502197955363,1.2049725272823082
2023-01-12,165.11000061035156,160.31436554477384,4.795635065577727
2023-01-13,168.99000549316406,164.7081113880202,4.281894105143863
2023-01-16,168.99000549316406,169.14938376879707,-0.15937827563300289
2023-01-17,177.02000427246094,168.86293607479524,8.157068197665694
2023-01-18,173.77000427246094,176.9902886519866,-3.2202843795256513
2023-01-19,167.64999389648438,173.7730818951081,-6.123087998623731
2023-01-20,178.38999938964844,168.12906889933407,10.260930490314365
2023-01-23,191.92999267578125,178.00514877834763,13.924843897433618
2023-01-24,192.6499938964844,191.40747703859878,1.2425168578856187
2023-01-25,193.22999572753903,192.8323539471097,0.39764178042932485
2023-01-26,198.0200042724609,193.1368233975953,4.883180874865616
2023-01-27,203.6499938964844,198.13628028677618,5.513713609708219
2023-01-30,191.6199951171875,203.31486255415425,-11.694867436966746
2023-01-31,195.3699951171875,192.3168536751103,3.053141442077191
2023-02-01,209.42999267578125,195.3215063523659,14.108486323415349
2023-02-02,217.08999633789065,208.98768761590674,8.102308721983917
2023-02-03,211.0,216.98556758437215,-5.9855675843721485
2023-02-06,210.88999938964844,211.13542018498543,-0.24542079533699734
2023-02-07,221.72999572753903,211.2633677367417,10.46662799079732
2023-02-08,222.0500030517578,221.2069157204644,0.8430873312934182
2023-02-09,223.3699951171875,222.32938291581286,1.0406122013746426
2023-02-10,212.6499938964844,223.29807540368654,-10.648081507202136
2023-02-13,217.8800048828125,213.16584063257415,4.714164250238355
2023-02-14,229.7100067138672,217.9283364807996,11.781670233067587
2023-02-15,227.63999938964844,229.22952830780753,-1.5895289181590897
2023-02-16,220.0200042724609,227.96455378997555,-7.944549517514645
2023-02-17,213.8800048828125,220.73224457865194,-6.852239695839444
2023-02-20,213.8800048828125,214.60683346381688,-0.7268285810043835
2023-02-21,206.5500030517578,214.26846414560674,-7.71846109384893
2023-02-22,207.5399932861328,206.74341080297805,0.796582483154765
2023-02-23,236.63999938964844,208.211895466558,28.428103923090447
2023-02-24,232.8600006103516,235.465371631041,-2.605371020689404
2023-02-27,235.00999450683597,232.77698911253577,2.233005394300193
2023-02-28,232.16000366210935,235.36691019457197,-3.206906532462625
2023-03-01,226.97999572753903,232.01660976300388,-5.036614035464851
