actual,predicted
287.72999877929686,286.0587
287.05,288.3825
286.65399780273435,288.71115
287.93800048828126,287.80402
290.5239990234375,288.10507
296.7239990234375,290.48877
302.57200317382814,296.07642
307.01800537109375,302.4776
309.96800537109374,306.94553
310.6880065917968,308.90143
323.29200439453126,308.72354
338.6559997558594,316.78635
356.5259948730469,331.8706
370.8179931640625,348.59125
389.28199462890626,360.26837
391.9759948730469,371.54065
392.4259948730469,373.1454
389.5119995117187,370.07877
388.79400024414065,367.02524
386.2739990234375,367.55914
385.1600036621094,367.9356
385.7820068359375,367.87024
390.5180053710938,368.656
401.5620056152344,372.63577
409.84800415039064,381.5976
417.69200439453124,388.6782
426.3440002441406,392.87112
430.39000244140624,397.295
430.4460021972656,399.5697
429.55800170898436,398.63718
425.43800048828126,397.20502
421.5740051269531,394.55856
417.71800537109374,392.16025
413.3120056152344,390.20468
413.4980041503906,387.7988
417.0600036621093,388.39575
417.94200439453124,392.10028
419.9140014648438,393.47537
423.2760009765625,393.84998
423.03200073242186,395.6545
423.0159973144531,395.62164
426.1859924316406,394.9964
433.9339904785156,397.16064
439.8659912109375,403.34662
448.42799072265626,408.058
458.6059936523437,412.68716
464.95599365234375,418.57983
464.0419982910156,422.09088
461.72199707031257,419.8619
458.0239990234375,416.638
454.3940002441406,414.51675
451.1440002441406,413.23758
451.9039978027343,411.97287
456.78599853515624,413.06726
461.02000122070314,417.17166
462.6760009765625,420.35605
460.31000366210935,420.43127
457.54000244140633,417.40945
453.4000000000001,414.87964
450.7760009765626,412.76596
447.0900024414062,411.80975
443.6600036621094,410.04803
439.406005859375,407.83722
431.756005859375,405.11212
428.4280029296875,399.98242
426.97999877929686,397.7757
428.843994140625,398.22
430.75599365234376,400.60007
435.643994140625,402.27002
442.0719970703125,405.02164
445.52799682617183,409.1402
452.7880004882812,411.08838
460.4260009765625,414.81232
465.86400146484374,419.73022
465.6,422.8107
471.8320007324219,421.25296
476.1280029296875,424.12488
480.5119995117187,427.89102
485.49400024414064,430.55453
488.9200012207031,432.88568
485.4739990234375,434.37924
479.4279968261718,431.37338
471.86199951171875,426.43497
465.2,421.8731
457.8440002441406,418.85007
454.69200439453124,415.38693
453.37200317382815,414.15857
450.0280029296875,414.42368
447.60400390625,412.64313
444.90400390625,410.53845
438.41200561523436,408.78745
429.2840087890625,404.59207
424.7040100097656,397.98013
421.21600952148435,395.07764
417.99800415039067,394.47443
418.45599975585935,393.32602
422.6,393.68033
426.37799682617185,396.9338
431.497998046875,399.96423
434.7100036621094,402.82733
437.856005859375,404.2509
441.05400390625,405.45526
445.5800048828125,407.2447
446.5620056152344,410.25854
451.12400512695314,410.8347
456.65400390625,413.0659
461.1680053710937,416.96387
460.5660034179688,419.92535
462.2100036621094,418.56827
458.4900024414063,418.3894
449.27000122070314,416.19507
439.5820007324219,409.6267
431.4340026855469,402.70178
425.1940002441406,398.3299
424.6440002441406,395.97116
423.81000366210935,397.12396
420.2600036621094,397.7404
418.4860046386719,394.85104
414.8580017089844,392.5209
409.0919982910156,390.18045
410.1839965820313,386.29102
416.543994140625,387.11554
425.5539916992187,393.1777
434.73399658203124,400.59988
445.08399658203126,406.2865
453.5819946289063,411.53073
460.4699951171875,415.87457
467.1299987792969,419.22018
472.8679992675781,422.6454
480.27000122070314,425.85043
484.8980041503906,430.11252
489.9580017089844,432.67084
491.8840026855469,434.8895
495.4619995117188,435.49783
496.0380004882812,437.20898
495.6940002441406,437.61462
492.2860046386719,436.9742
490.1740051269531,434.56427
484.99800415039067,433.27438
481.39000244140624,430.65753
477.4980041503906,428.66043
475.4760009765625,426.85968
470.0119995117187,426.16006
467.502001953125,423.05698
462.22800292968753,421.30032
461.8799987792969,418.498
463.36199951171875,418.67294
465.59599609375,420.73364
467.7779968261719,422.54495
472.947998046875,423.44824
476.45599975585935,426.20483
479.2239990234375,428.39462
486.1239990234375,429.4719
490.0179992675782,433.2731
490.0639953613281,435.7677
491.343994140625,434.73502
491.2239929199219,434.48776
489.62799682617185,434.6941
489.2539978027344,433.9145
492.0760009765625,433.65726
493.1400024414062,435.82004
491.8160034179688,436.8741
488.3960021972656,435.3737
485.55800170898436,432.4538
484.7080017089844,430.76923
490.1700073242188,431.20383
500.114013671875,435.6494
513.6760131835938,442.3793
527.3240051269531,449.83395
538.55,456.1486
546.8079956054687,460.4071
552.6339965820313,463.09372
558.147998046875,465.05826
567.4859985351562,467.44327
577.3739990234375,472.18597
584.3559936523437,476.9843
594.9739868164063,479.32663
603.9939819335938,483.1815
607.0739868164062,486.94247
612.69599609375,487.39578
618.497998046875,488.9515
618.8280029296875,491.62756
621.6480102539062,491.48132
631.906005859375,492.04166
645.6400024414063,496.82123
656.5380004882812,502.7641
673.6819946289063,506.15033
686.9099853515625,511.2903
698.8559936523437,515.55347
704.68798828125,518.8859
712.4979980468751,520.2407
720.1,522.48663
726.1340087890625,525.1782
727.0940063476561,527.0824
721.5020141601562,527.1517
712.1900024414062,525.17596
721.4660034179688,522.2767
733.7839965820312,526.18427
746.7419921874999,530.9623
765.239990234375,534.1545
785.6219970703125,538.3496
786.7699951171875,543.3173
793.693994140625,543.5727
805.9839965820313,544.56885
820.5099975585938,547.91113
842.5839965820312,551.45374
869.697998046875,555.7385
880.1960083007813,560.65314
881.2700073242188,562.73914
893.1680053710937,562.8522
897.5440063476562,564.9492
888.0940063476562,566.3267
888.7119995117188,564.967
894.0739990234375,564.87244
889.043994140625,566.13055
888.0119873046875,565.5529
894.9939819335938,565.07214
907.8979858398437,566.2346
920.9919921875,568.337
927.3179931640625,570.2463
927.0739990234375,571.1645
924.9160034179687,571.20337
