actual,predicted
216.5519989013672,165.61028
217.80799865722656,166.7524
218.13799743652345,167.8176
219.53599853515624,168.72855
221.1320007324219,169.49709
222.25,170.16216
221.5800018310547,170.7429
221.8260040283203,171.19925
219.56000366210938,171.54405
215.1260009765625,171.72375
216.9260009765625,171.6466
219.49400024414064,171.48592
223.71999816894532,171.40355
228.8419982910156,171.52654
232.7299987792969,171.91928
232.02999877929688,172.53651
233.23799743652344,173.17972
233.3439971923828,173.77795
233.48799743652344,174.28377
236.45399780273436,174.68562
236.697998046875,175.07306
234.847998046875,175.43004
233.6720001220703,175.67877
235.2220001220703,175.80095
235.31600036621097,175.8854
239.5260009765625,175.95526
245.04600219726564,176.12993
250.91400146484375,176.50511
255.18599853515624,177.1082
259.66599731445314,177.8735
262.9659973144532,178.73886
265.0739990234375,179.63066
266.33599853515625,180.47775
266.75800170898435,181.22925
267.7900024414063,181.85323
268.1739990234375,182.36295
270.1699951171875,182.76878
273.0379943847656,183.12173
275.1239929199219,183.47641
274.91799316406247,183.84329
274.2259948730469,184.17308
273.8299987792969,184.42773
272.2380004882813,184.6039
270.32200317382814,184.68742
269.4860046386719,184.67226
268.9280029296875,184.58958
267.7739990234375,184.47284
268.77000122070314,184.3301
271.6419982910156,184.21165
272.9239990234375,184.18613
273.6460021972656,184.24603
273.72600708007815,184.35707
270.87400512695314,184.47981
268.92400512695315,184.53072
269.1680053710937,184.48782
270.4280029296875,184.40436
274.16400146484375,184.34265
278.102001953125,184.38501
279.79400024414065,184.56662
280.46599731445315,184.83716
282.3279968261719,185.13063
282.80999755859375,185.4329
283.53199462890626,185.71484
285.697998046875,185.9664
287.72999877929686,186.2157
287.05,186.4785
286.65399780273435,186.70833
287.93800048828126,186.88329
290.5239990234375,187.03317
296.7239990234375,187.20572
302.57200317382814,187.48813
307.01800537109375,187.90578
309.96800537109374,188.42139
310.68800659179686,188.972
323.29200439453126,189.4836
338.6559997558594,190.1027
356.5259948730469,190.93578
370.8179931640625,192.01112
389.28199462890626,193.24132
391.9759948730469,194.57689
392.4259948730469,195.83205
389.5119995117187,196.89122
388.79400024414065,197.70071
386.2739990234375,198.28798
385.1600036621094,198.6838
385.7820068359375,198.936
390.5180053710938,199.10136
401.5620056152344,199.25452
409.84800415039064,199.48706
417.69200439453124,199.80936
426.3440002441406,200.20006
430.39000244140624,200.64108
430.4460021972656,201.08525
429.55800170898436,201.47896
425.43800048828126,201.79446
421.5740051269531,202.00801
417.71800537109374,202.11964
413.3120056152344,202.1422
413.4980041503906,202.08777
417.06000366210935,202.00351
417.94200439453124,201.94495
419.91400146484375,201.91765
423.2760009765625,201.92273
423.03200073242186,201.9668
423.0159973144531,202.02469
426.1859924316406,202.07997
433.9339904785156,202.14832
439.8659912109375,202.2697
448.42799072265626,202.44707
458.6059936523437,202.68512
464.95599365234375,202.98683
464.0419982910156,203.32312
461.7219970703125,203.6337
458.0239990234375,203.88
454.3940002441406,204.04543
451.1440002441406,204.13223
451.90399780273435,204.1534
456.78599853515624,204.1456
461.02000122070314,204.15598
462.6760009765625,204.2029
460.31000366210935,204.27371
457.5400024414063,204.33476
453.4000000000001,204.3655
450.7760009765626,204.35301
447.0900024414062,204.30394
443.6600036621094,204.22142
439.406005859375,204.11049
431.756005859375,203.97137
428.4280029296875,203.78386
426.97999877929686,203.56668
428.843994140625,203.34978
430.75599365234376,203.17107
435.643994140625,203.0465
442.0719970703125,202.99469
445.5279968261719,203.0264
452.7880004882812,203.11809
460.4260009765625,203.26915
465.86400146484374,203.47668
465.6,203.7195
471.8320007324219,203.9511
476.1280029296875,204.17938
480.5119995117187,204.40596
485.49400024414064,204.62985
488.92000122070306,204.85283
485.4739990234375,205.06876
479.42799682617186,205.24377
471.86199951171875,205.3485
465.2,205.36786
457.8440002441406,205.30722
454.69200439453124,205.17464
453.37200317382815,205.00267
450.0280029296875,204.8249
447.60400390625,204.6469
444.90400390625,204.47267
438.41200561523436,204.30223
429.2840087890625,204.11143
424.7040100097656,203.86826
421.21600952148435,203.589
417.9980041503906,203.29863
418.45599975585935,203.01245
422.6,202.76247
426.37799682617185,202.58908
431.497998046875,202.50198
434.7100036621094,202.50145
437.856005859375,202.56447
441.05400390625,202.66945
445.5800048828125,202.80183
446.5620056152344,202.96007
451.12400512695314,203.12074
456.65400390625,203.28969
461.1680053710937,203.47772
460.5660034179688,203.68193
462.21000366210933,203.86969
458.49000244140626,204.03468
449.27000122070314,204.15154
439.5820007324218,204.17801
431.4340026855469,204.09401
425.1940002441406,203.90991
424.6440002441406,203.65477
423.81000366210935,203.38986
420.2600036621094,203.14862
418.4860046386719,202.9223
414.85800170898443,202.71234
409.0919982910156,202.50606
410.1839965820312,202.27817
416.54399414062505,202.0684
425.5539916992187,201.94196
434.73399658203124,201.94112
445.08399658203126,202.06773
453.5819946289063,202.30809
460.4699951171875,202.62735
467.1299987792969,202.98636
472.8679992675781,203.3587
480.27000122070314,203.7257
484.89800415039065,204.0864
489.9580017089844,204.42926
491.8840026855469,204.74983
495.4619995117188,205.03542
496.0380004882812,205.28868
495.6940002441406,205.50389
492.2860046386719,205.67654
490.17400512695315,205.79591
484.9980041503906,205.86613
481.3900024414062,205.88263
477.4980041503906,205.85318
475.4760009765625,205.7864
470.0119995117187,205.69864
467.502001953125,205.58438
462.2280029296875,205.4541
461.8799987792969,205.30301
463.36199951171875,205.15347
465.59599609375,205.03044
467.7779968261719,204.94736
472.947998046875,204.90504
476.45599975585935,204.91306
479.2239990234375,204.96378
486.1239990234375,205.04279
490.01799926757815,205.15805
490.0639953613281,205.29883
491.343994140625,205.43724
491.2239929199219,205.56262
489.62799682617185,205.66774
489.2539978027344,205.74469
492.0760009765625,205.7972
493.14000244140624,205.84518
491.8160034179688,205.89363
488.39600219726566,205.93222
485.55800170898436,205.94571
484.7080017089844,205.93051
490.1700073242188,205.89821
500.114013671875,205.8863
513.6760131835938,205.93294
527.3240051269531,206.06224
538.55,206.27248
546.8079956054687,206.53986
552.6339965820313,206.83295
558.147998046875,207.12442
567.4859985351562,207.39998
577.3739990234375,207.66505
584.3559936523437,207.92682
594.9739868164063,208.1811
603.9939819335938,208.43135
607.0739868164062,208.67746
612.69599609375,208.90633
618.497998046875,209.11446
618.8280029296875,209.30472
621.6480102539064,209.47089
631.906005859375,209.61348
645.6400024414063,209.74951
656.5380004882812,209.89659
673.6819946289063,210.05748
686.9099853515625,210.2359
698.8559936523437,210.4282
704.68798828125,210.62596
712.4979980468751,210.81685
720.1,210.99454
726.1340087890625,211.1585
727.0940063476562,211.30862
721.5020141601562,211.4412
712.1900024414062,211.54805
721.4660034179688,211.62122
733.7839965820312,211.6753
746.7419921874999,211.73178
765.239990234375,211.80168
785.6219970703125,211.8906
786.7699951171875,212.00073
793.693994140625,212.11899
805.9839965820313,212.23232
820.5099975585938,212.34064
842.5839965820312,212.44833
869.697998046875,212.56107
880.1960083007813,212.68425
881.2700073242188,212.81386
893.1680053710937,212.93706
897.5440063476562,213.04814
888.0940063476562,213.1483
888.7119995117188,213.23288
894.0739990234375,213.2989
889.043994140625,213.35252
888.0119873046875,213.39713
894.9939819335938,213.43199
907.8979858398437,213.46144
920.9919921875,213.49278
927.3179931640625,213.53113
927.0739990234375,213.57552
924.9160034179688,213.62044
