actual,predicted
577.3739990234375,440.85065
584.3559936523437,444.3664
594.9739868164063,446.32013
603.9939819335939,448.79675
607.0739868164062,451.23636
612.69599609375,451.99902
618.497998046875,453.15744
618.8280029296875,454.85904
621.6480102539062,455.1903
631.906005859375,455.71524
645.6400024414063,458.31906
656.5380004882813,461.71887
673.6819946289063,463.9122
686.9099853515625,466.7464
698.8559936523438,469.1075
704.68798828125,471.10535
712.4979980468747,472.18115
720.1000000000001,473.55124
726.1340087890626,475.1026
727.0940063476562,476.3569
721.5020141601562,476.76706
712.1900024414062,476.1462
721.4660034179688,474.9368
733.7839965820312,476.62958
746.7419921875,478.97556
765.239990234375,480.7456
785.6219970703125,482.75336
786.7699951171876,484.95316
793.6939941406251,485.339
805.9839965820313,486.0127
820.5099975585936,487.4917
842.5839965820312,489.14554
869.697998046875,491.1082
880.1960083007814,493.1948
881.2700073242188,494.196
893.1680053710938,494.51498
897.5440063476562,495.429
888.0940063476562,496.07443
888.7119995117189,495.87695
894.0739990234376,496.05423
889.043994140625,496.5928
888.0119873046876,496.56705
894.9939819335939,496.58737
907.8979858398438,497.06076
920.9919921875,497.8354
927.3179931640625,498.5526
927.0739990234376,498.92297
924.9160034179688,498.9857
