actual,predicted
484.9980041503906,469.94733
481.39000244140624,467.51205
477.4980041503906,465.01572
475.4760009765625,462.34592
470.01199951171867,460.35318
467.502001953125,456.82697
462.2280029296875,454.00882
461.8799987792969,450.1659
463.36199951171875,448.27628
465.59599609375,448.22345
467.7779968261719,449.06323
472.94799804687494,450.16995
476.45599975585935,452.9336
479.2239990234375,455.6096
486.1239990234375,457.81415
490.01799926757815,461.95285
490.0639953613281,465.5026
491.343994140625,466.86798
491.2239929199219,468.1116
489.6279968261718,468.83707
489.2539978027344,468.56302
492.0760009765625,468.45627
493.14000244140624,469.9521
491.8160034179688,471.16315
488.3960021972656,470.9811
485.55800170898436,469.3187
484.7080017089844,467.42105
490.1700073242188,466.42352
500.114013671875,468.72208
513.6760131835938,474.23032
527.3240051269531,482.22455
538.55,490.95178
546.8079956054687,498.87863
552.6339965820314,505.43146
558.147998046875,510.6991
567.4859985351561,515.4712
577.3739990234375,521.4555
584.3559936523437,527.9638
594.9739868164063,533.50665
603.9939819335939,539.81464
607.0739868164062,545.9102
612.69599609375,550.01086
618.497998046875,554.14496
618.8280029296875,558.40967
621.6480102539062,561.0171
631.906005859375,563.64624
645.6400024414063,568.40826
656.5380004882813,574.68066
673.6819946289063,580.53595
686.9099853515625,587.6262
698.8559936523438,594.2207
704.68798828125,600.2515
712.4979980468747,604.86346
720.1000000000001,609.3454
726.1340087890626,613.70917
727.0940063476562,617.6302
721.5020141601562,620.3936
712.1900024414062,621.4545
721.4660034179688,621.0514
733.7839965820312,623.6143
746.7419921875,627.6368
765.239990234375,632.02045
785.6219970703125,637.3602
786.7699951171876,643.2153
793.6939941406251,646.4914
805.9839965820313,649.71515
820.5099975585936,653.6662
842.5839965820312,657.9992
869.697998046875,663.205
880.1960083007814,669.055
881.2700073242188,673.36194
893.1680053710938,676.26904
897.5440063476562,679.71075
888.0940063476562,682.5458
888.7119995117189,683.8113
894.0739990234376,685.3789
889.043994140625,687.3851
888.0119873046876,688.48035
894.9939819335939,689.56537
907.8979858398438,691.3342
920.9919921875,693.7817
927.3179931640625,696.41425
927.0739990234376,698.55414
924.9160034179688,700.0257
