actual,predicted
186.25599670410156,183.12558
182.76399841308594,181.59532
176.48599853515626,178.9533
170.30599975585938,174.66734
166.06400146484376,169.8115
161.1700012207031,166.12451
158.98200073242188,162.36829
160.82000122070312,159.91003
161.86800231933591,160.56279
161.26400146484374,161.63405
164.31400146484376,161.231
166.29200134277343,162.69186
165.1240020751953,164.58345
163.48800048828124,164.17984
161.3559997558594,162.69203
156.15,161.02629
152.33999938964843,157.40587
150.63599853515626,153.80835
151.26799926757812,151.94016
152.6260009765625,152.0908
153.88400268554688,153.12836
154.12000427246093,154.11678
154.18800354003906,154.39877
153.21600341796875,154.37465
153.06400146484376,153.74484
154.96199951171874,153.40974
158.78199768066406,154.60812
164.06799926757813,157.4984
169.4239990234375,161.60925
172.53800048828126,165.92534
174.38400268554688,168.78795
173.46600341796875,170.40392
173.43200073242187,170.25153
173.3,170.17725
174.98800048828124,170.36035
177.8220001220703,171.57077
181.80799865722656,173.7699
184.01399841308594,176.77528
186.4759979248047,178.84451
188.12799682617188,180.65288
186.83199462890624,182.15793
183.95199584960938,181.80241
182.35999755859376,179.91959
179.81399841308593,178.64029
179.25399780273438,177.12752
181.73200073242188,176.46439
185.31799926757813,177.99954
185.79400024414062,180.71869
187.45599975585938,181.58237
185.73600158691406,182.46367
181.73999938964843,181.82529
178.34400024414063,179.16006
176.1179992675781,176.47264
174.39800109863282,174.75168
171.22000122070312,173.48926
168.75400085449218,171.24506
165.3279998779297,169.02003
161.07200012207034,166.42213
153.1199981689453,163.05052
147.8939971923828,157.07794
143.2219970703125,151.83627
139.71399841308593,147.70456
137.50599670410156,144.36864
138.40599670410157,141.96759
140.1219970703125,141.82692
139.45399780273436,143.06902
138.28199768066406,142.94904
136.15999755859374,141.73654
133.78199768066406,139.8769
131.53599853515624,137.7192
131.6259979248047,135.58215
131.89199829101562,134.9454
131.15599975585937,135.11552
129.79200134277343,134.65115
127.48399963378907,133.39883
125.95800018310547,131.39099
124.90800018310547,129.65613
124.22599945068359,128.4893
123.47199859619141,127.71324
124.03999938964844,126.957634
125.54799957275391,126.98131
126.49399871826172,128.01219
128.31399993896486,128.99005
128.18800048828126,130.28413
126.50399932861328,130.60991
123.34199981689453,129.39317
119.9240005493164,126.77207
117.58399963378906,123.604126
115.88599853515625,121.066505
116.3219985961914,119.294754
117.08399810791016,119.04113
118.18599853515624,119.64816
118.65399932861328,120.55106
121.13200073242187,121.09065
122.55400085449219,122.66997
125.14200134277344,124.25795
126.83200225830078,126.26111
128.7960006713867,128.00125
131.53199920654296,129.66382
133.3279998779297,131.88101
133.89199829101562,133.77512
134.53799743652343,134.59407
135.0279998779297,135.0956
135.6720001220703,135.60123
137.27999877929688,136.20627
139.39800109863282,137.44438
140.51199951171873,139.26747
145.1699981689453,140.56895
149.51199951171876,143.75372
153.5,147.72427
157.62799987792968,151.27461
161.89600219726563,154.68423
161.7500030517578,158.25797
159.91400146484375,159.1721
157.9580017089844,157.9751
156.702001953125,156.49826
157.9200012207031,155.59865
159.1059997558594,156.35716
159.94200134277344,157.58183
160.58600158691405,158.41428
162.3559997558594,158.98679
163.58800048828124,160.27577
164.8,161.5401
166.36600036621093,162.60292
167.06199951171874,163.86948
165.45599975585935,164.71815
165.5239990234375,163.93138
165.7739990234375,163.67445
167.6239990234375,164.05396
171.7940002441406,165.40602
174.90200195312502,168.4258
174.46800231933594,171.21977
173.60800476074218,171.48938
171.04600219726564,170.79227
167.07200317382814,169.2343
164.7260009765625,166.48618
161.5,164.38467
158.76999816894528,162.12546
154.50400085449218,159.83113
150.40599975585934,156.60219
146.61000061035156,153.0464
145.16000061035157,149.71364
143.37799987792968,147.92505
144.63399963378907,146.50337
145.0919982910156,146.7886
145.60399780273437,147.35287
147.63199768066406,147.67998
150.8199981689453,148.93233
153.3239959716797,151.38293
157.8159973144531,153.67296
161.8959991455078,156.91533
166.04400024414062,160.40257
168.9800018310547,163.7772
170.50800170898435,166.3876
173.16400146484375,167.90488
177.7519989013672,169.87859
180.87799682617188,173.35353
184.7699951171875,176.27946
190.8439971923828,179.16931
195.89599609375,183.52834
195.83399658203126,187.69495
196.37799682617188,188.53987
199.6179962158203,188.8606
203.43199462890627,191.23036
204.90199584960936,194.38455
208.75599670410156,195.97037
214.0279968261719,198.40994
216.5519989013672,202.21846
217.80799865722656,204.6097
218.13799743652345,205.70856
219.53599853515624,206.30992
221.1320007324219,207.49628
222.25,208.93417
221.5800018310547,210.00478
221.82600402832028,209.97046
219.56000366210938,210.20546
215.1260009765625,209.29338
216.9260009765625,206.67062
219.49400024414064,207.2577
223.71999816894532,209.35426
228.84199829101564,212.00609
232.72999877929684,215.20908
232.02999877929688,217.9086
233.23799743652344,218.04057
233.3439971923828,218.68063
233.48799743652347,219.30971
236.45399780273436,219.66075
236.69799804687503,221.43253
234.847998046875,222.1657
233.67200012207033,221.23987
235.2220001220703,220.51956
235.31600036621094,221.50177
239.52600097656247,221.97554
245.04600219726564,224.1509
250.91400146484375,227.59471
255.18599853515622,231.1643
259.66599731445314,233.88649
262.96599731445315,236.59355
265.0739990234375,238.90977
266.33599853515625,240.53201
266.75800170898435,241.66058
267.7900024414063,242.35402
268.17399902343743,243.24359
270.1699951171875,243.87688
273.0379943847656,245.1086
275.1239929199219,246.90001
274.91799316406247,248.32344
274.2259948730469,248.5661
273.8299987792969,248.41978
272.2380004882813,248.48041
270.32200317382814,247.98569
269.4860046386719,247.10797
268.9280029296875,246.71562
267.7739990234375,246.55074
268.7700012207032,246.0166
271.6419982910156,246.3907
272.9239990234375,247.91093
273.6460021972656,248.78175
273.72600708007815,249.14203
270.87400512695314,249.2982
268.92400512695315,248.08806
269.1680053710937,246.97165
270.4280029296875,247.0955
274.16400146484375,247.83347
278.10200195312495,249.63911
279.79400024414065,251.74565
280.46599731445315,252.80069
282.3279968261719,253.23218
282.80999755859375,254.27791
283.53199462890626,254.87918
285.697998046875,255.3491
287.7299987792968,256.5319
287.05,257.78668
286.65399780273435,257.75107
287.9380004882813,257.59198
290.5239990234375,258.34036
296.7239990234375,259.75974
302.57200317382814,262.6667
307.01800537109375,265.64758
309.96800537109374,267.90283
310.68800659179686,269.52945
323.29200439453126,270.28766
338.6559997558594,275.4179
356.5259948730469,282.10495
370.8179931640625,288.94565
389.28199462890626,294.5611
391.97599487304694,300.94992
392.4259948730469,303.5048
389.5119995117187,304.62872
388.79400024414065,304.9996
386.27399902343745,305.65228
385.1600036621093,305.71994
385.7820068359375,305.8599
390.5180053710938,306.47397
401.5620056152344,308.17297
409.84800415039064,311.54318
417.69200439453124,314.3477
426.3440002441406,316.8259
430.39000244140624,319.5491
430.4460021972656,321.3259
429.5580017089843,322.05536
425.4380004882813,322.45798
421.5740051269531,322.0703
417.71800537109374,321.48056
413.3120056152344,320.8165
413.4980041503906,319.8756
417.06000366210935,319.9167
417.9420043945313,320.91486
419.9140014648437,321.3247
423.2760009765625,321.85687
423.03200073242186,322.84494
423.0159973144531,323.06915
426.1859924316406,323.18243
433.9339904785156,324.09363
439.86599121093747,326.08118
448.42799072265626,327.76666
458.6059936523437,329.8653
464.9559936523438,332.35904
464.0419982910156,334.1681
461.7219970703125,334.55997
458.0239990234375,334.50876
454.3940002441406,334.16483
451.1440002441406,333.68625
451.9039978027344,333.161
456.78599853515624,333.3558
461.0200012207032,334.41882
462.6760009765625,335.41483
460.31000366210935,335.9169
457.5400024414063,335.65787
453.40000000000003,335.2124
450.7760009765626,334.4585
447.0900024414062,333.87692
443.6600036621094,333.05267
439.406005859375,332.1581
431.75600585937497,331.06168
428.4280029296875,329.12985
426.9799987792968,327.95917
428.843994140625,327.3787
430.75599365234376,327.51794
435.643994140625,327.78073
442.0719970703125,328.7057
445.52799682617194,330.10828
452.7880004882812,330.9754
460.4260009765624,332.51886
465.86400146484374,334.31094
465.59999999999997,335.68207
471.8320007324219,336.00113
476.1280029296875,337.34283
480.5119995117187,338.5563
485.49400024414064,339.631
488.9200012207031,340.81192
485.4739990234375,341.7525
479.4279968261719,341.53516
471.86199951171875,340.65512
465.2,339.36258
457.8440002441406,338.03043
454.69200439453124,336.44412
453.37200317382815,335.50806
450.0280029296875,335.00827
447.60400390625,334.10043
444.90400390625,333.2697
438.41200561523436,332.43155
429.2840087890625,330.7425
424.7040100097656,328.22772
421.21600952148435,326.59262
417.9980041503906,325.35028
418.45599975585935,324.06732
422.6000000000001,323.6345
426.37799682617185,324.25256
431.497998046875,324.90704
434.7100036621094,325.84482
437.85600585937505,326.5212
441.05400390625,327.17944
445.5800048828125,327.9053
446.5620056152344,328.90506
451.12400512695314,329.241
456.65400390625,330.13843
461.1680053710937,331.38425
460.5660034179688,332.42996
462.2100036621094,332.5188
458.4900024414062,332.8951
449.2700012207031,332.32227
439.5820007324219,330.39172
431.43400268554694,328.05762
425.1940002441406,325.93112
424.6440002441406,324.08234
423.8100036621094,323.5251
420.2600036621094,323.06647
418.4860046386719,321.9058
414.8580017089843,321.07983
409.09199829101556,319.9623
410.1839965820312,318.1631
416.54399414062505,317.9525
425.5539916992188,319.29852
434.73399658203124,321.27664
445.08399658203126,323.34393
453.5819946289063,325.69888
460.4699951171875,327.78854
467.1299987792969,329.56036
472.86799926757817,331.29044
480.27000122070314,332.86166
484.89800415039065,334.6583
489.9580017089844,336.02396
491.8840026855469,337.34058
495.46199951171883,338.18533
496.03800048828117,339.14578
495.69400024414057,339.6696
492.2860046386719,339.93625
490.17400512695315,339.68103
484.9980041503906,339.48465
481.3900024414062,338.79407
477.4980041503906,338.17368
475.47600097656243,337.4876
470.0119995117187,337.02167
467.502001953125,335.97504
462.2280029296875,335.282
461.8799987792969,334.17297
463.36199951171875,333.8328
465.59599609375,334.01868
467.7779968261719,334.35846
472.947998046875,334.7315
476.45599975585935,335.66562
479.2239990234375,336.43646
486.12399902343753,337.02988
490.0179992675782,338.30496
490.0639953613281,339.23975
491.343994140625,339.48987
491.2239929199219,339.88065
489.62799682617185,340.1056
489.2539978027344,340.0183
492.0760009765625,340.05328
493.14000244140624,340.60883
491.8160034179688,340.94666
488.3960021972656,340.84625
485.55800170898436,340.37305
484.7080017089844,339.90363
490.1700073242188,339.7304
500.114013671875,340.5638
513.6760131835938,342.19452
527.3240051269531,344.35834
538.55,346.56406
546.8079956054687,348.4777
552.6339965820313,350.0071
558.147998046875,351.22305
567.4859985351561,352.35403
577.3739990234374,353.84985
584.3559936523436,355.38364
594.9739868164063,356.61377
603.9939819335937,358.09402
607.0739868164062,359.46085
612.69599609375,360.29474
618.497998046875,361.24332
618.8280029296875,362.21487
621.6480102539062,362.73334
631.906005859375,363.32535
645.6400024414063,364.46017
656.5380004882811,365.85352
673.6819946289063,367.06027
686.9099853515625,368.5864
698.8559936523436,369.91757
704.68798828125,371.11172
712.497998046875,371.9797
720.0999999999999,372.85547
726.1340087890624,373.6707
727.0940063476562,374.36713
721.5020141601562,374.7963
712.1900024414062,374.8441
721.4660034179688,374.58643
733.7839965820312,375.08215
746.7419921875,375.81287
765.239990234375,376.59238
785.6219970703125,377.5789
786.7699951171874,378.64056
793.6939941406249,379.09552
805.9839965820313,379.61603
820.509997558594,380.2745
842.5839965820314,380.9897
869.697998046875,381.8854
880.1960083007812,382.90475
881.2700073242188,383.5649
893.1680053710936,383.97415
897.5440063476562,384.53195
888.0940063476562,384.94037
888.7119995117187,385.02145
894.0739990234374,385.18753
889.043994140625,385.41412
888.0119873046874,385.44388
894.9939819335937,385.50397
907.8979858398436,385.69907
920.9919921875,386.02597
927.3179931640625,386.37827
927.0739990234374,386.58746
924.9160034179688,386.64365
