actual,predicted
143.2219970703125,174.40422
139.71399841308593,171.25027
137.50599670410156,167.61467
138.40599670410157,163.60738
140.1219970703125,159.46227
139.45399780273436,155.44751
138.28199768066406,151.71758
136.15999755859374,148.35316
133.78199768066406,145.34875
131.53599853515624,142.64964
131.6259979248047,140.18607
131.89199829101562,137.97592
131.15599975585937,136.05513
129.79200134277343,134.41606
127.48399963378907,133.00998
125.95800018310547,131.73915
124.90800018310546,130.53365
124.22599945068359,129.35773
123.47199859619141,128.2068
124.03999938964844,127.085
125.5479995727539,126.052765
126.49399871826174,125.21146
128.31399993896486,124.63006
128.18800048828126,124.384056
126.50399932861328,124.44531
123.34199981689451,124.68655
119.92400054931639,124.903076
117.58399963378906,124.88909
115.88599853515623,124.52257
116.3219985961914,123.76584
117.08399810791016,122.71758
118.18599853515624,121.52767
118.65399932861328,120.361336
121.13200073242186,119.335785
122.55400085449219,118.610146
125.14200134277343,118.27085
126.83200225830078,118.40113
128.7960006713867,119.01041
131.53199920654296,120.075714
133.3279998779297,121.57753
133.89199829101562,123.44377
134.53799743652343,125.53637
135.0279998779297,127.71579
135.6720001220703,129.85599
137.27999877929688,131.8668
139.39800109863282,133.72964
140.51199951171876,135.47682
145.1699981689453,137.11732
149.51199951171876,138.79434
153.5,140.64095
157.62799987792968,142.74358
161.89600219726563,145.14957
161.7500030517578,147.87097
159.91400146484375,150.73294
157.95800170898437,153.48787
156.702001953125,155.91878
157.9200012207031,157.89677
159.1059997558594,159.44437
159.94200134277344,160.63275
160.58600158691405,161.53923
162.3559997558594,162.23424
163.58800048828124,162.81764
164.8,163.35962
166.36600036621093,163.91098
167.06199951171874,164.51683
165.45599975585938,165.17928
165.5239990234375,165.81403
165.7739990234375,166.38976
167.6239990234375,166.89507
171.79400024414062,167.38043
174.902001953125,167.9734
174.46800231933594,168.75432
173.60800476074218,169.6647
171.04600219726564,170.61314
167.07200317382814,171.4612
164.7260009765625,172.04842
161.5,172.29907
158.7699981689453,172.1494
154.50400085449218,171.58073
150.40599975585937,170.5489
146.61000061035156,169.03009
145.16000061035157,167.02621
143.37799987792968,164.63414
144.63399963378907,161.95285
145.0919982910156,159.18723
145.60399780273437,156.5075
147.63199768066406,154.05415
150.81999816894532,151.98427
153.3239959716797,150.45787
157.8159973144531,149.56194
161.8959991455078,149.39726
166.04400024414062,149.99812
168.9800018310547,151.34372
170.50800170898438,153.3241
173.16400146484375,155.75137
177.7519989013672,158.47295
180.87799682617188,161.41998
184.7699951171875,164.4983
190.8439971923828,167.64969
195.89599609375,170.89166
195.83399658203126,174.21126
196.37799682617188,177.4513
199.6179962158203,180.49113
203.43199462890627,183.31749
204.90199584960936,185.95743
208.75599670410156,188.39253
214.0279968261719,190.66853
216.5519989013672,192.86
217.80799865722656,194.96782
218.13799743652345,196.96254
219.53599853515624,198.80324
221.1320007324219,200.48401
222.25,202.01273
221.5800018310547,203.39456
221.8260040283203,204.6084
219.56000366210938,205.6603
215.1260009765625,206.51855
216.9260009765625,207.12726
219.49400024414064,207.55937
223.71999816894532,207.89534
228.8419982910156,208.23085
232.7299987792969,208.65279
232.02999877929688,209.19864
233.23799743652344,209.81232
233.3439971923828,210.47241
233.48799743652344,211.1415
236.45399780273436,211.79105
236.697998046875,212.44324
234.847998046875,213.07616
233.6720001220703,213.64471
235.2220001220703,214.12762
235.31600036621097,214.55173
239.5260009765625,214.92001
245.04600219726564,215.29543
250.91400146484375,215.74121
255.18599853515624,216.30261
259.66599731445314,216.98242
262.9659973144532,217.77469
265.0739990234375,218.6514
266.33599853515625,219.57216
266.75800170898435,220.49611
267.7900024414063,221.38548
268.1739990234375,222.22244
270.1699951171875,222.99118
273.0379943847656,223.70032
275.1239929199219,224.36676
274.91799316406247,224.99652
274.2259948730469,225.57504
273.8299987792969,226.09067
272.2380004882813,226.54051
270.32200317382814,226.91461
269.4860046386719,227.20665
268.9280029296875,227.4248
267.7739990234375,227.5799
268.77000122070314,227.6766
271.6419982910156,227.73962
272.9239990234375,227.80351
273.6460021972656,227.87779
273.72600708007815,227.96416
270.87400512695314,228.05756
268.92400512695315,228.12859
269.1680053710937,228.16542
270.4280029296875,228.17918
274.16400146484375,228.18686
278.102001953125,228.22203
279.79400024414065,228.3078
280.46599731445315,228.43907
282.3279968261719,228.60242
282.80999755859375,228.79633
283.53199462890626,229.00656
285.697998046875,229.22461
287.72999877929686,229.45522
287.05,229.6993
286.65399780273435,229.93704
287.93800048828126,230.15834
290.5239990234375,230.36894
296.7239990234375,230.58185
302.57200317382814,230.83005
307.01800537109375,231.12901
309.96800537109374,231.47632
310.68800659179686,231.85796
323.29200439453126,232.2495
338.6559997558594,232.69978
356.5259948730469,233.23961
370.8179931640625,233.88297
389.28199462890626,234.60612
391.9759948730469,235.39407
392.4259948730469,236.18146
389.5119995117187,236.92638
388.79400024414065,237.59859
386.2739990234375,238.18944
385.1600036621094,238.69385
385.7820068359375,239.11707
390.5180053710938,239.47028
401.5620056152344,239.77249
409.84800415039064,240.04947
417.69200439453124,240.311
426.3440002441406,240.5627
430.39000244140624,240.80852
430.4460021972656,241.0438
429.55800170898436,241.26115
425.43800048828126,241.45601
421.5740051269531,241.62248
417.71800537109374,241.7585
413.3120056152344,241.86406
413.4980041503906,241.93953
417.06000366210935,241.9927
417.94200439453124,242.03366
419.91400146484375,242.06584
423.2760009765625,242.09364
423.03200073242186,242.12164
423.0159973144531,242.1482
426.1859924316406,242.17284
433.9339904785156,242.19907
439.8659912109375,242.23364
448.42799072265626,242.27759
458.6059936523437,242.33342
464.95599365234375,242.40231
464.0419982910156,242.48041
461.7219970703125,242.5596
458.0239990234375,242.63388
454.3940002441406,242.69855
451.1440002441406,242.75095
451.90399780273435,242.79016
456.78599853515624,242.81923
461.02000122070314,242.84355
462.6760009765625,242.8661
460.31000366210935,242.88736
457.5400024414063,242.90508
453.4000000000001,242.91779
450.7760009765626,242.92368
447.0900024414062,242.9229
443.6600036621094,242.91475
439.406005859375,242.89938
431.756005859375,242.87627
428.4280029296875,242.84222
426.97999877929686,242.7995
428.843994140625,242.75146
430.75599365234376,242.70393
435.643994140625,242.6606
442.0719970703125,242.62692
445.5279968261719,242.60701
452.7880004882812,242.59988
460.4260009765625,242.60754
465.86400146484374,242.62997
465.6,242.66434
471.8320007324219,242.7044
476.1280029296875,242.74995
480.5119995117187,242.79875
485.49400024414064,242.84906
488.92000122070306,242.89978
485.4739990234375,242.9492
479.42799682617186,242.99358
471.86199951171875,243.0296
465.2,243.05449
457.8440002441406,243.06712
454.69200439453124,243.06642
453.37200317382815,243.05475
450.0280029296875,243.03526
447.60400390625,243.00897
444.90400390625,242.97774
438.41200561523436,242.94269
429.2840087890625,242.90152
424.7040100097656,242.85028
421.21600952148435,242.79059
417.9980041503906,242.72429
418.45599975585935,242.65303
422.6,242.58234
426.37799682617185,242.5199
431.497998046875,242.46964
434.7100036621094,242.43527
437.856005859375,242.4161
441.05400390625,242.41107
445.5800048828125,242.41855
446.5620056152344,242.43802
451.12400512695314,242.46507
456.65400390625,242.49966
461.1680053710937,242.54161
460.5660034179688,242.58936
462.21000366210933,242.63803
458.49000244140626,242.68607
449.27000122070314,242.72876
439.5820007324218,242.75923
431.4340026855469,242.77261
425.1940002441406,242.76685
424.6440002441406,242.74258
423.81000366210935,242.70656
420.2600036621094,242.66322
418.4860046386719,242.6131
414.85800170898443,242.55902
409.0919982910156,242.50053
410.1839965820312,242.43484
416.54399414062505,242.36923
425.5539916992187,242.3146
434.73399658203124,242.28009
445.08399658203126,242.27007
453.5819946289063,242.28645
460.4699951171875,242.32634
467.1299987792969,242.38464
472.8679992675781,242.45651
480.27000122070314,242.53676
484.89800415039065,242.62216
489.9580017089844,242.70836
491.8840026855469,242.79239
495.4619995117188,242.87102
496.0380004882812,242.94289
495.6940002441406,243.0064
492.2860046386719,243.0605
490.17400512695315,243.10413
484.9980041503906,243.13753
481.3900024414062,243.16014
477.4980041503906,243.17279
475.4760009765625,243.1762
470.0119995117187,243.1721
467.502001953125,243.16035
462.2280029296875,243.14279
461.8799987792969,243.11913
463.36199951171875,243.09239
465.59599609375,243.06549
467.7779968261719,243.04102
472.947998046875,243.02031
476.45599975585935,243.00587
479.2239990234375,242.99788
486.1239990234375,242.9957
490.01799926757815,243.00032
490.0639953613281,243.01031
491.343994140625,243.02328
491.2239929199219,243.03778
489.62799682617185,243.05223
489.2539978027344,243.06508
492.0760009765625,243.07585
493.14000244140624,243.0852
491.8160034179688,243.09319
488.39600219726566,243.0991
485.55800170898436,243.10219
484.7080017089844,243.102
490.1700073242188,243.09917
500.114013671875,243.0963
513.6760131835938,243.09595
527.3240051269531,243.09956
538.55,243.10652
546.8079956054687,243.11508
552.6339965820313,243.12303
558.147998046875,243.12842
567.4859985351562,243.12944
577.3739990234375,243.12369
584.3559936523437,243.10907
594.9739868164063,243.0849
603.9939819335938,243.04893
607.0739868164062,243.00018
612.69599609375,242.94084
618.497998046875,242.87067
618.8280029296875,242.78952
621.6480102539064,242.70065
631.906005859375,242.60472
645.6400024414063,242.49763
656.5380004882812,242.37508
673.6819946289063,242.2368
686.9099853515625,242.07785
698.8559936523437,241.8989
704.68798828125,241.70174
712.4979980468751,241.49324
720.1,241.27571
726.1340087890625,241.05128
727.0940063476562,240.82341
721.5020141601562,240.59926
712.1900024414062,240.38884
721.4660034179688,240.20033
733.7839965820312,240.01944
746.7419921874999,239.83673
765.239990234375,239.64764
785.6219970703125,239.44443
786.7699951171875,239.22224
793.693994140625,239.00014
805.9839965820313,238.78027
820.5099975585938,238.55849
842.5839965820312,238.33147
869.697998046875,238.09001
880.1960083007813,237.82558
881.2700073242188,237.55443
893.1680053710937,237.29375
897.5440063476562,237.03835
888.0940063476562,236.79573
888.7119995117188,236.5842
894.0739990234375,236.39798
889.043994140625,236.22906
888.0119873046875,236.0853
894.9939819335938,235.96313
907.8979858398437,235.85077
920.9919921875,235.736
927.3179931640625,235.61339
927.0739990234375,235.48834
924.9160034179688,235.37022
