actual,predicted
479.2239990234375,446.59396
486.1239990234375,448.53024
490.01799926757815,451.65408
490.0639953613281,454.57886
491.343994140625,456.1278
491.2239929199219,457.34726
489.62799682617185,458.10266
489.2539978027344,458.12085
492.0760009765625,458.0983
493.14000244140624,459.0541
491.8160034179688,460.00262
488.3960021972656,460.12192
485.55800170898436,459.15985
484.7080017089844,457.79855
490.1700073242188,456.88354
500.114013671875,458.1336
513.6760131835938,461.80765
527.3240051269531,467.50354
538.55,474.03775
546.8079956054687,480.25327
552.6339965820313,485.57138
558.147998046875,489.918
567.4859985351562,493.72858
577.3739990234375,498.06473
584.3559936523437,502.7252
594.9739868164063,506.8946
603.9939819335938,511.38553
607.0739868164062,515.75446
612.69599609375,518.99475
618.497998046875,522.0318
618.8280029296875,525.0271
621.6480102539062,527.0923
631.906005859375,528.98975
645.6400024414063,531.94073
656.5380004882812,535.84
673.6819946289063,539.70404
686.9099853515625,544.2131
698.8559936523437,548.5328
704.68798828125,552.519
712.497998046875,555.7
720.1,558.6343
726.1340087890625,561.402
727.0940063476562,563.8882
721.5020141601562,565.7313
712.1900024414062,566.5974
721.4660034179688,566.53357
733.7839965820312,567.7313
746.7419921875,569.8223
765.239990234375,572.2871
785.6219970703125,575.3075
786.7699951171875,578.6614
793.693994140625,580.8258
805.9839965820313,582.7744
820.5099975585938,584.97485
842.5839965820312,587.374
869.697998046875,590.2172
880.1960083007813,593.4278
881.2700073242188,595.95685
893.1680053710937,597.72784
897.5440063476562,599.6045
888.0940063476562,601.1747
888.7119995117188,601.9538
894.0739990234375,602.7356
889.043994140625,603.6891
888.0119873046875,604.2414
894.9939819335938,604.7358
907.8979858398437,605.52924
920.9919921875,606.68835
927.3179931640625,607.99634
927.0739990234375,609.09235
924.9160034179688,609.8413
