actual,predicted
222.25,197.6621
221.5800018310547,198.57268
221.8260040283203,199.259
219.56000366210938,199.72339
215.1260009765625,199.89168
216.9260009765625,199.62993
219.49400024414064,199.10092
223.71999816894532,198.5335
228.8419982910156,198.2005
232.72999877929686,198.34569
232.02999877929688,199.06915
233.23799743652344,200.19063
233.3439971923828,201.55368
233.48799743652344,202.96695
236.45399780273436,204.27682
236.697998046875,205.49464
234.847998046875,206.56088
233.6720001220703,207.35333
235.2220001220703,207.8119
235.31600036621094,208.03111
239.5260009765625,208.07129
245.04600219726564,208.15567
250.91400146484375,208.529
255.18599853515624,209.37802
259.66599731445314,210.73251
262.96599731445315,212.5481
265.0739990234375,214.6826
266.33599853515625,216.93268
266.75800170898435,219.08836
267.7900024414063,220.9655
268.1739990234375,222.47926
270.1699951171875,223.58861
273.0379943847656,224.36917
275.1239929199219,224.95497
274.91799316406247,225.4419
274.2259948730469,225.81693
273.8299987792969,226.04344
272.2380004882813,226.10913
270.32200317382814,225.97408
269.4860046386719,225.611
268.9280029296875,225.06131
267.7739990234375,224.39227
268.77000122070314,223.64838
271.6419982910156,222.95139
272.9239990234375,222.47163
273.6460021972656,222.26945
273.72600708007815,222.33452
270.87400512695314,222.59897
268.92400512695315,222.87231
269.1680053710937,223.02759
270.4280029296875,223.06883
274.16400146484375,223.069
278.102001953125,223.19737
279.79400024414065,223.59436
280.46599731445315,224.25511
282.3279968261719,225.09169
282.80999755859375,226.04922
283.53199462890626,227.02321
285.697998046875,227.93791
287.72999877929686,228.79903
287.05,229.62094
286.65399780273435,230.31923
287.93800048828126,230.84045
290.52399902343745,231.2221
296.7239990234375,231.56287
302.5720031738282,232.08334
307.01800537109375,232.93169
309.9680053710937,234.12831
310.68800659179686,235.58118
323.2920043945312,237.09845
338.6559997558594,238.9457
356.5259948730469,241.41254
370.8179931640625,244.72412
389.2819946289062,248.79187
391.97599487304683,253.53635
392.4259948730469,258.2993
389.5119995117187,262.5361
388.79400024414065,265.85516
386.27399902343745,268.1814
385.1600036621094,269.53726
385.7820068359375,270.08188
390.51800537109375,270.04834
401.5620056152344,269.7612
409.8480041503906,269.63715
417.6920043945312,269.8574
426.3440002441406,270.4886
430.3900024414062,271.54358
430.44600219726556,272.85895
429.5580017089843,274.19806
425.4380004882812,275.3841
421.5740051269531,276.241
417.7180053710937,276.69815
413.3120056152344,276.7487
413.49800415039056,276.41092
417.06000366210935,275.84854
417.9420043945312,275.27515
419.91400146484375,274.76318
423.2760009765625,274.38464
423.0320007324218,274.20898
423.0159973144531,274.16953
426.18599243164056,274.217
433.9339904785156,274.39258
439.8659912109375,274.8275
448.4279907226562,275.53592
458.6059936523437,276.56412
464.95599365234375,277.94092
464.0419982910156,279.5519
461.72199707031245,281.13483
458.02399902343745,282.50134
454.39400024414056,283.52567
451.14400024414056,284.16458
451.90399780273435,284.4344
456.7859985351562,284.46765
461.0200012207031,284.45813
462.6760009765625,284.51297
460.31000366210935,284.63626
457.5400024414063,284.73593
453.4000000000001,284.74887
450.7760009765626,284.6106
447.0900024414062,284.3274
443.6600036621094,283.88907
439.406005859375,283.3082
431.756005859375,282.58353
428.4280029296875,281.6435
426.9799987792968,280.56116
428.843994140625,279.43546
430.7559936523437,278.4167
435.64399414062495,277.59637
442.0719970703125,277.0941
445.52799682617183,276.99698
452.7880004882812,277.2519
460.4260009765625,277.8838
465.8640014648437,278.87527
465.6,280.12637
471.8320007324219,281.41974
476.12800292968745,282.763
480.5119995117187,284.10635
485.4940002441406,285.42197
488.92000122070306,286.706
485.4739990234375,287.92432
479.4279968261718,288.92285
471.86199951171875,289.58154
465.19999999999993,289.82526
457.8440002441406,289.6586
454.6920043945312,289.09677
453.37200317382815,288.26733
450.02800292968743,287.30447
447.60400390625,286.25586
444.90400390624995,285.18036
438.4120056152343,284.1089
429.28400878906245,282.9716
424.7040100097656,281.6653
421.21600952148435,280.24124
417.99800415039056,278.7621
418.45599975585935,277.28018
422.6,275.92526
426.37799682617185,274.8689
431.49799804687495,274.19342
434.71000366210933,273.9578
437.85600585937493,274.11282
441.05400390624993,274.58908
445.58000488281243,275.31158
446.5620056152344,276.24036
451.1240051269531,277.24377
456.65400390624995,278.31772
461.1680053710937,279.4719
460.5660034179688,280.67886
462.21000366210933,281.79913
458.4900024414062,282.80637
449.2700012207031,283.57138
439.5820007324219,283.91434
431.43400268554683,283.746
425.1940002441406,283.07928
424.64400024414056,281.9987
423.81000366210935,280.7236
420.2600036621094,279.401
418.48600463867183,278.06396
414.8580017089844,276.78027
409.09199829101556,275.53958
410.1839965820312,274.27502
416.54399414062493,273.12305
425.5539916992187,272.30505
434.7339965820312,272.01364
445.0839965820312,272.33408
453.5819946289063,273.28845
460.4699951171875,274.77228
467.1299987792969,276.61765
472.86799926757806,278.66898
480.2700012207031,280.78198
484.89800415039065,282.8946
489.9580017089844,284.90515
491.8840026855469,286.77127
495.4619995117188,288.4156
496.0380004882812,289.84805
495.6940002441406,291.0328
492.2860046386719,291.9561
490.17400512695315,292.57388
484.99800415039056,292.91415
481.3900024414062,292.95398
477.49800415039056,292.73676
475.47600097656243,292.29996
470.0119995117187,291.72037
467.50200195312493,290.98215
462.2280029296875,290.1518
461.8799987792969,289.21387
463.36199951171875,288.27487
465.59599609374993,287.4361
467.77799682617183,286.77002
472.947998046875,286.30838
476.45599975585935,286.12018
479.2239990234375,286.18652
486.1239990234375,286.46014
490.01799926757815,286.9803
490.0639953613281,287.68066
491.343994140625,288.42953
491.2239929199219,289.17145
489.62799682617185,289.84332
489.2539978027344,290.3856
492.07600097656245,290.79916
493.1400024414062,291.1572
491.8160034179688,291.46985
488.3960021972656,291.70264
485.5580017089843,291.80206
484.7080017089844,291.75928
490.1700073242188,291.61804
500.114013671875,291.53616
513.6760131835938,291.68463
527.3240051269531,292.2068
538.55,293.14246
546.8079956054688,294.42255
552.6339965820313,295.91803
558.147998046875,297.49252
567.4859985351563,299.05585
577.3739990234375,300.6141
584.3559936523437,302.1686
594.9739868164063,303.67322
603.9939819335938,305.1578
607.0739868164062,306.60852
612.69599609375,307.94412
618.497998046875,309.17084
618.8280029296875,310.29807
621.6480102539062,311.2731
631.906005859375,312.11807
645.6400024414063,312.936
656.5380004882812,313.80673
673.6819946289063,314.72742
686.9099853515625,315.75455
698.8559936523437,316.85434
704.68798828125,317.9927
712.497998046875,319.09674
720.1,320.15497
726.1340087890625,321.15863
727.0940063476562,322.0942
721.5020141601562,322.92493
712.1900024414062,323.60034
721.4660034179688,324.08633
733.7839965820312,324.51685
746.7419921875,324.95853
765.239990234375,325.44095
785.6219970703125,326.00635
786.7699951171875,326.66592
793.693994140625,327.31085
805.9839965820313,327.94003
820.5099975585938,328.57187
842.5839965820312,329.21436
869.697998046875,329.8922
880.1960083007813,330.6146
881.2700073242188,331.31836
893.1680053710937,331.96048
897.5440063476562,332.5607
888.0940063476562,333.103
888.7119995117188,333.5548
894.0739990234375,333.93942
889.043994140625,334.27753
888.0119873046875,334.55444
894.9939819335938,334.78265
907.8979858398437,334.98773
920.9919921875,335.19025
927.3179931640625,335.3951
927.0739990234375,335.59097
924.9160034179688,335.7659
