actual,predicted
434.73399658203124,412.0534
445.08399658203126,417.86218
453.5819946289062,424.48975
460.4699951171875,430.75793
467.1299987792969,436.25912
472.8679992675781,441.45224
480.27000122070314,446.23117
484.89800415039065,451.43707
489.9580017089844,455.819
491.8840026855469,459.91754
495.4619995117188,462.87543
496.0380004882812,465.85214
495.6940002441406,467.8689
492.2860046386719,469.0632
490.17400512695315,468.85724
484.9980041503906,468.42868
481.39000244140624,466.82834
477.4980041503906,465.1023
475.4760009765625,463.19522
470.01199951171867,461.75696
467.502001953125,459.15088
462.2280029296875,457.0031
461.8799987792969,454.03345
463.36199951171875,452.51788
465.59599609375,452.46307
467.7779968261719,453.17438
472.94799804687494,454.15762
476.45599975585935,456.4367
479.2239990234375,458.71478
486.1239990234375,460.65097
490.01799926757815,464.01077
490.0639953613281,466.99164
491.343994140625,468.3626
491.2239929199219,469.56967
489.6279968261718,470.357
489.2539978027344,470.377
492.0760009765625,470.46948
493.14000244140624,471.74445
491.8160034179688,472.87476
488.3960021972656,473.00238
485.55800170898436,471.99826
484.7080017089844,470.729
490.1700073242188,470.0805
500.114013671875,471.88174
513.6760131835938,476.15588
527.3240051269531,482.36386
538.55,489.20428
546.8079956054687,495.5261
552.6339965820314,500.82913
558.147998046875,505.1391
567.4859985351561,508.99863
577.3739990234375,513.60693
584.3559936523437,518.5503
594.9739868164063,522.86163
603.9939819335939,527.5959
607.0739868164062,532.1796
612.69599609375,535.45575
618.497998046875,538.6431
618.8280029296875,541.8735
621.6480102539062,544.05054
631.906005859375,546.1384
645.6400024414063,549.5242
656.5380004882813,553.91766
673.6819946289063,558.1384
686.9099853515625,563.07874
698.8559936523438,567.7516
704.68798828125,572.0437
712.4979980468747,575.45483
720.1000000000001,578.67065
726.1340087890626,581.7397
727.0940063476562,584.50775
721.5020141601562,586.5652
712.1900024414062,587.555
721.4660034179688,587.56824
733.7839965820312,589.11694
746.7419921875,591.608
765.239990234375,594.41345
785.6219970703125,597.7778
786.7699951171876,601.46124
793.6939941406251,603.7835
805.9839965820313,605.92206
820.5099975585936,608.36694
842.5839965820312,611.01355
869.697998046875,614.12177
880.1960083007814,617.60693
881.2700073242188,620.32477
893.1680053710938,622.2556
897.5440063476562,624.3529
888.0940063476562,626.1322
888.7119995117189,627.06384
894.0739990234376,628.0185
889.043994140625,629.15546
888.0119873046876,629.8565
894.9939819335939,630.5082
907.8979858398438,631.4814
920.9919921875,632.83215
927.3179931640625,634.3163
927.0739990234376,635.54034
924.9160034179688,636.3808
