actual,predicted
161.86800231933594,168.86903
161.26400146484374,167.66931
164.31400146484376,166.38748
166.29200134277343,165.14609
165.1240020751953,164.03279
163.48800048828124,163.06071
161.3559997558594,162.21689
156.15,161.46613
152.33999938964843,160.71083
150.63599853515626,159.8808
151.26799926757812,158.95374
152.6260009765625,157.96487
153.88400268554688,156.97406
154.12000427246093,156.04214
154.18800354003906,155.20456
153.21600341796875,154.48293
153.06400146484376,153.86716
154.96199951171874,153.35454
158.78199768066406,152.97821
164.06799926757813,152.80586
169.4239990234375,152.92516
172.53800048828126,153.40639
174.38400268554688,154.24959
173.46600341796875,155.40465
173.43200073242187,156.75424
173.3,158.19705
174.98800048828124,159.642
177.8220001220703,161.0489
181.80799865722656,162.41438
184.01399841308594,163.76508
186.4759979248047,165.09999
188.12799682617188,166.4225
186.83199462890624,167.72128
183.95199584960938,168.94003
182.35999755859376,170.00752
179.81399841308593,170.88718
179.25399780273438,171.5418
181.73200073242188,171.9803
185.31799926757813,172.26712
185.79400024414062,172.4838
187.45599975585938,172.65749
185.73600158691406,172.82793
181.73999938964843,172.9743
178.34400024414063,173.04073
176.1179992675781,172.98502
174.39800109863282,172.78938
171.22000122070312,172.45102
168.75400085449218,171.9508
165.3279998779297,171.28773
161.0720001220703,170.44914
153.1199981689453,169.41283
147.8939971923828,168.09647
143.2219970703125,166.46962
139.71399841308593,164.51698
137.50599670410156,162.25294
138.40599670410157,159.72502
140.1219970703125,157.05011
139.45399780273436,154.36803
138.28199768066406,151.7656
136.15999755859374,149.3021
133.78199768066406,146.99516
131.53599853515624,144.83646
131.6259979248047,142.80566
131.89199829101562,140.92674
131.15599975585937,139.2284
129.79200134277343,137.71367
127.48399963378907,136.36249
125.95800018310547,135.12395
124.90800018310546,133.95926
124.22599945068359,132.8436
123.47199859619141,131.76723
124.03999938964844,130.72488
125.5479995727539,129.74664
126.49399871826174,128.89018
128.31399993896486,128.19977
128.18800048828126,127.73045
126.50399932861328,127.47852
123.34199981689451,127.38201
119.92400054931639,127.326675
117.58399963378906,127.186226
115.88599853515623,126.87108
116.3219985961914,126.33188
117.08399810791016,125.599014
118.18599853515624,124.73886
118.65399932861328,123.839325
121.13200073242186,122.972404
122.55400085449219,122.24769
125.14200134277343,121.73874
126.83200225830078,121.52435
128.7960006713867,121.639915
131.53199920654296,122.10022
133.3279998779297,122.91697
133.89199829101562,124.06301
134.53799743652343,125.46416
135.0279998779297,127.03603
135.6720001220703,128.69182
137.27999877929688,130.35803
139.39800109863282,131.99898
140.51199951171876,133.60843
145.1699981689453,135.1697
149.51199951171876,136.75127
153.5,138.42029
157.62799987792968,140.2252
161.89600219726563,142.19798
161.7500030517578,144.3527
159.91400146484375,146.59424
157.95800170898437,148.78467
156.702001953125,150.79536
157.9200012207031,152.53871
159.1059997558594,154.00797
159.94200134277344,155.22305
160.58600158691405,156.2135
162.3559997558594,157.0123
163.58800048828124,157.67542
164.8,158.24597
166.36600036621093,158.76093
167.06199951171874,159.25647
165.45599975585938,159.74515
165.5239990234375,160.19127
165.7739990234375,160.58818
167.6239990234375,160.93452
171.79400024414062,161.2608
174.902001953125,161.63908
174.46800231933594,162.11517
173.60800476074218,162.6618
171.04600219726564,163.23729
167.07200317382814,163.76953
164.7260009765625,164.16977
161.5,164.39154
158.7699981689453,164.38826
154.50400085449218,164.13786
150.40599975585937,163.60338
146.61000061035156,162.76163
145.16000061035157,161.60376
143.37799987792968,160.17398
144.63399963378907,158.51743
145.0919982910156,156.7432
145.60399780273437,154.94452
147.63199768066406,153.20772
150.81999816894532,151.6364
153.3239959716797,150.34128
157.8159973144531,149.39711
161.8959991455078,148.8917
166.04400024414062,148.87415
168.9800018310547,149.36166
170.50800170898438,150.31569
173.16400146484375,151.64592
177.7519989013672,153.27121
180.87799682617188,155.14473
184.7699951171875,157.19528
190.8439971923828,159.37004
195.89599609375,161.65721
195.83399658203126,164.02742
196.37799682617188,166.373
199.6179962158203,168.61267
203.43199462890627,170.724
204.90199584960936,172.70613
208.75599670410156,174.53555
214.0279968261719,176.23233
216.5519989013672,177.83519
217.80799865722656,179.3433
218.13799743652345,180.74365
219.53599853515624,182.01764
221.1320007324219,183.16637
222.25,184.19676
221.5800018310547,185.1135
221.8260040283203,185.90569
219.56000366210938,186.57964
215.1260009765625,187.11714
216.9260009765625,187.48662
219.49400024414064,187.73383
223.71999816894532,187.9038
228.8419982910156,188.05351
232.7299987792969,188.23752
232.02999877929688,188.48381
233.23799743652344,188.76628
233.3439971923828,189.08238
233.48799743652344,189.41464
236.45399780273436,189.74875
236.697998046875,190.09935
234.847998046875,190.4501
233.6720001220703,190.77176
235.2220001220703,191.04985
235.31600036621097,191.2985
239.5260009765625,191.5149
245.04600219726564,191.73671
250.91400146484375,192.00127
255.18599853515624,192.3372
259.66599731445314,192.74911
262.9659973144532,193.23853
265.0739990234375,193.79178
266.33599853515625,194.38625
266.75800170898435,194.99709
267.7900024414063,195.59906
268.1739990234375,196.17845
270.1699951171875,196.72096
273.0379943847656,197.22896
275.1239929199219,197.70975
274.91799316406247,198.16383
274.2259948730469,198.57904
273.8299987792969,198.94725
272.2380004882813,199.2663
270.32200317382814,199.52863
269.4860046386719,199.72964
268.9280029296875,199.87483
267.7739990234375,199.97063
268.77000122070314,200.01938
271.6419982910156,200.03845
272.9239990234375,200.05128
273.6460021972656,200.06404
273.72600708007815,200.07965
270.87400512695314,200.09703
268.92400512695315,200.09795
269.1680053710937,200.07735
270.4280029296875,200.04439
274.16400146484375,200.01007
278.102001953125,199.99704
279.79400024414065,200.02019
280.46599731445315,200.0757
282.3279968261719,200.15623
282.80999755859375,200.26328
283.53199462890626,200.38756
285.697998046875,200.52408
287.72999877929686,200.67664
287.05,200.84486
286.65399780273435,201.01308
287.93800048828126,201.1742
290.5239990234375,201.33214
296.7239990234375,201.49486
302.57200317382814,201.68523
307.01800537109375,201.91216
309.96800537109374,202.17339
310.68800659179686,202.45952
323.29200439453126,202.75395
338.6559997558594,203.09921
356.5259948730469,203.51762
370.8179931640625,204.02032
389.28199462890626,204.58862
391.9759948730469,205.21657
392.4259948730469,205.84483
389.5119995117187,206.443
388.79400024414065,206.98763
386.2739990234375,207.47443
385.1600036621094,207.89723
385.7820068359375,208.2594
390.5180053710938,208.56888
401.5620056152344,208.84088
409.84800415039064,209.09691
417.69200439453124,209.33871
426.3440002441406,209.56833
430.39000244140624,209.78903
430.4460021972656,209.99355
429.55800170898436,210.17442
425.43800048828126,210.32988
421.5740051269531,210.45503
417.71800537109374,210.55132
413.3120056152344,210.62068
413.4980041503906,210.6644
417.06000366210935,210.6933
417.94200439453124,210.71745
419.91400146484375,210.73547
423.2760009765625,210.75073
423.03200073242186,210.76732
423.0159973144531,210.78014
426.1859924316406,210.78946
433.9339904785156,210.80125
439.8659912109375,210.82434
448.42799072265626,210.85646
458.6059936523437,210.90076
464.95599365234375,210.9585
464.0419982910156,211.02197
461.7219970703125,211.07845
458.0239990234375,211.124
454.3940002441406,211.15613
451.1440002441406,211.1752
451.90399780273435,211.18275
456.78599853515624,211.18579
461.02000122070314,211.19179
462.6760009765625,211.20079
460.31000366210935,211.20921
457.5400024414063,211.21127
453.4000000000001,211.2064
450.7760009765626,211.19318
447.0900024414062,211.17447
443.6600036621094,211.14973
439.406005859375,211.12007
431.756005859375,211.0852
428.4280029296875,211.04036
426.97999877929686,210.99257
428.843994140625,210.94606
430.75599365234376,210.90703
435.643994140625,210.87637
442.0719970703125,210.85869
445.5279968261719,210.85597
452.7880004882812,210.86256
460.4260009765625,210.88231
465.86400146484374,210.91403
465.6,210.95235
471.8320007324219,210.98729
476.1280029296875,211.02602
480.5119995117187,211.06497
485.49400024414064,211.10309
488.92000122070306,211.14008
485.4739990234375,211.17316
479.42799682617186,211.19368
471.86199951171875,211.19902
465.2,211.18878
457.8440002441406,211.16609
454.69200439453124,211.1322
453.37200317382815,211.09479
450.0280029296875,211.05824
447.60400390625,211.02094
444.90400390625,210.9848
438.41200561523436,210.94986
429.2840087890625,210.9107
424.7040100097656,210.86276
421.21600952148435,210.8129
417.9980041503906,210.76332
418.45599975585935,210.71475
422.6,210.67328
426.37799682617185,210.64558
431.497998046875,210.631
434.7100036621094,210.63074
437.856005859375,210.64046
441.05400390625,210.6582
445.5800048828125,210.68256
446.5620056152344,210.71413
451.12400512695314,210.74632
456.65400390625,210.78323
461.1680053710937,210.82556
460.5660034179688,210.87079
462.21000366210933,210.91057
458.49000244140626,210.94722
449.27000122070314,210.97324
439.5820007324218,210.98074
431.4340026855469,210.96924
425.1940002441406,210.94206
424.6440002441406,210.90366
423.81000366210935,210.86491
420.2600036621094,210.82756
418.4860046386719,210.78783
414.85800170898443,210.74864
409.0919982910156,210.7072
410.1839965820312,210.65903
416.54399414062505,210.61603
425.5539916992187,210.58923
434.73399658203124,210.58434
445.08399658203126,210.6011
453.5819946289063,210.63945
460.4699951171875,210.69362
467.1299987792969,210.75769
472.8679992675781,210.82802
480.27000122070314,210.90054
484.89800415039065,210.975
489.9580017089844,211.0458
491.8840026855469,211.11168
495.4619995117188,211.16783
496.0380004882812,211.2157
495.6940002441406,211.2518
492.2860046386719,211.27568
490.17400512695315,211.28505
484.9980041503906,211.2831
481.3900024414062,211.26831
477.4980041503906,211.24469
475.4760009765625,211.21402
470.0119995117187,211.18059
467.502001953125,211.1416
462.2280029296875,211.10222
461.8799987792969,211.06001
463.36199951171875,211.02231
465.59599609375,210.99214
467.7779968261719,210.97028
472.947998046875,210.95596
476.45599975585935,210.95189
479.2239990234375,210.95444
486.1239990234375,210.9611
490.01799926757815,210.97533
490.0639953613281,210.99171
491.343994140625,211.00423
491.2239929199219,211.01389
489.62799682617185,211.01886
489.2539978027344,211.01779
492.0760009765625,211.01283
493.14000244140624,211.00832
491.8160034179688,211.0023
488.39600219726566,210.9925
485.55800170898436,210.97708
484.7080017089844,210.95784
490.1700073242188,210.93817
500.114013671875,210.92587
513.6760131835938,210.92502
527.3240051269531,210.93654
538.55,210.95593
546.8079956054687,210.97594
552.6339965820313,210.99014
558.147998046875,210.9942
567.4859985351562,210.98706
577.3739990234375,210.9714
584.3559936523437,210.94644
594.9739868164063,210.9094
603.9939819335938,210.86316
607.0739868164062,210.80612
612.69599609375,210.73564
618.497998046875,210.65604
618.8280029296875,210.56937
621.6480102539064,210.47462
631.906005859375,210.37683
645.6400024414063,210.2819
656.5380004882812,210.19038
673.6819946289063,210.09885
686.9099853515625,210.00912
698.8559936523437,209.91652
704.68798828125,209.81975
712.4979980468751,209.71677
720.1,209.6105
726.1340087890625,209.50171
727.0940063476562,209.39087
721.5020141601562,209.27818
712.1900024414062,209.16519
721.4660034179688,209.05583
733.7839965820312,208.95883
746.7419921874999,208.87021
765.239990234375,208.78574
785.6219970703125,208.70244
786.7699951171875,208.61478
793.693994140625,208.51662
805.9839965820313,208.41339
820.5099975585938,208.30576
842.5839965820312,208.19205
869.697998046875,208.07027
880.1960083007813,207.93546
881.2700073242188,207.78346
893.1680053710937,207.61916
897.5440063476562,207.44826
888.0940063476562,207.27147
888.7119995117188,207.09442
894.0739990234375,206.92458
889.043994140625,206.76256
888.0119873046875,206.60869
894.9939819335938,206.46632
907.8979858398437,206.33455
920.9919921875,206.209
927.3179931640625,206.0845
927.0739990234375,205.95859
924.9160034179688,205.83273
