actual,predicted
392.4259948730469,370.4377
389.5119995117187,372.26324
388.79400024414065,371.9596
386.2739990234375,372.2984
385.1600036621094,371.94818
385.7820068359375,371.67175
390.5180053710938,372.35995
401.5620056152344,375.46393
409.84800415039064,382.52396
417.69200439453124,389.29065
426.3440002441406,395.15262
430.39000244140624,401.33636
430.4460021972656,405.60028
429.55800170898436,407.13504
425.43800048828126,407.49414
421.5740051269531,406.11844
417.71800537109374,404.16583
413.3120056152344,402.09436
413.4980041503906,399.57758
417.0600036621093,399.11407
417.94200439453124,401.14212
419.9140014648438,402.37512
423.2760009765625,403.52542
423.03200073242186,405.6249
423.0159973144531,406.3173
426.1859924316406,406.44482
433.9339904785156,408.23175
439.8659912109375,412.90704
448.42799072265626,417.46313
458.6059936523437,422.8242
464.95599365234375,429.37872
464.0419982910156,434.53375
461.72199707031257,435.78973
458.0239990234375,435.24847
454.3940002441406,433.9126
451.1440002441406,432.31967
451.9039978027343,430.70926
456.78599853515624,430.87842
461.02000122070314,433.54306
462.6760009765625,436.49673
460.31000366210935,438.07352
457.54000244140633,437.3947
453.4000000000001,435.94876
450.7760009765626,433.84116
447.0900024414062,432.16052
443.6600036621094,430.10742
439.406005859375,427.8566
431.756005859375,425.13422
428.4280029296875,420.49103
426.97999877929686,417.26984
428.843994140625,415.76624
430.75599365234376,416.207
435.643994140625,417.169
442.0719970703125,419.58087
445.52799682617183,423.33545
452.7880004882812,426.03848
460.4260009765625,430.07162
465.86400146484374,435.03668
465.6,439.13287
471.8320007324219,440.28027
476.1280029296875,443.51004
480.5119995117187,447.02707
485.49400024414064,450.23398
488.9200012207031,453.60257
485.4739990234375,456.41513
479.4279968261718,456.01254
471.86199951171875,453.31918
465.2,449.437
457.8440002441406,445.57614
454.69200439453124,441.27356
453.37200317382815,438.5707
450.0280029296875,437.27994
447.60400390625,435.2101
444.90400390625,433.10596
438.41200561523436,431.04343
429.2840087890625,427.10608
424.7040100097656,421.06058
421.21600952148435,416.73975
417.99800415039067,413.82062
418.45599975585935,411.11926
422.6,410.1771
426.37799682617185,411.81128
431.497998046875,414.00366
434.7100036621094,416.79044
437.856005859375,418.98404
441.05400390625,420.95218
445.5800048828125,423.05865
446.5620056152344,425.90997
451.12400512695314,427.34262
456.65400390625,429.85373
461.1680053710937,433.47192
460.5660034179688,436.8023
462.2100036621094,437.5564
458.4900024414063,438.51227
449.27000122070314,437.436
439.5820007324219,432.76566
431.4340026855469,426.65817
425.1940002441406,421.06546
424.6440002441406,416.5005
423.81000366210935,414.88873
420.2600036621094,414.00748
418.4860046386719,411.5589
414.8580017089844,409.43863
409.0919982910156,406.83423
410.1839965820313,402.81415
416.543994140625,401.8821
425.5539916992187,405.0302
434.73399658203124,410.4461
445.08399658203126,416.26157
453.5819946289063,422.65695
460.4699951171875,428.5286
467.1299987792969,433.48938
472.8679992675781,438.1835
480.27000122070314,442.51318
484.8980041503906,447.4398
489.9580017089844,451.38885
491.8840026855469,455.05258
495.4619995117188,457.41995
496.0380004882812,460.00732
495.6940002441406,461.53458
492.2860046386719,462.16122
490.1740051269531,461.2425
484.99800415039067,460.33673
481.39000244140624,458.17963
477.4980041503906,456.0806
475.4760009765625,453.94662
470.0119995117187,452.49448
467.502001953125,449.64728
462.22800292968753,447.47678
461.8799987792969,444.45758
463.36199951171875,443.23117
465.59599609375,443.64304
467.7779968261719,444.69113
472.947998046875,445.79736
476.45599975585935,448.30905
479.2239990234375,450.6615
486.1239990234375,452.48242
490.0179992675782,456.05627
490.0639953613281,459.0619
491.343994140625,459.9701
491.2239929199219,460.83554
489.62799682617185,461.3711
489.2539978027344,461.04172
492.0760009765625,460.92575
493.1400024414062,462.3437
491.8160034179688,463.45163
488.3960021972656,463.1889
485.55800170898436,461.61032
484.7080017089844,459.97244
490.1700073242188,459.28503
500.114013671875,461.60806
513.6760131835938,466.6968
527.3240051269531,473.7766
538.55,481.27054
546.8079956054687,487.85895
552.6339965820313,493.13367
558.147998046875,497.2713
567.4859985351562,501.05725
577.3739990234375,506.10956
584.3559936523437,511.67578
594.9739868164063,516.2308
603.9939819335938,521.5457
607.0739868164062,526.6877
612.69599609375,529.829
618.497998046875,533.0776
618.8280029296875,536.56946
621.6480102539062,538.4118
631.906005859375,540.33563
645.6400024414063,544.51904
656.5380004882812,550.1993
673.6819946289063,555.309
686.9099853515625,561.6296
698.8559936523437,567.4142
704.68798828125,572.57654
712.4979980468751,576.2567
720.1,579.8677
726.1340087890625,583.4326
727.0940063476561,586.55743
721.5020141601562,588.46765
712.1900024414062,588.61743
721.4660034179688,587.3387
733.7839965820312,589.4538
746.7419921874999,593.1785
765.239990234375,597.15485
785.6219970703125,602.0772
786.7699951171875,607.5117
793.693994140625,610.0391
805.9839965820313,612.5174
820.5099975585938,615.9066
842.5839965820312,619.7449
869.697998046875,624.53143
880.1960083007813,630.0009
881.2700073242188,633.6763
893.1680053710937,635.7439
897.5440063476562,638.4838
888.0940063476562,640.6062
888.7119995117188,640.9682
894.0739990234375,641.74915
889.043994140625,643.1432
888.0119873046875,643.53656
894.9939819335938,643.9461
907.8979858398437,645.20966
920.9919921875,647.28284
927.3179931640625,649.5438
927.0739990234375,651.20184
924.9160034179687,652.0768
