actual,predicted
186.4759979248047,176.79767
188.12799682617188,178.48674
186.83199462890624,179.86334
183.95199584960938,179.46397
182.35999755859376,177.55437
179.81399841308593,176.24298
179.25399780273438,174.81909
181.73200073242188,174.27594
185.31799926757813,175.86894
185.79400024414062,178.6273
187.45599975585938,179.52783
185.73600158691406,180.28604
181.73999938964843,179.54915
178.34400024414063,176.88585
176.1179992675781,174.21744
174.39800109863282,172.58769
171.22000122070312,171.50774
168.75400085449218,169.45999
165.3279998779297,167.33798
161.07200012207034,164.83595
153.1199981689453,161.6133
147.8939971923828,155.86035
143.2219970703125,150.8
139.71399841308593,146.90392
137.50599670410156,143.8807
138.40599670410157,141.7356
140.1219970703125,141.7125
139.45399780273436,143.00398
138.28199768066406,142.92462
136.15999755859374,141.65942
133.78199768066406,139.71182
131.53599853515624,137.54327
131.6259979248047,135.4757
131.89199829101562,134.91408
131.15599975585937,135.16833
129.79200134277343,134.7849
127.48399963378907,133.54872
125.95800018310547,131.52432
124.90800018310547,129.79012
124.22599945068359,128.66864
123.47199859619141,127.96898
124.03999938964844,127.27635
125.54799957275391,127.30854
126.49399871826172,128.31476
128.31399993896486,129.27695
128.18800048828126,130.51923
126.50399932861328,130.78171
123.34199981689453,129.51195
119.9240005493164,126.85395
117.58399963378906,123.696266
115.88599853515625,121.22851
116.3219985961914,119.579254
117.08399810791016,119.433044
118.18599853515624,120.10705
118.65399932861328,121.022934
121.13200073242187,121.51857
122.55400085449219,122.98972
125.14200134277344,124.48804
126.83200225830078,126.41446
128.7960006713867,128.07332
131.53199920654296,129.64488
133.3279998779297,131.75943
133.89199829101562,133.58246
134.53799743652343,134.34953
135.0279998779297,134.77525
135.6720001220703,135.22125
137.27999877929688,135.81482
139.39800109863282,137.05432
140.51199951171873,138.87257
145.1699981689453,140.16805
149.51199951171876,143.26875
153.5,147.15643
157.62799987792968,150.63956
161.89600219726563,153.90617
161.7500030517578,157.29639
159.91400146484375,158.1026
157.9580017089844,156.79715
156.702001953125,155.22044
157.9200012207031,154.34422
159.1059997558594,155.20932
159.94200134277344,156.55621
160.58600158691405,157.44571
162.3559997558594,157.97911
163.58800048828124,159.18732
164.8,160.41649
166.36600036621093,161.45792
167.06199951171874,162.66855
165.45599975585935,163.47083
165.5239990234375,162.67181
165.7739990234375,162.36304
167.6239990234375,162.73299
171.7940002441406,164.12308
174.90200195312502,167.13765
174.46800231933594,169.90689
173.60800476074218,170.12663
171.04600219726564,169.28358
167.07200317382814,167.63817
164.7260009765625,164.94914
161.5,162.94649
158.76999816894528,160.84563
154.50400085449218,158.72539
150.40599975585934,155.66151
146.61000061035156,152.24759
145.16000061035157,149.0602
143.37799987792968,147.42108
144.63399963378907,146.17346
145.0919982910156,146.55374
145.60399780273437,147.15913
147.63199768066406,147.4843
150.8199981689453,148.65477
153.3239959716797,151.0097
157.8159973144531,153.24345
161.8959991455078,156.37177
166.04400024414062,159.71806
168.9800018310547,162.95393
170.50800170898435,165.41843
173.16400146484375,166.79126
177.7519989013672,168.61453
180.87799682617188,171.97647
184.7699951171875,174.87529
190.8439971923828,177.67845
195.89599609375,181.85762
195.83399658203126,185.90256
196.37799682617188,186.68614
199.6179962158203,186.81093
203.43199462890627,188.99158
204.90199584960936,192.14499
208.75599670410156,193.78535
214.0279968261719,196.08987
216.5519989013672,199.73299
217.80799865722656,202.09319
218.13799743652345,203.10817
219.53599853515624,203.558
221.1320007324219,204.63817
222.25,206.0589
221.5800018310547,207.13303
221.82600402832028,207.07535
219.56000366210938,207.22882
215.1260009765625,206.31274
216.9260009765625,203.73454
219.49400024414064,204.24036
223.71999816894532,206.37921
228.84199829101564,209.10155
232.72999877929684,212.21951
232.02999877929688,214.77856
233.23799743652344,214.81494
233.3439971923828,215.26471
233.48799743652347,215.79817
236.45399780273436,216.15445
236.69799804687503,217.86548
234.847998046875,218.60136
233.67200012207033,217.66711
235.2220001220703,216.83942
235.31600036621094,217.74068
239.52600097656247,218.27797
245.04600219726564,220.40382
250.91400146484375,223.749
255.18599853515622,227.2449
259.66599731445314,229.86246
262.96599731445315,232.39221
265.0739990234375,234.5684
266.33599853515625,236.1035
266.75800170898435,237.14557
267.7900024414063,237.76497
268.17399902343743,238.58708
270.1699951171875,239.19225
273.0379943847656,240.3727
275.1239929199219,242.11288
274.91799316406247,243.51646
274.2259948730469,243.73459
273.8299987792969,243.50755
272.2380004882813,243.49582
270.32200317382814,243.00671
269.4860046386719,242.13036
268.9280029296875,241.69704
267.7739990234375,241.52211
268.7700012207032,241.00468
271.6419982910156,241.32439
272.9239990234375,242.7827
273.6460021972656,243.6613
273.72600708007815,243.97238
270.87400512695314,244.032
268.92400512695315,242.79552
269.1680053710937,241.62238
270.4280029296875,241.68297
274.16400146484375,242.43143
278.10200195312495,244.21217
279.79400024414065,246.26707
280.46599731445315,247.2806
282.3279968261719,247.61728
282.80999755859375,248.535
283.53199462890626,249.10492
285.697998046875,249.54733
287.7299987792968,250.65509
287.05,251.87425
286.65399780273435,251.84856
287.9380004882813,251.61607
290.5239990234375,252.26485
296.7239990234375,253.6502
302.57200317382814,256.49356
307.01800537109375,259.42914
309.96800537109374,261.62906
310.68800659179686,263.1537
323.29200439453126,263.82492
338.6559997558594,268.7096
356.5259948730469,275.32626
370.8179931640625,282.14435
389.28199462890626,287.71393
391.97599487304694,293.93997
392.4259948730469,296.63614
389.5119995117187,297.83127
388.79400024414065,298.21155
386.27399902343745,298.87726
385.1600036621093,299.03625
385.7820068359375,299.23355
390.5180053710938,299.8617
401.5620056152344,301.54153
409.84800415039064,304.84915
417.69200439453124,307.70538
426.3440002441406,310.2122
430.39000244140624,312.9019
430.4460021972656,314.73996
429.5580017089843,315.57843
425.4380004882813,316.04364
421.5740051269531,315.75314
417.71800537109374,315.23767
413.3120056152344,314.6347
413.4980041503906,313.76376
417.06000366210935,313.78888
417.9420043945313,314.76196
419.9140014648437,315.24414
423.2760009765625,315.79572
423.03200073242186,316.75534
423.0159973144531,317.03842
426.1859924316406,317.18146
433.9339904785156,318.05142
439.86599121093747,319.9745
448.42799072265626,321.6856
458.6059936523437,323.7599
464.9559936523438,326.19208
464.0419982910156,328.02756
461.7219970703125,328.54025
458.0239990234375,328.56693
454.3940002441406,328.29602
451.1440002441406,327.90283
451.9039978027344,327.45343
456.78599853515624,327.66214
461.0200012207032,328.70557
462.6760009765625,329.73117
460.31000366210935,330.30045
457.5400024414063,330.1343
453.40000000000003,329.74567
450.7760009765626,329.05255
447.0900024414062,328.50757
443.6600036621094,327.73636
439.406005859375,326.8854
431.75600585937497,325.83145
428.4280029296875,323.98233
426.9799987792968,322.78412
428.843994140625,322.16968
430.75599365234376,322.27817
435.643994140625,322.53326
442.0719970703125,323.40662
445.52799682617194,324.75168
452.7880004882812,325.63272
460.4260009765624,327.11304
465.86400146484374,328.85394
465.59999999999997,330.23923
471.8320007324219,330.6427
476.1280029296875,331.9279
480.5119995117187,333.14716
485.49400024414064,334.25983
488.9200012207031,335.45465
485.4739990234375,336.4353
479.4279968261719,336.36026
471.86199951171875,335.6221
465.2,334.45197
457.8440002441406,333.2159
454.69200439453124,331.7361
453.37200317382815,330.83405
450.0280029296875,330.35614
447.60400390625,329.52432
444.90400390625,328.7275
438.41200561523436,327.90674
429.2840087890625,326.29108
424.7040100097656,323.84225
421.21600952148435,322.14835
417.9980041503906,320.8698
418.45599975585935,319.59042
422.6000000000001,319.09488
426.37799682617185,319.62778
431.497998046875,320.26053
434.7100036621094,321.16122
437.85600585937505,321.8237
441.05400390625,322.465
445.5800048828125,323.17188
446.5620056152344,324.14926
451.12400512695314,324.53293
456.65400390625,325.4131
461.1680053710937,326.64322
460.5660034179688,327.72318
462.2100036621094,327.91013
458.4900024414062,328.3065
449.2700012207031,327.83765
439.5820007324219,326.0783
431.43400268554694,323.84088
425.1940002441406,321.7415
424.6440002441406,319.91357
423.8100036621094,319.30325
420.2600036621094,318.841
418.4860046386719,317.715
414.8580017089843,316.8414
409.09199829101556,315.69403
410.1839965820312,313.8942
416.54399414062505,313.5564
425.5539916992188,314.78857
434.73399658203124,316.73044
445.08399658203126,318.77554
453.5819946289063,321.07764
460.4699951171875,323.1489
467.1299987792969,324.92065
472.86799926757817,326.63834
480.27000122070314,328.2139
484.89800415039065,329.99426
489.9580017089844,331.39615
491.8840026855469,332.7391
495.46199951171883,333.64783
496.03800048828117,334.64575
495.69400024414057,335.2543
492.2860046386719,335.6119
490.17400512695315,335.47714
484.9980041503906,335.36465
481.3900024414062,334.79214
477.4980041503906,334.25345
475.47600097656243,333.64313
470.0119995117187,333.22952
467.502001953125,332.28326
462.2280029296875,331.6245
461.8799987792969,330.58105
463.36199951171875,330.22192
465.59599609375,330.36768
467.7779968261719,330.68948
472.947998046875,331.04617
476.45599975585935,331.91574
479.2239990234375,332.6656
486.12399902343753,333.25836
490.0179992675782,334.46466
490.0639953613281,335.39764
491.343994140625,335.70508
491.2239929199219,336.09656
489.62799682617185,336.33966
489.2539978027344,336.30054
492.0760009765625,336.35593
493.14000244140624,336.88455
491.8160034179688,337.24576
488.3960021972656,337.20456
485.55800170898436,336.7919
484.7080017089844,336.35852
490.1700073242188,336.19238
500.114013671875,336.9611
513.6760131835938,338.5021
527.3240051269531,340.5638
538.55,342.6799
546.8079956054687,344.52957
552.6339965820313,346.0268
558.147998046875,347.23312
567.4859985351561,348.35126
577.3739990234374,349.7774
584.3559936523436,351.25327
594.9739868164063,352.46982
603.9939819335937,353.88388
607.0739868164062,355.20374
612.69599609375,356.06757
618.497998046875,357.00208
618.8280029296875,357.95145
621.6480102539062,358.5202
631.906005859375,359.13443
645.6400024414063,360.19763
656.5380004882811,361.49155
673.6819946289063,362.6352
686.9099853515625,364.02744
698.8559936523436,365.26004
704.68798828125,366.36914
712.497998046875,367.20224
720.0999999999999,368.02875
726.1340087890624,368.80658
727.0940063476562,369.48538
721.5020141601562,369.9428
712.1900024414062,370.08548
721.4660034179688,369.97342
733.7839965820312,370.46118
746.7419921875,371.1542
765.239990234375,371.8842
785.6219970703125,372.77383
786.7699951171874,373.72156
793.6939941406249,374.178
805.9839965820313,374.66824
820.509997558594,375.2753
842.5839965820314,375.93066
869.697998046875,376.7286
880.1960083007812,377.6244
881.2700073242188,378.23117
893.1680053710936,378.62247
897.5440063476562,379.12836
888.0940063476562,379.52258
888.7119995117187,379.64996
894.0739990234374,379.8406
889.043994140625,380.0894
888.0119873046874,380.18082
894.9939819335937,380.28793
907.8979858398436,380.50537
920.9919921875,380.8287
927.3179931640625,381.1691
927.0739990234374,381.39145
924.9160034179688,381.48636
