Date,Actual,Predicted,Error
2022-08-15,190.32000732421875,190.35410684348204,-0.03409951926329313
2022-08-16,188.7899932861328,190.43563775544465,-1.6456444693118328
2022-08-17,183.3500061035156,190.5171686674072,-7.167162563891594
2022-08-18,187.72999572753903,190.5986995793698,-2.868703851830759
2022-08-19,178.49000549316406,190.68023049133234,-12.190224998168276
2022-08-22,170.33999633789062,190.9248232272201,-20.584826889329463
2022-08-23,171.80999755859375,191.00635413918263,-19.196356580588883
2022-08-24,172.22000122070312,191.08788505114524,-18.86788383044211
2022-08-25,179.1300048828125,191.16941596310784,-12.039411080295338
2022-08-26,162.60000610351562,191.25094687507038,-28.650940771554758
2022-08-29,158.00999450683594,191.49553961095813,-33.485545104122195
2022-08-30,154.67999267578125,191.57707052292068,-36.89707784713943
2022-08-31,150.94000244140625,191.65860143488328,-40.71859899347703
2022-09-01,139.3699951171875,191.74013234684583,-52.370137229658326
2022-09-02,136.47000122070312,191.82166325880843,-55.3516620381053
2022-09-06,134.64999389648438,192.14778690665872,-57.49779301017435
2022-09-07,137.13999938964844,192.22931781862133,-55.08931842897289
2022-09-08,139.89999389648438,192.31084873058387,-52.410854834099496
2022-09-09,143.8699951171875,192.39237964254647,-48.52238452535897
2022-09-12,145.0500030517578,192.63697237843422,-47.58696932667641
2022-09-13,131.30999755859375,192.71850329039677,-61.40850573180302
2022-09-14,131.27999877929688,192.80003420235937,-61.520035423062495
2022-09-15,129.2899932861328,192.88156511432192,-63.5915718281891
2022-09-16,131.97999572753906,192.96309602628452,-60.983100298745455
2022-09-19,133.82000732421875,193.2076887621722,-59.38768143795346
2022-09-20,131.75999450683594,193.2892196741348,-61.529225167298875
2022-09-21,132.61000061035156,193.37075058609742,-60.76074997574585
2022-09-22,125.61000061035156,193.45228149805996,-67.8422808877084
2022-09-23,125.16000366210938,193.53381241002256,-68.37380874791319
2022-09-26,122.27999877929688,193.77840514591026,-71.49840636661338
2022-09-27,124.12999725341795,193.85993605787286,-69.7299388044549
2022-09-28,127.36000061035156,193.9414669698354,-66.58146635948384
2022-09-29,122.1999969482422,194.022997881798,-71.8230009335558
2022-09-30,121.38999938964844,194.1045287937606,-72.71452940411217
2022-10-03,125.12000274658205,194.3491215296483,-69.22911878306626
2022-10-04,131.6699981689453,194.4306524416109,-62.76065427266559
2022-10-05,132.08999633789062,194.51218335357345,-62.42218701568282
2022-10-06,131.3000030517578,194.59371426553605,-63.29371121377824
2022-10-07,120.76000213623048,194.6752451774986,-73.91524304126811
2022-10-10,116.6999969482422,194.91983791338635,-78.21984096514414
2022-10-11,115.86000061035156,195.00136882534895,-79.14136821499739
2022-10-12,115.0,195.0828997373115,-80.0828997373115
2022-10-13,119.5999984741211,195.1644306492741,-75.564432175153
2022-10-14,112.2699966430664,195.24596156123664,-82.97596491817023
2022-10-17,118.87999725341795,195.4905542971244,-76.61055704370644
2022-10-18,119.66999816894533,195.572085209087,-75.90208704014167
2022-10-19,120.51000213623048,195.65361612104954,-75.14361398481905
2022-10-20,121.94000244140624,195.73514703301214,-73.7951445916059
2022-10-21,124.66000366210938,195.81667794497469,-71.15667428286531
2022-10-24,125.98999786376952,196.06127068086244,-70.07127281709292
2022-10-25,132.61000061035156,196.14280159282498,-63.53280098247342
2022-10-26,128.9600067138672,196.22433250478758,-67.2643257909204
2022-10-27,131.75999450683594,196.30586341675019,-64.54586890991425
2022-10-28,138.33999633789062,196.38739432871273,-58.047397990822105
2022-10-31,134.97000122070312,196.63198706460048,-61.661985843897355
2022-11-01,135.42999267578125,196.71351797656303,-61.283525300781776
2022-11-02,132.19000244140625,196.79504888852563,-64.60504644711938
2022-11-03,134.2100067138672,196.87657980048817,-62.666573086620986
2022-11-04,141.55999755859375,196.95811071245078,-55.398113153857025
2022-11-07,143.00999450683594,197.20270344833853,-54.19270894150259
2022-11-08,146.02000427246094,197.28423436030107,-51.26423008784013
2022-11-09,137.75999450683594,197.36576527226367,-59.605770765427735
2022-11-10,157.5,197.44729618422622,-39.94729618422622
2022-11-11,163.27000427246094,197.52882709618882,-34.25882282372788
2022-11-14,162.9499969482422,197.77341983207657,-34.82342288383438
2022-11-15,166.66000366210938,197.85495074403912,-31.19494708192974
2022-11-16,159.10000610351562,197.93648165600172,-38.83647555248609
2022-11-17,156.77000427246094,198.01801256796426,-41.248008295503325
2022-11-18,154.08999633789062,198.09954347992687,-44.00954714203624
2022-11-21,153.1699981689453,198.34413621581456,-45.174138046869245
2022-11-22,160.3800048828125,198.42566712777716,-38.04566224496466
2022-11-23,165.19000244140625,198.50719803973976,-33.31719559833351
2022-11-25,162.6999969482422,198.6702598636649,-35.97026291542272
2022-11-28,158.27000427246094,198.9148525995526,-40.644848327091665
2022-11-29,156.38999938964844,198.9963835115152,-42.60638412186677
2022-11-30,169.22999572753906,199.07791442347775,-29.847918695938688
2022-12-01,171.35000610351562,199.15944533544035,-27.809439231924728
2022-12-02,168.75999450683594,199.24097624740295,-30.480981740567017
2022-12-05,166.10000610351562,199.48556898329065,-33.38556287977502
2022-12-06,159.8699951171875,199.56709989525325,-39.69710477806575
2022-12-07,161.1999969482422,199.6486308072158,-38.44863385897361
2022-12-08,171.69000244140625,199.7301617191784,-28.040159277772148
2022-12-09,170.00999450683594,199.81169263114094,-29.801698124305005
2022-12-12,175.35000610351562,200.0562853670287,-24.706279263513068
2022-12-13,180.72000122070312,200.1378162789913,-19.41781505828817
2022-12-14,176.74000549316406,200.21934719095384,-23.479341697789778
2022-12-15,169.52000427246094,200.30087810291644,-30.780873830455505
2022-12-16,165.7100067138672,200.382409014879,-34.6724023010118
2022-12-19,162.5399932861328,200.62700175076674,-38.087008464633925
2022-12-20,160.85000610351562,200.70853266272934,-39.858526559213715
2022-12-21,165.00999450683594,200.79006357469189,-35.78006906785595
2022-12-22,153.38999938964844,200.8715944866545,-47.48159509700605
2022-12-23,152.05999755859375,200.95312539861703,-48.89312784002328
2022-12-27,141.2100067138672,201.27924904646733,-60.06924233260014
2022-12-28,140.36000061035156,201.36077995842993,-61.00077934807837
2022-12-29,146.02999877929688,201.44231087039253,-55.41231209109566
2022-12-30,146.13999938964844,201.52384178235508,-55.38384239270664
2023-01-03,143.14999389648438,201.84996543020537,-58.699971533721
2023-01-04,147.49000549316406,201.93149634216797,-54.44149084900391
2023-01-05,142.64999389648438,202.01302725413052,-59.363033357646145
2023-01-06,148.58999633789062,202.09455816609312,-53.5045618282025
2023-01-09,156.27999877929688,202.33915090198087,-46.059152122684
2023-01-10,159.08999633789062,202.42068181394342,-43.33068547605279
2023-01-11,160.00999450683594,202.50221272590602,-42.49221821907008
2023-01-12,165.11000061035156,202.58374363786857,-37.473743027517
2023-01-13,168.99000549316406,202.66527454983117,-33.675269056667105
2023-01-17,177.02000427246094,202.99139819768146,-25.971393925220525
2023-01-18,173.77000427246094,203.07292910964406,-29.302924837183127
2023-01-19,167.64999389648438,203.1544600216066,-35.504466125122235
2023-01-20,178.38999938964844,203.2359909335692,-24.845991543920775
2023-01-23,191.92999267578125,203.48058366945696,-11.550590993675712
2023-01-24,192.6499938964844,203.5621145814195,-10.912120684935104
2023-01-25,193.22999572753903,203.6436454933821,-10.413649765843076
2023-01-26,198.0200042724609,203.72517640534465,-5.705172132883746
2023-01-27,203.6499938964844,203.80670731730726,-0.15671342082285378
2023-01-30,191.6199951171875,204.05130005319495,-12.43130493600745
2023-01-31,195.3699951171875,204.13283096515755,-8.762835847970052
2023-02-01,209.42999267578125,204.21436187712015,5.2156307986610955
2023-02-02,217.08999633789065,204.2958927890827,12.794103548807954
2023-02-03,211.0,204.3774237010453,6.622576298954698
2023-02-06,210.88999938964844,204.622016436933,6.2679829527154425
2023-02-07,221.72999572753903,204.7035473488956,17.026448378643437
2023-02-08,222.0500030517578,204.78507826085814,17.26492479089967
2023-02-09,223.3699951171875,204.86660917282074,18.503385944366755
2023-02-10,212.6499938964844,204.94814008478335,7.701853811701056
2023-02-13,217.8800048828125,205.19273282067104,12.68727206214146
2023-02-14,229.7100067138672,205.27426373263364,24.435742981233545
2023-02-15,227.63999938964844,205.3557946445962,22.28420474505225
2023-02-16,220.0200042724609,205.4373255565588,14.58267871590212
2023-02-17,213.8800048828125,205.51885646852134,8.361148414291165
2023-02-21,206.5500030517578,205.8449801163717,0.7050229353861255
2023-02-22,207.5399932861328,205.92651102833423,1.6134822577985801
2023-02-23,236.63999938964844,206.00804194029683,30.631957449351603
2023-02-24,232.8600006103516,206.08957285225938,26.77042775809221
2023-02-27,235.00999450683597,206.33416558814713,28.675828918688836
2023-02-28,232.16000366210935,206.41569650010973,25.744307161999615
2023-03-01,226.97999572753903,206.49722741207228,20.482768315466757
2023-03-02,233.13999938964844,206.57875832403488,26.561241065613558
2023-03-03,238.8999938964844,206.66028923599742,32.23970466048698
2023-03-06,235.5399932861328,206.90488197188517,28.635111314247638
2023-03-07,232.8800048828125,206.98641288384772,25.89359199896478
2023-03-08,241.80999755859372,207.06794379581032,34.7420537627834
2023-03-09,234.3600006103516,207.14947470777292,27.210525902578667
2023-03-10,229.6499938964844,207.23100561973547,22.418988276748934
2023-03-13,229.66000366210935,207.47559835562322,22.184405306486127
2023-03-14,240.6300048828125,207.55712926758576,33.072875615226735
2023-03-15,242.27999877929688,207.63866017954837,34.64133859974851
2023-03-16,255.41000366210935,207.7201910915109,47.689812570598434
2023-03-17,257.25,207.80172200347351,49.448277996526485
2023-03-20,259.0,208.04631473936126,50.953685260638736
2023-03-21,261.989990234375,208.1278456513238,53.86214458305119
2023-03-22,264.67999267578125,208.2093765632864,56.47061611249484
2023-03-23,271.9100036621094,208.29090747524896,63.61909618686042
2023-03-24,267.7900085449219,208.37243838721156,59.417570157710315
2023-03-27,265.3099975585937,208.6170311230993,56.692966435494384
2023-03-28,264.1000061035156,208.69856203506185,55.40144406845377
2023-03-29,269.8399963378906,208.78009294702446,61.05990339086617
2023-03-30,273.8299865722656,208.861623858987,64.96836271327862
2023-03-31,277.7699890136719,208.9431547709496,68.82683424272227
2023-04-03,279.6499938964844,209.1877475068373,70.46224638964708
2023-04-04,274.5299987792969,209.2692784187999,65.26072036049698
2023-04-05,268.8099975585937,209.3508093307625,59.45918822783119
2023-04-06,270.3699951171875,209.43234024272505,60.93765487446245
2023-04-10,275.7900085449219,209.75846389057534,66.03154465434653
2023-04-11,271.69000244140625,209.83999480253794,61.850007638868306
2023-04-12,264.95001220703125,209.9215257145005,55.02848649253076
2023-04-13,264.6300048828125,210.0030566264631,54.62694825634941
2023-04-14,267.5799865722656,210.0845875384257,57.49539903383993
2023-04-17,270.0199890136719,210.3291802743134,59.69080873935849
2023-04-18,276.6700134277344,210.410711186276,66.25930224145839
2023-04-19,279.3099975585937,210.49224209823853,68.81775546035516
2023-04-20,271.0400085449219,210.57377301020114,60.46623553472074
2023-04-21,271.19000244140625,210.65530392216368,60.53469851924257
2023-04-24,270.4200134277344,210.89989665805143,59.52011676968294
2023-04-25,262.4100036621094,210.98142757001403,51.42857609209534
2023-04-26,269.5599975585937,211.06295848197658,58.49703907661711
2023-04-27,272.260009765625,211.14448939393918,61.11552037168582
2023-04-28,277.489990234375,211.22602030590173,66.26396992847327
2023-05-01,289.1000061035156,211.47061304178948,77.62939306172615
2023-05-02,282.1000061035156,211.55214395375208,70.54786214976355
2023-05-03,278.0199890136719,211.63367486571462,66.38631414795725
2023-05-04,275.6199951171875,211.71520577767723,63.90478933951027
2023-05-05,286.79998779296875,211.79673668963977,75.00325110332898
2023-05-08,291.510009765625,212.04132942552752,79.46868034009748
2023-05-09,285.7099914550781,212.12286033749007,73.58713111758806
2023-05-10,288.8500061035156,212.20439124945267,76.64561485406296
2023-05-11,285.7799987792969,212.28592216141527,73.4940766178816
2023-05-12,283.3999938964844,212.36745307337782,71.03254082310656
2023-05-15,289.5299987792969,212.61204580926557,76.91795297003131
2023-05-16,292.1300048828125,212.6935767212281,79.43642816158439
2023-05-17,301.7799987792969,212.77510763319071,89.00489114610616
2023-05-18,316.7799987792969,212.85663854515326,103.92336023414362
2023-05-19,312.6400146484375,212.93816945711586,99.70184519132164
2023-05-22,311.760009765625,213.1827621930036,98.57724757262139
2023-05-23,306.8800048828125,213.26429310496616,93.61571177784634
2023-05-24,305.3800048828125,213.34582401692876,92.03418086588374
2023-05-25,379.7999877929688,213.4273549288913,166.3726328640775
2023-05-26,389.4599914550781,213.5088858408539,175.95110561422422
2023-05-30,401.1099853515625,213.8350094887042,187.2749758628583
2023-05-31,378.3399963378906,213.9165404006668,164.42345593722382
2023-06-01,397.7000122070313,213.99807131262935,183.70194089440196
2023-06-02,393.2699890136719,214.07960222459195,179.19038678907992
2023-06-05,391.7099914550781,214.32419496047964,177.38579649459848
2023-06-06,386.5400085449219,214.40572587244225,172.13428267247963
2023-06-07,374.75,214.48725678440485,160.26274321559515
2023-06-08,385.1000061035156,214.5687876963674,170.53121840714823
2023-06-09,387.7000122070313,214.65031860833,173.0496935987013
2023-06-12,394.8200073242188,214.8949113442177,179.92509598000112
2023-06-13,410.2200012207031,214.9764422561803,195.24355896452283
2023-06-14,429.9700012207031,215.05797316814284,214.9120280525603
2023-06-15,426.5299987792969,215.13950408010544,211.39049469919144
2023-06-16,426.9200134277344,215.22103499206804,211.69897843566633
2023-06-20,438.0799865722656,215.54715863991834,222.5328279323473
2023-06-21,430.4500122070313,215.62868955188088,214.82132265515042
2023-06-22,430.25,215.71022046384348,214.53977953615652
2023-06-23,422.0899963378906,215.79175137580603,206.2982449620846
2023-06-26,406.3200073242188,216.03634411169378,190.28366321252503
2023-06-27,418.760009765625,216.11787502365638,202.64213474196862
2023-06-28,411.1700134277344,216.19940593561893,194.97060749211545
2023-06-29,408.2200012207031,216.28093684758153,191.9390643731216
2023-06-30,423.0199890136719,216.36246775954407,206.6575212541278
2023-07-03,424.1300048828125,216.60706049543182,207.52294438738068
2023-07-05,423.1700134277344,216.77012231935697,206.3998911083774
2023-07-06,421.0299987792969,216.85165323131957,204.1783455479773
2023-07-07,425.0299987792969,216.93318414328212,208.09681463601476
2023-07-10,421.7999877929688,217.17777687916987,204.62221091379894
2023-07-11,424.0499877929688,217.25930779113241,206.7906800018364
2023-07-12,439.0199890136719,217.34083870309502,221.67915031057686
2023-07-13,459.7699890136719,217.42236961505762,242.34761939861426
2023-07-14,454.6900024414063,217.50390052702016,237.18610191438614
2023-07-17,464.6099853515625,217.7484932629079,246.8614920886546
2023-07-18,474.9400024414063,217.83002417487046,257.10997826653585
2023-07-19,470.7699890136719,217.91155508683306,252.8584339268388
2023-07-20,455.2000122070313,217.99308599879566,237.20692620823564
2023-07-21,443.0899963378906,218.0746169107582,225.01537942713242
2023-07-24,446.1199951171875,218.31920964664596,227.80078547054154
2023-07-25,456.7900085449219,218.4007405586085,238.38926798631337
2023-07-26,454.5199890136719,218.4822714705711,236.03771754310077
2023-07-27,459.0,218.56380238253365,240.43619761746635
2023-07-28,467.5,218.64533329449625,248.85466670550375
2023-07-31,467.2900085449219,218.889926030384,248.40008251453787
2023-08-01,465.0700073242188,218.97145694234655,246.09855038187226
2023-08-02,442.6900024414063,219.05298785430915,223.63701458709716
2023-08-03,445.1499938964844,219.1345187662717,226.01547513021268
2023-08-04,446.7999877929688,219.2160496782343,227.5839381147345
2023-08-07,454.1700134277344,219.46064241412205,234.70937101361233
2023-08-08,446.6400146484375,219.5421733260846,227.0978413223529
2023-08-09,425.5400085449219,219.6237042380472,205.91630430687468
2023-08-10,423.8800048828125,219.70523515000974,204.17476973280276
2023-08-11,408.5499877929688,219.78676606197234,188.76322173099646
2023-08-14,437.5299987792969,220.0313587978601,217.49863998143678
2023-08-15,439.3999938964844,220.11288970982264,219.28710418666174
2023-08-16,434.8599853515625,220.19442062178524,214.66556472977726
2023-08-17,433.4400024414063,220.2759515337478,213.16405090765852
2023-08-18,432.989990234375,220.3574824457104,212.6325077886646
2023-08-21,469.6700134277344,220.60207518159814,249.06793824613624
2023-08-22,456.6799926757813,220.68360609356068,235.99638658222062
2023-08-23,471.1600036621094,220.7651370055233,250.3948666565861
2023-08-24,471.6300048828125,220.84666791748583,250.78333696532667
2023-08-25,460.1799926757813,220.92819882944843,239.25179384633287
2023-08-28,468.3500061035156,221.17279156533613,247.1772145381795
2023-08-29,487.8399963378906,221.25432247729873,266.5856738605919
2023-08-30,492.6400146484375,221.33585338926133,271.30416125917617
2023-08-31,493.5499877929688,221.41738430122388,272.13260349174493
2023-09-01,485.0899963378906,221.49891521318648,263.59108112470415
2023-09-05,485.4800109863281,221.82503886103677,263.65497212529135
2023-09-06,470.6099853515625,221.90656977299932,248.70341557856318
2023-09-07,462.4100036621094,221.98810068496192,240.42190297714745
2023-09-08,455.7200012207031,222.06963159692452,233.6503696237786
2023-09-11,451.7799987792969,222.31422433281222,229.46577444648466
2023-09-12,448.7000122070313,222.39575524477482,226.3042569622565
2023-09-13,454.8500061035156,222.47728615673736,232.37271994677826
2023-09-14,455.80999755859375,222.55881706869997,233.25118048989378
2023-09-15,439.0,222.6403479806625,216.3596520193375
2023-09-18,439.6600036621094,222.88494071655026,216.7750629455591
2023-09-19,435.2000122070313,222.96647162851286,212.23354057851844
2023-09-20,422.3900146484375,223.0480025404754,199.3420121079621
2023-09-21,410.1700134277344,223.129533452438,187.04047997529636
2023-09-22,416.1000061035156,223.21106436440056,192.88894173911507
2023-09-25,422.2200012207031,223.4556571002883,198.76434412041482
2023-09-26,419.1099853515625,223.5371880122509,195.5727973393116
2023-09-27,424.6799926757813,223.61871892421345,201.06127375156785
2023-09-28,430.8900146484375,223.70024983617606,207.18976481226144
2023-09-29,434.989990234375,223.7817807481386,211.2082094862364
2023-10-02,447.8200073242188,224.02637348402635,223.79363384019246
2023-10-03,435.1700134277344,224.1079043959889,211.06210903174548
2023-10-04,440.4100036621094,224.1894353079515,216.22056835415788
2023-10-05,446.8800048828125,224.2709662199141,222.6090386628984
2023-10-06,457.6199951171875,224.35249713187665,233.26749798531085
2023-10-09,452.7300109863281,224.5970898677644,228.13292111856373
2023-10-10,457.9800109863281,224.67862077972694,233.30139020660118
2023-10-11,468.05999755859375,224.76015169168954,243.2998458669042
2023-10-12,469.4500122070313,224.8416826036521,244.60832960337922
2023-10-13,454.6099853515625,224.9232135156147,229.6867718359478
2023-10-16,460.9500122070313,225.16780625150244,235.78220595552887
2023-10-17,439.3800048828125,225.249337163465,214.1306677193475
2023-10-18,421.9599914550781,225.3308680754276,196.62912337965054
2023-10-19,421.010009765625,225.41239898739013,195.59761077823487
2023-10-20,413.8699951171875,225.49392989935274,188.37606521783476
2023-10-23,429.75,225.73852263524049,204.01147736475951
2023-10-24,436.6300048828125,225.82005354720303,210.80995133560947
2023-10-25,417.7900085449219,225.90158445916563,191.88842408575624
2023-10-26,403.260009765625,225.98311537112818,177.27689439449682
2023-10-27,405.0,226.06464628309078,178.93535371690922
2023-10-30,411.6099853515625,226.30923901897847,185.30074633258403
2023-10-31,407.7999877929688,226.39076993094108,181.40921786202773
2023-11-01,423.25,226.47230084290368,196.77769915709632
2023-11-02,435.05999755859375,226.55383175486622,208.50616580372753
2023-11-03,450.0499877929688,226.63536266682883,223.41462512613998
2023-11-06,457.510009765625,226.87995540271652,230.63005436290848
2023-11-07,459.5499877929688,226.96148631467912,232.5885014782897
2023-11-08,465.739990234375,227.04301722664167,238.69697300773333
2023-11-09,469.5,227.12454813860427,242.37545186139573
2023-11-10,483.3500061035156,227.20607905056687,256.14392705294875
2023-11-13,486.2000122070313,227.45067178645456,258.74934042057674
2023-11-14,496.55999755859375,227.53220269841717,269.0277948601766
2023-11-15,488.8800048828125,227.6137336103797,261.2662712724328
2023-11-16,494.7999877929688,227.6952645223423,267.1047232706265
2023-11-17,492.9800109863281,227.77679543430486,265.20321555202327
2023-11-20,504.0899963378906,228.0213881701926,276.068608167698
2023-11-21,499.4400024414063,228.1029190821552,271.3370833592511
2023-11-22,487.1600036621094,228.18444999411776,258.9755536679916
2023-11-24,477.760009765625,228.3475118180429,249.4124979475821
2023-11-27,482.4200134277344,228.59210455393065,253.82790887380372
2023-11-28,478.2099914550781,228.67363546589326,249.53635598918487
2023-11-29,481.3999938964844,228.7551663778558,252.64482751862857
2023-11-30,467.7000122070313,228.8366972898184,238.8633149172129
2023-12-01,467.6499938964844,228.91822820178095,238.73176569470343
2023-12-04,455.1000061035156,229.1628209376687,225.93718516584693
2023-12-05,465.6600036621094,229.2443518496313,236.41565181247807
2023-12-06,455.0299987792969,229.32588276159385,225.70411601770303
2023-12-07,465.9599914550781,229.40741367355645,236.55257778152168
2023-12-08,475.05999755859375,229.488944585519,245.57105297307476
2023-12-11,466.2699890136719,229.73353732140674,236.53645169226513
2023-12-12,476.5700073242188,229.8150682333693,246.75493909084952
2023-12-13,480.8800048828125,229.8965991453319,250.9834057374806
2023-12-14,483.5,229.9781300572945,253.5218699427055
2023-12-15,488.8999938964844,230.05966096925704,258.84033292722734
2023-12-18,500.7699890136719,230.3042537051448,270.4657353085271
2023-12-19,496.0400085449219,230.38578461710733,265.65422392781454
2023-12-20,481.1099853515625,230.46731552906994,250.64266982249256
2023-12-21,489.8999938964844,230.54884644103248,259.3511474554519
2023-12-22,488.2999877929688,230.63037735299508,257.6696104399737
2023-12-26,492.7900085449219,230.95650100084538,261.8335075440765
2023-12-27,494.1700134277344,231.03803191280798,263.1319815149264
2023-12-28,495.2200012207031,231.11956282477053,264.1004383959326
2023-12-29,495.2200012207031,231.20109373673313,264.01890748397
2024-01-02,481.6799926757813,231.52721738458342,250.15277529119788
2024-01-03,475.6900024414063,231.60874829654603,244.08125414486028
2024-01-04,479.9800109863281,231.69027920850857,248.28973177781955
2024-01-05,490.9700012207031,231.77181012047117,259.19819110023195
2024-01-08,522.530029296875,232.01640285635887,290.51362644051613
2024-01-09,531.4000244140625,232.09793376832147,299.30209064574103
2024-01-10,543.5,232.17946468028407,311.32053531971593
2024-01-11,548.219970703125,232.26099559224662,315.9589751108784
2024-01-12,547.0999755859375,232.34252650420922,314.7574490817283
2024-01-16,563.8200073242188,232.6686501520595,331.15135717215924
2024-01-17,560.530029296875,232.75018106402206,327.77984823285294
2024-01-18,571.0700073242188,232.83171197598466,338.2382953482341
2024-01-19,594.9099731445312,232.91324288794726,361.996730256584
2024-01-22,596.5399780273438,233.15783562383496,363.3821424035088
2024-01-23,598.72998046875,233.23936653579756,365.49061393295244
2024-01-24,613.6199951171875,233.3208974477601,380.2990976694274
2024-01-25,616.1699829101562,233.4024283597227,382.76755455043354
2024-01-26,610.3099975585938,233.48395927168525,376.8260382869085
2024-01-29,624.6500244140625,233.728552007573,390.9214724064895
2024-01-30,627.739990234375,233.8100829195356,393.9299073148394
2024-01-31,615.27001953125,233.89161383149815,381.37840569975185
2024-02-01,630.27001953125,233.97314474346075,396.29687478778925
2024-02-02,661.5999755859375,234.0546756554233,427.5452999305142
2024-02-05,693.3200073242188,234.29926839131105,459.0207389329077
2024-02-06,682.22998046875,234.38079930327365,447.84918116547635
2024-02-07,700.989990234375,234.4623302152362,466.5276600191388
2024-02-08,696.4099731445312,234.5438611271988,461.86611201733245
2024-02-09,721.3300170898438,234.62539203916134,486.7046250506824
2024-02-12,722.47998046875,234.8699847750491,487.6099956937009
2024-02-13,721.280029296875,234.95151568701164,486.32851360986336
2024-02-14,739.0,235.03304659897424,503.96695340102576
2024-02-15,726.5800170898438,235.11457751093684,491.4654395789069
2024-02-16,726.1300048828125,235.19610842289939,490.9338964599131
2024-02-20,694.52001953125,235.52223207074968,458.9977874605003
2024-02-21,674.719970703125,235.60376298271228,439.1162077204127
2024-02-22,785.3800048828125,235.68529389467483,549.6947109881377
2024-02-23,788.1699829101562,235.76682480663743,552.4031581035188
2024-02-26,790.9199829101562,236.01141754252518,554.9085653676311
2024-02-27,787.010009765625,236.09294845448773,550.9170613111373
2024-02-28,776.6300048828125,236.17447936645033,540.4555255163622
2024-02-29,791.1199951171875,236.25601027841287,554.8639848387746
2024-03-01,822.7899780273438,236.33754119037548,586.4524368369682
2024-03-04,852.3699951171875,236.58213392626323,615.7878611909243
2024-03-05,859.6400146484375,236.66366483822577,622.9763498102118
2024-03-06,887.0,236.74519575018837,650.2548042498116
