actual,predicted
443.6600036621094,424.7935
439.406005859375,422.56418
431.756005859375,419.92935
428.4280029296875,415.64987
426.97999877929686,412.37192
428.843994140625,410.54462
430.75599365234376,410.60147
435.643994140625,411.4284
442.0719970703125,413.66702
445.52799682617183,417.2023
452.7880004882812,420.02615
460.4260009765625,423.94644
465.86400146484374,428.6896
465.6,432.80728
471.8320007324219,434.3591
476.1280029296875,437.35965
480.5119995117187,440.58362
485.49400024414064,443.67056
488.9200012207031,446.91846
485.4739990234375,449.67105
479.4279968261718,449.59146
471.86199951171875,447.2498
465.2,443.5265
457.8440002441406,439.5955
454.69200439453124,435.26773
453.37200317382815,432.31082
450.0280029296875,430.71338
447.60400390625,428.71606
444.90400390625,426.74722
438.41200561523436,424.77252
429.2840087890625,421.21414
424.7040100097656,415.74683
421.21600952148435,411.41345
417.99800415039067,408.2575
418.45599975585935,405.53607
422.6,404.4431
426.37799682617185,405.6976
431.497998046875,407.76602
434.7100036621094,410.55328
437.856005859375,412.9144
441.05400390625,415.0191
445.5800048828125,417.14297
446.5620056152344,419.86035
451.12400512695314,421.4338
456.65400390625,423.83228
461.1680053710937,427.1766
460.5660034179688,430.41867
462.2100036621094,431.50613
458.4900024414063,432.514
449.27000122070314,431.63535
439.5820007324219,427.5501
431.4340026855469,421.86755
425.1940002441406,416.2789
424.6440002441406,411.51636
423.81000366210935,409.3922
420.2600036621094,408.27893
418.4860046386719,406.15967
414.8580017089844,404.24622
409.0919982910156,401.83615
410.1839965820313,398.19907
416.543994140625,396.96518
425.5539916992187,399.332
434.73399658203124,404.20572
445.08399658203126,409.94308
453.5819946289063,416.35352
460.4699951171875,422.33286
467.1299987792969,427.44196
472.8679992675781,432.15353
480.27000122070314,436.42786
484.8980041503906,441.14502
489.9580017089844,445.03705
491.8840026855469,448.6257
495.4619995117188,451.00555
496.0380004882812,453.44165
495.6940002441406,454.90512
492.2860046386719,455.5151
490.1740051269531,454.6757
484.99800415039067,453.68192
481.39000244140624,451.54755
477.4980041503906,449.38873
475.4760009765625,447.17548
470.0119995117187,445.57248
467.502001953125,442.87274
462.22800292968753,440.6988
461.8799987792969,437.8024
463.36199951171875,436.39362
465.59599609375,436.50232
467.7779968261719,437.40927
472.947998046875,438.53918
476.45599975585935,440.90958
479.2239990234375,443.2426
486.1239990234375,445.16153
490.0179992675782,448.5253
490.0639953613281,451.4853
491.343994140625,452.6559
491.2239929199219,453.57477
489.62799682617185,454.0588
489.2539978027344,453.75275
492.0760009765625,453.5605
493.1400024414062,454.67398
491.8160034179688,455.66934
488.3960021972656,455.55765
485.55800170898436,454.19528
484.7080017089844,452.5894
490.1700073242188,451.71704
500.114013671875,453.5316
513.6760131835938,458.09637
527.3240051269531,464.8511
538.55,472.3067
546.8079956054687,479.0547
552.6339965820313,484.50735
558.147998046875,488.72083
567.4859985351562,492.41858
577.3739990234375,497.17215
584.3559936523437,502.49222
594.9739868164063,506.99158
603.9939819335938,512.1608
607.0739868164062,517.17725
612.69599609375,520.3226
618.497998046875,523.4238
618.8280029296875,526.67773
621.6480102539062,528.3959
631.906005859375,530.1171
645.6400024414063,533.9531
656.5380004882812,539.4316
673.6819946289063,544.5879
686.9099853515625,550.9983
698.8559936523437,556.9434
704.68798828125,562.2694
712.4979980468751,566.02264
720.1,569.5967
726.1340087890625,573.08966
727.0940063476561,576.1456
721.5020141601562,577.9342
712.1900024414062,577.83435
721.4660034179688,576.16406
733.7839965820312,577.88324
746.7419921874999,581.4935
765.239990234375,585.6355
785.6219970703125,590.91504
786.7699951171875,596.8572
793.693994140625,599.6268
805.9839965820313,602.19867
820.5099975585938,605.72327
842.5839965820312,609.8372
869.697998046875,615.1561
880.1960083007813,621.42334
881.2700073242188,625.6317
893.1680053710937,627.82654
897.5440063476562,630.74567
888.0940063476562,632.9356
888.7119995117188,632.9854
894.0739990234375,633.50165
889.043994140625,634.7912
888.0119873046875,634.9256
894.9939819335938,635.0849
907.8979858398437,636.3003
920.9919921875,638.5846
927.3179931640625,641.1962
927.0739990234375,643.1021
924.9160034179687,644.00806
