actual,predicted
726.1340087890625,525.15674
727.0940063476561,527.06036
721.5020141601562,527.81866
712.1900024414062,527.01044
721.4660034179688,525.1524
733.7839965820312,526.7815
746.7419921874999,530.1541
765.239990234375,533.0558
785.6219970703125,536.0447
786.7699951171875,539.3706
793.693994140625,540.4323
805.9839965820313,541.2729
820.5099975585938,543.27185
842.5839965820312,545.80756
869.697998046875,548.82166
880.1960083007813,552.1258
881.2700073242188,553.9812
893.1680053710937,554.48645
897.5440063476562,555.65216
888.0940063476562,556.68713
888.7119995117188,556.3561
894.0739990234375,556.25684
889.043994140625,556.9066
888.0119873046875,556.876
894.9939819335938,556.6985
907.8979858398437,557.26294
920.9919921875,558.5203
927.3179931640625,559.81915
927.0739990234375,560.5562
924.9160034179687,560.6842
