actual,predicted
443.6600036621094,433.82684
439.406005859375,430.68436
431.756005859375,427.0187
428.4280029296875,421.52524
426.97999877929686,416.55356
428.843994140625,413.13528
430.75599365234376,412.0285
435.643994140625,412.24576
442.0719970703125,414.2238
445.5279968261719,417.85696
452.7880004882812,421.19864
460.4260009765625,425.52942
465.86400146484374,430.75925
465.6,435.63132
471.8320007324219,438.29428
476.1280029296875,441.65515
480.5119995117187,445.2373
485.49400024414064,448.73608
488.9200012207031,452.3033
485.4739990234375,455.4618
479.42799682617186,456.35876
471.86199951171875,454.8727
465.2,451.42532
457.8440002441406,447.0156
454.69200439453124,441.7441
453.37200317382815,437.32437
450.0280029296875,434.26505
447.60400390625,431.13644
444.90400390624995,428.01996
438.41200561523436,424.87833
429.2840087890625,420.14188
424.7040100097656,412.9843
421.21600952148435,406.35318
417.9980041503906,401.06152
418.45599975585935,396.56876
422.6000000000001,394.10287
426.37799682617185,394.6888
431.497998046875,396.80835
434.71000366210944,400.0336
437.856005859375,403.09158
441.05400390625,405.90857
445.5800048828125,408.6789
446.5620056152344,411.97232
451.12400512695314,414.25638
456.65400390625,417.06885
461.1680053710937,420.81586
460.5660034179688,424.65683
462.2100036621094,426.64343
458.49000244140626,428.12006
449.27000122070314,427.6237
439.5820007324219,423.64734
431.4340026855469,417.02838
425.1940002441406,409.5665
424.6440002441406,402.5096
423.81000366210935,398.46817
420.2600036621094,396.15756
418.4860046386719,393.2263
414.8580017089844,390.4163
409.0919982910156,387.12524
410.1839965820312,382.3559
416.543994140625,380.01175
425.5539916992187,382.13745
434.73399658203124,387.73187
445.08399658203126,394.83377
453.5819946289063,402.78503
460.4699951171875,410.40994
467.1299987792969,417.18167
472.8679992675781,423.37997
480.27000122070314,428.99036
484.89800415039065,434.74036
489.95800170898434,439.7576
491.8840026855469,444.3077
495.4619995117188,447.76666
496.0380004882812,450.89587
495.6940002441407,453.13177
492.28600463867184,454.5048
490.17400512695315,454.4927
484.99800415039067,453.90564
481.39000244140624,452.1853
477.4980041503906,450.01642
475.4760009765625,447.5119
470.0119995117187,445.30096
467.502001953125,442.18515
462.2280029296875,439.22223
461.8799987792969,435.5711
463.36199951171875,433.10178
465.59599609375,432.30838
467.7779968261719,432.6634
472.947998046875,433.56638
476.45599975585935,435.72495
479.2239990234375,438.17462
486.1239990234375,440.38205
490.01799926757815,443.6991
490.0639953613281,446.96497
491.343994140625,448.91806
491.2239929199219,450.39697
489.62799682617185,451.3628
489.2539978027344,451.55896
492.0760009765625,451.586
493.14000244140624,452.53738
491.8160034179688,453.5904
488.3960021972656,453.85645
485.55800170898436,452.9702
484.7080017089844,451.4822
490.1700073242188,450.33374
500.114013671875,451.34195
513.6760131835938,454.95053
527.3240051269531,460.68185
538.55,467.3079
546.8079956054687,473.69098
552.6339965820313,479.19705
558.147998046875,483.7619
567.4859985351562,487.7588
577.3739990234375,492.0873
584.3559936523437,496.58215
594.9739868164063,500.67468
603.9939819335938,504.90552
607.0739868164062,508.9937
612.69599609375,512.2238
618.497998046875,515.2214
618.8280029296875,518.1192
621.6480102539062,520.31635
631.906005859375,522.2744
645.6400024414063,524.886
656.5380004882812,528.1189
673.6819946289063,531.3412
686.9099853515625,534.96234
698.8559936523437,538.4438
704.68798828125,541.67993
712.497998046875,544.39636
720.1,546.88666
726.1340087890625,549.1579
727.0940063476562,551.18866
721.5020141601562,552.77606
712.1900024414062,553.6867
721.4660034179688,553.9273
733.7839965820312,554.8056
746.7419921875,556.1986
765.239990234375,557.8548
785.6219970703125,559.8364
786.7699951171875,562.01324
793.693994140625,563.55493
805.9839965820313,564.95746
820.5099975585938,566.41724
842.5839965820312,567.9589
869.697998046875,569.73267
880.1960083007813,571.7304
881.2700073242188,573.3793
893.1680053710937,574.67535
897.5440063476562,576.0099
888.0940063476562,577.15436
888.7119995117188,577.8546
894.0739990234375,578.4686
889.043994140625,579.07367
888.0119873046875,579.4732
894.9939819335938,579.83777
907.8979858398437,580.30396
920.9919921875,580.9517
927.3179931640625,581.67413
927.0739990234375,582.21643
924.9160034179688,582.53326
