actual,predicted
267.7900024414063,196.04173
268.1739990234375,196.74377
270.1699951171875,197.4029
273.0379943847656,198.01778
275.1239929199219,198.59666
274.91799316406247,199.14478
274.2259948730469,199.65427
273.8299987792969,200.11534
272.2380004882813,200.52266
270.32200317382814,200.86835
269.4860046386719,201.14542
268.9280029296875,201.35587
267.7739990234375,201.50642
268.77000122070314,201.6017
271.6419982910156,201.65765
272.9239990234375,201.7003
273.6460021972656,201.74408
273.72600708007815,201.79506
270.87400512695314,201.85281
268.92400512695315,201.90033
269.1680053710937,201.92502
270.4280029296875,201.9297
274.16400146484375,201.92558
278.102001953125,201.93613
279.79400024414065,201.98288
280.46599731445315,202.06992
282.3279968261719,202.19086
282.80999755859375,202.34312
283.53199462890626,202.51796
285.697998046875,202.70726
287.72999877929686,202.911
287.05,203.12971
286.65399780273435,203.35161
287.93800048828126,203.5658
290.5239990234375,203.77177
296.7239990234375,203.97684
302.57200317382814,204.20258
307.01800537109375,204.46611
309.96800537109374,204.77203
310.68800659179686,205.11441
323.29200439453126,205.4776
338.6559997558594,205.88254
356.5259948730469,206.35623
370.8179931640625,206.91524
389.28199462890626,207.5538
391.9759948730469,208.25858
392.4259948730469,208.99863
389.5119995117187,209.73663
388.79400024414065,210.44273
386.2739990234375,211.09645
385.1600036621094,211.68663
385.7820068359375,212.20758
390.5180053710938,212.66052
401.5620056152344,213.05258
409.84800415039064,213.39671
417.69200439453124,213.70665
426.3440002441406,213.9902
430.39000244140624,214.25244
430.4460021972656,214.4977
429.55800170898436,214.72632
425.43800048828126,214.93619
421.5740051269531,215.12605
417.71800537109374,215.29306
413.3120056152344,215.43582
413.4980041503906,215.55402
417.06000366210935,215.64752
417.94200439453124,215.72035
419.91400146484375,215.77869
423.2760009765625,215.82536
423.03200073242186,215.86351
423.0159973144531,215.8971
426.1859924316406,215.9264
433.9339904785156,215.95166
439.8659912109375,215.97438
448.42799072265626,215.99873
458.6059936523437,216.02501
464.95599365234375,216.0537
464.0419982910156,216.08723
461.7219970703125,216.12767
458.0239990234375,216.17215
454.3940002441406,216.2184
451.1440002441406,216.26358
451.90399780273435,216.30544
456.78599853515624,216.34087
461.02000122070314,216.36867
462.6760009765625,216.3913
460.31000366210935,216.41121
457.5400024414063,216.43057
453.4000000000001,216.4486
450.7760009765626,216.46524
447.0900024414062,216.47873
443.6600036621094,216.48947
439.406005859375,216.49655
431.756005859375,216.49994
428.4280029296875,216.49983
426.97999877929686,216.49261
428.843994140625,216.47867
430.75599365234376,216.45892
435.643994140625,216.4365
442.0719970703125,216.41289
445.5279968261719,216.3907
452.7880004882812,216.37349
460.4260009765625,216.35995
465.86400146484374,216.35123
465.6,216.34875
471.8320007324219,216.35443
476.1280029296875,216.36212
480.5119995117187,216.37306
485.49400024414064,216.386
488.92000122070306,216.39955
485.4739990234375,216.41397
479.42799682617186,216.43323
471.86199951171875,216.45691
465.2,216.48376
457.8440002441406,216.51083
454.69200439453124,216.53667
453.37200317382815,216.55693
450.0280029296875,216.57082
447.60400390625,216.58003
444.90400390625,216.5838
438.41200561523436,216.58278
429.2840087890625,216.5788
424.7040100097656,216.57086
421.21600952148435,216.55495
417.9980041503906,216.53146
418.45599975585935,216.50136
422.6,216.46504
426.37799682617185,216.42525
431.497998046875,216.38657
434.7100036621094,216.35144
437.856005859375,216.32272
441.05400390625,216.30087
445.5800048828125,216.286
446.5620056152344,216.2774
451.12400512695314,216.27634
456.65400390625,216.27966
461.1680053710937,216.2869
460.5660034179688,216.29834
462.21000366210933,216.31555
458.49000244140626,216.33487
449.27000122070314,216.35811
439.5820007324218,216.38495
431.4340026855469,216.41074
425.1940002441406,216.43079
424.6440002441406,216.44191
423.81000366210935,216.44183
420.2600036621094,216.43335
418.4860046386719,216.41869
414.85800170898443,216.39746
409.0919982910156,216.37132
410.1839965820312,216.34007
416.54399414062505,216.30229
425.5539916992187,216.26196
434.73399658203124,216.22484
445.08399658203126,216.19566
453.5819946289063,216.17648
460.4699951171875,216.16885
467.1299987792969,216.17235
472.8679992675781,216.18497
480.27000122070314,216.20505
484.89800415039065,216.2291
489.9580017089844,216.25714
491.8840026855469,216.28651
495.4619995117188,216.31766
496.0380004882812,216.3475
495.6940002441406,216.37735
492.2860046386719,216.40662
490.17400512695315,216.43675
484.9980041503906,216.4655
481.3900024414062,216.49477
477.4980041503906,216.522
475.4760009765625,216.54704
470.0119995117187,216.568
467.502001953125,216.58733
462.2280029296875,216.60211
461.8799987792969,216.61449
463.36199951171875,216.62083
465.59599609375,216.62161
467.7779968261719,216.61797
472.947998046875,216.61134
476.45599975585935,216.60106
479.2239990234375,216.58992
486.1239990234375,216.57909
490.01799926757815,216.56598
490.0639953613281,216.55396
491.343994140625,216.54565
491.2239929199219,216.53938
489.62799682617185,216.5361
489.2539978027344,216.53633
492.0760009765625,216.53831
493.14000244140624,216.53914
491.8160034179688,216.54037
488.39600219726566,216.5435
485.55800170898436,216.54935
484.7080017089844,216.55672
490.1700073242188,216.56355
500.114013671875,216.56511
513.6760131835938,216.55872
527.3240051269531,216.54195
538.55,216.5146
546.8079956054687,216.47849
552.6339965820313,216.4363
558.147998046875,216.39062
567.4859985351562,216.3422
577.3739990234375,216.28687
584.3559936523437,216.22356
594.9739868164063,216.15518
603.9939819335938,216.07675
607.0739868164062,215.98985
612.69599609375,215.90237
618.497998046875,215.81201
618.8280029296875,215.71927
621.6480102539064,215.63213
631.906005859375,215.5483
645.6400024414063,215.45724
656.5380004882812,215.35191
673.6819946289063,215.23378
686.9099853515625,215.09235
698.8559936523437,214.93204
704.68798828125,214.75517
712.4979980468751,214.5732
720.1,214.38667
726.1340087890625,214.19827
727.0940063476562,214.01192
721.5020141601562,213.83728
712.1900024414062,213.68785
721.4660034179688,213.57346
733.7839965820312,213.46593
746.7419921874999,213.35391
765.239990234375,213.22955
785.6219970703125,213.07907
786.7699951171875,212.89522
793.693994140625,212.70764
805.9839965820313,212.51416
820.5099975585938,212.30933
842.5839965820312,212.08945
869.697998046875,211.8409
880.1960083007813,211.55234
881.2700073242188,211.24806
893.1680053710937,210.95016
897.5440063476562,210.6501
888.0940063476562,210.36168
888.7119995117188,210.11159
894.0739990234375,209.89113
889.043994140625,209.69156
888.0119873046875,209.5262
894.9939819335938,209.38914
907.8979858398437,209.26425
920.9919921875,209.13486
927.3179931640625,208.99316
927.0739990234375,208.84595
924.9160034179688,208.70508
