actual,predicted
426.97999877929686,222.9123
428.843994140625,222.89273
430.75599365234376,222.874
435.643994140625,222.85419
442.0719970703125,222.83789
445.5279968261719,222.82582
452.7880004882812,222.81418
460.4260009765625,222.81047
465.86400146484374,222.81267
465.6,222.81804
471.8320007324219,222.82173
476.1280029296875,222.83492
480.5119995117187,222.85028
485.49400024414064,222.86841
488.92000122070306,222.8891
485.4739990234375,222.90959
479.42799682617186,222.92383
471.86199951171875,222.9343
465.2,222.9416
457.8440002441406,222.9476
454.69200439453124,222.95027
453.37200317382815,222.95381
450.0280029296875,222.95642
447.60400390625,222.95384
444.90400390625,222.94846
438.41200561523436,222.9393
429.2840087890625,222.92235
424.7040100097656,222.89728
421.21600952148435,222.87119
417.9980041503906,222.8418
418.45599975585935,222.80827
422.6,222.77531
426.37799682617185,222.74564
431.497998046875,222.71713
434.7100036621094,222.69304
437.856005859375,222.67117
441.05400390625,222.65385
445.5800048828125,222.64171
446.5620056152344,222.63664
451.12400512695314,222.6333
456.65400390625,222.6383
461.1680053710937,222.64978
460.5660034179688,222.66513
462.21000366210933,222.67879
458.49000244140626,222.69658
449.27000122070314,222.71042
439.5820007324218,222.71742
431.4340026855469,222.7202
425.1940002441406,222.71964
424.6440002441406,222.71538
423.81000366210935,222.71185
420.2600036621094,222.70393
418.4860046386719,222.68826
414.85800170898443,222.66945
409.0919982910156,222.64404
410.1839965820312,222.61072
416.54399414062505,222.58064
425.5539916992187,222.55693
434.73399658203124,222.54092
445.08399658203126,222.53253
453.5819946289063,222.53435
460.4699951171875,222.54391
467.1299987792969,222.56062
472.8679992675781,222.58493
480.27000122070314,222.61504
484.89800415039065,222.65218
489.9580017089844,222.69081
491.8840026855469,222.73206
495.4619995117188,222.77135
496.0380004882812,222.81165
495.6940002441406,222.84813
492.2860046386719,222.8815
490.17400512695315,222.90936
484.9980041503906,222.9352
481.3900024414062,222.95511
477.4980041503906,222.97282
475.4760009765625,222.9869
470.0119995117187,222.99919
467.502001953125,223.00476
462.2280029296875,223.00919
461.8799987792969,223.00757
463.36199951171875,223.0071
465.59599609375,223.00598
467.7779968261719,223.00365
472.947998046875,222.9996
476.45599975585935,222.9974
479.2239990234375,222.99329
486.1239990234375,222.98825
490.01799926757815,222.98727
490.0639953613281,222.98427
491.343994140625,222.97803
491.2239929199219,222.97307
489.62799682617185,222.96754
489.2539978027344,222.96118
492.0760009765625,222.95639
493.14000244140624,222.95514
491.8160034179688,222.95277
488.39600219726566,222.94824
485.55800170898436,222.94148
484.7080017089844,222.935
490.1700073242188,222.93036
500.114013671875,222.93161
513.6760131835938,222.93706
527.3240051269531,222.9448
538.55,222.9503
546.8079956054687,222.9501
552.6339965820313,222.94313
558.147998046875,222.93007
567.4859985351562,222.91312
577.3739990234375,222.8955
584.3559936523437,222.87425
594.9739868164063,222.84616
603.9939819335938,222.81534
607.0739868164062,222.7776
612.69599609375,222.73035
618.497998046875,222.68034
618.8280029296875,222.62663
621.6480102539064,222.56648
631.906005859375,222.50632
645.6400024414063,222.44893
656.5380004882812,222.38919
673.6819946289063,222.32097
686.9099853515625,222.24773
698.8559936523437,222.16177
704.68798828125,222.0647
712.4979980468751,221.95561
720.1,221.84149
726.1340087890625,221.72263
727.0940063476562,221.59975
721.5020141601562,221.47336
712.1900024414062,221.34657
721.4660034179688,221.22556
733.7839965820312,221.12238
746.7419921874999,221.02437
765.239990234375,220.9256
785.6219970703125,220.8241
786.7699951171875,220.71379
793.693994140625,220.5863
805.9839965820313,220.45688
820.5099975585938,220.32628
842.5839965820312,220.19203
869.697998046875,220.05353
880.1960083007813,219.90538
881.2700073242188,219.7401
893.1680053710937,219.5664
897.5440063476562,219.39554
888.0940063476562,219.2233
888.7119995117188,219.0532
894.0739990234375,218.89761
889.043994140625,218.75436
888.0119873046875,218.61887
894.9939819335938,218.49716
907.8979858398437,218.38872
920.9919921875,218.28825
927.3179931640625,218.18962
927.0739990234375,218.0892
924.9160034179688,217.98898
