actual,predicted
431.756005859375,451.91882
428.4280029296875,445.13718
426.97999877929686,439.81052
428.843994140625,437.0004
430.7559936523438,437.0179
435.643994140625,438.03128
442.0719970703125,440.95166
445.5279968261719,445.81912
452.7880004882812,449.5431
460.4260009765625,454.74887
465.8640014648437,461.38156
465.6,467.08298
471.8320007324219,468.9757
476.1280029296875,472.94626
480.51199951171867,477.70367
485.49400024414064,482.14453
488.9200012207031,486.74127
485.4739990234375,490.68268
479.42799682617186,490.6278
471.86199951171875,487.16125
465.2,481.75064
457.8440002441406,476.10092
454.69200439453124,469.87836
453.37200317382815,465.57263
450.0280029296875,463.35336
447.60400390625,460.34717
444.90400390624995,457.07632
438.41200561523436,453.81833
429.2840087890625,448.12228
424.7040100097656,439.29706
421.21600952148435,432.35928
417.9980041503906,427.6928
418.45599975585935,423.6174
422.6,421.9142
426.37799682617185,423.9416
431.497998046875,427.13785
434.7100036621094,431.15048
437.856005859375,434.47803
441.05400390625,437.40884
445.5800048828125,440.51956
446.5620056152344,444.65363
451.12400512695314,447.1467
456.65400390625,450.76666
461.1680053710937,456.02765
460.5660034179687,461.13104
462.2100036621094,462.97577
458.49000244140626,464.61285
449.27000122070314,463.7327
439.5820007324219,457.91858
431.4340026855469,449.52344
425.1940002441406,441.46292
424.6440002441406,434.77716
423.81000366210935,432.1647
420.26000366210945,431.01163
418.4860046386719,427.87866
414.8580017089844,424.82526
409.0919982910156,421.21213
410.1839965820312,415.65695
416.543994140625,413.9126
425.5539916992187,418.04788
434.73399658203124,425.6924
445.08399658203126,434.07346
453.5819946289062,443.10336
460.4699951171875,451.47922
467.1299987792969,458.61682
472.8679992675781,465.30008
480.27000122070314,471.5267
484.89800415039065,478.44968
489.9580017089844,484.32715
491.8840026855469,489.70987
495.4619995117188,493.53256
496.0380004882812,497.37485
495.6940002441406,500.0083
492.2860046386719,501.41177
490.17400512695315,500.83264
484.9980041503906,499.95505
481.39000244140624,497.57455
477.4980041503906,494.98236
475.4760009765625,492.28632
470.01199951171867,490.31436
467.502001953125,486.7085
462.2280029296875,483.5755
461.8799987792969,479.44586
463.36199951171875,477.32297
465.59599609375,477.56256
467.7779968261719,478.85992
472.94799804687494,480.33554
476.45599975585935,483.52762
479.2239990234375,486.77057
486.1239990234375,489.3318
490.01799926757815,493.89822
490.0639953613281,498.10187
491.343994140625,499.75992
491.2239929199219,501.04706
489.6279968261718,501.96185
489.2539978027344,501.82907
492.0760009765625,501.8167
493.14000244140624,503.6741
491.8160034179688,505.4434
488.3960021972656,505.56168
485.55800170898436,503.89893
484.7080017089844,501.8904
490.1700073242188,500.98203
500.114013671875,503.80447
513.6760131835938,510.36102
527.3240051269531,519.5501
538.55,529.3638
546.8079956054687,538.1278
552.6339965820314,545.2522
558.147998046875,550.9423
567.4859985351561,556.0887
577.3739990234375,562.4881
584.3559936523437,569.5223
594.9739868164063,575.5994
603.9939819335939,582.2274
607.0739868164062,588.70465
612.69599609375,593.25574
618.497998046875,597.64795
618.8280029296875,602.2221
621.6480102539062,605.31384
631.906005859375,608.2594
645.6400024414063,613.1704
656.5380004882813,619.56354
673.6819946289063,625.58435
686.9099853515625,632.4828
698.8559936523438,638.93854
704.68798828125,644.7772
712.4979980468747,649.3741
720.1000000000001,653.7207
726.1340087890626,657.91364
727.0940063476562,661.7122
721.5020141601562,664.55316
712.1900024414062,665.9683
721.4660034179688,666.1018
733.7839965820312,668.40717
746.7419921875,672.0142
765.239990234375,675.9275
785.6219970703125,680.4659
786.7699951171876,685.3099
793.6939941406251,688.2838
805.9839965820313,691.026
820.5099975585936,694.1964
842.5839965820312,697.6138
869.697998046875,701.5754
880.1960083007814,705.93085
881.2700073242188,709.2557
893.1680053710938,711.61774
897.5440063476562,714.22406
888.0940063476562,716.445
888.7119995117189,717.6553
894.0739990234376,718.94214
889.043994140625,720.45844
888.0119873046876,721.4312
894.9939819335939,722.354
907.8979858398438,723.6577
920.9919921875,725.3769
927.3179931640625,727.19684
927.0739990234376,728.65686
924.9160034179688,729.64954
