actual,predicted
233.23799743652344,219.48163
233.3439971923828,221.07722
233.48799743652344,222.32797
236.45399780273436,223.23639
236.697998046875,224.1193
234.847998046875,224.94075
233.6720001220703,225.45256
235.2220001220703,225.5997
235.31600036621094,225.67444
239.5260009765625,225.75351
245.04600219726564,226.21057
250.91400146484375,227.33676
255.18599853515624,229.19746
259.66599731445314,231.54669
262.96599731445315,234.16135
265.0739990234375,236.79213
266.33599853515625,239.20802
266.75800170898435,241.2566
267.7900024414063,242.85574
268.1739990234375,244.0859
270.1699951171875,245.00673
273.0379943847656,245.81674
275.1239929199219,246.71469
274.91799316406247,247.7212
274.2259948730469,248.62634
273.8299987792969,249.27394
272.2380004882813,249.65419
270.32200317382814,249.72453
269.4860046386719,249.47678
268.9280029296875,249.04063
267.7739990234375,248.54546
268.77000122070314,248.01483
271.6419982910156,247.62341
272.9239990234375,247.60686
273.6460021972656,247.90833
273.72600708007815,248.37254
270.87400512695314,248.83714
268.92400512695315,248.99025
269.1680053710937,248.77414
270.4280029296875,248.41922
274.16400146484375,248.17657
278.102001953125,248.35219
279.79400024414065,249.05605
280.46599731445315,250.06314
282.3279968261719,251.098
282.80999755859375,252.10779
283.53199462890626,252.99248
285.697998046875,253.73389
287.72999877929686,254.46324
287.05,255.25296
286.65399780273435,255.91727
287.93800048828126,256.37354
290.52399902343745,256.75076
296.7239990234375,257.2456
302.5720031738282,258.20837
307.01800537109375,259.72192
309.9680053710937,261.6025
310.68800659179686,263.5651
323.2920043945312,265.29306
338.6559997558594,267.47543
356.5259948730469,270.6204
370.8179931640625,274.88043
389.2819946289062,279.81934
391.97599487304683,285.23087
392.4259948730469,290.08948
389.5119995117187,293.8425
388.79400024414065,296.30298
386.27399902343745,297.7458
385.1600036621094,298.4065
385.7820068359375,298.5828
390.51800537109375,298.57828
401.5620056152344,298.76776
409.8480041503906,299.6017
417.6920043945312,301.02386
426.3440002441406,302.83118
430.3900024414062,304.88074
430.44600219726556,306.85886
429.5580017089843,308.45282
425.4380004882812,309.553
421.5740051269531,310.0699
417.7180053710937,310.07242
413.3120056152344,309.6856
413.49800415039056,309.00293
417.06000366210935,308.32083
417.9420043945312,307.94046
419.91400146484375,307.81912
423.2760009765625,307.91614
423.0320007324218,308.23926
423.0159973144531,308.5952
426.18599243164056,308.88953
433.9339904785156,309.24203
439.8659912109375,309.91052
448.4279907226562,310.87665
458.6059936523437,312.16245
464.95599365234375,313.77637
464.0419982910156,315.5
461.72199707031245,316.92346
458.02399902343745,317.86002
454.39400024414056,318.2772
451.14400024414056,318.26202
451.90399780273435,317.94577
456.7859985351562,317.597
461.0200012207031,317.50806
462.6760009765625,317.7311
460.31000366210935,318.11487
457.5400024414063,318.39755
453.4000000000001,318.4624
450.7760009765626,318.25253
447.0900024414062,317.85355
443.6600036621094,317.2995
439.406005859375,316.6351
431.756005859375,315.86172
428.4280029296875,314.8462
426.9799987792968,313.74008
428.843994140625,312.7258
430.7559936523437,312.01505
435.64399414062495,311.65256
442.0719970703125,311.714
445.52799682617183,312.2237
452.7880004882812,312.98273
460.4260009765625,313.99942
465.8640014648437,315.2549
465.6,316.60507
471.8320007324219,317.74335
476.12800292968745,318.81223
480.5119995117187,319.83844
485.4940002441406,320.8332
488.92000122070306,321.82333
485.4739990234375,322.76343
479.4279968261718,323.39734
471.86199951171875,323.56464
465.19999999999993,323.2246
457.8440002441406,322.48016
454.6920043945312,321.41824
453.37200317382815,320.2848
450.02800292968743,319.27713
447.60400390625,318.37277
444.90400390624995,317.5636
438.4120056152343,316.81848
429.28400878906245,315.95258
424.7040100097656,314.77502
421.21600952148435,313.44174
417.99800415039056,312.11722
418.45599975585935,310.88196
422.6,309.91528
426.37799682617185,309.42578
431.49799804687495,309.40823
434.71000366210933,309.82077
437.85600585937493,310.48322
441.05400390624993,311.2609
445.58000488281243,312.08102
446.5620056152344,312.96405
451.1240051269531,313.76703
456.65400390624995,314.57623
461.1680053710937,315.47897
460.5660034179688,316.45197
462.21000366210933,317.2641
458.4900024414062,317.9181
449.2700012207031,318.25085
439.5820007324219,318.0166
431.43400268554683,317.1679
425.1940002441406,315.85052
424.64400024414056,314.28992
423.81000366210935,312.87527
420.2600036621094,311.75064
418.48600463867183,310.78867
414.8580017089844,309.9635
409.09199829101556,309.16357
410.1839965820312,308.227
416.54399414062493,307.42072
425.5539916992187,307.12146
434.7339965820312,307.53244
445.0839965820312,308.6009
453.5819946289063,310.2049
460.4699951171875,312.10107
467.1299987792969,314.05106
472.86799926757806,315.92932
480.2700012207031,317.66287
484.89800415039065,319.3058
489.9580017089844,320.79852
491.8840026855469,322.14658
495.4619995117188,323.27
496.0380004882812,324.22513
495.6940002441406,324.97012
492.2860046386719,325.48676
490.17400512695315,325.7042
484.99800415039056,325.6848
481.3900024414062,325.39578
477.49800415039056,324.91577
475.47600097656243,324.30432
470.0119995117187,323.6734
467.50200195312493,322.948
462.2280029296875,322.20712
461.8799987792969,321.38998
463.36199951171875,320.66098
465.59599609374993,320.16043
467.77799682617183,319.93558
472.947998046875,319.94983
476.45599975585935,320.2519
479.2239990234375,320.75375
486.1239990234375,321.3466
490.01799926757815,322.11426
490.0639953613281,322.9631
491.343994140625,323.6941
491.2239929199219,324.28168
489.62799682617185,324.70337
489.2539978027344,324.92828
492.07600097656245,325.01932
493.1400024414062,325.1419
491.8160034179688,325.30414
488.3960021972656,325.4101
485.5580017089843,325.35016
484.7080017089844,325.1258
490.1700073242188,324.84222
500.114013671875,324.78143
513.6760131835938,325.18097
527.3240051269531,326.15875
538.55,327.6307
546.8079956054688,329.36737
552.6339965820313,331.1219
558.147998046875,332.71786
567.4859985351563,334.10703
577.3739990234375,335.41254
584.3559936523437,336.7118
594.9739868164063,337.953
603.9939819335938,339.20126
607.0739868164062,340.43872
612.69599609375,341.51685
618.497998046875,342.45758
618.8280029296875,343.3031
621.6480102539062,343.96863
631.906005859375,344.50256
645.6400024414063,345.10696
656.5380004882812,345.9123
673.6819946289063,346.85983
686.9099853515625,347.99765
698.8559936523437,349.22556
704.68798828125,350.4531
712.497998046875,351.54276
720.1,352.49875
726.1340087890625,353.34586
727.0940063476562,354.08798
721.5020141601562,354.66965
712.1900024414062,355.0022
721.4660034179688,355.0411
733.7839965820312,355.1069
746.7419921875,355.3602
765.239990234375,355.82022
785.6219970703125,356.51486
786.7699951171875,357.41672
793.693994140625,358.23215
805.9839965820313,358.9397
820.5099975585938,359.61835
842.5839965820312,360.32175
869.697998046875,361.13284
880.1960083007813,362.0899
881.2700073242188,363.00803
893.1680053710937,363.74472
897.5440063476562,364.3837
888.0940063476562,364.9075
888.7119995117188,365.21356
894.0739990234375,365.3948
889.043994140625,365.54822
888.0119873046875,365.62143
894.9939819335938,365.64474
907.8979858398437,365.7071
920.9919921875,365.8786
927.3179931640625,366.15808
927.0739990234375,366.46722
924.9160034179688,366.7233
