actual,predicted
439.8659912109375,214.09
448.4279907226562,214.13222
458.6059936523437,214.17696
464.95599365234375,214.22594
464.0419982910156,214.27861
461.72199707031245,214.33292
458.02399902343745,214.38835
454.39400024414056,214.44318
451.14400024414056,214.49579
451.90399780273435,214.54468
456.7859985351562,214.58981
461.0200012207031,214.6318
462.6760009765625,214.67046
460.31000366210935,214.70576
457.5400024414063,214.7373
453.4000000000001,214.76561
450.7760009765626,214.79001
447.0900024414062,214.81068
443.6600036621094,214.8267
439.406005859375,214.83789
431.756005859375,214.84363
428.4280029296875,214.84239
426.9799987792968,214.83548
428.843994140625,214.82309
430.7559936523437,214.80687
435.64399414062495,214.78777
442.0719970703125,214.76852
445.52799682617183,214.7514
452.7880004882812,214.73697
460.4260009765625,214.72812
465.8640014648437,214.72581
465.6,214.7299
471.8320007324219,214.7389
476.12800292968745,214.75478
480.5119995117187,214.77574
485.4940002441406,214.80118
488.92000122070306,214.83052
485.4739990234375,214.86261
479.4279968261718,214.89513
471.86199951171875,214.9271
465.19999999999993,214.95712
457.8440002441406,214.98389
454.6920043945312,215.00563
453.37200317382815,215.02231
450.02800292968743,215.03348
447.60400390625,215.03831
444.90400390624995,215.03764
438.4120056152343,215.03177
429.28400878906245,215.01978
424.7040100097656,215.00098
421.21600952148435,214.97652
417.99800415039056,214.94618
418.45599975585935,214.91
422.6,214.86998
426.37799682617185,214.82872
431.49799804687495,214.78778
434.71000366210933,214.7498
437.85600585937493,214.71591
441.05400390624993,214.68756
445.58000488281243,214.66554
446.5620056152344,214.65082
451.1240051269531,214.64194
456.65400390624995,214.6401
461.1680053710937,214.64514
460.5660034179688,214.6562
462.21000366210933,214.6712
458.4900024414062,214.69043
449.2700012207031,214.71104
439.5820007324219,214.73013
431.43400268554683,214.74591
425.1940002441406,214.75648
424.64400024414056,214.7602
423.81000366210935,214.75772
420.2600036621094,214.7485
418.48600463867183,214.73207
414.8580017089844,214.71008
409.09199829101556,214.6824
410.1839965820312,214.64857
416.54399414062493,214.61195
425.5539916992187,214.57571
434.7339965820312,214.54303
445.0839965820312,214.51659
453.5819946289063,214.4994
460.4699951171875,214.49258
467.1299987792969,214.49655
472.86799926757806,214.51134
480.2700012207031,214.53592
484.89800415039065,214.56967
489.9580017089844,214.61026
491.8840026855469,214.6565
495.4619995117188,214.70609
496.0380004882812,214.7582
495.6940002441406,214.81071
492.2860046386719,214.86252
490.17400512695315,214.91199
484.99800415039056,214.95874
481.3900024414062,215.00117
477.49800415039056,215.03912
475.47600097656243,215.0719
470.0119995117187,215.09952
467.50200195312493,215.12094
462.2280029296875,215.13715
461.8799987792969,215.14731
463.36199951171875,215.15309
465.59599609374993,215.15508
467.77799682617183,215.1541
472.947998046875,215.15115
476.45599975585935,215.14816
479.2239990234375,215.14548
486.1239990234375,215.14388
490.01799926757815,215.14517
490.0639953613281,215.14867
491.343994140625,215.15396
491.2239929199219,215.16162
489.62799682617185,215.17096
489.2539978027344,215.1812
492.07600097656245,215.19218
493.1400024414062,215.20409
491.8160034179688,215.21571
488.3960021972656,215.22664
485.5580017089843,215.23653
484.7080017089844,215.24536
490.1700073242188,215.25328
500.114013671875,215.26117
513.6760131835938,215.26953
527.3240051269531,215.27896
538.55,215.28967
546.8079956054688,215.30176
552.6339965820313,215.31528
558.147998046875,215.3303
567.4859985351563,215.34685
577.3739990234375,215.36462
584.3559936523437,215.38231
594.9739868164063,215.39877
603.9939819335938,215.41386
607.0739868164062,215.42642
612.69599609375,215.43605
618.497998046875,215.44363
618.8280029296875,215.44875
621.6480102539062,215.45128
631.906005859375,215.4522
645.6400024414063,215.45107
656.5380004882812,215.44586
673.6819946289063,215.43515
686.9099853515625,215.41844
698.8559936523437,215.39435
704.68798828125,215.3631
712.497998046875,215.32574
720.1,215.28377
726.1340087890625,215.23752
727.0940063476562,215.1875
721.5020141601562,215.13524
712.1900024414062,215.08374
721.4660034179688,215.03648
733.7839965820312,214.99352
746.7419921875,214.95026
765.239990234375,214.90384
785.6219970703125,214.85175
786.7699951171875,214.79074
793.693994140625,214.72223
805.9839965820313,214.64993
820.5099975585938,214.57335
842.5839965820312,214.49075
869.697998046875,214.3996
880.1960083007813,214.29579
881.2700073242188,214.1797
893.1680053710937,214.0573
897.5440063476562,213.93169
888.0940063476562,213.80385
888.7119995117188,213.67949
894.0739990234375,213.56305
889.043994140625,213.45366
888.0119873046875,213.35205
894.9939819335938,213.26039
907.8979858398437,213.17694
920.9919921875,213.09767
927.3179931640625,213.01888
927.0739990234375,212.93958
924.9160034179688,212.86176
