actual,predicted
232.02999877929688,197.07735
233.23799743652344,197.71992
233.3439971923828,198.53743
233.48799743652344,199.43483
236.45399780273436,200.3284
236.697998046875,201.22072
234.847998046875,202.07036
233.6720001220703,202.7939
235.2220001220703,203.3379
235.31600036621094,203.73674
239.5260009765625,204.0106
245.04600219726564,204.27702
250.91400146484375,204.67732
255.18599853515624,205.32977
259.66599731445314,206.2714
262.96599731445315,207.49904
265.0739990234375,208.95372
266.33599853515625,210.53607
266.75800170898435,212.13306
267.7900024414063,213.63492
268.1739990234375,214.9762
270.1699951171875,216.11118
273.0379943847656,217.05547
275.1239929199219,217.8613
274.91799316406247,218.56888
274.2259948730469,219.1669
273.8299987792969,219.63272
272.2380004882813,219.95718
270.32200317382814,220.1181
269.4860046386719,220.09863
268.9280029296875,219.91748
267.7739990234375,219.60971
268.77000122070314,219.20131
271.6419982910156,218.76103
272.9239990234375,218.38931
273.6460021972656,218.13556
273.72600708007815,218.01302
270.87400512695314,218.00328
268.92400512695315,218.01936
269.1680053710937,217.9971
270.4280029296875,217.93529
274.16400146484375,217.86815
278.102001953125,217.88278
279.79400024414065,218.05733
280.46599731445315,218.3986
282.3279968261719,218.86867
282.80999755859375,219.44327
283.53199462890626,220.07014
285.697998046875,220.70639
287.72999877929686,221.34749
287.05,221.99376
286.65399780273435,222.59496
287.93800048828126,223.11246
290.52399902343745,223.55351
296.7239990234375,223.9602
302.5720031738282,224.44226
307.01800537109375,225.08328
309.9680053710937,225.90788
310.68800659179686,226.88419
323.2920043945312,227.92589
338.6559997558594,229.1621
356.5259948730469,230.74748
370.8179931640625,232.8135
389.2819946289062,235.34819
391.97599487304683,238.33153
392.4259948730469,241.47212
389.5119995117187,244.48322
388.79400024414065,247.12201
386.27399902343745,249.27803
385.1600036621094,250.90031
385.7820068359375,252.01505
390.51800537109375,252.70316
401.5620056152344,253.10558
409.8480041503906,253.42365
417.6920043945312,253.77896
426.3440002441406,254.24312
430.3900024414062,254.8597
430.44600219726556,255.59236
429.5580017089843,256.35678
425.4380004882812,257.0751
421.5740051269531,257.6609
417.7180053710937,258.06268
413.3120056152344,258.25696
413.49800415039056,258.2351
417.06000366210935,258.0526
417.9420043945312,257.8002
419.91400146484375,257.5243
423.2760009765625,257.26965
423.0320007324218,257.0813
423.0159973144531,256.9501
426.18599243164056,256.8645
433.9339904785156,256.84497
439.8659912109375,256.952
448.4279907226562,257.20724
458.6059936523437,257.64096
464.95599365234375,258.2766
464.0419982910156,259.0799
461.72199707031245,259.94626
458.02399902343745,260.77988
454.39400024414056,261.5024
451.14400024414056,262.0668
451.90399780273435,262.45435
456.7859985351562,262.69876
461.0200012207031,262.87173
462.6760009765625,263.0264
460.31000366210935,263.1799
457.5400024414063,263.3078
453.4000000000001,263.3864
450.7760009765626,263.38757
447.0900024414062,263.30646
443.6600036621094,263.13538
439.406005859375,262.8751
431.756005859375,262.52304
428.4280029296875,262.0495
426.9799987792968,261.47427
428.843994140625,260.83603
430.7559936523437,260.20068
435.64399414062495,259.6205
442.0719970703125,259.161
445.52799682617183,258.87952
452.7880004882812,258.78003
460.4260009765625,258.88663
465.8640014648437,259.2069
465.6,259.71216
471.8320007324219,260.3183
476.12800292968745,261.00986
480.5119995117187,261.757
485.4940002441406,262.5359
488.92000122070306,263.33243
485.4739990234375,264.12375
479.4279968261718,264.84314
471.86199951171875,265.4262
465.19999999999993,265.8223
457.8440002441406,266.01083
454.6920043945312,265.98203
453.37200317382815,265.77173
450.02800292968743,265.43103
447.60400390625,264.98804
444.90400390624995,264.47394
438.4120056152343,263.9111
429.28400878906245,263.28342
424.7040100097656,262.5528
421.21600952148435,261.73163
417.99800415039056,260.844
418.45599975585935,259.91507
422.6,259.00256
426.37799682617185,258.18945
431.49799804687495,257.53323
434.71000366210933,257.08206
437.85600585937493,256.8409
441.05400390624993,256.79813
445.58000488281243,256.93225
446.5620056152344,257.22925
451.1240051269531,257.63638
456.65400390624995,258.14038
461.1680053710937,258.73657
460.5660034179688,259.40793
462.21000366210933,260.09232
458.4900024414062,260.76093
449.2700012207031,261.34927
439.5820007324219,261.76645
431.43400268554683,261.9472
425.1940002441406,261.8674
424.64400024414056,261.53937
423.81000366210935,261.03943
420.2600036621094,260.43433
418.48600463867183,259.75253
414.8580017089844,259.03278
409.09199829101556,258.28534
410.1839965820312,257.49335
416.54399414062493,256.71463
425.5539916992187,256.05307
434.7339965820312,255.61453
445.0839965820312,255.4685
453.5819946289063,255.65674
460.4699951171875,256.16544
467.1299987792969,256.9415
472.86799926757806,257.92136
480.2700012207031,259.03494
484.89800415039065,260.2359
489.9580017089844,261.46338
491.8840026855469,262.67526
495.4619995117188,263.82007
496.0380004882812,264.87775
495.6940002441406,265.8198
492.2860046386719,266.6271
490.17400512695315,267.27368
484.99800415039056,267.75854
481.3900024414062,268.06955
477.49800415039056,268.21674
475.47600097656243,268.2134
470.0119995117187,268.0892
467.50200195312493,267.84637
462.2280029296875,267.51132
461.8799987792969,267.08612
463.36199951171875,266.61206
465.59599609374993,266.13678
467.77799682617183,265.7023
472.947998046875,265.33716
476.45599975585935,265.08102
479.2239990234375,264.94434
486.1239990234375,264.92133
490.01799926757815,265.03076
490.0639953613281,265.25696
491.343994140625,265.55347
491.2239929199219,265.89026
489.62799682617185,266.23428
489.2539978027344,266.5521
492.07600097656245,266.83017
493.1400024414062,267.08405
491.8160034179688,267.3162
488.3960021972656,267.51358
485.5580017089843,267.65375
484.7080017089844,267.72607
490.1700073242188,267.7399
500.114013671875,267.74878
513.6760131835938,267.82336
527.3240051269531,268.03293
538.55,268.41467
546.8079956054688,268.96347
552.6339965820313,269.64267
558.147998046875,270.40176
567.4859985351563,271.19702
577.3739990234375,272.01257
584.3559936523437,272.83722
594.9739868164063,273.64984
603.9939819335938,274.4488
607.0739868164062,275.22598
612.69599609375,275.95673
618.497998046875,276.6344
618.8280029296875,277.2575
621.6480102539062,277.81302
631.906005859375,278.3028
645.6400024414063,278.75012
656.5380004882812,279.18002
673.6819946289063,279.60205
686.9099853515625,280.03287
698.8559936523437,280.47226
704.68798828125,280.91565
712.497998046875,281.34985
720.1,281.76816
726.1340087890625,282.16592
727.0940063476562,282.5395
721.5020141601562,282.8831
712.1900024414062,283.1885
721.4660034179688,283.44736
733.7839965820312,283.67166
746.7419921875,283.8737
765.239990234375,284.06454
785.6219970703125,284.25424
786.7699951171875,284.44827
793.693994140625,284.64453
805.9839965820313,284.84125
820.5099975585938,285.03543
842.5839965820312,285.22528
869.697998046875,285.4082
880.1960083007813,285.57965
881.2700073242188,285.74432
893.1680053710937,285.90866
897.5440063476562,286.06622
888.0940063476562,286.21786
888.7119995117188,286.37296
894.0739990234375,286.52567
889.043994140625,286.6687
888.0119873046875,286.80664
894.9939819335938,286.93802
907.8979858398437,287.0556
920.9919921875,287.15277
927.3179931640625,287.2281
927.0739990234375,287.2883
924.9160034179688,287.3431
