actual,predicted
268.9280029296875,194.18527
267.7739990234375,194.02275
268.77000122070314,193.83734
271.6419982910156,193.69182
272.9239990234375,193.6704
273.6460021972656,193.75809
273.72600708007815,193.90714
270.87400512695314,194.06499
268.92400512695315,194.12509
269.1680053710937,194.06343
270.4280029296875,193.9521
274.16400146484375,193.87231
278.102001953125,193.9287
279.79400024414065,194.16199
280.46599731445315,194.50223
282.3279968261719,194.8622
282.80999755859375,195.22426
283.53199462890626,195.55196
285.697998046875,195.83556
287.72999877929686,196.1141
287.05,196.40887
286.65399780273435,196.66039
287.93800048828126,196.8431
290.5239990234375,196.99712
296.7239990234375,197.1836
302.57200317382814,197.51291
307.01800537109375,198.01193
309.96800537109374,198.62726
310.68800659179686,199.27507
323.29200439453126,199.86081
338.6559997558594,200.57903
356.5259948730469,201.56085
370.8179931640625,202.83427
389.28199462890626,204.27484
391.9759948730469,205.81783
392.4259948730469,207.21486
389.5119995117187,208.33615
388.79400024414065,209.1337
386.2739990234375,209.66287
385.1600036621094,209.97298
385.7820068359375,210.132
390.5180053710938,210.21361
401.5620056152344,210.3101
409.84800415039064,210.53075
417.69200439453124,210.87247
426.3440002441406,211.29897
430.39000244140624,211.78253
430.4460021972656,212.25795
429.55800170898436,212.65913
425.43800048828126,212.95927
421.5740051269531,213.13458
417.71800537109374,213.19351
413.3120056152344,213.15721
413.4980041503906,213.0428
417.06000366210935,212.91194
417.94200439453124,212.8304
419.91400146484375,212.7955
423.2760009765625,212.80482
423.03200073242186,212.86386
423.0159973144531,212.9351
426.1859924316406,212.9993
433.9339904785156,213.07898
439.8659912109375,213.22427
448.42799072265626,213.4318
458.6059936523437,213.70656
464.95599365234375,214.04973
464.0419982910156,214.41953
461.7219970703125,214.73901
458.0239990234375,214.97041
454.3940002441406,215.1022
451.1440002441406,215.14488
451.90399780273435,215.1191
456.78599853515624,215.07405
461.02000122070314,215.06656
462.6760009765625,215.11081
460.31000366210935,215.18413
457.5400024414063,215.24153
453.4000000000001,215.2613
450.7760009765626,215.23018
447.0900024414062,215.16052
443.6600036621094,215.05624
439.406005859375,214.92458
431.756005859375,214.76538
428.4280029296875,214.55226
426.97999877929686,214.31369
428.843994140625,214.0855
430.75599365234376,213.91199
435.643994140625,213.80634
442.0719970703125,213.78824
445.5279968261719,213.86595
452.7880004882812,214.00322
460.4260009765625,214.20143
465.86400146484374,214.45502
465.6,214.7349
471.8320007324219,214.9826
476.1280029296875,215.2206
480.5119995117187,215.4502
485.49400024414064,215.67183
488.92000122070306,215.8896
485.4739990234375,216.09566
479.42799682617186,216.24571
471.86199951171875,216.31068
465.2,216.27957
457.8440002441406,216.16592
454.69200439453124,215.98141
453.37200317382815,215.76929
450.0280029296875,215.56735
447.60400390625,215.37512
444.90400390625,215.19514
438.41200561523436,215.02457
429.2840087890625,214.82945
424.7040100097656,214.57138
421.21600952148435,214.27736
417.9980041503906,213.97737
418.45599975585935,213.68767
422.6,213.44717
426.37799682617185,213.30263
431.497998046875,213.25832
434.7100036621094,213.31024
437.856005859375,213.42494
441.05400390625,213.57556
445.5800048828125,213.74553
446.5620056152344,213.93556
451.12400512695314,214.11543
456.65400390625,214.29913
461.1680053710937,214.50117
460.5660034179688,214.71646
462.21000366210933,214.9024
458.49000244140626,215.05853
449.27000122070314,215.15302
439.5820007324218,215.1371
431.4340026855469,214.99586
425.1940002441406,214.74995
424.6440002441406,214.43797
423.81000366210935,214.13635
420.2600036621094,213.87823
418.4860046386719,213.64478
414.85800170898443,213.4363
409.0919982910156,213.23306
410.1839965820312,213.00218
416.54399414062505,212.79817
425.5539916992187,212.69978
434.73399658203124,212.75206
445.08399658203126,212.94835
453.5819946289063,213.26634
460.4699951171875,213.65753
467.1299987792969,214.07298
472.8679992675781,214.48393
480.27000122070314,214.87158
484.89800415039065,215.24103
489.9580017089844,215.57898
491.8840026855469,215.8851
495.4619995117188,216.145
496.0380004882812,216.36829
495.6940002441406,216.54779
492.2860046386719,216.6807
490.17400512695315,216.75504
484.9980041503906,216.78105
481.3900024414062,216.75235
477.4980041503906,216.68182
475.4760009765625,216.57962
470.0119995117187,216.4658
467.502001953125,216.32822
462.2280029296875,216.18207
461.8799987792969,216.01706
463.36199951171875,215.86383
465.59599609375,215.7493
467.7779968261719,215.68489
472.947998046875,215.66689
476.45599975585935,215.70625
479.2239990234375,215.78828
486.1239990234375,215.89398
490.01799926757815,216.03699
490.0639953613281,216.19954
491.343994140625,216.34637
491.2239929199219,216.47133
489.62799682617185,216.568
489.2539978027344,216.62914
492.0760009765625,216.66393
493.14000244140624,216.69983
491.8160034179688,216.73878
488.39600219726566,216.76587
485.55800170898436,216.76295
484.7080017089844,216.72975
490.1700073242188,216.68312
500.114013671875,216.67143
513.6760131835938,216.73648
527.3240051269531,216.90019
538.55,217.1503
546.8079956054687,217.45033
552.6339965820313,217.76042
558.147998046875,218.05086
567.4859985351562,218.3111
577.3739990234375,218.5561
584.3559936523437,218.79482
594.9739868164063,219.01913
603.9939819335938,219.23874
607.0739868164062,219.45108
612.69599609375,219.6367
618.497998046875,219.79976
618.8280029296875,219.94576
621.6480102539064,220.0634
631.906005859375,220.16003
645.6400024414063,220.26195
656.5380004882812,220.38452
673.6819946289063,220.52014
686.9099853515625,220.67564
698.8559936523437,220.83823
704.68798828125,220.99776
712.4979980468751,221.13902
720.1,221.26399
726.1340087890625,221.37492
727.0940063476562,221.47168
721.5020141601562,221.54823
712.1900024414062,221.59639
721.4660034179688,221.613
733.7839965820312,221.63452
746.7419921874999,221.67291
765.239990234375,221.72731
785.6219970703125,221.80083
786.7699951171875,221.88985
793.693994140625,221.96404
805.9839965820313,222.02888
820.5099975585938,222.09305
842.5839965820312,222.15868
869.697998046875,222.23128
880.1960083007813,222.3107
881.2700073242188,222.37653
893.1680053710937,222.42285
897.5440063476562,222.46529
888.0940063476562,222.49904
888.7119995117188,222.51512
894.0739990234375,222.52802
889.043994140625,222.54337
888.0119873046875,222.55096
894.9939819335938,222.55603
907.8979858398437,222.56627
920.9919921875,222.58379
927.3179931640625,222.6044
927.0739990234375,222.62056
924.9160034179688,222.62917
