actual,predicted
152.6260009765625,152.60753
153.88400268554688,151.22087
154.12000427246093,150.1482
154.18800354003906,149.50807
153.21600341796875,149.2845
153.06400146484376,149.32816
154.96199951171874,149.51353
158.78199768066406,149.86119
164.06799926757813,150.52686
169.4239990234375,151.72241
172.53800048828126,153.57309
174.38400268554688,155.94514
173.46600341796875,158.53099
173.43200073242187,160.86446
173.3,162.63525
174.98800048828124,163.70662
177.8220001220703,164.19841
181.80799865722656,164.38417
184.01399841308594,164.59674
186.4759979248047,164.98706
188.12799682617188,165.61592
186.83199462890624,166.43321
183.95199584960938,167.19104
182.35999755859376,167.58273
179.81399841308593,167.4859
179.25399780273438,166.85498
181.73200073242188,165.84566
185.31799926757813,164.83066
185.79400024414062,164.20164
187.45599975585938,164.04216
185.73600158691406,164.361
181.73999938964843,164.90686
178.34400024414063,165.2846
176.1179992675781,165.22296
174.39800109863282,164.66458
171.22000122070312,163.69835
168.75400085449218,162.38313
165.3279998779297,160.82793
161.07200012207034,159.09134
153.1199981689453,157.17354
147.8939971923828,154.86577
143.2219970703125,152.147
139.71399841308593,149.11288
137.50599670410156,145.9575
138.40599670410157,142.93437
140.1219970703125,140.41388
139.45399780273436,138.71805
138.28199768066406,137.8812
136.15999755859374,137.74364
133.78199768066406,138.00629
131.53599853515624,138.34467
131.6259979248047,138.49986
131.89199829101562,138.44153
131.15599975585937,138.23985
129.79200134277343,137.92822
127.48399963378907,137.48657
125.95800018310547,136.83174
124.90800018310547,135.9393
124.22599945068359,134.85233
123.47199859619141,133.66052
124.03999938964844,132.45036
125.54799957275391,131.36563
126.49399871826172,130.5801
128.31399993896486,130.18239
128.18800048828126,130.23683
126.50399932861328,130.6349
123.34199981689453,131.11891
119.9240005493164,131.34866
117.58399963378906,131.04456
115.88599853515625,130.12073
116.3219985961914,128.65979
117.08399810791016,126.94413
118.18599853515624,125.28953
118.65399932861328,123.96467
121.13200073242187,123.09984
122.55400085449219,122.83528
125.14200134277344,123.17759
126.83200225830078,124.114265
128.7960006713867,125.53115
131.53199920654296,127.28589
133.3279998779297,129.27777
133.89199829101562,131.36517
134.53799743652343,133.34152
135.0279998779297,135.0396
135.6720001220703,136.35594
137.27999877929688,137.27223
139.39800109863282,137.8918
140.51199951171873,138.38423
145.1699981689453,138.84706
149.51199951171876,139.54883
153.5,140.70204
157.62799987792968,142.39037
161.89600219726563,144.59595
161.7500030517578,147.23096
159.91400146484375,149.89781
157.9580017089844,152.10704
156.702001953125,153.50821
157.9200012207031,154.00247
159.1059997558594,153.81943
159.94200134277344,153.27747
160.58600158691405,152.64955
162.3559997558594,152.12236
163.58800048828124,151.86893
164.8,151.95901
166.36600036621093,152.38725
167.06199951171874,153.12091
165.45599975585935,154.05022
165.5239990234375,154.92111
165.7739990234375,155.61157
167.6239990234375,156.0934
171.7940002441406,156.48454
174.90200195312502,157.05289
174.46800231933594,157.95401
173.60800476074218,159.03214
171.04600219726564,160.0446
167.07200317382814,160.69482
164.7260009765625,160.70612
161.5,160.03792
158.76999816894528,158.73416
154.50400085449218,156.9384
150.40599975585934,154.7382
146.61000061035156,152.23044
145.16000061035157,149.53293
143.37799987792968,146.8905
144.63399963378907,144.49884
145.0919982910156,142.6486
145.60399780273437,141.49887
147.63199768066406,141.0815
150.8199981689453,141.41025
153.3239959716797,142.49365
157.8159973144531,144.22917
161.8959991455078,146.55876
166.04400024414062,149.36252
168.9800018310547,152.47853
170.50800170898435,155.65594
173.16400146484375,158.58011
177.7519989013672,161.08148
180.87799682617188,163.21951
184.7699951171875,165.03993
190.8439971923828,166.64122
195.89599609375,168.24496
195.83399658203126,169.97318
196.37799682617188,171.58372
199.6179962158203,172.86258
203.43199462890627,173.84674
204.90199584960936,174.68472
208.75599670410156,175.39946
214.0279968261719,176.12506
216.5519989013672,177.05457
217.80799865722656,178.16911
218.13799743652345,179.32446
219.53599853515624,180.3394
221.1320007324219,181.1517
222.25,181.77684
221.5800018310547,182.24036
221.82600402832028,182.49019
219.56000366210938,182.54593
215.1260009765625,182.32834
216.9260009765625,181.68205
219.49400024414064,180.84978
223.71999816894532,180.14513
228.84199829101564,179.88614
232.72999877929684,180.30087
232.02999877929688,181.39471
233.23799743652344,182.8155
233.3439971923828,184.30066
233.48799743652347,185.61775
236.45399780273436,186.63152
236.69799804687503,187.4373
234.847998046875,188.03133
233.67200012207033,188.31178
235.2220001220703,188.25232
235.31600036621094,188.01543
239.52600097656247,187.69812
245.04600219726564,187.56891
250.91400146484375,187.8896
255.18599853515622,188.8073
259.66599731445314,190.25372
262.96599731445315,192.08371
265.0739990234375,194.07668
266.33599853515625,195.99173
266.75800170898435,197.63126
267.7900024414063,198.8624
268.17399902343743,199.6776
270.1699951171875,200.10854
273.0379943847656,200.29388
275.1239929199219,200.40761
274.91799316406247,200.54814
274.2259948730469,200.67152
273.8299987792969,200.70825
272.2380004882813,200.62968
270.32200317382814,200.3869
269.4860046386719,199.95024
268.9280029296875,199.37106
267.7739990234375,198.727
268.7700012207032,198.06033
271.6419982910156,197.49376
272.9239990234375,197.19807
273.6460021972656,197.20386
273.72600708007815,197.4553
270.87400512695314,197.84576
268.92400512695315,198.15295
269.1680053710937,198.25452
270.4280029296875,198.19766
274.16400146484375,198.10304
278.10200195312495,198.17697
279.79400024414065,198.56277
280.46599731445315,199.21619
282.3279968261719,200.002
282.80999755859375,200.84546
283.53199462890626,201.63936
285.697998046875,202.32156
287.7299987792968,202.92639
287.05,203.49258
286.65399780273435,203.9415
287.9380004882813,204.22614
290.5239990234375,204.4019
296.7239990234375,204.58382
302.57200317382814,204.99918
307.01800537109375,205.77292
309.96800537109374,206.87558
310.68800659179686,208.16794
323.29200439453126,209.43752
338.6559997558594,210.95564
356.5259948730469,212.99779
370.8179931640625,215.71529
389.28199462890626,218.94196
391.97599487304694,222.53403
392.4259948730469,225.9466
389.5119995117187,228.80861
388.79400024414065,230.92122
386.27399902343745,232.3175
385.1600036621093,233.07532
385.7820068359375,233.33737
390.5180053710938,233.27812
401.5620056152344,233.12427
409.84800415039064,233.15979
417.69200439453124,233.4864
426.3440002441406,234.1105
430.39000244140624,235.0046
430.4460021972656,236.03606
429.5580017089843,237.03932
425.4380004882813,237.90274
421.5740051269531,238.52621
417.71800537109374,238.87619
413.3120056152344,238.95888
413.4980041503906,238.79211
417.06000366210935,238.48415
417.9420043945313,238.17834
419.9140014648437,237.92276
423.2760009765625,237.75655
423.03200073242186,237.71799
423.0159973144531,237.75899
426.1859924316406,237.84137
433.9339904785156,237.99014
439.86599121093747,238.29214
448.42799072265626,238.75919
458.6059936523437,239.41463
464.9559936523438,240.26964
464.0419982910156,241.25157
461.7219970703125,242.20677
458.0239990234375,243.02696
454.3940002441406,243.64531
451.1440002441406,244.04218
451.9039978027344,244.23048
456.78599853515624,244.28667
461.0200012207032,244.32365
462.6760009765625,244.4055
460.31000366210935,244.53305
457.5400024414063,244.65044
453.40000000000003,244.71536
450.7760009765626,244.68817
447.0900024414062,244.56955
443.6600036621094,244.35443
439.406005859375,244.04903
431.75600585937497,243.65176
428.4280029296875,243.11792
426.9799987792968,242.48438
428.843994140625,241.81232
430.75599365234376,241.197
435.643994140625,240.6992
442.0719970703125,240.39264
445.52799682617194,240.33037
452.7880004882812,240.47748
460.4260009765624,240.84113
465.86400146484374,241.4079
465.59999999999997,242.11716
471.8320007324219,242.84502
476.1280029296875,243.591
480.5119995117187,244.33374
485.49400024414064,245.06105
488.9200012207031,245.77225
485.4739990234375,246.45157
479.4279968261719,247.02344
471.86199951171875,247.42377
465.2,247.60965
457.8440002441406,247.5774
454.69200439453124,247.33
453.37200317382815,246.9292
450.0280029296875,246.44727
447.60400390625,245.9111
444.90400390625,245.34995
438.41200561523436,244.77881
429.2840087890625,244.15494
424.7040100097656,243.41026
421.21600952148435,242.56725
417.9980041503906,241.66595
418.45599975585935,240.7418
422.6000000000001,239.8795
426.37799682617185,239.19452
431.497998046875,238.74483
434.7100036621094,238.56638
437.85600585937505,238.6251
441.05400390625,238.87259
445.5800048828125,239.26051
446.5620056152344,239.76517
451.12400512695314,240.31117
456.65400390625,240.89664
461.1680053710937,241.53151
460.5660034179688,242.20299
462.2100036621094,242.8334
458.4900024414062,243.40463
449.2700012207031,243.84717
439.5820007324219,244.05836
431.43400268554694,243.97879
425.1940002441406,243.60681
424.6440002441406,242.9852
423.8100036621094,242.2426
420.2600036621094,241.47153
418.4860046386719,240.68982
414.8580017089843,239.93224
409.09199829101556,239.18799
410.1839965820312,238.40804
416.54399414062505,237.67871
425.5539916992188,237.15437
434.73399658203124,236.96829
445.08399658203126,237.17155
453.5819946289063,237.76378
460.4699951171875,238.66437
467.1299987792969,239.75885
472.86799926757817,240.94946
480.27000122070314,242.15485
484.89800415039065,243.34363
489.9580017089844,244.46805
491.8840026855469,245.50964
495.46199951171883,246.43414
496.03800048828117,247.24776
495.69400024414057,247.9369
492.2860046386719,248.4958
490.17400512695315,248.90411
484.9980041503906,249.1723
481.3900024414062,249.28902
477.4980041503906,249.27104
475.47600097656243,249.13443
470.0119995117187,248.91502
467.502001953125,248.60483
462.2280029296875,248.23283
461.8799987792969,247.79048
463.36199951171875,247.33008
465.59599609375,246.90875
467.7779968261719,246.56961
472.947998046875,246.33255
476.45599975585935,246.23471
479.2239990234375,246.26855
486.12399902343753,246.40869
490.0179992675782,246.67255
490.0639953613281,247.0287
491.343994140625,247.41106
491.2239929199219,247.78885
489.62799682617185,248.1318
489.2539978027344,248.4116
492.0760009765625,248.62807
493.14000244140624,248.81706
491.8160034179688,248.9872
488.3960021972656,249.12283
485.55800170898436,249.1963
484.7080017089844,249.19907
490.1700073242188,249.15
500.114013671875,249.12555
513.6760131835938,249.21252
527.3240051269531,249.48097
538.55,249.94621
546.8079956054687,250.56992
552.6339965820313,251.28696
558.147998046875,252.03268
567.4859985351561,252.7647
577.3739990234374,253.47913
584.3559936523436,254.17554
594.9739868164063,254.84001
603.9939819335937,255.4796
607.0739868164062,256.0909
612.69599609375,256.65332
618.497998046875,257.16632
618.8280029296875,257.63254
621.6480102539062,258.04272
631.906005859375,258.40186
645.6400024414063,258.7334
656.5380004882811,259.0584
673.6819946289063,259.3817
686.9099853515625,259.71283
698.8559936523436,260.04678
704.68798828125,260.377
712.497998046875,260.69238
720.0999999999999,260.98807
726.1340087890624,261.26138
727.0940063476562,261.51147
721.5020141601562,261.737
712.1900024414062,261.9351
721.4660034179688,262.1019
733.7839965820312,262.2434
746.7419921875,262.36725
765.239990234375,262.48203
785.6219970703125,262.59296
786.7699951171874,262.70175
793.6939941406249,262.81207
805.9839965820313,262.92148
820.509997558594,263.02438
842.5839965820314,263.11868
869.697998046875,263.20078
880.1960083007812,263.26666
881.2700073242188,263.32663
893.1680053710936,263.38947
897.5440063476562,263.4466
888.0940063476562,263.49985
888.7119995117187,263.5604
894.0739990234374,263.6209
889.043994140625,263.67368
888.0119873046874,263.72568
894.9939819335937,263.7755
907.8979858398436,263.81558
920.9919921875,263.84006
927.3179931640625,263.8495
927.0739990234374,263.8518
924.9160034179688,263.8555
