Date,Actual,Predicted,Error
2023-05-05,286.79998779296875,275.92528628563235,10.874701507336397
2023-05-08,291.510009765625,286.81512207355684,4.694887692068164
2023-05-09,285.7099914550781,291.04700024266367,-5.337008787585546
2023-05-10,288.8500061035156,286.05912430927873,2.7908817942368955
2023-05-11,285.7799987792969,288.93984082408747,-3.1598420447905937
2023-05-12,283.3999938964844,285.9721803788593,-2.5721864823749456
2023-05-15,289.5299987792969,284.26876289893283,5.26123588036404
2023-05-16,292.1300048828125,289.5090307050649,2.6209741777475983
2023-05-17,301.7799987792969,292.02280073433803,9.757198044958841
2023-05-18,316.7799987792969,301.588877968851,15.191120810445852
2023-05-19,312.6400146484375,316.12329145493777,-3.483276806500271
2023-05-22,311.760009765625,312.5288268982375,-0.7688171326125257
2023-05-23,306.8800048828125,312.16750236191956,-5.28749747910706
2023-05-24,305.3800048828125,307.13070191140145,-1.7506970285889452
2023-05-25,379.7999877929688,306.0264173010528,73.77357049191602
2023-05-26,389.4599914550781,377.963192363272,11.49679909180611
2023-05-29,389.4599914550781,387.58785263081415,1.8721388242639705
2023-05-30,401.1099853515625,391.96331758354575,9.146667768016755
2023-05-31,378.3399963378906,401.3213895409496,-22.981393203058985
2023-06-01,397.7000122070313,381.3798525090658,16.320159697965494
2023-06-02,393.2699890136719,400.50738617807525,-7.237397164403376
2023-06-05,391.7099914550781,393.97376380929904,-2.2637723542209187
2023-06-06,386.5400085449219,395.3832429201018,-8.843234375179918
2023-06-07,374.75,387.7690844872808,-13.019084487280793
2023-06-08,385.1000061035156,378.08445695288106,7.01554915063457
2023-06-09,387.7000122070313,386.62909059523054,1.0709216118007703
2023-06-12,394.8200073242188,388.91114325880517,5.908864065413638
2023-06-13,410.2200012207031,396.5655155672526,13.654485653450536
2023-06-14,429.9700012207031,411.0727158610033,18.897285359699822
2023-06-15,426.5299987792969,431.1504964092746,-4.620497629977706
2023-06-16,426.9200134277344,427.64475524740203,-0.7247418196676563
2023-06-19,426.9200134277344,430.1907882988943,-3.270774871159915
2023-06-20,438.0799865722656,428.63531703712465,9.444669535140974
2023-06-21,430.4500122070313,441.10047979757877,-10.650467590547464
2023-06-22,430.25,431.68710709049554,-1.4371070904955445
2023-06-23,422.0899963378906,434.21240523820904,-12.122408900318419
2023-06-26,406.3200073242188,423.43609575466155,-17.116088430442744
2023-06-27,418.760009765625,410.07511038046454,8.684899385160463
2023-06-28,411.1700134277344,420.5427579302786,-9.372744502544208
2023-06-29,408.2200012207031,412.3789702199539,-4.15896899925076
2023-06-30,423.0199890136719,410.9492857900588,12.070703223613066
2023-07-03,424.1300048828125,423.3484444956464,0.7815603871661096
2023-07-04,424.1300048828125,425.6599932185642,-1.529988335751682
2023-07-05,423.1700134277344,426.20238506894424,-3.0323716412098634
2023-07-06,421.0299987792969,424.5557377372438,-3.525738957946942
2023-07-07,425.0299987792969,422.9591790656589,2.070819713638002
2023-07-10,421.7999877929688,426.44448603178927,-4.644498238820461
2023-07-11,424.0499877929688,423.22195910933345,0.8280286836353525
2023-07-12,439.0199890136719,425.98247364529686,13.037515368375011
2023-07-13,459.7699890136719,439.87482104170374,19.895167971968135
2023-07-14,454.6900024414063,460.5972107060387,-5.907208264632402
2023-07-17,464.6099853515625,455.50501783889763,9.10496751266487
2023-07-18,474.9400024414063,467.6611431010499,7.278859340356405
2023-07-19,470.7699890136719,475.3900941902654,-4.62010517659354
2023-07-20,455.2000122070313,473.63071879121014,-18.430706584178836
2023-07-21,443.0899963378906,457.40893998498854,-14.31894364709791
2023-07-24,446.1199951171875,446.5782794706013,-0.4582843534137737
2023-07-25,456.7900085449219,447.98208768812987,8.807920856792009
2023-07-26,454.5199890136719,458.6352946681,-4.115305654428141
2023-07-27,459.0,455.4937524081711,3.5062475918289238
2023-07-28,467.5,461.49226087065006,6.007739129349943
2023-07-31,467.2900085449219,468.38266938802695,-1.0926608431050795
2023-08-01,465.0700073242188,469.1902708363793,-4.120263512160477
2023-08-02,442.6900024414063,466.8175782189546,-24.127575777548316
2023-08-03,445.1499938964844,444.87241938887655,0.27757450760782376
2023-08-04,446.7999877929688,448.44895504223376,-1.648967249264956
2023-08-07,454.1700134277344,447.39270455995427,6.777308867780107
2023-08-08,446.6400146484375,456.5353182535758,-9.895303605138281
2023-08-09,425.5400085449219,446.9865906752318,-21.446582130309935
2023-08-10,423.8800048828125,428.55338796704797,-4.673383084235468
2023-08-11,408.5499877929688,425.68422691291164,-17.134239119942833
2023-08-14,437.5299987792969,409.08736915120363,28.442629628093243
2023-08-15,439.3999938964844,439.15675397461064,0.24323992187373733
2023-08-16,434.8599853515625,438.0835695139451,-3.223584162382622
2023-08-17,433.4400024414063,438.7615115604459,-5.321509119039604
2023-08-18,432.989990234375,431.94426518817244,1.0457250462025627
2023-08-21,469.6700134277344,435.9249661500225,33.745047277711876
2023-08-22,456.6799926757813,468.60723357102614,-11.927240895244836
2023-08-23,471.1600036621094,458.789732177687,12.370271484422403
2023-08-24,471.6300048828125,472.88228446305874,-1.2522795802462383
2023-08-25,460.1799926757813,470.7108917903446,-10.530899114563283
2023-08-28,468.3500061035156,465.2529417203028,3.097064383212853
2023-08-29,487.8399963378906,465.5519127294582,22.28808360843243
2023-08-30,492.6400146484375,492.0448542907111,0.5951603577263995
2023-08-31,493.5499877929688,491.42292781153856,2.12705998143025
2023-09-01,485.0899963378906,497.12921950258,-12.03922316468936
2023-09-04,485.0899963378906,485.35293568637974,-0.2629393484891125
2023-09-05,485.4800109863281,487.60842319100306,-2.1284122046749303
2023-09-06,470.6099853515625,485.8334430347859,-15.223457683223387
2023-09-07,462.4100036621094,472.86059000118064,-10.450586339071265
2023-09-08,455.7200012207031,463.4322295906134,-7.712228369910292
2023-09-11,451.7799987792969,456.5011434122656,-4.7211446329687305
2023-09-12,448.7000122070313,453.2097031418595,-4.5096909348282
2023-09-13,454.8500061035156,448.8959762274218,5.954029876093841
2023-09-14,455.80999755859375,456.25680226730185,-0.4468047087081004
2023-09-15,439.0,455.88524882421245,-16.885248824212454
2023-09-18,439.6600036621094,440.5991410125731,-0.9391373504637386
2023-09-19,435.2000122070313,439.8619069288071,-4.661894721775809
2023-09-20,422.3900146484375,435.7185594374728,-13.328544789035277
2023-09-21,410.1700134277344,423.52284240776726,-13.352828980032882
2023-09-22,416.1000061035156,410.0367674554314,6.063238648084223
2023-09-25,422.2200012207031,417.3364794839865,4.883521736716602
2023-09-26,419.1099853515625,421.5578307890214,-2.447845437458909
2023-09-27,424.6799926757813,420.56460308809386,4.115389587687446
2023-09-28,430.8900146484375,424.27281752957055,6.6171971188669545
2023-09-29,434.989990234375,431.8420082794055,3.1479819549695094
2023-10-02,447.8200073242188,435.1478169077007,12.672190416518106
2023-10-03,435.1700134277344,448.48325373989434,-13.313240312159962
2023-10-04,440.4100036621094,435.381996219976,5.028007442133401
2023-10-05,446.8800048828125,441.80297997158374,5.0770249112287615
2023-10-06,457.6199951171875,446.0454378071906,11.57455730999692
2023-10-09,452.7300109863281,459.6119239886422,-6.881913002314093
2023-10-10,457.9800109863281,451.7974603895754,6.182550596752719
2023-10-11,468.05999755859375,460.2804110318915,7.779586526702246
2023-10-12,469.4500122070313,467.0195244629992,2.4304877440321206
2023-10-13,454.6099853515625,471.5747854651417,-16.9648001135792
2023-10-16,460.9500122070313,454.133821599251,6.8161906077803
2023-10-17,439.3800048828125,462.67953452528434,-23.29952964247184
2023-10-18,421.9599914550781,438.6445493378815,-16.684557882803347
2023-10-19,421.010009765625,423.8625852843278,-2.8525755187027926
2023-10-20,413.8699951171875,420.100221111029,-6.230225993841486
2023-10-23,429.75,415.20442063987196,14.545579360128045
2023-10-24,436.6300048828125,429.4899820847388,7.140022798073687
2023-10-25,417.7900085449219,436.7296557531209,-18.939647208199005
2023-10-26,403.260009765625,418.69448838510164,-15.434478619476636
2023-10-27,405.0,402.954834875559,2.0451651244409845
2023-10-30,411.6099853515625,406.0687893270485,5.541196024514022
2023-10-31,407.7999877929688,411.02771050352044,-3.2277227105516317
2023-11-01,423.25,408.5564276121117,14.69357238788831
2023-11-02,435.05999755859375,423.3371476795697,11.722849879024068
2023-11-03,450.0499877929688,435.1883128438121,14.86167494915668
2023-11-06,457.510009765625,451.1832854522728,6.3267243133522015
2023-11-07,459.5499877929688,457.072666772876,2.477321020092802
2023-11-08,465.739990234375,461.1025954391756,4.637394795199384
2023-11-09,469.5,465.32498141418256,4.1750185858174405
2023-11-10,483.3500061035156,470.87624073942857,12.473765364087058
2023-11-13,486.2000122070313,483.58084454246244,2.619167664568863
2023-11-14,496.55999755859375,486.88575378164836,9.674243776945389
2023-11-15,488.8800048828125,497.7923495104596,-8.912344627647087
2023-11-16,494.7999877929688,488.5471988816518,6.252788911316998
2023-11-17,492.9800109863281,497.054611195612,-4.074600209283858
2023-11-20,504.0899963378906,491.79464498911614,12.295351348774489
2023-11-21,499.4400024414063,507.0593476430264,-7.619345201620092
2023-11-22,487.1600036621094,497.8382344345638,-10.678230772454413
2023-11-23,487.1600036621094,490.08203926849956,-2.922035606390182
2023-11-24,477.760009765625,485.9455641433607,-8.185554377735684
2023-11-27,482.4200134277344,479.5711864432569,2.848826984477455
2023-11-28,478.2099914550781,482.54149577896334,-4.331504323885213
2023-11-29,481.3999938964844,478.4604484963901,2.939545400094289
2023-11-30,467.7000122070313,483.01002485695443,-15.310012649923124
2023-12-01,467.6499938964844,466.59392197127397,1.0560719252104036
2023-12-04,455.1000061035156,470.3759227499101,-15.275916646394478
2023-12-05,465.6600036621094,452.7941489229945,12.865854739114866
2023-12-06,455.0299987792969,468.86248349710695,-13.832484717810075
2023-12-07,465.9599914550781,452.63453319919347,13.325458255884655
2023-12-08,475.05999755859375,469.12209554078794,5.937902017805811
2023-12-11,466.2699890136719,472.52470700314996,-6.254717989478081
2023-12-12,476.5700073242188,469.5742876989124,6.9957196253063785
2023-12-13,480.8800048828125,474.8167148113263,6.063290071486222
2023-12-14,483.5,482.68206385985775,0.8179361401422511
2023-12-15,488.8999938964844,483.49001058848796,5.409983307996413
2023-12-18,500.7699890136719,489.29241550091126,11.477573512760614
2023-12-19,496.0400085449219,501.6881448217133,-5.648136276791433
2023-12-20,481.1099853515625,496.1288939326417,-15.018908581079188
2023-12-21,489.8999938964844,483.16844900151796,6.731544894966419
2023-12-22,488.2999877929688,488.8552117363846,-0.5552239434157968
2023-12-25,488.2999877929688,490.09309620233336,-1.7931084093645495
2023-12-26,492.7900085449219,488.08007264717014,4.709935897751734
2023-12-27,494.1700134277344,493.635079450734,0.534933977000378
2023-12-28,495.2200012207031,494.70783027710183,0.5121709436012907
2023-12-29,495.2200012207031,495.6044258443439,-0.38442462364076846
2024-01-01,495.2200012207031,496.1309078535307,-0.9109066328275617
2024-01-02,481.6799926757813,495.36944961815294,-13.689456942371635
2024-01-03,475.6900024414063,482.73603020964276,-7.046027768236456
2024-01-04,479.9800109863281,475.9752105654966,4.004800420831543
2024-01-05,490.9700012207031,480.4913390948653,10.478662125837843
2024-01-08,522.530029296875,491.40433220066575,31.12569709620925
2024-01-09,531.4000244140625,523.0564482901858,8.343576123876687
2024-01-10,543.5,531.7948821660958,11.705117833904183
2024-01-11,548.219970703125,544.9850067050253,3.2349639980997154
2024-01-12,547.0999755859375,548.1588824052083,-1.05890681927076
2024-01-15,547.0999755859375,549.0096837900761,-1.9097082041386102
2024-01-16,563.8200073242188,546.9633642913108,16.856643032907982
2024-01-17,560.530029296875,565.838621776611,-5.308592479736035
2024-01-18,571.0700073242188,560.2993459231712,10.770661401047505
2024-01-19,594.9099731445312,573.410342354768,21.499630789763273
2024-01-22,596.5399780273438,594.7489823474289,1.7909956799148858
2024-01-23,598.72998046875,598.8236995832744,-0.09371911452444692
2024-01-24,613.6199951171875,599.4833209724814,14.136674144706149
2024-01-25,616.1699829101562,615.3527529647241,0.8172299454321319
2024-01-26,610.3099975585938,617.4429269853549,-7.132929426761166
2024-01-29,624.6500244140625,611.7843765202667,12.865647893795767
2024-01-30,627.739990234375,626.3767183283933,1.363271905981719
2024-01-31,615.27001953125,628.7138649450123,-13.443845413762347
2024-02-01,630.27001953125,617.386045550201,12.883973981049053
2024-02-02,661.5999755859375,631.3660745644571,30.233901021480392
2024-02-05,693.3200073242188,663.8342996197923,29.48570770442643
2024-02-06,682.22998046875,695.7375194444841,-13.507538975734064
2024-02-07,700.989990234375,683.9391962503291,17.050793984045868
2024-02-08,696.4099731445312,704.7293264835806,-8.319353339049371
2024-02-09,721.3300170898438,696.9771700941319,24.352846995711843
2024-02-12,722.47998046875,726.6083617316182,-4.128381262868174
2024-02-13,721.280029296875,722.4843987914043,-1.20436949452926
2024-02-14,739.0,727.4057459341135,11.594254065886503
2024-02-15,726.5800170898438,738.8496979435437,-12.269680853699924
2024-02-16,726.1300048828125,732.350137864279,-6.220132981466463
2024-02-19,726.1300048828125,727.0279264918937,-0.8979216090812088
2024-02-20,694.52001953125,729.6846225295375,-35.16460299828748
2024-02-21,674.719970703125,696.5689076892298,-21.84893698610483
2024-02-22,785.3800048828125,676.4705477317918,108.90945715102066
2024-02-23,788.1699829101562,786.5541070436605,1.6158758664957986
2024-02-26,790.9199829101562,783.4961010695071,7.423881840649187
2024-02-27,787.010009765625,798.6638633404259,-11.653853574800905
2024-02-28,776.6300048828125,787.1001112805851,-10.47010639777261
2024-02-29,791.1199951171875,784.5223567465017,6.597638370685786
2024-03-01,822.7899780273438,792.2491180397798,30.540859987563977
2024-03-04,852.3699951171875,828.7916731317504,23.578321985437128
2024-03-05,859.6400146484375,853.216382275565,6.423632372872476
2024-03-06,887.0,865.998463224676,21.001536775323984
2024-03-07,926.6900024414062,891.1173298611341,35.57267258027218
2024-03-08,875.280029296875,934.2533890071256,-58.973359710250634
2024-03-11,857.739990234375,879.5391307578168,-21.799140523441793
2024-03-12,919.1300048828124,869.8664196150604,49.26358526775198
2024-03-13,908.8800048828124,923.2290175875004,-14.349012704687993
2024-03-14,879.4400024414062,913.8453463038493,-34.40534386244303
2024-03-15,878.3699951171875,889.1868719647907,-10.816876847603226
2024-03-18,884.5499877929688,886.251062623554,-1.7010748305852985
2024-03-19,893.97998046875,890.655601298753,3.3243791699969734
2024-03-20,903.719970703125,899.3601726690079,4.359798034117148
2024-03-21,914.3499755859376,908.5156067140289,5.834368871908737
2024-03-22,942.8900146484376,919.252892515315,23.637122133122602
2024-03-25,950.02001953125,947.5515395680376,2.468479963212417
2024-03-26,925.6099853515624,953.1696679368744,-27.559682585311975
2024-03-27,902.5,932.439371533066,-29.939371533066037
2024-03-28,903.5599975585938,910.388348982614,-6.828351424020298
