Date,Actual,Predicted,Error
2022-05-18,169.3800048828125,180.71098750492163,-11.330982622109133
2022-05-19,171.24000549316406,170.72819583705876,0.5118096561052994
2022-05-20,166.94000244140625,170.26358955518538,-3.3235871137791264
2022-05-23,168.97999572753906,167.5642178274894,1.415777900049676
2022-05-24,161.5399932861328,169.16893890237353,-7.628945616240713
2022-05-25,169.75,160.9903249059878,8.75967509401221
2022-05-26,178.50999450683594,170.61330351202218,7.896690994813753
2022-05-27,188.1100006103516,178.000764357328,10.109236253023596
2022-05-30,188.1100006103516,188.48549946658358,-0.3754988562319852
2022-05-31,186.72000122070312,188.46492651881596,-1.7449252981128325
2022-06-01,183.1999969482422,186.12304288432745,-2.923045936085259
2022-06-02,195.9199981689453,184.161851476973,11.758146691972314
2022-06-03,187.1999969482422,195.16741055347296,-7.9674136052307745
2022-06-06,187.8600006103516,188.0317138587347,-0.17171324838309943
2022-06-07,189.25999450683597,187.4680873860707,1.7919071207652735
2022-06-08,186.47999572753903,189.42410712023803,-2.944111392699
2022-06-09,180.47999572753903,186.9735774162,-6.493581688660953
2022-06-10,169.74000549316406,179.8499863858148,-10.109980892650725
2022-06-13,156.47000122070312,170.58274697029265,-14.112745749589521
2022-06-14,158.36000061035156,155.92852212739592,2.43147848295564
2022-06-15,165.27000427246094,158.51438587555432,6.755618396906613
2022-06-16,156.00999450683594,165.83452655321486,-9.82453204637892
2022-06-17,158.8000030517578,155.3594382123656,3.4405648393922093
2022-06-20,158.8000030517578,159.44472110047406,-0.6447180487162427
2022-06-21,165.66000366210938,158.71350845877495,6.946495203334422
2022-06-22,163.60000610351562,165.4424101910649,-1.8424040875492835
2022-06-23,162.25,164.44915391051248,-2.1991539105124787
2022-06-24,171.25999450683594,161.35082723650845,9.909167270327487
2022-06-27,168.69000244140625,172.13082311476046,-3.44082067335421
2022-06-28,159.82000732421875,168.5928016564716,-8.772794332252857
2022-06-29,155.4199981689453,159.41587101427436,-3.995872845329046
2022-06-30,151.58999633789062,156.3394096631465,-4.749413325255887
2022-07-01,145.22999572753906,150.7148968124402,-5.484901084901139
2022-07-04,145.22999572753906,145.9851263940123,-0.7551306664732351
2022-07-05,149.63999938964844,145.0303031106113,4.609696279037138
2022-07-06,151.3000030517578,149.47814776311898,1.8218552886388295
2022-07-07,158.5800018310547,152.0879928701755,6.49200896087919
2022-07-08,158.3800048828125,157.7325974214493,0.6474074613632013
2022-07-11,151.52000427246094,159.37149868156249,-7.851494409101548
2022-07-12,150.82000732421875,151.03467194137582,-0.21466461715706942
2022-07-13,151.63999938964844,150.8131535216269,0.826845868021536
2022-07-14,153.72000122070312,152.3803156197015,1.3396856010016336
2022-07-15,157.6199951171875,152.80018864481931,4.819806472368185
2022-07-18,161.00999450683594,158.6740318467272,2.3359626601087484
2022-07-19,169.9199981689453,160.51961381130693,9.400384357638387
2022-07-20,178.07000732421875,169.99579643378038,8.074210890438366
2022-07-21,180.5,178.83057796331076,1.669422036689241
2022-07-22,173.19000244140625,179.61605592628945,-6.426053484883198
2022-07-25,170.24000549316406,174.25657418772954,-4.016568694565478
2022-07-26,165.3300018310547,169.58855183924672,-4.2585500081920316
2022-07-27,177.89999389648438,165.61452351944737,12.285470377037
2022-07-28,179.83999633789062,178.28858858020877,1.551407757681858
2022-07-29,181.6300048828125,179.44719702988806,2.182807852924441
2022-08-01,184.41000366210935,182.22944463422073,2.18055902788862
2022-08-02,185.25999450683597,184.15978534005578,1.1002091667801892
2022-08-03,188.92999267578125,185.4422909198686,3.4877017559126386
2022-08-04,192.1499938964844,189.21742955056138,2.9325643459230264
2022-08-05,189.88999938964844,191.89577475556325,-2.0057753659148148
2022-08-08,177.92999267578125,190.41959470995033,-12.489602034169081
2022-08-09,170.86000061035156,177.65691792144003,-6.796917311088464
2022-08-10,180.97000122070312,170.93782128409822,10.032179936604905
2022-08-11,179.4199981689453,181.3030134404542,-1.8830152715088957
2022-08-12,187.08999633789065,179.28178873055947,7.808207607331184
2022-08-15,190.32000732421875,187.22799889314965,3.092008431069104
2022-08-16,188.7899932861328,190.61789729303476,-1.8279040069019459
2022-08-17,183.3500061035156,188.5415637432434,-5.19155763972779
2022-08-18,187.72999572753903,183.79967760266285,3.9303181248761803
2022-08-19,178.49000549316406,187.49825364585237,-9.00824815268831
2022-08-22,170.33999633789062,178.8413945538048,-8.501398215914179
2022-08-23,171.80999755859375,170.18138391214148,1.6286136464522656
2022-08-24,172.22000122070312,171.9015070886964,0.3184941320067196
2022-08-25,179.1300048828125,172.5503480085244,6.579656874288105
2022-08-26,162.60000610351562,178.82462243454955,-16.22461633103393
2022-08-29,158.00999450683594,163.2101746974303,-5.200180190594352
2022-08-30,154.67999267578125,157.30158316900707,-2.621590493225824
2022-08-31,150.94000244140625,155.4294736498459,-4.489471208439653
2022-09-01,139.3699951171875,150.61963040328428,-11.249635286096776
2022-09-02,136.47000122070312,139.3308455667873,-2.8608443460841784
2022-09-05,136.47000122070312,136.85777738504484,-0.3877761643417159
2022-09-06,134.64999389648438,136.05909592641376,-1.409102029929386
2022-09-07,137.13999938964844,135.17002239713977,1.9699769925086628
2022-09-08,139.89999389648438,136.9024843171774,2.9975095793069784
2022-09-09,143.8699951171875,140.0675809396125,3.8024141775750024
2022-09-12,145.0500030517578,144.13141040613675,0.9185926456210609
2022-09-13,131.30999755859375,144.78869336051338,-13.478695801919628
2022-09-14,131.27999877929688,131.75647456506408,-0.4764757857672066
2022-09-15,129.2899932861328,130.81540817827081,-1.5254148921380022
2022-09-16,131.97999572753906,129.83210313616587,2.1478925913731928
2022-09-19,133.82000732421875,131.74035962966417,2.0796476945545805
2022-09-20,131.75999450683594,133.94265494178907,-2.182660434953135
2022-09-21,132.61000061035156,132.0574036426587,0.5525969676928639
2022-09-22,125.61000061035156,132.2055633758301,-6.595562765478547
2022-09-23,125.16000366210938,126.2163710739322,-1.0563674118228192
2022-09-26,122.27999877929688,124.67702447952588,-2.3970257002290083
2022-09-27,124.12999725341795,122.69080593639323,1.4391913170247221
2022-09-28,127.36000061035156,124.09618518042527,3.2638154299262965
2022-09-29,122.1999969482422,127.23676664015706,-5.036769691914856
2022-09-30,121.38999938964844,122.69773548334926,-1.307736093700825
2022-10-03,125.12000274658205,120.84113917527381,4.278863571308236
2022-10-04,131.6699981689453,125.70336507277428,5.966633096171037
2022-10-05,132.08999633789062,131.4861420274045,0.6038543104861276
2022-10-06,131.3000030517578,132.11666522417627,-0.8166621724184608
2022-10-07,120.76000213623048,131.66716693235588,-10.9071647961254
2022-10-10,116.6999969482422,120.3377959934532,-3.637799045210997
2022-10-11,115.86000061035156,117.0466835637683,-1.1866829534167351
2022-10-12,115.0,115.83680810644391,-0.836808106443911
2022-10-13,119.5999984741211,114.8799069105105,4.720091563610595
2022-10-14,112.2699966430664,120.00739547625994,-7.737398833193538
2022-10-17,118.87999725341795,111.98553577682236,6.894461476595595
2022-10-18,119.66999816894533,118.99460180122536,0.6753963677199692
2022-10-19,120.51000213623048,120.09607571019475,0.4139264260357294
2022-10-20,121.94000244140624,119.92363847738272,2.016363964023512
2022-10-21,124.66000366210938,122.69861417004437,1.9613894920650097
2022-10-24,125.98999786376952,124.24453752962462,1.7454603341448944
2022-10-25,132.61000061035156,126.18854146937566,6.421459140975898
2022-10-26,128.9600067138672,132.95051443834842,-3.9905077244812333
2022-10-27,131.75999450683594,128.55144262421683,3.208551882619105
2022-10-28,138.33999633789062,132.24461471678342,6.095381621107208
2022-10-31,134.97000122070312,138.27239166958435,-3.3023904488812263
2022-11-01,135.42999267578125,134.96879391419236,0.4611987615888893
2022-11-02,132.19000244140625,135.651194055583,-3.461191614176755
2022-11-03,134.2100067138672,132.05571863976792,2.15428807409927
2022-11-04,141.55999755859375,134.37172001522538,7.188277543368372
2022-11-07,143.00999450683594,141.74072174081505,1.2692727660208902
2022-11-08,146.02000427246094,142.97183247674113,3.04817179571981
2022-11-09,137.75999450683594,146.19406859507734,-8.434074088241402
2022-11-10,157.5,137.79462394218584,19.705376057814163
2022-11-11,163.27000427246094,157.38765470836364,5.8823495640972965
2022-11-14,162.9499969482422,164.13538442150065,-1.1853874732584586
2022-11-15,166.66000366210938,162.04941212895062,4.610591533158754
2022-11-16,159.10000610351562,167.5507499761316,-8.450743872615988
2022-11-17,156.77000427246094,158.8920795523264,-2.12207527986547
2022-11-18,154.08999633789062,156.38099588330522,-2.290999545414593
2022-11-21,153.1699981689453,155.1542360825415,-1.9842379135961892
2022-11-22,160.3800048828125,152.0438638158928,8.336141066919708
2022-11-23,165.19000244140625,161.38727378729587,3.802728654110382
2022-11-24,165.19000244140625,165.00379353597322,0.18620890543303403
2022-11-25,162.6999969482422,164.8479457107459,-2.1479487625037166
2022-11-28,158.27000427246094,163.71744896388344,-5.447444691422504
2022-11-29,156.38999938964844,157.2027848297455,-0.8127854400970591
2022-11-30,169.22999572753906,157.3371541756985,11.892841551840576
2022-12-01,171.35000610351562,168.98356200588427,2.3664440976313585
2022-12-02,168.75999450683594,171.3336554464092,-2.573660939573273
2022-12-05,166.10000610351562,169.3516278843296,-3.251621780813963
2022-12-06,159.8699951171875,165.38025479828022,-5.51025968109272
2022-12-07,161.1999969482422,160.6650546538816,0.5349422943605759
2022-12-08,171.69000244140625,160.7615935797314,10.928408861674853
2022-12-09,170.00999450683594,171.962257916236,-1.952263409400075
2022-12-12,175.35000610351562,170.504770146904,4.845235956611617
2022-12-13,180.72000122070312,174.5441195515087,6.175881669194439
2022-12-14,176.74000549316406,181.94908532765047,-5.209079834486403
2022-12-15,169.52000427246094,175.9375256064263,-6.417521333965368
2022-12-16,165.7100067138672,169.84016802325817,-4.130161309390985
2022-12-19,162.5399932861328,166.12180299763216,-3.5818097114993463
2022-12-20,160.85000610351562,161.75713671487446,-0.9071306113588378
2022-12-21,165.00999450683594,161.92509432407047,3.084900182765466
2022-12-22,153.38999938964844,164.27911309690617,-10.889113707257735
2022-12-23,152.05999755859375,153.8341733929526,-1.7741758343588572
2022-12-26,152.05999755859375,152.05703421174658,0.0029633468471672586
2022-12-27,141.2100067138672,151.85354115864845,-10.643534444781267
2022-12-28,140.36000061035156,141.74778016024607,-1.3877795498945034
2022-12-29,146.02999877929688,139.67852240384084,6.351476375456031
2022-12-30,146.13999938964844,146.84809904546492,-0.7080996558164827
2023-01-02,146.13999938964844,145.84785836355925,0.29214102608918324
2023-01-03,143.14999389648438,146.05718239437263,-2.9071884978882565
2023-01-04,147.49000549316406,143.7980339001823,3.6919715929817585
2023-01-05,142.64999389648438,146.7110141011701,-4.061020204685718
2023-01-06,148.58999633789062,143.5979760497689,4.992020288121722
2023-01-09,156.27999877929688,147.96702524138604,8.312973537910835
2023-01-10,159.08999633789062,156.75751951245704,2.332476825433588
2023-01-11,160.00999450683594,159.35130251172055,0.6586919951153902
2023-01-12,165.11000061035156,159.44364105096506,5.666359559386507
2023-01-13,168.99000549316406,166.0774734483304,2.912532044833654
2023-01-16,168.99000549316406,168.3745237271874,0.6154817659766536
2023-01-17,177.02000427246094,169.40404868771734,7.6159555847436025
2023-01-18,173.77000427246094,177.26759923970954,-3.4975949672486024
2023-01-19,167.64999389648438,173.41517981883845,-5.765185922354078
2023-01-20,178.38999938964844,168.16279287833183,10.22720651131661
2023-01-23,191.92999267578125,178.0868543722148,13.843138303566462
2023-01-24,192.6499938964844,192.50788321622076,0.1421106802636416
2023-01-25,193.22999572753903,192.61844079293323,0.611554934605806
2023-01-26,198.0200042724609,193.0543403222025,4.965663950258403
2023-01-27,203.6499938964844,198.69860340927238,4.951390487212024
2023-01-30,191.6199951171875,203.19632827787115,-11.576333160683646
2023-01-31,195.3699951171875,192.1026375505853,3.267357566602186
2023-02-01,209.42999267578125,195.09356358187557,14.336429093905679
2023-02-02,217.08999633789065,209.8809150206384,7.209081317252242
2023-02-03,211.0,217.3138220157943,-6.313822015794301
2023-02-06,210.88999938964844,210.68304074164408,0.2069586480043597
2023-02-07,221.72999572753903,211.38942310745006,10.340572620088977
2023-02-08,222.0500030517578,221.64865780349785,0.40134524825995754
2023-02-09,223.3699951171875,222.32283160398924,1.0471635131982566
2023-02-10,212.6499938964844,223.3905549960419,-10.74056109955751
2023-02-13,217.8800048828125,212.67743403247033,5.20257085034217
2023-02-14,229.7100067138672,217.93669403859727,11.77331267526992
2023-02-15,227.63999938964844,230.1731556357446,-2.533156246096155
2023-02-16,220.0200042724609,227.50179361120536,-7.4817893387444485
2023-02-17,213.8800048828125,220.06387696371695,-6.18387208090445
2023-02-20,213.8800048828125,214.07458651674568,-0.19458163393318273
2023-02-21,206.5500030517578,213.71550151608474,-7.16549846432693
2023-02-22,207.5399932861328,206.92255096349498,0.6174423226378281
2023-02-23,236.63999938964844,207.25493637161222,29.38506301803622
2023-02-24,232.8600006103516,237.3193584398225,-4.4593578294709175
2023-02-27,235.00999450683597,233.1677143270037,1.8422801798322723
2023-02-28,232.16000366210935,234.17543022728313,-2.015426565173783
2023-03-01,226.97999572753903,233.63483440659232,-6.6548386790532845
2023-03-02,233.13999938964844,225.76245044810628,7.377548941542159
2023-03-03,238.8999938964844,233.94024441386654,4.959749482617866
2023-03-06,235.5399932861328,239.19258231567545,-3.6525890295426393
2023-03-07,232.8800048828125,234.74545552373675,-1.8654506409242515
2023-03-08,241.80999755859372,234.22570081977122,7.584296738822502
2023-03-09,234.3600006103516,240.73127224803704,-6.371271637685453
2023-03-10,229.6499938964844,235.31166933145937,-5.661675434974967
2023-03-13,229.66000366210935,229.3705808319448,0.28942283016453985
2023-03-14,240.6300048828125,229.4552155050229,11.174789377789608
2023-03-15,242.27999877929688,241.65356790935525,0.626430869941629
2023-03-16,255.41000366210935,241.45830250464107,13.951701157468278
2023-03-17,257.25,256.20502510714573,1.0449748928542704
2023-03-20,259.0,257.4187271854264,1.5812728145735946
2023-03-21,261.989990234375,258.4053620982785,3.584628136096512
2023-03-22,264.67999267578125,263.23459582384515,1.4453968519360956
2023-03-23,271.9100036621094,263.7107235975229,8.199280064586503
2023-03-24,267.7900085449219,272.73672685736403,-4.946718312442158
2023-03-27,265.3099975585937,267.938800830116,-2.6288032715223153
2023-03-28,264.1000061035156,264.6629718927436,-0.5629657892279738
2023-03-29,269.8399963378906,265.4143992101417,4.425597127748915
2023-03-30,273.8299865722656,268.7310121050842,5.098974467181449
2023-03-31,277.7699890136719,274.84095201463026,2.929036999041614
2023-04-03,279.6499938964844,277.6982692642186,1.9517246322657797
2023-04-04,274.5299987792969,279.28921706032514,-4.759218281028268
2023-04-05,268.8099975585937,275.68518765442366,-6.875190095829964
2023-04-06,270.3699951171875,267.6897161759188,2.680278941268682
2023-04-07,270.3699951171875,271.43221354250556,-1.0622184253180649
2023-04-10,275.7900085449219,270.1904024265217,5.599606118400175
2023-04-11,271.69000244140625,275.472586177118,-3.7825837357117393
2023-04-12,264.95001220703125,272.92432771741755,-7.974315510386305
2023-04-13,264.6300048828125,263.7249556709314,0.905049211881078
2023-04-14,267.5799865722656,265.81808323387156,1.7619033383940632
2023-04-17,270.0199890136719,267.25844939943266,2.7615396142392115
2023-04-18,276.6700134277344,269.84245425455043,6.827559173183943
2023-04-19,279.3099975585937,277.689049160344,1.620948398249709
2023-04-20,271.0400085449219,278.31114022307486,-7.271131678152983
2023-04-21,271.19000244140625,272.16257256554104,-0.9725701241347906
2023-04-24,270.4200134277344,270.69353990455744,-0.27352647682306497
2023-04-25,262.4100036621094,270.573709541988,-8.163705879878648
2023-04-26,269.5599975585937,263.0833167520299,6.47668080656382
2023-04-27,272.260009765625,268.6099188229115,3.6500909427135184
2023-04-28,277.489990234375,273.6770819021343,3.8129083322406814
2023-05-01,277.489990234375,276.58905347516173,0.9009367592132662
2023-05-02,282.1000061035156,278.09854013318017,4.00146597033546
2023-05-03,278.0199890136719,282.43988072602235,-4.419891712350477
2023-05-04,275.6199951171875,277.40318779486427,-1.783192677676766
2023-05-05,286.79998779296875,276.66992719887236,10.130060594096392
2023-05-08,286.79998779296875,286.1255760912339,0.6744117017348685
2023-05-09,285.7099914550781,287.5430723721886,-1.8330809171104647
2023-05-10,285.7099914550781,285.6236585497146,0.08633290536351979
2023-05-11,285.7799987792969,285.5652048408695,0.21479393842736272
2023-05-12,283.3999938964844,286.56145456657424,-3.161460670089866
