Date,Actual,Predicted,Error
2022-10-14,112.2699966430664,166.92558790643392,-54.65559126336751
2022-10-17,118.87999725341795,167.1275821783567,-48.24758492493875
2022-10-18,119.66999816894533,167.19491360233093,-47.5249154333856
2022-10-19,120.51000213623048,167.26224502630515,-46.75224289007467
2022-10-20,121.94000244140624,167.32957645027943,-45.3895740088732
2022-10-21,124.66000366210938,167.39690787425366,-42.73690421214428
2022-10-24,125.98999786376952,167.59890214617639,-41.60890428240687
2022-10-25,132.61000061035156,167.6662335701506,-35.05623295979905
2022-10-26,128.9600067138672,167.7335649941249,-38.7735582802577
2022-10-27,131.75999450683594,167.80089641809911,-36.04090191126318
2022-10-28,138.33999633789062,167.86822784207334,-29.528231504182713
2022-10-31,134.97000122070312,168.07022211399612,-33.100220893293
2022-11-01,135.42999267578125,168.13755353797035,-32.7075608621891
2022-11-02,132.19000244140625,168.20488496194457,-36.01488252053832
2022-11-03,134.2100067138672,168.27221638591885,-34.062209672051665
2022-11-04,141.55999755859375,168.33954780989308,-26.779550251299327
2022-11-07,143.00999450683594,168.5415420818158,-25.531547574979868
2022-11-08,146.02000427246094,168.60887350579003,-22.588869233329092
2022-11-09,137.75999450683594,168.6762049297643,-30.916210422928373
2022-11-10,157.5,168.74353635373853,-11.243536353738534
2022-11-11,163.27000427246094,168.81086777771276,-5.540863505251821
2022-11-14,162.9499969482422,169.01286204963554,-6.062865101393356
2022-11-15,166.66000366210938,169.08019347360977,-2.420189811500393
2022-11-16,159.10000610351562,169.147524897584,-10.047518794068367
2022-11-17,156.77000427246094,169.21485632155827,-12.444852049097335
2022-11-18,154.08999633789062,169.2821877455325,-15.192191407641872
2022-11-21,153.1699981689453,169.48418201745523,-16.314183848509913
2022-11-22,160.3800048828125,169.55151344142945,-9.17150855861695
2022-11-23,165.19000244140625,169.61884486540373,-4.42884242399748
2022-11-25,162.6999969482422,169.75350771335218,-7.053510765109991
2022-11-28,158.27000427246094,169.95550198527496,-11.685497712814026
2022-11-29,156.38999938964844,170.0228334092492,-13.63283401960075
2022-11-30,169.22999572753906,170.0901648332234,-0.8601691056843492
2022-12-01,171.35000610351562,170.1574962571977,1.1925098463179324
2022-12-02,168.75999450683594,170.22482768117192,-1.464833174335979
2022-12-05,166.10000610351562,170.42682195309465,-4.32681584957902
2022-12-06,159.8699951171875,170.49415337706887,-10.62415825988137
2022-12-07,161.1999969482422,170.56148480104315,-9.361487852800963
2022-12-08,171.69000244140625,170.62881622501737,1.061186216388876
2022-12-09,170.00999450683594,170.6961476489916,-0.6861531421556606
2022-12-12,175.35000610351562,170.89814192091438,4.451864182601241
2022-12-13,180.72000122070312,170.9654733448886,9.754527875814517
2022-12-14,176.74000549316406,171.03280476886283,5.707200724301231
2022-12-15,169.52000427246094,171.1001361928371,-1.580131920376175
2022-12-16,165.7100067138672,171.16746761681134,-5.457460902944149
2022-12-19,162.5399932861328,171.36946188873407,-8.829468602601253
2022-12-20,160.85000610351562,171.4367933127083,-10.586787209192664
2022-12-21,165.00999450683594,171.50412473668257,-6.494130229846633
2022-12-22,153.38999938964844,171.5714561606568,-18.181456771008357
2022-12-23,152.05999755859375,171.63878758463102,-19.578790026037268
2022-12-27,141.2100067138672,171.90811328052803,-30.69810656666084
2022-12-28,140.36000061035156,171.97544470450225,-31.61544409415069
2022-12-29,146.02999877929688,172.04277612847653,-26.012777349179657
2022-12-30,146.13999938964844,172.11010755245076,-25.97010816280232
2023-01-03,143.14999389648438,172.3794332483477,-29.229439351863334
2023-01-04,147.49000549316406,172.446764672322,-24.956759179157928
2023-01-05,142.64999389648438,172.5140960962962,-29.86410219981184
2023-01-06,148.58999633789062,172.58142752027044,-23.991431182379813
2023-01-09,156.27999877929688,172.78342179219322,-16.50342301289635
2023-01-10,159.08999633789062,172.85075321616745,-13.760756878276823
2023-01-11,160.00999450683594,172.91808464014167,-12.908090133305734
2023-01-12,165.11000061035156,172.98541606411595,-7.87541545376439
2023-01-13,168.99000549316406,173.05274748809018,-4.062741994926114
2023-01-17,177.02000427246094,173.32207318398713,3.6979310884738084
2023-01-18,173.77000427246094,173.3894046079614,0.38059966449952753
2023-01-19,167.64999389648438,173.45673603193563,-5.806742135451259
2023-01-20,178.38999938964844,173.52406745590991,4.865931933738523
2023-01-23,191.92999267578125,173.72606172783264,18.203930947948606
2023-01-24,192.6499938964844,173.79339315180687,18.856600744677536
2023-01-25,193.22999572753903,173.8607245757811,19.369271151757943
2023-01-26,198.0200042724609,173.92805599975537,24.091948272705537
2023-01-27,203.6499938964844,173.9953874237296,29.654606472754807
2023-01-30,191.6199951171875,174.19738169565233,17.422613421535175
2023-01-31,195.3699951171875,174.26471311962655,21.10528199756095
2023-02-01,209.42999267578125,174.33204454360083,35.09794813218042
2023-02-02,217.08999633789065,174.39937596757505,42.6906203703156
2023-02-03,211.0,174.46670739154933,36.533292608450665
2023-02-06,210.88999938964844,174.66870166347206,36.221297726176374
2023-02-07,221.72999572753903,174.7360330874463,46.99396264009275
2023-02-08,222.0500030517578,174.8033645114205,47.2466385403373
2023-02-09,223.3699951171875,174.8706959353948,48.49929918179271
2023-02-10,212.6499938964844,174.93802735936902,37.71196653711539
2023-02-13,217.8800048828125,175.14002163129175,42.739983251520755
2023-02-15,227.63999938964844,175.27468447924025,52.36531491040819
2023-02-16,220.0200042724609,175.34201590321447,44.677988369246435
2023-02-17,213.8800048828125,175.40934732718875,38.470657555623745
2023-02-21,206.5500030517578,175.6786730230857,30.871330028672105
2023-02-22,207.5399932861328,175.74600444705993,31.79398883907288
2023-03-01,226.97999572753903,176.21732441487967,50.762671312659364
2023-03-10,229.6499938964844,176.82330723064786,52.82668666583655
2023-03-13,229.66000366210935,177.02530150257058,52.63470215953876
