Date,Actual,Predicted,Error
2022-12-21,165.00999450683594,192.40455875791747,-27.394564251081533
2022-12-22,153.38999938964844,192.4818421922215,-39.09184280257307
2022-12-23,152.05999755859375,192.5591256265256,-40.49912806793185
2022-12-27,141.2100067138672,192.86825936374197,-51.65825264987478
2022-12-28,140.36000061035156,192.94554279804606,-52.5855421876945
2022-12-29,146.02999877929688,193.02282623235016,-46.99282745305328
2022-12-30,146.13999938964844,193.10010966665425,-46.96011027700581
2023-01-03,143.14999389648438,193.40924340387056,-50.25924950738619
2023-01-04,147.49000549316406,193.48652683817465,-45.99652134501059
2023-01-05,142.64999389648438,193.56381027247875,-50.91381637599437
2023-01-06,148.58999633789062,193.64109370678284,-45.051097368892215
2023-01-09,156.27999877929688,193.87294400969512,-37.59294523039824
2023-01-10,159.08999633789062,193.9502274439992,-34.860231106108586
2023-01-11,160.00999450683594,194.0275108783033,-34.017516371467366
2023-01-12,165.11000061035156,194.1047943126074,-28.994793702255834
2023-01-13,168.99000549316406,194.18207774691143,-25.19207225374737
2023-01-17,177.02000427246094,194.4912114841278,-17.471207211666865
2023-01-18,173.77000427246094,194.5684949184319,-20.798490645970958
2023-01-19,167.64999389648438,194.645778352736,-26.995784456251613
2023-01-20,178.38999938964844,194.72306178704008,-16.333062397391643
2023-01-23,191.92999267578125,194.95491208995236,-3.0249194141711087
2023-01-24,192.6499938964844,195.0321955242564,-2.382201627771991
2023-01-25,193.22999572753903,195.1094789585605,-1.879483231021453
2023-01-26,198.0200042724609,195.18676239286458,2.8332418795963292
2023-01-27,203.6499938964844,195.26404582716867,8.385948069315731
2023-01-30,191.6199951171875,195.49589613008095,-3.8759010128934506
2023-01-31,195.3699951171875,195.57317956438504,-0.20318444719754325
2023-02-01,209.42999267578125,195.65046299868914,13.779529677092114
2023-02-02,217.08999633789065,195.72774643299323,21.362249904897425
2023-02-03,211.0,195.80502986729732,15.194970132702679
2023-02-06,210.88999938964844,196.03688017020954,14.853119219438895
2023-02-07,221.72999572753903,196.11416360451364,25.6158321230254
2023-02-08,222.0500030517578,196.19144703881773,25.858556012940085
2023-02-09,223.3699951171875,196.26873047312182,27.10126464406568
2023-02-10,212.6499938964844,196.3460139074259,16.30397998905849
2023-02-13,217.8800048828125,196.5778642103382,21.30214067247431
2023-02-14,229.7100067138672,196.65514764464228,33.054859069224904
2023-02-15,227.63999938964844,196.73243107894632,30.907568310702118
2023-02-16,220.0200042724609,196.8097145132504,23.210289759210497
2023-02-17,213.8800048828125,196.8869979475545,16.993006935257995
2023-02-21,206.5500030517578,197.19613168477088,9.353871366986937
2023-02-22,207.5399932861328,197.27341511907497,10.266578167057844
2023-02-23,236.63999938964844,197.35069855337906,39.289300836269376
2023-02-24,232.8600006103516,197.42798198768315,35.43201862266844
2023-02-27,235.00999450683597,197.65983229059538,37.35016221624059
2023-02-28,232.16000366210935,197.73711572489947,34.42288793720988
2023-03-01,226.97999572753903,197.81439915920356,29.165596568335474
2023-03-02,233.13999938964844,197.89168259350765,35.248316796140784
2023-03-03,238.8999938964844,197.96896602781175,40.93102786867266
2023-03-06,235.5399932861328,198.20081633072402,37.33917695540879
2023-03-07,232.8800048828125,198.27809976502812,34.60190511778438
2023-03-08,241.80999755859372,198.3553831993322,43.45461435926151
2023-03-09,234.3600006103516,198.43266663363625,35.927333976715346
2023-03-10,229.6499938964844,198.50995006794034,31.140043828544066
2023-03-13,229.66000366210935,198.74180037085262,30.91820329125673
2023-03-14,240.6300048828125,198.8190838051567,41.81092107765579
2023-03-15,242.27999877929688,198.8963672394608,43.383631539836074
2023-03-16,255.41000366210935,198.9736506737649,56.43635298834445
2023-03-17,257.25,199.050934108069,58.19906589193101
2023-03-20,259.0,199.2827844109812,59.71721558901879
2023-03-21,261.989990234375,199.3600678452853,62.6299223890897
2023-03-22,264.67999267578125,199.4373512795894,65.24264139619186
2023-03-23,271.9100036621094,199.51463471389349,72.39536894821589
2023-03-24,267.7900085449219,199.59191814819758,68.1980903967243
2023-03-27,265.3099975585937,199.82376845110986,65.48622910748384
2023-03-28,264.1000061035156,199.90105188541395,64.19895421810168
2023-03-29,269.8399963378906,199.97833531971804,69.86166101817258
2023-03-30,273.8299865722656,200.05561875402213,73.77436781824349
2023-03-31,277.7699890136719,200.13290218832617,77.6370868253457
2023-04-03,279.6499938964844,200.36475249123845,79.28524140524593
2023-04-04,274.5299987792969,200.44203592554254,74.08796285375433
2023-04-05,268.8099975585937,200.51931935984663,68.29067819874706
2023-04-06,270.3699951171875,200.59660279415073,69.77339232303677
2023-04-10,275.7900085449219,200.90573653136704,74.88427201355483
2023-04-11,271.69000244140625,200.98301996567113,70.70698247573512
2023-04-12,264.95001220703125,201.06030339997523,63.889708807056024
2023-04-13,264.6300048828125,201.13758683427932,63.49241804853318
2023-04-14,267.5799865722656,201.2148702685834,66.36511630368221
2023-04-17,270.0199890136719,201.4467205714957,68.57326844217619
2023-04-18,276.6700134277344,201.52400400579978,75.1460094219346
2023-04-19,279.3099975585937,201.60128744010387,77.70871011848982
2023-04-20,271.0400085449219,201.67857087440797,69.36143767051391
2023-04-21,271.19000244140625,201.755854308712,69.43414813269425
2023-04-24,270.4200134277344,201.98770461162428,68.4323088161101
2023-04-25,262.4100036621094,202.06498804592837,60.345015616181
2023-04-26,269.5599975585937,202.14227148023247,67.41772607836123
2023-04-27,272.260009765625,202.21955491453656,70.04045485108844
2023-04-28,277.489990234375,202.29683834884065,75.19315188553435
2023-05-01,289.1000061035156,202.52868865175293,86.5713174517627
2023-05-02,282.1000061035156,202.60597208605697,79.49403401745866
2023-05-03,278.0199890136719,202.68325552036106,75.33673349331082
2023-05-04,275.6199951171875,202.76053895466515,72.85945616252235
2023-05-05,286.79998779296875,202.83782238896924,83.9621654039995
2023-05-08,291.510009765625,203.06967269188152,88.44033707374348
2023-05-09,285.7099914550781,203.14695612618561,82.56303532889251
2023-05-10,288.8500061035156,203.2242395604897,85.62576654302592
2023-05-11,285.7799987792969,203.3015229947938,82.47847578450308
2023-05-12,283.3999938964844,203.3788064290979,80.02118746738648
2023-05-15,289.5299987792969,203.6106567320101,85.91934204728676
2023-05-16,292.1300048828125,203.6879401663142,88.4420647164983
2023-05-17,301.7799987792969,203.7652236006183,98.01477517867858
2023-05-18,316.7799987792969,203.8425070349224,112.93749174437448
2023-05-19,312.6400146484375,203.91979046922648,108.72022417921102
2023-05-22,311.760009765625,204.15164077213876,107.60836899348624
2023-05-23,306.8800048828125,204.22892420644285,102.65108067636965
2023-05-24,305.3800048828125,204.3062076407469,101.07379724206561
2023-05-25,379.7999877929688,204.38349107505098,175.41649671791782
2023-05-26,389.4599914550781,204.46077450935508,184.99921694572305
2023-05-30,401.1099853515625,204.76990824657145,196.34007710499105
2023-05-31,378.3399963378906,204.84719168087554,173.49280465701509
2023-06-01,397.7000122070313,204.92447511517963,192.77553709185167
2023-06-02,393.2699890136719,205.00175854948372,188.26823046418815
2023-06-05,391.7099914550781,205.23360885239595,186.47638260268218
2023-06-06,386.5400085449219,205.31089228670004,181.22911625822184
2023-06-07,374.75,205.38817572100413,169.36182427899587
2023-06-08,385.1000061035156,205.46545915530822,179.6345469482074
2023-06-09,387.7000122070313,205.54274258961232,182.157269617419
2023-06-12,394.8200073242188,205.7745928925246,189.0454144316942
2023-06-13,410.2200012207031,205.8518763268287,204.36812489387444
2023-06-14,429.9700012207031,205.92915976113278,224.04084145957034
2023-06-15,426.5299987792969,206.00644319543682,220.52355558386006
2023-06-16,426.9200134277344,206.0837266297409,220.83628679799347
2023-06-20,438.0799865722656,206.39286036695728,231.68712620530835
2023-06-21,430.4500122070313,206.47014380126137,223.97986840576993
2023-06-22,430.25,206.54742723556546,223.70257276443454
2023-06-23,422.0899963378906,206.62471066986956,215.46528566802107
2023-06-26,406.3200073242188,206.85656097278178,199.46344635143703
2023-06-27,418.760009765625,206.93384440708587,211.82616535853913
2023-06-28,411.1700134277344,207.01112784138996,204.1588855863444
2023-06-29,408.2200012207031,207.08841127569406,201.13158994500907
2023-06-30,423.0199890136719,207.16569470999815,215.85429430367373
2023-07-03,424.1300048828125,207.39754501291043,216.73245986990207
2023-07-05,423.1700134277344,207.5521118815186,215.61790154621576
2023-07-06,421.0299987792969,207.6293953158227,213.40060346347417
2023-07-07,425.0299987792969,207.70667875012674,217.32332002917013
2023-07-10,421.7999877929688,207.93852905303902,213.8614587399298
2023-07-11,424.0499877929688,208.0158124873431,216.0341753056257
2023-07-12,439.0199890136719,208.0930959216472,230.92689309202467
2023-07-13,459.7699890136719,208.1703793559513,251.59960965772058
2023-07-14,454.6900024414063,208.2476627902554,246.44233965115092
2023-07-17,464.6099853515625,208.47951309316767,256.13047225839483
2023-07-18,474.9400024414063,208.5567965274717,266.3832059139346
2023-07-19,470.7699890136719,208.6340799617758,262.1359090518961
2023-07-20,455.2000122070313,208.7113633960799,246.48864881095142
2023-07-21,443.0899963378906,208.78864683038398,234.30134950750664
2023-07-24,446.1199951171875,209.02049713329626,237.09949798389124
2023-07-25,456.7900085449219,209.09778056760035,247.69222797732152
2023-07-26,454.5199890136719,209.17506400190445,245.34492501176743
2023-07-27,459.0,209.25234743620854,249.74765256379146
2023-07-28,467.5,209.32963087051263,258.17036912948737
2023-07-31,467.2900085449219,209.56148117342485,257.728527371497
2023-08-01,465.0700073242188,209.63876460772894,255.43124271648986
2023-08-02,442.6900024414063,209.71604804203304,232.97395439937327
2023-08-03,445.1499938964844,209.79333147633713,235.35666242014725
2023-08-04,446.7999877929688,209.87061491064122,236.92937288232758
2023-08-07,454.1700134277344,210.1024652135535,244.06754821418087
2023-08-08,446.6400146484375,210.1797486478576,236.4602660005799
2023-08-09,425.5400085449219,210.25703208216163,215.28297646276025
2023-08-10,423.8800048828125,210.33431551646572,213.54568936634678
2023-08-11,408.5499877929688,210.41159895076981,198.138388842199
2023-08-14,437.5299987792969,210.6434492536821,226.88654952561478
2023-08-15,439.3999938964844,210.72073268798619,228.6792612084982
2023-08-16,434.8599853515625,210.79801612229028,224.06196922927222
2023-08-17,433.4400024414063,210.87529955659437,222.56470288481194
2023-08-18,432.989990234375,210.95258299089846,222.03740724347654
2023-08-21,469.6700134277344,211.18443329381068,258.4855801339237
2023-08-22,456.6799926757813,211.26171672811478,245.41827594766653
2023-08-23,471.1600036621094,211.33900016241887,259.8210034996905
2023-08-24,471.6300048828125,211.41628359672296,260.21372128608954
2023-08-25,460.1799926757813,211.49356703102706,248.68642564475425
2023-08-28,468.3500061035156,211.72541733393933,256.6245887695763
2023-08-29,487.8399963378906,211.80270076824343,276.0372955696472
2023-08-30,492.6400146484375,211.87998420254752,280.76003044589
2023-08-31,493.5499877929688,211.95726763685155,281.59272015611725
2023-09-01,485.0899963378906,212.03455107115565,273.055445266735
2023-09-05,485.4800109863281,212.34368480837202,273.1363261779561
2023-09-06,470.6099853515625,212.4209682426761,258.1890171088864
2023-09-07,462.4100036621094,212.4982516769802,249.91175198512917
2023-09-08,455.7200012207031,212.5755351112843,243.14446610941883
2023-09-11,451.7799987792969,212.80738541419652,238.97261336510036
2023-09-12,448.7000122070313,212.8846688485006,235.8153433585307
2023-09-13,454.8500061035156,212.9619522828047,241.88805382071092
2023-09-14,455.80999755859375,213.0392357171088,242.77076184148495
2023-09-15,439.0,213.1165191514129,225.8834808485871
2023-09-18,439.6600036621094,213.34836945432517,226.3116342077842
2023-09-19,435.2000122070313,213.42565288862926,221.77435931840205
2023-09-20,422.3900146484375,213.50293632293335,208.88707832550415
2023-09-21,410.1700134277344,213.58021975723744,196.58979367049693
2023-09-22,416.1000061035156,213.65750319154148,202.44250291197415
2023-09-25,422.2200012207031,213.88935349445376,208.33064772624937
2023-09-26,419.1099853515625,213.96663692875785,205.14334842280465
2023-09-27,424.6799926757813,214.04392036306194,210.63607231271936
2023-09-28,430.8900146484375,214.12120379736604,216.76881085107146
2023-09-29,434.989990234375,214.19848723167013,220.79150300270487
2023-10-02,447.8200073242188,214.4303375345824,233.3896697896364
2023-10-03,435.1700134277344,214.50762096888644,220.66239245884793
2023-10-04,440.4100036621094,214.58490440319054,225.82509925891884
2023-10-05,446.8800048828125,214.66218783749463,232.21781704531787
2023-10-06,457.6199951171875,214.73947127179872,242.88052384538878
2023-10-09,452.7300109863281,214.971321574711,237.75868941161713
2023-10-10,457.9800109863281,215.0486050090151,242.93140597731303
2023-10-11,468.05999755859375,215.12588844331918,252.93410911527457
2023-10-12,469.4500122070313,215.20317187762328,254.24684032940803
2023-10-13,454.6099853515625,215.28045531192737,239.32953003963513
2023-10-16,460.9500122070313,215.5123056148396,245.43770659219172
2023-10-17,439.3800048828125,215.58958904914368,223.79041583366882
2023-10-18,421.9599914550781,215.66687248344778,206.29311897163035
2023-10-19,421.010009765625,215.74415591775187,205.26585384787313
2023-10-20,413.8699951171875,215.82143935205596,198.04855576513154
2023-10-23,429.75,216.05328965496824,213.69671034503176
2023-10-24,436.6300048828125,216.13057308927233,220.49943179354017
2023-10-25,417.7900085449219,216.20785652357637,201.5821520213455
2023-10-26,403.260009765625,216.28513995788046,186.97486980774454
2023-10-27,405.0,216.36242339218455,188.63757660781545
2023-10-30,411.6099853515625,216.59427369509683,195.01571165646567
2023-10-31,407.7999877929688,216.67155712940092,191.12843066356788
2023-11-01,423.25,216.74884056370502,206.50115943629498
2023-11-02,435.05999755859375,216.8261239980091,218.23387356058464
2023-11-03,450.0499877929688,216.9034074323132,233.1465803606556
2023-11-06,457.510009765625,217.13525773522542,240.37475203039958
2023-11-07,459.5499877929688,217.21254116952952,242.3374466234393
2023-11-08,465.739990234375,217.2898246038336,248.4501656305414
2023-11-09,469.5,217.3671080381377,252.1328919618623
2023-11-10,483.3500061035156,217.4443914724418,265.90561463107383
2023-11-13,486.2000122070313,217.67624177535407,268.52377043167724
2023-11-14,496.55999755859375,217.75352520965816,278.8064723489356
2023-11-15,488.8800048828125,217.83080864396226,271.04919623885024
2023-11-16,494.7999877929688,217.9080920782663,276.8918957147025
2023-11-17,492.9800109863281,217.98537551257039,274.99463547375774
2023-11-20,504.0899963378906,218.21722581548266,285.87277052240796
2023-11-21,499.4400024414063,218.29450924978676,281.14549319161955
2023-11-22,487.1600036621094,218.37179268409085,268.7882109780185
2023-11-24,477.760009765625,218.52635955269903,259.23365021292597
2023-11-27,482.4200134277344,218.75820985561126,263.6618035721231
2023-11-28,478.2099914550781,218.83549328991535,259.3744981651628
2023-11-29,481.3999938964844,218.91277672421944,262.48721717226493
2023-11-30,467.7000122070313,218.99006015852353,248.70995204850777
2023-12-01,467.6499938964844,219.06734359282763,248.58265030365675
2023-12-04,455.1000061035156,219.2991938957399,235.80081220777572
2023-12-05,465.6600036621094,219.376477330044,246.28352633206538
2023-12-06,455.0299987792969,219.4537607643481,235.57623801494879
2023-12-07,465.9599914550781,219.53104419865213,246.428947256426
2023-12-08,475.05999755859375,219.60832763295622,255.45166992563753
2023-12-11,466.2699890136719,219.8401779358685,246.42981107780338
2023-12-12,476.5700073242188,219.9174613701726,256.6525459540462
2023-12-13,480.8800048828125,219.99474480447668,260.8852600783358
2023-12-14,483.5,220.07202823878077,263.4279717612192
2023-12-15,488.8999938964844,220.14931167308487,268.7506822233995
2023-12-18,500.7699890136719,220.3811619759971,280.3888270376748
2023-12-19,496.0400085449219,220.45844541030118,275.5815631346207
2023-12-20,481.1099853515625,220.53572884460527,260.5742565069572
2023-12-21,489.8999938964844,220.61301227890937,269.286981617575
2023-12-22,488.2999877929688,220.69029571321346,267.60969207975535
2023-12-26,492.7900085449219,220.99942945042983,271.79057909449205
2023-12-27,494.1700134277344,221.07671288473392,273.09330054300045
2023-12-28,495.2200012207031,221.15399631903801,274.0660049016651
2023-12-29,495.2200012207031,221.23127975334205,273.9887214673611
2024-01-02,481.6799926757813,221.54041349055842,260.1395791852229
2024-01-03,475.6900024414063,221.6176969248625,254.0723055165438
2024-01-04,479.9800109863281,221.6949803591666,258.2850306271615
2024-01-05,490.9700012207031,221.7722637934707,269.1977374272324
2024-01-08,522.530029296875,222.00411409638298,300.525915200492
2024-01-09,531.4000244140625,222.081397530687,309.3186268833755
2024-01-10,543.5,222.1586809649911,321.3413190350089
2024-01-11,548.219970703125,222.2359643992952,325.9840063038298
2024-01-12,547.0999755859375,222.3132478335993,324.7867277523382
2024-01-16,563.8200073242188,222.62238157081566,341.1976257534031
2024-01-17,560.530029296875,222.69966500511975,337.83036429175525
2024-01-18,571.0700073242188,222.77694843942385,348.2930588847949
2024-01-19,594.9099731445312,222.85423187372794,372.0557412708033
2024-01-22,596.5399780273438,223.08608217664016,373.4538958507036
2024-01-23,598.72998046875,223.16336561094425,375.56661485780575
2024-01-24,613.6199951171875,223.24064904524835,390.37934607193915
2024-01-25,616.1699829101562,223.31793247955244,392.8520504306038
2024-01-26,610.3099975585938,223.39521591385653,386.9147816447372
2024-01-29,624.6500244140625,223.62706621676875,401.02295819729375
2024-01-30,627.739990234375,223.70434965107285,404.03564058330215
2024-01-31,615.27001953125,223.78163308537694,391.48838644587306
2024-02-01,630.27001953125,223.85891651968103,406.41110301156897
2024-02-02,661.5999755859375,223.93619995398512,437.6637756319524
2024-02-05,693.3200073242188,224.1680502568974,469.15195706732135
2024-02-06,682.22998046875,224.2453336912015,457.9846467775485
2024-02-07,700.989990234375,224.3226171255056,476.6673731088694
2024-02-08,696.4099731445312,224.39990055980962,472.0100725847216
2024-02-09,721.3300170898438,224.47718399411372,496.85283309573003
2024-02-12,722.47998046875,224.709034297026,497.770946171724
2024-02-13,721.280029296875,224.7863177313301,496.4937115655449
2024-02-14,739.0,224.86360116563418,514.1363988343658
2024-02-15,726.5800170898438,224.94088459993827,501.6391324899055
2024-02-16,726.1300048828125,225.01816803424236,501.11183684857014
2024-02-20,694.52001953125,225.32730177145868,469.1927177597913
2024-02-21,674.719970703125,225.40458520576277,449.31538549736223
2024-02-22,785.3800048828125,225.48186864006686,559.8981362427456
2024-02-23,788.1699829101562,225.55915207437096,562.6108308357852
2024-02-26,790.9199829101562,225.79100237728323,565.128980532873
2024-02-27,787.010009765625,225.86828581158733,561.1417239540376
2024-02-28,776.6300048828125,225.94556924589142,550.6844356369211
2024-02-29,791.1199951171875,226.0228526801955,565.097142436992
2024-03-01,822.7899780273438,226.10013611449955,596.6898419128443
2024-03-04,852.3699951171875,226.33198641741183,626.0380086997757
2024-03-05,859.6400146484375,226.40926985171592,633.2307447967216
2024-03-06,887.0,226.48655328602,660.51344671398
2024-03-07,926.6900024414062,226.5638367203241,700.1261657210821
2024-03-08,875.280029296875,226.6411201546282,648.6389091422468
2024-03-11,857.739990234375,226.87297045754048,630.8670197768345
2024-03-12,919.1300048828124,226.9502538918445,692.1797509909679
2024-03-13,908.8800048828124,227.0275373261486,681.8524675566638
2024-03-14,879.4400024414062,227.1048207604527,652.3351816809536
2024-03-15,878.3699951171875,227.1821041947568,651.1878909224307
2024-03-18,884.5499877929688,227.41395449766907,657.1360332952997
2024-03-19,893.97998046875,227.49123793197316,666.4887425367768
2024-03-20,903.719970703125,227.56852136627725,676.1514493368477
2024-03-21,914.3499755859376,227.64580480058135,686.7041707853563
2024-03-22,942.8900146484376,227.72308823488544,715.1669264135521
2024-03-25,950.02001953125,227.95493853779766,722.0650809934523
2024-03-26,925.6099853515624,228.03222197210175,697.5777633794606
2024-03-27,902.5,228.10950540640584,674.3904945935942
2024-03-28,903.5599975585938,228.18678884070994,675.3732087178838
