actual,predicted
457.5400024414063,330.6837
453.40000000000003,330.23602
450.7760009765626,329.3949
447.0900024414062,328.81287
443.6600036621094,327.87393
439.406005859375,326.92938
431.75600585937497,325.72733
428.4280029296875,323.59344
426.9799987792968,322.51758
428.843994140625,321.83203
430.75599365234376,321.95807
435.643994140625,322.1163
442.0719970703125,323.103
445.52799682617194,324.5206
452.7880004882812,325.29694
460.4260009765624,327.06708
465.86400146484374,328.9299
465.59999999999997,330.34244
471.8320007324219,330.61047
476.1280029296875,332.31552
480.5119995117187,333.523
485.49400024414064,334.72903
488.9200012207031,336.0626
485.4739990234375,337.0735
479.4279968261719,336.7406
471.86199951171875,335.85602
465.2,334.50934
457.8440002441406,333.15637
454.69200439453124,331.45276
453.37200317382815,330.57373
450.0280029296875,330.01166
447.60400390625,328.93414
444.90400390625,328.0908
438.41200561523436,327.168
429.2840087890625,325.27374
424.7040100097656,322.6348
421.21600952148435,321.10324
417.9980041503906,319.72168
418.45599975585935,318.3328
422.6000000000001,317.9626
426.37799682617185,318.601
431.497998046875,319.17487
434.7100036621094,320.20905
437.85600585937505,320.8748
441.05400390625,321.63416
445.5800048828125,322.4614
446.5620056152344,323.61887
451.12400512695314,323.9383
456.65400390625,325.13318
461.1680053710937,326.52652
460.5660034179688,327.6861
462.2100036621094,327.76312
458.4900024414062,328.3815
449.2700012207031,327.70435
439.5820007324219,325.66254
431.43400268554694,323.34756
425.1940002441406,321.18713
424.6440002441406,319.27365
423.8100036621094,318.78125
420.2600036621094,318.13394
418.4860046386719,316.79077
414.8580017089843,316.0042
409.09199829101556,314.70862
410.1839965820312,312.7737
416.54399414062505,312.78766
425.5539916992188,314.1693
434.73399658203124,316.18964
445.08399658203126,318.34354
453.5819946289063,320.9065
460.4699951171875,323.12534
467.1299987792969,325.07965
472.86799926757817,327.04056
480.27000122070314,328.7988
484.89800415039065,330.87546
489.9580017089844,332.35385
491.8840026855469,333.9044
495.46199951171883,334.8232
496.03800048828117,336.0107
495.69400024414057,336.56723
492.2860046386719,336.91687
490.17400512695315,336.62305
484.9980041503906,336.50235
481.3900024414062,335.6797
477.4980041503906,335.0779
475.47600097656243,334.30814
470.0119995117187,333.83832
467.502001953125,332.57797
462.2280029296875,331.92227
461.8799987792969,330.59125
463.36199951171875,330.34283
465.59599609375,330.4777
467.7779968261719,330.78214
472.947998046875,331.14093
476.45599975585935,332.2
479.2239990234375,332.94226
486.12399902343753,333.58875
490.0179992675782,335.10342
490.0639953613281,336.0247
491.343994140625,336.26114
491.2239929199219,336.78833
489.62799682617185,337.00623
489.2539978027344,336.89984
492.0760009765625,336.99738
493.14000244140624,337.66904
491.8160034179688,337.96225
488.3960021972656,337.81726
485.55800170898436,337.27963
484.7080017089844,336.80533
490.1700073242188,336.65518
500.114013671875,337.6872
513.6760131835938,339.50693
527.3240051269531,341.9398
538.55,344.39874
546.8079956054687,346.54156
552.6339965820313,348.29276
558.147998046875,349.7156
567.4859985351561,351.07822
577.3739990234374,352.91052
584.3559936523436,354.7175
594.9739868164063,356.1336
603.9939819335937,357.96933
607.0739868164062,359.5683
612.69599609375,360.49426
618.497998046875,361.69412
618.8280029296875,362.85364
621.6480102539062,363.3947
631.906005859375,364.15967
645.6400024414063,365.61383
656.5380004882811,367.31403
673.6819946289063,368.73642
686.9099853515625,370.68484
698.8559936523436,372.28152
704.68798828125,373.76907
712.497998046875,374.80762
720.0999999999999,375.9446
726.1340087890624,376.99216
727.0940063476562,377.88403
721.5020141601562,378.41013
712.1900024414062,378.44757
721.4660034179688,378.13068
733.7839965820312,378.97797
746.7419921875,379.9479
765.239990234375,380.96713
785.6219970703125,382.31073
786.7699951171874,383.73303
793.6939941406249,384.22653
805.9839965820313,384.9921
820.509997558594,385.9415
842.5839965820314,386.9436
869.697998046875,388.2221
880.1960083007812,389.64764
881.2700073242188,390.49374
893.1680053710936,391.0257
897.5440063476562,391.85446
888.0940063476562,392.39844
888.7119995117187,392.46286
894.0739990234374,392.76538
889.043994140625,393.1504
888.0119873046874,393.19037
894.9939819335937,393.33286
907.8979858398436,393.69656
920.9919921875,394.23682
927.3179931640625,394.792
927.0739990234374,395.14966
924.9160034179688,395.31073
