actual,predicted
268.9280029296875,268.87
267.77399902343757,268.39774
268.77000122070314,267.66202
271.6419982910156,267.92215
272.9239990234375,269.87564
273.6460021972656,271.52615
273.72600708007815,272.33508
270.87400512695314,272.54123
268.92400512695315,270.9339
269.1680053710937,268.99963
270.4280029296875,268.57898
274.16400146484375,269.48242
278.102001953125,272.08994
279.79400024414065,275.46622
280.46599731445315,277.59744
282.3279968261719,278.43527
282.80999755859375,279.67758
283.53199462890626,280.58408
285.697998046875,281.27756
287.72999877929686,282.8168
287.05,284.72632
286.65399780273435,285.0374
287.93800048828126,284.67535
290.5239990234375,285.36188
296.7239990234375,287.36703
302.57200317382814,291.78683
307.01800537109375,296.93842
309.96800537109374,301.12476
310.6880065917968,303.99695
323.29200439453126,305.27197
338.6559997558594,312.73932
356.5259948730469,324.8298
370.8179931640625,338.59348
389.28199462890626,350.41064
391.9759948730469,363.2824
392.4259948730469,369.1136
389.5119995117187,370.47632
388.79400024414065,369.95517
386.2739990234375,370.2038
385.1600036621094,369.89178
385.7820068359375,369.6598
390.5180053710938,370.4547
401.5620056152344,373.67758
409.84800415039064,380.8498
417.69200439453124,387.6875
426.3440002441406,393.43866
430.39000244140624,399.4925
430.4460021972656,403.6418
429.55800170898436,404.99933
425.43800048828126,405.22433
421.5740051269531,403.81454
417.71800537109374,401.84332
413.3120056152344,399.83545
413.4980041503906,397.41348
417.0600036621093,397.05078
417.94200439453124,399.2446
419.9140014648438,400.5951
423.2760009765625,401.7401
423.03200073242186,403.86157
423.0159973144531,404.5706
426.1859924316406,404.63458
433.9339904785156,406.41476
439.8659912109375,411.12744
448.42799072265626,415.69925
458.6059936523437,420.95255
464.95599365234375,427.42123
464.0419982910156,432.46014
461.72199707031257,433.52557
458.0239990234375,432.7899
454.3940002441406,431.4023
451.1440002441406,429.81052
451.9039978027343,428.246
456.78599853515624,428.49023
461.02000122070314,431.27246
462.6760009765625,434.3075
460.31000366210935,435.85956
457.54000244140633,435.1178
453.4000000000001,433.60986
450.7760009765626,431.51376
447.0900024414062,429.85745
443.6600036621094,427.8787
439.406005859375,425.6806
431.756005859375,423.03067
428.4280029296875,418.455
426.97999877929686,415.27902
428.843994140625,413.93588
430.75599365234376,414.49634
435.643994140625,415.5505
442.0719970703125,417.97784
445.52799682617183,421.73984
452.7880004882812,424.39456
460.4260009765625,428.2888
465.86400146484374,433.1851
465.6,437.15878
471.8320007324219,438.1439
476.1280029296875,441.19354
480.5119995117187,444.70737
485.49400024414064,447.80624
488.9200012207031,451.0753
485.4739990234375,453.81537
479.4279968261718,453.32468
471.86199951171875,450.50815
465.2,446.61234
457.8440002441406,442.8057
454.69200439453124,438.61337
453.37200317382815,436.01984
450.0280029296875,434.90274
447.60400390625,432.95563
444.90400390625,430.89365
438.41200561523436,428.90506
429.2840087890625,425.02432
424.7040100097656,418.98746
421.21600952148435,414.71744
417.99800415039067,411.96884
418.45599975585935,409.3823
422.6,408.51657
426.37799682617185,410.25113
431.497998046875,412.49625
434.7100036621094,415.22626
437.856005859375,417.34995
441.05400390625,419.1927
445.5800048828125,421.18652
446.5620056152344,423.93048
451.12400512695314,425.27307
456.65400390625,427.63696
461.1680053710937,431.20187
460.5660034179688,434.44464
462.2100036621094,435.074
458.4900024414063,435.87173
449.27000122070314,434.766
439.5820007324219,430.00882
431.4340026855469,423.8521
425.1940002441406,418.35196
424.6440002441406,413.94705
423.81000366210935,412.50677
420.2600036621094,411.8281
418.4860046386719,409.4687
414.8580017089844,407.37134
409.0919982910156,404.84406
410.1839965820313,400.84894
416.543994140625,399.93362
425.5539916992187,403.21414
434.73399658203124,408.69232
445.08399658203126,414.4497
453.5819946289063,420.6951
460.4699951171875,426.39114
467.1299987792969,431.12515
472.8679992675781,435.60187
480.27000122070314,439.75775
484.8980041503906,444.5188
489.9580017089844,448.3489
491.8840026855469,451.8558
495.4619995117188,454.12534
496.0380004882812,456.5995
495.6940002441406,458.08978
492.2860046386719,458.6475
490.1740051269531,457.70584
484.99800415039067,456.78467
481.39000244140624,454.68692
477.4980041503906,452.61145
475.4760009765625,450.57
470.0119995117187,449.19965
467.502001953125,446.45258
462.22800292968753,444.3185
461.8799987792969,441.42078
463.36199951171875,440.24872
465.59599609375,440.7942
467.7779968261719,441.9152
472.947998046875,443.03543
476.45599975585935,445.52936
479.2239990234375,447.87814
486.1239990234375,449.61734
490.0179992675782,453.10904
490.0639953613281,456.0909
491.343994140625,456.88104
491.2239929199219,457.62912
489.62799682617185,458.1482
489.2539978027344,457.78577
492.0760009765625,457.64548
493.1400024414062,459.09082
491.8160034179688,460.24323
488.3960021972656,459.94897
485.55800170898436,458.33817
484.7080017089844,456.69974
490.1700073242188,456.06107
500.114013671875,458.44724
513.6760131835938,463.61215
527.3240051269531,470.67172
538.55,478.05194
546.8079956054687,484.44046
552.6339965820313,489.4831
558.147998046875,493.41373
567.4859985351562,497.0384
577.3739990234375,501.9794
584.3559936523437,507.47766
594.9739868164063,511.92
603.9939819335938,517.0962
607.0739868164062,522.17017
612.69599609375,525.1978
618.497998046875,528.32227
618.8280029296875,531.79944
621.6480102539062,533.60596
631.906005859375,535.46155
645.6400024414063,539.6764
656.5380004882812,545.3991
673.6819946289063,550.44946
686.9099853515625,556.6599
698.8559936523437,562.38556
704.68798828125,567.4218
712.4979980468751,571.0049
720.1,574.5487
726.1340087890625,578.12085
727.0940063476561,581.2397
721.5020141601562,583.12616
712.1900024414062,583.2417
721.4660034179688,581.9524
733.7839965820312,584.1819
746.7419921874999,588.10266
765.239990234375,592.0885
785.6219970703125,596.99506
786.7699951171875,602.43787
793.693994140625,604.8631
805.9839965820313,607.25214
820.5099975585938,610.74286
842.5839965820312,614.6713
869.697998046875,619.54047
880.1960083007813,625.1135
881.2700073242188,628.7865
893.1680053710937,630.7998
897.5440063476562,633.6477
888.0940063476562,635.8946
888.7119995117188,636.2463
894.0739990234375,637.10065
889.043994140625,638.6589
888.0119873046875,639.09424
894.9939819335938,639.52826
907.8979858398437,640.9079
920.9919921875,643.1035
927.3179931640625,645.4352
927.0739990234375,647.0969
924.9160034179687,647.9451
