actual,predicted
430.7559936523438,425.8059
435.643994140625,426.64005
442.0719970703125,429.1099
445.5279968261719,433.1859
452.7880004882812,436.36188
460.4260009765625,440.79886
465.8640014648437,446.32645
465.6,451.10025
471.8320007324219,452.84958
476.1280029296875,456.25778
480.51199951171867,460.1588
485.49400024414064,463.81015
488.9200012207031,467.5682
485.4739990234375,470.8015
479.42799682617186,470.9165
471.86199951171875,468.37054
465.2,464.22266
457.8440002441406,459.80164
454.69200439453124,454.8467
453.37200317382815,451.39954
450.0280029296875,449.58194
447.60400390625,447.18347
444.90400390624995,444.67917
438.41200561523436,442.22083
429.2840087890625,437.83145
424.7040100097656,430.95804
421.21600952148435,425.60306
417.9980041503906,421.95187
418.45599975585935,418.73737
422.6,417.49048
426.37799682617185,419.26477
431.497998046875,421.97522
434.7100036621094,425.42664
437.856005859375,428.36072
441.05400390625,431.02997
445.5800048828125,433.8365
446.5620056152344,437.42892
451.12400512695314,439.68
456.65400390625,442.84958
461.1680053710937,447.20392
460.5660034179687,451.39026
462.2100036621094,453.05774
458.49000244140626,454.59964
449.27000122070314,454.1295
439.5820007324219,449.83545
431.4340026855469,443.4853
425.1940002441406,437.24127
424.6440002441406,431.9378
423.81000366210935,429.72888
420.26000366210945,428.59348
418.4860046386719,425.97125
414.8580017089844,423.546
409.0919982910156,420.6477
410.1839965820312,416.204
416.543994140625,414.83856
425.5539916992187,418.02087
434.73399658203124,423.9175
445.08399658203126,430.44183
453.5819946289062,437.58228
460.4699951171875,444.24826
467.1299987792969,449.97214
472.8679992675781,455.31674
480.27000122070314,460.25043
484.89800415039065,465.65152
489.9580017089844,470.2004
491.8840026855469,474.36777
495.4619995117188,477.3209
496.0380004882812,480.27197
495.6940002441406,482.2662
492.2860046386719,483.33603
490.17400512695315,482.90552
484.9980041503906,482.2322
481.39000244140624,480.37982
477.4980041503906,478.36548
475.4760009765625,476.23486
470.01199951171867,474.65146
467.502001953125,471.8407
462.2280029296875,469.44263
461.8799987792969,466.264
463.36199951171875,464.6291
465.59599609375,464.71155
467.7779968261719,465.619
472.94799804687494,466.71872
476.45599975585935,469.15253
479.2239990234375,471.62204
486.1239990234375,473.63657
490.01799926757815,477.14655
490.0639953613281,480.3416
491.343994140625,481.7013
491.2239929199219,482.78735
489.6279968261718,483.5277
489.2539978027344,483.46582
492.0760009765625,483.46692
493.14000244140624,484.7943
491.8160034179688,486.03308
488.3960021972656,486.1066
485.55800170898436,484.88782
484.7080017089844,483.39868
490.1700073242188,482.66507
500.114013671875,484.6358
513.6760131835938,489.30966
527.3240051269531,495.94833
538.55,503.10745
546.8079956054687,509.57404
552.6339965820314,514.8922
558.147998046875,519.1557
567.4859985351561,522.96216
577.3739990234375,527.55774
584.3559936523437,532.53687
594.9739868164063,536.8419
603.9939819335939,541.51666
607.0739868164062,546.0517
612.69599609375,549.2536
618.497998046875,552.3175
618.8280029296875,555.4457
621.6480102539062,557.529
631.906005859375,559.4863
645.6400024414063,562.7365
656.5380004882813,566.98615
673.6819946289063,571.0164
686.9099853515625,575.6719
698.8559936523438,580.03357
704.68798828125,583.9844
712.4979980468747,587.0727
720.1000000000001,589.9599
726.1340087890626,592.7045
727.0940063476562,595.1578
721.5020141601562,596.9374
712.1900024414062,597.71924
721.4660034179688,597.5969
733.7839965820312,598.9289
746.7419921875,601.14825
765.239990234375,603.62036
785.6219970703125,606.5631
786.7699951171876,609.7557
793.6939941406251,611.6805
805.9839965820313,613.4494
820.5099975585936,615.50586
842.5839965820312,617.74176
869.697998046875,620.3781
880.1960083007814,623.32007
881.2700073242188,625.55115
893.1680053710938,627.10223
897.5440063476562,628.8163
888.0940063476562,630.2394
888.7119995117189,630.9211
894.0739990234376,631.6371
889.043994140625,632.50256
888.0119873046876,632.97577
894.9939819335939,633.4091
907.8979858398438,634.1114
920.9919921875,635.1196
927.3179931640625,636.21216
927.0739990234376,637.05164
924.9160034179688,637.56036
