actual,predicted
190.8439971923828,169.36696
195.89599609375,171.39429
195.83399658203126,174.12505
196.37799682617188,176.43271
199.6179962158203,177.7093
203.43199462890627,178.36806
204.90199584960936,179.02939
208.75599670410156,179.69295
214.0279968261719,180.70564
216.5519989013672,182.48369
217.80799865722656,184.63835
218.13799743652345,186.55
219.53599853515624,187.73459
221.1320007324219,188.27568
222.25,188.46715
221.5800018310547,188.50963
221.82600402832028,188.25752
219.56000366210938,187.83217
215.1260009765625,186.97285
216.9260009765625,185.25035
219.49400024414064,183.68283
223.71999816894532,183.13948
228.84199829101564,184.18716
232.72999877929684,186.90501
232.02999877929688,190.65335
233.23799743652344,193.95325
233.3439971923828,196.25642
233.48799743652347,197.35861
236.45399780273436,197.42287
236.69799804687503,197.24507
234.847998046875,196.94646
233.67200012207033,196.23102
235.2220001220703,195.1134
235.31600036621094,194.19543
239.52600097656247,193.62259
245.04600219726564,194.0553
250.91400146484375,195.89908
255.18599853515622,199.05582
259.66599731445314,202.8109
262.96599731445315,206.5499
265.0739990234375,209.72585
266.33599853515625,211.96823
266.75800170898435,213.15211
267.7900024414063,213.32518
268.17399902343743,212.8305
270.1699951171875,211.94194
273.0379943847656,211.15141
275.1239929199219,210.88249
274.91799316406247,211.16025
274.2259948730469,211.53978
273.8299987792969,211.67339
272.2380004882813,211.49147
270.32200317382814,210.8848
269.4860046386719,209.84727
268.9280029296875,208.64957
267.7739990234375,207.55716
268.7700012207032,206.62605
271.6419982910156,206.17941
272.9239990234375,206.60124
273.6460021972656,207.67723
273.72600708007815,209.01001
270.87400512695314,210.2059
268.92400512695315,210.6437
269.1680053710937,210.24973
270.4280029296875,209.51244
274.16400146484375,208.96405
278.10200195312495,209.22458
279.79400024414065,210.47865
280.46599731445315,212.23267
282.3279968261719,213.903
282.80999755859375,215.34032
283.53199462890626,216.33864
285.697998046875,216.89876
287.7299987792968,217.31459
287.05,217.76741
286.65399780273435,217.96991
287.9380004882813,217.83313
290.5239990234375,217.62822
296.7239990234375,217.72314
302.57200317382814,218.74008
307.01800537109375,220.74608
309.96800537109374,223.3074
310.68800659179686,225.83858
323.29200439453126,227.76396
338.6559997558594,230.26259
356.5259948730469,234.04279
370.8179931640625,239.13629
389.28199462890626,244.6575
391.97599487304694,250.20877
392.4259948730469,254.52965
389.5119995117187,257.28387
388.79400024414065,258.51486
386.27399902343745,258.6694
385.1600036621093,258.03995
385.7820068359375,256.9763
390.5180053710938,255.83447
401.5620056152344,255.07948
409.84800415039064,255.27744
417.69200439453124,256.31873
426.3440002441406,257.9296
430.39000244140624,259.8939
430.4460021972656,261.80508
429.5580017089843,263.32233
425.4380004882813,264.34518
421.5740051269531,264.78
417.71800537109374,264.6922
413.3120056152344,264.18668
413.4980041503906,263.338
417.06000366210935,262.4563
417.9420043945313,261.86826
419.9140014648437,261.54126
423.2760009765625,261.47415
423.03200073242186,261.69617
423.0159973144531,261.99203
426.1859924316406,262.2669
433.9339904785156,262.6405
439.86599121093747,263.3599
448.42799072265626,264.3665
458.6059936523437,265.67307
464.9559936523438,267.25955
464.0419982910156,268.89172
461.7219970703125,270.21643
458.0239990234375,271.11475
454.3940002441406,271.57092
451.1440002441406,271.65012
451.9039978027344,271.4453
456.78599853515624,271.17328
461.0200012207032,271.0779
462.6760009765625,271.2072
460.31000366210935,271.4568
457.5400024414063,271.63528
453.40000000000003,271.66553
450.7760009765626,271.49112
447.0900024414062,271.16696
443.6600036621094,270.69592
439.406005859375,270.10437
431.75600585937497,269.38364
428.4280029296875,268.40277
426.9799987792968,267.30283
428.843994140625,266.24075
430.75599365234376,265.43314
435.643994140625,264.9457
442.0719970703125,264.89386
445.52799682617194,265.31903
452.7880004882812,266.02057
460.4260009765624,267.01126
465.86400146484374,268.23816
465.59999999999997,269.53784
471.8320007324219,270.6352
476.1280029296875,271.6676
480.5119995117187,272.62894
485.49400024414064,273.52585
488.9200012207031,274.38266
485.4739990234375,275.1691
479.4279968261719,275.71246
471.86199951171875,275.92523
465.2,275.7781
457.8440002441406,275.32285
454.69200439453124,274.58664
453.37200317382815,273.73367
450.0280029296875,272.9022
447.60400390625,272.07895
444.90400390625,271.28702
438.41200561523436,270.51956
429.2840087890625,269.62366
424.7040100097656,268.4287
421.21600952148435,267.065
417.9980041503906,265.65268
418.45599975585935,264.26062
422.6000000000001,263.0983
426.37799682617185,262.42215
431.497998046875,262.25916
434.7100036621094,262.5995
437.85600585937505,263.25632
441.05400390625,264.0865
445.5800048828125,264.99655
446.5620056152344,265.9822
451.12400512695314,266.8763
456.65400390625,267.76273
461.1680053710937,268.70322
460.5660034179688,269.66464
462.2100036621094,270.4494
458.4900024414062,271.08704
449.2700012207031,271.43652
439.5820007324219,271.29956
431.43400268554694,270.6271
425.1940002441406,269.49734
424.6440002441406,268.05417
423.8100036621094,266.63828
420.2600036621094,265.39276
418.4860046386719,264.23178
414.8580017089843,263.18835
409.09199829101556,262.16956
410.1839965820312,261.01147
416.54399414062505,260.02563
425.5539916992188,259.6324
434.73399658203124,260.06018
445.08399658203126,261.2381
453.5819946289063,263.00357
460.4699951171875,265.04733
467.1299987792969,267.09387
472.86799926757817,269.0044
480.27000122070314,270.7036
484.89800415039065,272.23932
489.9580017089844,273.56723
491.8840026855469,274.71576
495.46199951171883,275.6456
496.03800048828117,276.4223
495.69400024414057,277.0251
492.2860046386719,277.45786
490.17400512695315,277.6813
484.9980041503906,277.74384
481.3900024414062,277.61343
477.4980041503906,277.34088
475.47600097656243,276.95346
470.0119995117187,276.52283
467.502001953125,275.9879
462.2280029296875,275.41644
461.8799987792969,274.7548
463.36199951171875,274.13715
465.59599609375,273.66684
467.7779968261719,273.38968
472.947998046875,273.29504
476.45599975585935,273.44067
479.2239990234375,273.75735
486.12399902343753,274.1683
490.0179992675782,274.7382
490.0639953613281,275.37567
491.343994140625,275.9385
491.2239929199219,276.41864
489.62799682617185,276.79105
489.2539978027344,277.029
492.0760009765625,277.17276
493.14000244140624,277.32632
491.8160034179688,277.48386
488.3960021972656,277.58914
485.55800170898436,277.581
484.7080017089844,277.46558
490.1700073242188,277.30594
500.114013671875,277.2843
513.6760131835938,277.54654
527.3240051269531,278.16156
538.55,279.06433
546.8079956054687,280.1107
552.6339965820313,281.16284
558.147998046875,282.13138
567.4859985351561,282.99408
577.3739990234374,283.8066
584.3559936523436,284.59128
594.9739868164063,285.32068
603.9939819335937,286.03128
607.0739868164062,286.7121
612.69599609375,287.3081
618.497998046875,287.84058
618.8280029296875,288.32294
621.6480102539062,288.72192
631.906005859375,289.06268
645.6400024414063,289.4146
656.5380004882811,289.8131
673.6819946289063,290.236
686.9099853515625,290.70685
698.8559936523436,291.19104
704.68798828125,291.66635
712.497998046875,292.09546
720.0999999999999,292.48376
726.1340087890624,292.83444
727.0940063476562,293.1465
721.5020141601562,293.40594
712.1900024414062,293.59305
721.4660034179688,293.6986
733.7839965820312,293.80423
746.7419921875,293.93738
765.239990234375,294.103
785.6219970703125,294.31293
786.7699951171874,294.5616
793.6939941406249,294.78595
805.9839965820313,294.99188
820.509997558594,295.19238
842.5839965820314,295.39294
869.697998046875,295.60696
880.1960083007812,295.83737
881.2700073242188,296.05215
893.1680053710936,296.23557
897.5440063476562,296.40353
888.0940063476562,296.5509
888.7119995117187,296.66464
894.0739990234374,296.76117
889.043994140625,296.85168
888.0119873046874,296.92728
894.9939819335937,296.99506
907.8979858398436,297.06717
920.9919921875,297.15176
927.3179931640625,297.24777
927.0739990234374,297.3454
924.9160034179688,297.43567
