actual,predicted
231.39800109863282,180.17433
227.4720001220703,179.88634
225.06000061035155,179.33615
222.9480010986328,178.64127
221.2760009765625,177.89876
221.23200073242188,177.17441
224.15,176.56046
227.11400146484374,176.21246
231.3300018310547,176.17583
240.0360015869141,176.46448
250.84400024414063,177.204
257.9459991455078,178.45502
260.2219970703125,180.00471
266.9899963378906,181.51147
269.46799926757814,182.9593
272.43800048828126,184.23921
276.702001953125,185.33316
280.8140014648437,186.30586
279.08599853515625,187.20245
277.12599487304686,187.88406
275.4079956054687,188.30206
269.95799560546874,188.4911
263.3919982910156,188.39806
257.2360015869141,187.994
250.0500030517578,187.31729
239.16400146484375,186.38585
230.31000061035155,185.09567
225.9019989013672,183.48007
220.0019989013672,181.76251
217.3299987792969,180.01163
217.89199829101562,178.36978
217.8480010986328,177.0343
213.80800170898436,176.0405
210.3220001220703,175.16853
206.56000061035155,174.28705
199.74000244140626,173.32774
193.6059997558594,172.12553
192.8040008544922,170.63448
190.86800231933594,169.13583
190.1300018310547,167.75508
191.75800170898438,166.5798
195.59600219726562,165.74611
193.72000122070312,165.39973
193.9760009765625,165.26242
188.81000061035155,165.2224
184.7959991455078,164.95628
177.38800048828125,164.35513
172.05,163.24124
170.11199951171875,161.67001
170.73999938964843,159.93825
171.90400085449218,158.40045
172.52000122070314,157.2598
174.41800231933593,156.52248
172.39400329589844,156.19147
171.66200256347656,155.99156
167.61600036621093,155.80025
167.68999938964845,155.37868
169.1439971923828,154.85475
173.37799682617188,154.44377
176.92599792480468,154.42242
181.25799865722655,154.85233
186.49199829101562,155.71924
188.22999877929686,156.9934
188.17999877929688,158.40715
188.68799743652343,159.67818
189.3439971923828,160.71046
186.25599670410156,161.51813
182.76399841308594,161.95271
176.48599853515626,161.93889
170.30599975585938,161.34398
166.06400146484376,160.15047
161.1700012207031,158.53088
158.98200073242188,156.60005
160.82000122070312,154.60004
161.86800231933594,152.936
161.26400146484374,151.7627
164.31400146484376,150.96576
166.29200134277343,150.63084
165.1240020751953,150.71268
163.48800048828124,150.92506
161.3559997558594,151.03815
156.15,150.91954
152.33999938964843,150.3436
150.63599853515626,149.30687
151.26799926757812,148.02304
152.6260009765625,146.82056
153.88400268554688,145.93434
154.12000427246093,145.43509
154.18800354003906,145.2246
153.21600341796875,145.18098
153.06400146484376,145.14845
154.96199951171874,145.09122
158.78199768066406,145.14702
164.06799926757813,145.52856
169.4239990234375,146.4119
172.53800048828126,147.81865
174.38400268554688,149.52611
173.46600341796875,151.26529
173.43200073242187,152.72263
173.3,153.81612
174.98800048828124,154.5742
177.8220001220703,155.17264
181.80799865722656,155.80669
184.01399841308594,156.63664
186.4759979248047,157.61108
188.12799682617188,158.6677
186.83199462890624,159.71696
183.95199584960938,160.55255
182.35999755859376,160.99606
179.81399841308593,161.07689
179.25399780273438,160.82819
181.73200073242188,160.41425
185.31799926757813,160.12526
185.79400024414062,160.17145
187.45599975585938,160.43613
185.73600158691406,160.85223
181.73999938964843,161.19281
178.34400024414063,161.207
176.1179992675781,160.83209
174.39800109863282,160.16891
171.22000122070312,159.35161
168.75400085449218,158.38547
165.3279998779297,157.30908
161.0720001220703,156.09897
153.1199981689453,154.69196
147.8939971923828,152.82762
143.2219970703125,150.53865
139.71399841308593,147.95427
137.50599670410156,145.25774
138.40599670410157,142.65323
140.1219970703125,140.46643
139.45399780273436,138.91417
138.28199768066406,137.8616
136.15999755859374,137.08731
133.78199768066406,136.35709
131.53599853515624,135.51462
131.6259979248047,134.50502
131.89199829101562,133.5032
131.15599975585937,132.65817
129.79200134277343,131.95737
127.48399963378907,131.3037
125.95800018310547,130.55157
124.90800018310546,129.67851
124.22599945068359,128.74092
123.47199859619141,127.81807
124.03999938964844,126.95111
125.5479995727539,126.25344
126.49399871826174,125.85837
128.31399993896486,125.77013
128.18800048828126,126.00421
126.50399932861328,126.388214
123.34199981689451,126.65779
119.92400054931639,126.54591
117.58399963378906,125.91685
115.88599853515623,124.8481
116.3219985961914,123.51219
117.08399810791016,122.219505
118.18599853515624,121.19475
118.65399932861328,120.551895
121.13200073242186,120.2475
122.55400085449219,120.355774
125.14200134277343,120.81394
126.83200225830078,121.61714
128.7960006713867,122.66517
131.53199920654296,123.87886
133.3279998779297,125.25727
133.89199829101562,126.72141
134.53799743652343,128.11005
135.0279998779297,129.33322
135.6720001220703,130.35884
137.27999877929688,131.21062
139.39800109863282,131.99976
140.51199951171876,132.84477
145.1699981689453,133.73138
149.51199951171876,134.87703
153.5,136.3799
157.62799987792968,138.19977
161.89600219726563,140.25702
161.7500030517578,142.47476
159.91400146484375,144.50305
157.95800170898437,146.0304
156.702001953125,146.94836
157.9200012207031,147.34317
159.1059997558594,147.50746
159.94200134277344,147.65182
160.58600158691405,147.85469
162.3559997558594,148.1183
163.58800048828124,148.4965
164.8,148.97775
166.36600036621093,149.53212
167.06199951171874,150.15384
165.45599975585938,150.78125
165.5239990234375,151.23215
165.7739990234375,151.5161
167.6239990234375,151.69702
171.79400024414062,151.92572
174.902001953125,152.42682
174.46800231933594,153.22722
173.60800476074218,154.06587
171.04600219726564,154.73784
167.07200317382814,155.06583
164.7260009765625,154.91615
161.5,154.37291
158.7699981689453,153.4992
154.50400085449218,152.3875
150.40599975585937,151.01485
146.61000061035156,149.38173
145.16000061035157,147.53099
143.37799987792968,145.66728
144.63399963378907,143.90439
145.0919982910156,142.48814
145.60399780273437,141.48323
147.63199768066406,140.85545
150.81999816894532,140.63483
153.3239959716797,140.8822
157.8159973144531,141.5339
161.8959991455078,142.61896
166.04400024414062,144.08253
168.9800018310547,145.83391
170.50800170898438,147.70203
173.16400146484375,149.48096
177.7519989013672,151.13435
180.87799682617188,152.79169
184.7699951171875,154.45007
190.8439971923828,156.12576
195.89599609375,157.93713
195.83399658203126,159.87152
196.37799682617188,161.61789
199.6179962158203,163.03815
203.43199462890627,164.2625
204.90199584960936,165.43861
208.75599670410156,166.52963
214.0279968261719,167.61577
216.5519989013672,168.81015
217.80799865722656,170.0251
218.13799743652345,171.13309
219.53599853515624,172.04198
221.1320007324219,172.78491
222.25,173.42223
221.5800018310547,173.9787
221.8260040283203,174.39719
219.56000366210938,174.69832
215.1260009765625,174.8108
216.9260009765625,174.6206
219.49400024414064,174.37544
223.71999816894532,174.27655
228.8419982910156,174.46278
232.7299987792969,174.98547
232.02999877929688,175.75504
233.23799743652344,176.4949
233.3439971923828,177.13564
233.48799743652344,177.63875
236.45399780273436,178.0104
236.697998046875,178.38512
234.847998046875,178.73335
233.6720001220703,178.94745
235.2220001220703,179.01338
235.31600036621097,179.06013
239.5260009765625,179.10945
245.04600219726564,179.31497
250.91400146484375,179.78316
255.18599853515624,180.52364
259.66599731445314,181.42671
262.9659973144532,182.4082
265.0739990234375,183.37796
266.33599853515625,184.25659
266.75800170898435,184.99641
267.7900024414063,185.57426
268.1739990234375,186.0255
270.1699951171875,186.36996
273.0379943847656,186.67963
275.1239929199219,187.02078
274.91799316406247,187.39168
274.2259948730469,187.71286
273.8299987792969,187.93669
272.2380004882813,188.0692
270.32200317382814,188.09666
269.4860046386719,188.017
268.9280029296875,187.87823
267.7739990234375,187.7227
268.77000122070314,187.55241
271.6419982910156,187.4316
272.9239990234375,187.44296
273.6460021972656,187.55516
273.72600708007815,187.71187
270.87400512695314,187.8608
268.92400512695315,187.89467
269.1680053710937,187.8055
270.4280029296875,187.68333
274.16400146484375,187.61192
278.102001953125,187.69215
279.79400024414065,187.94896
280.46599731445315,188.29181
282.3279968261719,188.62886
282.80999755859375,188.95532
283.53199462890626,189.23978
285.697998046875,189.47977
287.72999877929686,189.72307
287.05,189.98914
286.65399780273435,190.20673
287.93800048828126,190.35335
290.5239990234375,190.48016
296.7239990234375,190.65219
302.57200317382814,190.98207
307.01800537109375,191.4794
309.96800537109374,192.07198
310.68800659179686,192.66928
323.29200439453126,193.17967
338.6559997558594,193.84488
356.5259948730469,194.79196
370.8179931640625,196.02115
389.28199462890626,197.37073
391.9759948730469,198.78073
392.4259948730469,199.97556
389.5119995117187,200.85626
388.79400024414065,201.41492
386.2739990234375,201.74738
385.1600036621094,201.9114
385.7820068359375,201.97633
390.5180053710938,202.01
401.5620056152344,202.09866
409.84800415039064,202.34338
417.69200439453124,202.70358
426.3440002441406,203.12193
430.39000244140624,203.57005
430.4460021972656,203.97792
429.55800170898436,204.2848
425.43800048828126,204.48315
421.5740051269531,204.56084
417.71800537109374,204.54112
413.3120056152344,204.45276
413.4980041503906,204.31163
417.06000366210935,204.18658
417.94200439453124,204.13934
419.91400146484375,204.14128
423.2760009765625,204.18024
423.03200073242186,204.26076
423.0159973144531,204.33528
426.1859924316406,204.38953
433.9339904785156,204.46074
439.8659912109375,204.60875
448.42799072265626,204.81465
458.6059936523437,205.07912
464.95599365234375,205.4005
464.0419982910156,205.7249
461.7219970703125,205.96634
458.0239990234375,206.1039
454.3940002441406,206.14552
451.1440002441406,206.11667
451.90399780273435,206.04463
456.78599853515624,205.98518
461.02000122070314,205.99237
462.6760009765625,206.06013
460.31000366210935,206.14552
457.5400024414063,206.19351
453.4000000000001,206.19162
450.7760009765626,206.13634
447.0900024414062,206.05261
443.6600036621094,205.94498
439.406005859375,205.82065
431.756005859375,205.6763
428.4280029296875,205.4776
426.97999877929686,205.26709
428.843994140625,205.0844
430.75599365234376,204.97191
435.643994140625,204.92836
442.0719970703125,204.96753
445.5279968261719,205.09077
452.7880004882812,205.24745
460.4260009765625,205.44771
465.86400146484374,205.68816
465.6,205.93495
471.8320007324219,206.1234
476.1280029296875,206.30263
480.5119995117187,206.4766
485.49400024414064,206.64505
488.92000122070306,206.81255
485.4739990234375,206.96738
479.42799682617186,207.05457
471.86199951171875,207.05135
465.2,206.95982
457.8440002441406,206.8076
454.69200439453124,206.60901
453.37200317382815,206.41438
450.0280029296875,206.25587
447.60400390625,206.11426
444.90400390625,205.9853
438.41200561523436,205.86218
429.2840087890625,205.70222
424.7040100097656,205.46748
421.21600952148435,205.20718
417.9980041503906,204.9575
418.45599975585935,204.72858
422.6,204.55972
426.37799682617185,204.49469
431.497998046875,204.52069
434.7100036621094,204.62486
437.856005859375,204.76433
441.05400390625,204.91504
445.5800048828125,205.06784
446.5620056152344,205.23282
451.12400512695314,205.37549
456.65400390625,205.52252
461.1680053710937,205.69205
460.5660034179688,205.87294
462.21000366210933,206.01059
458.49000244140626,206.11661
449.27000122070314,206.15636
439.5820007324218,206.07967
431.4340026855469,205.88707
425.1940002441406,205.617
424.6440002441406,205.31598
423.81000366210935,205.06627
420.2600036621094,204.88136
418.4860046386719,204.7167
414.85800170898443,204.56996
409.0919982910156,204.41676
410.1839965820312,204.22208
416.54399414062505,204.06468
425.5539916992187,204.03204
434.73399658203124,204.1546
445.08399658203126,204.40222
453.5819946289063,204.74089
460.4699951171875,205.1147
467.1299987792969,205.47763
472.8679992675781,205.81328
480.27000122070314,206.11348
484.89800415039065,206.39586
489.9580017089844,206.64568
491.8840026855469,206.86667
495.4619995117188,207.04237
496.0380004882812,207.19005
495.6940002441406,207.29985
492.2860046386719,207.3702
490.17400512695315,207.38747
484.9980041503906,207.3698
481.3900024414062,207.30807
477.4980041503906,207.22041
475.4760009765625,207.11635
470.0119995117187,207.01678
467.502001953125,206.89755
462.2280029296875,206.77815
461.8799987792969,206.64136
463.36199951171875,206.52722
465.59599609375,206.46143
467.7779968261719,206.44618
472.947998046875,206.46854
476.45599975585935,206.54036
479.2239990234375,206.63962
486.1239990234375,206.74504
490.01799926757815,206.88148
490.0639953613281,207.02547
491.343994140625,207.13603
491.2239929199219,207.21837
489.62799682617185,207.27213
489.2539978027344,207.2927
492.0760009765625,207.29599
493.14000244140624,207.31625
491.8160034179688,207.3462
488.39600219726566,207.36137
485.55800170898436,207.34163
484.7080017089844,207.29395
490.1700073242188,207.24371
500.114013671875,207.24884
513.6760131835938,207.34583
527.3240051269531,207.54167
538.55,207.80481
546.8079956054687,208.08516
552.6339965820313,208.34189
558.147998046875,208.5542
567.4859985351562,208.7261
577.3739990234375,208.88885
584.3559936523437,209.05339
594.9739868164063,209.2042
603.9939819335938,209.35481
607.0739868164062,209.4992
612.69599609375,209.60997
618.497998046875,209.6999
618.8280029296875,209.77924
621.6480102539064,209.83142
631.906005859375,209.86992
645.6400024414063,209.93085
656.5380004882812,210.02571
673.6819946289063,210.13191
686.9099853515625,210.25569
698.8559936523437,210.37616
704.68798828125,210.48148
712.4979980468751,210.55574
720.1,210.61021
726.1340087890625,210.65341
727.0940063476562,210.68628
721.5020141601562,210.7006
712.1900024414062,210.68655
721.4660034179688,210.64441
733.7839965820312,210.63205
746.7419921874999,210.65784
765.239990234375,210.70712
785.6219970703125,210.77554
786.7699951171875,210.85281
793.693994140625,210.89423
805.9839965820313,210.91428
820.5099975585938,210.9334
842.5839965820312,210.95726
869.697998046875,210.99254
880.1960083007813,211.03633
881.2700073242188,211.05807
893.1680053710937,211.04936
897.5440063476562,211.0355
888.0940063476562,211.01512
888.7119995117188,210.97696
894.0739990234375,210.94159
889.043994140625,210.91916
888.0119873046875,210.89534
894.9939819335938,210.87459
907.8979858398437,210.86678
920.9919921875,210.87344
927.3179931640625,210.88586
927.0739990234375,210.89105
924.9160034179688,210.88312
