actual,predicted
450.02800292968743,389.58273
447.60400390625,387.9915
444.90400390624995,386.54895
438.4120056152343,385.0902
429.28400878906245,382.17755
424.7040100097656,377.7798
421.21600952148435,374.72818
417.99800415039056,372.4575
418.45599975585935,370.3591
422.6,369.75427
426.37799682617185,371.0354
431.49799804687495,372.63834
434.71000366210933,374.8102
437.85600585937493,376.49188
441.05400390624993,378.03598
445.58000488281243,379.62872
446.5620056152344,381.72446
451.1240051269531,382.68875
456.65400390624995,384.6071
461.1680053710937,387.17685
460.5660034179688,389.493
462.21000366210933,389.99768
458.4900024414062,390.8128
449.2700012207031,389.93256
439.5820007324219,386.50848
431.43400268554683,382.13495
425.1940002441406,377.9886
424.64400024414056,374.47644
423.81000366210935,373.24542
420.2600036621094,372.46594
418.48600463867183,370.63474
414.8580017089844,369.25348
409.09199829101556,367.32996
410.1839965820312,364.31226
416.54399414062493,363.81555
425.5539916992187,366.16595
434.7339965820312,370.13254
445.0839965820312,374.4851
453.5819946289063,379.33716
460.4699951171875,383.68378
467.1299987792969,387.33548
472.86799926757806,390.76025
480.2700012207031,393.8285
484.89800415039065,397.30185
489.9580017089844,399.98956
491.8840026855469,402.5563
495.4619995117188,404.15555
496.0380004882812,405.9641
495.6940002441406,406.93213
492.2860046386719,407.33917
490.17400512695315,406.65863
484.99800415039056,406.03467
481.3900024414062,404.42914
477.49800415039056,402.95526
475.47600097656243,401.39902
470.0119995117187,400.35095
467.50200195312493,398.25598
462.2280029296875,396.8051
461.8799987792969,394.60135
463.36199951171875,393.81097
465.59599609374993,394.06717
467.77799682617183,394.7824
472.947998046875,395.6103
476.45599975585935,397.4909
479.2239990234375,399.13474
486.1239990234375,400.4601
490.01799926757815,403.06
490.0639953613281,405.07217
491.343994140625,405.70038
491.2239929199219,406.40204
489.62799682617185,406.7261
489.2539978027344,406.43604
492.07600097656245,406.35187
493.1400024414062,407.30783
491.8160034179688,407.96237
488.3960021972656,407.76324
485.5580017089843,406.70895
484.7080017089844,405.60498
490.1700073242188,405.10013
500.114013671875,406.69672
513.6760131835938,410.13754
527.3240051269531,414.96054
538.55,420.0554
546.8079956054688,424.5343
552.6339965820313,428.11887
558.147998046875,430.89865
567.4859985351563,433.3884
577.3739990234375,436.64877
584.3559936523437,440.14517
594.9739868164063,442.99698
603.9939819335938,446.40662
607.0739868164062,449.59918
612.69599609375,451.5202
618.497998046875,453.58893
618.8280029296875,455.708
621.6480102539062,456.75687
631.906005859375,457.95172
645.6400024414063,460.5058
656.5380004882812,463.89868
673.6819946289063,466.956
686.9099853515625,470.83664
698.8559936523437,474.29272
704.68798828125,477.39337
712.497998046875,479.57498
720.1,481.7253
726.1340087890625,483.78616
727.0940063476562,485.56784
721.5020141601562,486.62964
712.1900024414062,486.65854
721.4660034179688,485.84937
733.7839965820312,487.08118
746.7419921875,489.12762
765.239990234375,491.3871
785.6219970703125,494.27402
786.7699951171875,497.43814
793.693994140625,498.85687
805.9839965820313,500.3401
820.5099975585938,502.27606
842.5839965820312,504.4322
869.697998046875,507.16107
880.1960083007813,510.2823
881.2700073242188,512.33905
893.1680053710937,513.4963
897.5440063476562,515.04626
888.0940063476562,516.1715
888.7119995117188,516.2808
894.0739990234375,516.6761
889.043994140625,517.3856
888.0119873046875,517.49945
894.9939819335938,517.67303
907.8979858398437,518.3371
920.9919921875,519.4613
927.3179931640625,520.70386
927.0739990234375,521.60944
924.9160034179688,522.07385
