actual,predicted
445.52799682617194,250.40337
452.7880004882812,250.75511
460.4260009765624,251.39854
465.86400146484374,252.30702
465.59999999999997,253.37653
471.8320007324219,254.40506
476.1280029296875,255.4345
480.5119995117187,256.44202
485.49400024414064,257.41968
488.9200012207031,258.3771
485.4739990234375,259.29034
479.4279968261719,260.0272
471.86199951171875,260.49402
465.2,260.6387
457.8440002441406,260.47565
454.69200439453124,260.01874
453.37200317382815,259.38013
450.0280029296875,258.67175
447.60400390625,257.9168
444.90400390625,257.15207
438.41200561523436,256.39075
429.2840087890625,255.54851
424.7040100097656,254.5139
421.21600952148435,253.34566
417.9980041503906,252.11215
418.45599975585935,250.86435
422.6000000000001,249.73726
426.37799682617185,248.90645
431.497998046875,248.43443
434.7100036621094,248.35553
437.85600585937505,248.58849
441.05400390625,249.04826
445.5800048828125,249.6614
446.5620056152344,250.40273
451.12400512695314,251.15256
456.65400390625,251.93454
461.1680053710937,252.77783
460.5660034179688,253.66388
462.2100036621094,254.46202
458.4900024414062,255.16537
449.2700012207031,255.66357
439.5820007324219,255.7991
431.43400268554694,255.50446
425.1940002441406,254.8047
424.6440002441406,253.78387
423.8100036621094,252.6575
420.2600036621094,251.55206
418.4860046386719,250.46571
414.8580017089843,249.44421
409.09199829101556,248.45406
410.1839965820312,247.40709
416.54399414062505,246.46265
425.5539916992188,245.86752
434.73399658203124,245.80547
445.08399658203126,246.31271
453.5819946289063,247.35483
460.4699951171875,248.7765
467.1299987792969,250.39293
472.86799926757817,252.07007
480.27000122070314,253.70659
484.89800415039065,255.28864
489.9580017089844,256.75723
491.8840026855469,258.1052
495.46199951171883,259.28552
496.03800048828117,260.32492
495.69400024414057,261.20026
492.2860046386719,261.9037
490.17400512695315,262.3979
484.9980041503906,262.7067
481.3900024414062,262.80585
477.4980041503906,262.72797
475.47600097656243,262.4979
470.0119995117187,262.1744
467.502001953125,261.73093
462.2280029296875,261.21854
461.8799987792969,260.61313
463.36199951171875,260.0075
465.59599609375,259.48804
467.7779968261719,259.10992
472.947998046875,258.88922
476.45599975585935,258.8802
479.2239990234375,259.0537
486.12399902343753,259.36014
490.0179992675782,259.8374
490.0639953613281,260.42474
491.343994140625,261.00888
491.2239929199219,261.55588
489.62799682617185,262.02673
489.2539978027344,262.38452
492.0760009765625,262.6436
493.14000244140624,262.87582
491.8160034179688,263.08917
488.3960021972656,263.24982
485.55800170898436,263.31067
484.7080017089844,263.26678
490.1700073242188,263.15875
500.114013671875,263.1233
513.6760131835938,263.29645
527.3240051269531,263.77658
538.55,264.564
546.8079956054687,265.5715
552.6339965820313,266.67883
558.147998046875,267.77917
567.4859985351561,268.81516
577.3739990234374,269.80606
584.3559936523436,270.7627
594.9739868164063,271.65848
603.9939819335937,272.51932
607.0739868164062,273.33878
612.69599609375,274.06622
618.497998046875,274.71136
618.8280029296875,275.2869
621.6480102539062,275.76486
631.906005859375,276.16446
645.6400024414063,276.55383
656.5380004882811,276.982
673.6819946289063,277.44305
686.9099853515625,277.96396
698.8559936523436,278.5189
704.68798828125,279.0826
712.497998046875,279.6119
720.0999999999999,280.10147
726.1340087890624,280.55032
727.0940063476562,280.9553
721.5020141601562,281.30054
712.1900024414062,281.56247
721.4660034179688,281.7262
733.7839965820312,281.86707
746.7419921875,282.02515
765.239990234375,282.2164
785.6219970703125,282.45895
786.7699951171874,282.75333
793.6939941406249,283.0389
805.9839965820313,283.309
820.509997558594,283.57156
842.5839965820314,283.83218
869.697998046875,284.10367
880.1960083007812,284.3905
881.2700073242188,284.66476
893.1680053710936,284.90582
897.5440063476562,285.11926
888.0940063476562,285.30124
888.7119995117187,285.4419
894.0739990234374,285.54987
889.043994140625,285.63568
888.0119873046874,285.6979
894.9939819335937,285.74228
907.8979858398436,285.7792
920.9919921875,285.81833
927.3179931640625,285.8633
927.0739990234374,285.91104
924.9160034179688,285.95624
