Date,Actual,Predicted,Error
2021-09-30,207.16000366210935,204.67256339275605,2.4874402693533
2021-10-01,207.4199981689453,207.58309393967443,-0.16309577072911452
2021-10-04,197.32000732421875,207.55502828471134,-10.23502096049259
2021-10-05,204.50999450683597,196.7999108698406,7.710083636995364
2021-10-06,207.0,204.62034431720622,2.379655682793782
2021-10-07,210.75,207.7623536156058,2.9876463843941963
2021-10-08,208.30999755859372,209.5226374554804,-1.2126398968866852
2021-10-11,206.9499969482422,208.81044853093584,-1.8604515826936563
2021-10-12,206.7100067138672,207.40824098156182,-0.6982342676946303
2021-10-13,209.38999938964844,205.86874898395024,3.521250405698197
2021-10-14,217.4600067138672,209.8456458900544,7.614360823812774
2021-10-15,218.6199951171875,217.74003132899063,0.8799637881968749
2021-10-18,222.22000122070312,217.91748775928346,4.3025134614196645
2021-10-19,222.8999938964844,222.34423676653645,0.5557571299479491
2021-10-20,221.02999877929688,223.43161715432294,-2.401618375026061
2021-10-21,226.9199981689453,220.2634779477184,6.656520221226913
2021-10-22,227.25999450683597,227.10487707322676,0.15511743360920605
2021-10-25,231.66000366210935,227.92670208493655,3.7333015771727958
2021-10-26,247.1699981689453,230.53716850144,16.63282966750532
2021-10-27,244.50999450683597,247.61786173554177,-3.1078672287058
2021-10-28,249.41000366210935,245.15407620813565,4.2559274539736975
2021-10-29,255.6699981689453,249.20443123494303,6.4655669340022826
2021-11-01,258.2699890136719,256.62504330423144,1.6449457094404352
2021-11-02,264.010009765625,258.5193035847081,5.490706180916902
2021-11-03,265.9800109863281,262.5885402814075,3.391470704920607
2021-11-04,298.010009765625,267.0976899095781,30.912319856046906
2021-11-05,297.5199890136719,298.7851563107383,-1.265167297066398
2021-11-08,308.0400085449219,299.8533401940462,8.186668350875664
2021-11-09,306.57000732421875,308.83541008158227,-2.2654027573635176
2021-11-10,294.5899963378906,309.3985188144055,-14.808522476514895
2021-11-11,303.8999938964844,294.75234483612417,9.147649060360209
2021-11-12,303.8999938964844,303.0354329925603,0.8645609039240867
2021-11-15,300.25,304.7532046532374,-4.50320465323739
2021-11-16,302.0299987792969,301.05198660578725,0.9780121735096259
2021-11-17,292.6099853515625,302.4170702250394,-9.807084873476924
2021-11-18,316.75,293.2075876115367,23.542412388463276
2021-11-19,329.8500061035156,314.3217761861794,15.528229917336205
2021-11-22,319.5599975585937,331.62473393011544,-12.064736371521747
2021-11-23,317.4599914550781,320.9546129270576,-3.4946214719794852
2021-11-24,326.739990234375,314.6752130180029,12.064777216372079
2021-11-25,326.739990234375,327.84266686496403,-1.1026766305890305
2021-11-26,315.0299987792969,328.16482773371627,-13.13482895441939
2021-11-29,333.760009765625,316.07649981585814,17.683509949766858
2021-11-30,326.760009765625,334.3281039522473,-7.568094186622318
2021-12-01,314.3500061035156,328.5529633941906,-14.202957290674988
2021-12-02,321.260009765625,315.4370683131582,5.822941452466807
2021-12-03,306.92999267578125,321.0719363818462,-14.141943706064978
2021-12-06,300.3699951171875,307.7195528590304,-7.349557741842887
2021-12-07,324.2699890136719,300.3993499009869,23.870639112684955
2021-12-08,318.260009765625,323.9524895128281,-5.692479747203095
2021-12-09,304.8999938964844,318.3070044661135,-13.407010569629108
2021-12-10,301.9800109863281,305.3489106253375,-3.368899639009385
2021-12-13,281.6099853515625,302.2019626997256,-20.591977348163084
2021-12-14,283.3699951171875,281.999993064005,1.3700020531824748
2021-12-15,304.5899963378906,282.7165520950371,21.87344424285351
2021-12-16,283.8699951171875,302.93036510494835,-19.06036998776085
2021-12-17,278.010009765625,284.176262001413,-6.166252235788022
2021-12-20,277.19000244140625,279.6243021980722,-2.4342997566659506
2021-12-21,290.75,275.5742923748461,15.175707625153905
2021-12-22,294.0,289.037183370967,4.962816629033
2021-12-23,296.3999938964844,292.6631070976768,3.736886798807575
2021-12-24,296.3999938964844,296.47824379468955,-0.07824989820517203
2021-12-27,309.45001220703125,296.33960978866327,13.110402418367983
2021-12-28,303.2200012207031,309.27068629702137,-6.050685076318246
2021-12-29,300.010009765625,303.8716850710613,-3.861675305436279
2021-12-30,295.8599853515625,301.2731810098172,-5.413195658254722
2021-12-31,294.1099853515625,297.0390964346261,-2.929111083063617
2022-01-03,301.2099914550781,294.8398519371756,6.370139517902544
2022-01-04,292.8999938964844,301.03592316580347,-8.135929269319092
2022-01-05,276.0400085449219,293.05676199829423,-17.01675345337236
2022-01-06,281.7799987792969,277.0693944778571,4.710604301439787
2022-01-07,272.4700012207031,281.8534955623249,-9.38349434162177
2022-01-10,274.0,271.7129966275843,2.287003372415711
2022-01-11,278.1700134277344,273.98702350336345,4.182989924370929
2022-01-12,279.989990234375,276.8336628824376,3.1563273519374206
2022-01-13,265.75,279.4335077555415,-13.683507755541484
2022-01-14,269.4200134277344,266.0003254212556,3.4196880064787933
2022-01-17,269.4200134277344,269.5051274990428,-0.08511407130845328
2022-01-18,259.0299987792969,268.9818486592465,-9.951849879949634
2022-01-19,250.6699981689453,259.3961666753214,-8.726168506376098
2022-01-20,241.5,251.1198076792029,-9.619807679202893
2022-01-21,233.7400054931641,241.60483542299758,-7.8648299298334905
2022-01-24,233.72000122070312,233.1780050519556,0.5419961687475165
2022-01-25,223.2400054931641,232.45243799771308,-9.212432504548985
2022-01-26,227.72000122070312,222.10827946895006,5.611721751753066
2022-01-27,219.44000244140625,226.5310080670707,-7.091005625664451
2022-01-28,228.3999938964844,218.01023073777043,10.389763158713976
2022-01-31,244.8600006103516,226.7546282687252,18.105372341626378
2022-02-01,246.3800048828125,242.53697542989005,3.843029452922451
2022-02-02,252.4199981689453,245.91993671161464,6.500061457330673
2022-02-03,239.47999572753903,252.85800522678431,-13.37800949924528
2022-02-04,243.19000244140625,240.18230612245645,3.0076963189497974
2022-02-07,247.27999877929688,243.8158356643543,3.464163114942579
2022-02-08,251.0800018310547,246.45216460334825,4.627837227706436
2022-02-09,267.04998779296875,251.13003602138897,15.919951771579775
2022-02-10,258.239990234375,266.3869713171291,-8.14698108275411
2022-02-11,239.4900054931641,258.92577986903717,-19.43577437587308
2022-02-14,242.6699981689453,241.7546592110807,0.9153389578646056
2022-02-15,264.95001220703125,242.88518375428538,22.06482845274587
2022-02-16,265.1099853515625,265.1681027403104,-0.05811738874791672
2022-02-17,245.07000732421875,264.18507444899905,-19.115067124780296
2022-02-18,236.4199981689453,245.00986327157983,-8.58986510263452
2022-02-21,236.4199981689453,237.07613784020702,-0.6561396712617125
2022-02-22,233.8999938964844,236.80001561420073,-2.900021717716328
2022-02-23,223.8699951171875,233.6833363570265,-9.81334123983899
2022-02-24,237.47999572753903,223.55560255566326,13.924393171875778
2022-02-25,241.57000732421875,236.46948620382148,5.100521120397275
2022-02-28,243.8500061035156,240.2333485063388,3.6166575971767827
2022-03-01,234.7700042724609,243.17654340942093,-8.40653913696002
2022-03-02,242.1999969482422,235.54398055296392,6.656016395278272
2022-03-03,237.13999938964844,243.5156982602228,-6.375698870574354
2022-03-04,229.3600006103516,238.40437056196265,-9.04436995161106
2022-03-07,213.5200042724609,230.33347664766438,-16.813472375203474
2022-03-08,215.13999938964844,214.0298239812936,1.1101754083548485
2022-03-09,230.13999938964844,214.46606771021715,15.673931679431291
2022-03-10,226.5800018310547,227.94613856900028,-1.3661367379455953
2022-03-11,221.0,224.46094371070564,-3.460943710705635
2022-03-14,213.3000030517578,220.47240939002052,-7.172406338262704
2022-03-15,229.72999572753903,214.18183210010343,15.5481636274356
2022-03-16,244.9600067138672,231.39827562070036,13.561731093166827
2022-03-17,247.66000366210935,245.5061198901007,2.1538837720086406
2022-03-18,264.5299987792969,244.85419296583032,19.675805813466553
2022-03-21,267.3399963378906,263.2970374621413,4.042958875749321
2022-03-22,265.239990234375,266.16579996791404,-0.9258097335390403
2022-03-23,256.3399963378906,265.4031491712153,-9.063152833324693
2022-03-24,281.5,257.96802260224774,23.531977397752257
2022-03-25,276.9200134277344,282.7738973852939,-5.853883957559503
2022-03-28,282.19000244140625,277.09208894578035,5.097913495625903
2022-03-29,286.5599975585937,281.9255487908922,4.634448767701485
2022-03-30,276.8999938964844,285.6718976769316,-8.771903780447246
2022-03-31,272.8599853515625,276.69081650387864,-3.8308311523161365
2022-04-01,267.1199951171875,273.5110982758256,-6.391103158638089
2022-04-04,273.6000061035156,268.13827764911895,5.4617284543966775
2022-04-05,259.3099975585937,273.9046065328382,-14.594608974244522
2022-04-06,244.07000732421875,259.4568347377806,-15.386827413561832
2022-04-07,242.0800018310547,244.44369365727414,-2.3636918262194513
2022-04-08,231.19000244140625,241.9556793866175,-10.765676945211254
2022-04-11,219.1699981689453,230.50921321299543,-11.339215044050121
2022-04-12,215.0399932861328,218.5346027143895,-3.4946094282566946
2022-04-13,222.02999877929688,214.4047613585301,7.62523742076678
2022-04-14,212.5800018310547,220.92085390700095,-8.340852075946259
2022-04-15,212.5800018310547,211.79727562927718,0.782726201777507
2022-04-18,217.8300018310547,212.73931357357165,5.090688257483038
2022-04-19,221.97999572753903,218.15695956441724,3.823036163121799
2022-04-20,214.82000732421875,222.19587903681474,-7.375871712595995
2022-04-21,201.8300018310547,215.36956210275298,-13.539560271698292
2022-04-22,195.1499938964844,202.9524608865008,-7.8024669900163985
2022-04-25,199.0200042724609,196.02719646014424,2.99280781231667
2022-04-26,187.8800048828125,198.54547800944252,-10.665473126630019
2022-04-27,184.1499938964844,186.37634672195173,-2.2263528254673304
2022-04-28,197.82000732421875,182.76999483682224,15.050012487396515
2022-04-29,185.47000122070312,196.34514733152758,-10.87514611082446
2022-05-02,195.3300018310547,184.97815194505642,10.351849885998263
2022-05-03,196.0200042724609,196.06709467658337,-0.04709040412245713
2022-05-04,203.33999633789065,197.17808087882602,6.16191545906463
2022-05-05,188.44000244140625,204.33133914143383,-15.89133670002758
2022-05-06,186.75,189.61840967739175,-2.868409677391753
2022-05-09,169.5,187.38186829311735,-17.88186829311735
2022-05-10,175.9499969482422,169.52260923630558,6.427387711936603
2022-05-11,166.3000030517578,174.66345102973514,-8.36344797797733
2022-05-12,161.75,164.61158298561702,-2.8615829856170194
2022-05-13,177.05999755859375,160.61051822017447,16.44947933841928
2022-05-16,172.63999938964844,175.93368252152538,-3.2936831318769464
2022-05-17,181.7700042724609,172.83036150621544,8.93964276624547
2022-05-18,169.3800048828125,182.72883113214579,-13.348826249333285
2022-05-19,171.24000549316406,171.52033548823692,-0.2803299950728615
2022-05-20,166.94000244140625,172.80017619028646,-5.860173748880214
2022-05-23,168.97999572753906,167.34690919845687,1.6330865290821919
2022-05-24,161.5399932861328,167.80988222369194,-6.269888937559131
2022-05-25,169.75,159.95974307108452,9.790256928915483
2022-05-26,178.50999450683594,167.80682693434366,10.703167572492276
2022-05-27,188.1100006103516,177.17972013966732,10.930280470684266
2022-05-30,188.1100006103516,188.07674667968266,0.03325393066893412
2022-05-31,186.72000122070312,189.7539903651082,-3.0339891444050693
2022-06-01,183.1999969482422,189.1654216125455,-5.965424664303299
2022-06-02,195.9199981689453,185.2110579492017,10.708940219743624
2022-06-03,187.1999969482422,195.77825674202418,-8.578259793781996
2022-06-06,187.8600006103516,186.05381253025098,1.8061880801006112
2022-06-07,189.25999450683597,185.95830539107112,3.3016891157648445
2022-06-08,186.47999572753903,187.61052229416757,-1.1305265666285322
2022-06-09,180.47999572753903,186.14685126733875,-5.6668555397997125
2022-06-10,169.74000549316406,181.73057393037385,-11.990568437209788
2022-06-13,156.47000122070312,172.06870838136322,-15.598707160660098
2022-06-14,158.36000061035156,158.6435517668324,-0.28355115648082574
2022-06-15,165.27000427246094,158.65397819448512,6.6160260779758175
2022-06-16,156.00999450683594,163.38846288233083,-7.37846837549489
2022-06-17,158.8000030517578,153.65651198028635,5.143491071471459
2022-06-20,158.8000030517578,156.8779236518307,1.9220793999270995
2022-06-21,165.66000366210938,158.32474246151546,7.335261200593919
2022-06-22,163.60000610351562,166.49977258466603,-2.899766481150408
2022-06-23,162.25,165.57286866544138,-3.3228686654413764
2022-06-24,171.25999450683594,164.24017405601262,7.0198204508233175
2022-06-27,168.69000244140625,171.7843100122734,-3.0943075708671586
2022-06-28,159.82000732421875,168.03161431478767,-8.211606990568924
2022-06-29,155.4199981689453,158.715216900677,-3.295218731731694
2022-06-30,151.58999633789062,154.31361727155124,-2.7236209336606123
2022-07-01,145.22999572753906,151.03171463110576,-5.8017189035666945
2022-07-04,145.22999572753906,145.5648767646382,-0.3348810370991373
2022-07-05,149.63999938964844,145.97270083556805,3.6672985540803893
2022-07-06,151.3000030517578,150.1491639039951,1.1508391477627242
2022-07-07,158.5800018310547,151.429311571593,7.1506902594616975
2022-07-08,158.3800048828125,158.09156762135333,0.2884372614591655
2022-07-11,151.52000427246094,157.85616571357951,-6.336161441118577
2022-07-12,150.82000732421875,151.56558639958143,-0.7455790753626843
2022-07-13,151.63999938964844,151.13891597611288,0.5010834135355537
2022-07-14,153.72000122070312,151.959987364665,1.760013856038114
2022-07-15,157.6199951171875,153.81798959182856,3.802005525358936
2022-07-18,161.00999450683594,157.35190626458132,3.658088242254621
2022-07-19,169.9199981689453,160.53984989110177,9.380148277843546
2022-07-20,178.07000732421875,169.3716167415161,8.698390582702643
2022-07-21,180.5,177.80852763133936,2.6914723686606408
2022-07-22,173.19000244140625,180.7972227957544,-7.607220354348158
2022-07-25,170.24000549316406,174.26350597984123,-4.023500486677165
2022-07-26,165.3300018310547,170.31627309268205,-4.9862712616273654
2022-07-27,177.89999389648438,165.51602524917823,12.383968647306148
2022-07-28,179.83999633789062,177.0158221225685,2.824174215322131
2022-07-29,181.6300048828125,178.38828906729472,3.2417158155177788
2022-08-01,184.41000366210935,180.46940143508638,3.940602227022964
2022-08-02,185.25999450683597,184.1272205361973,1.1327739706386524
2022-08-03,188.92999267578125,185.9716684046162,2.958324271165054
2022-08-04,192.1499938964844,190.10942893057853,2.0405649659058724
2022-08-05,189.88999938964844,193.19648335961077,-3.306483969962329
2022-08-08,177.92999267578125,190.45470662037246,-12.524713944591213
2022-08-09,170.86000061035156,178.12348363480584,-7.263483024454274
2022-08-10,180.97000122070312,170.35459884120957,10.61540237949356
2022-08-11,179.4199981689453,180.68739900052086,-1.267400831575543
2022-08-12,187.08999633789065,178.1391636232987,8.95083271459194
2022-08-15,190.32000732421875,186.20350077949007,4.116506544728679
2022-08-16,188.7899932861328,190.74591978411044,-1.9559264979776287
2022-08-17,183.3500061035156,190.2288309909219,-6.878824887406296
2022-08-18,187.72999572753903,184.5734041817738,3.156591545765224
2022-08-19,178.49000549316406,188.0928563577069,-9.60285086454283
2022-08-22,170.33999633789062,178.3683799287181,-8.028383590827474
2022-08-23,171.80999755859375,170.9569831164475,0.8530144421462467
2022-08-24,172.22000122070312,171.99561912382137,0.22438209688175448
2022-08-25,179.1300048828125,172.06872188858495,7.061282994227554
2022-08-26,162.60000610351562,178.72234709624357,-16.122340992727942
2022-08-29,158.00999450683594,162.91454642789563,-4.904551921059692
2022-08-30,154.67999267578125,158.13397053819148,-3.453977862410227
2022-08-31,150.94000244140625,153.88131677237632,-2.941314330970073
2022-09-01,139.3699951171875,150.81159695315625,-11.441601835968754
2022-09-02,136.47000122070312,139.1385873514613,-2.6685861307581717
2022-09-05,136.47000122070312,136.18715722155406,0.28284399914906544
2022-09-06,134.64999389648438,135.62443752862387,-0.9744436321394971
2022-09-07,137.13999938964844,134.41288886951057,2.7271105201378703
2022-09-08,139.89999389648438,136.85063207283326,3.049361823651111
2022-09-09,143.8699951171875,139.1316579661414,4.738337151046096
2022-09-12,145.0500030517578,143.35602964952682,1.693973402230995
2022-09-13,131.30999755859375,144.87691252675742,-13.566914968163672
2022-09-14,131.27999877929688,131.8991446888929,-0.6191459095960283
2022-09-15,129.2899932861328,132.09166705435865,-2.8016737682258395
2022-09-16,131.97999572753906,129.34970112387072,2.6302946036683466
2022-09-19,133.82000732421875,131.65892181862023,2.161085505598521
2022-09-20,131.75999450683594,133.26728285602974,-1.5072883491938
2022-09-21,132.61000061035156,131.43939159422763,1.170609016123933
2022-09-22,125.61000061035156,132.51368624582676,-6.903685635475199
2022-09-23,125.16000366210938,125.54716639668493,-0.38716273457555417
2022-09-26,122.27999877929688,125.15979949086298,-2.879800711566105
2022-09-27,124.12999725341795,122.09595835173876,2.034038901679196
2022-09-28,127.36000061035156,123.90340162903314,3.4565989813184217
2022-09-29,122.1999969482422,126.92484276404947,-4.724845815807271
2022-09-30,121.38999938964844,121.97948889671595,-0.5894895070675119
2022-10-03,125.12000274658205,121.32538282398134,3.7946199226007025
2022-10-04,131.6699981689453,124.74991432437736,6.920083844567955
2022-10-05,132.08999633789062,131.19251251921122,0.8974838186794045
2022-10-06,131.3000030517578,131.78415291983976,-0.4841498680819427
2022-10-07,120.76000213623048,131.48453331273188,-10.7245311765014
2022-10-10,116.6999969482422,121.44946620269667,-4.749469254454468
2022-10-11,115.86000061035156,117.00228536048313,-1.1422847501315658
2022-10-12,115.0,116.06014438896798,-1.0601443889679842
2022-10-13,119.5999984741211,114.79277334088954,4.8072251332315545
2022-10-14,112.2699966430664,119.21288635010158,-6.942889707035178
2022-10-17,118.87999725341795,111.0758967443924,7.8041005090255595
2022-10-18,119.66999816894533,118.65156180003429,1.0184363689110398
2022-10-19,120.51000213623048,119.1612185668927,1.3487835693377832
2022-10-20,121.94000244140624,120.25157228284246,1.6884301585637758
2022-10-21,124.66000366210938,121.84096448357529,2.8190391785340836
2022-10-24,125.98999786376952,124.34227112436912,1.6477267394003974
2022-10-25,132.61000061035156,125.68283645095279,6.927164159398771
2022-10-26,128.9600067138672,132.82294110881654,-3.862934394949349
2022-10-27,131.75999450683594,128.9297286134439,2.8302658933920384
2022-10-28,138.33999633789062,132.058234547085,6.281761790805632
2022-10-31,134.97000122070312,138.40075245971616,-3.430751239013034
2022-11-01,135.42999267578125,135.14188395350337,0.2881087222778831
2022-11-02,132.19000244140625,135.8571983892256,-3.6671959478193514
2022-11-03,134.2100067138672,132.50482753665673,1.7051791772104536
2022-11-04,141.55999755859375,134.36526958145475,7.194727977138996
2022-11-07,143.00999450683594,141.19944730182388,1.8105472050120568
2022-11-08,146.02000427246094,142.47663414850547,3.5433701239554694
2022-11-09,137.75999450683594,145.99502569452378,-8.235031187687838
2022-11-10,157.5,138.5274868350756,18.972513164924408
2022-11-11,163.27000427246094,157.47791789997004,5.7920863724909
2022-11-14,162.9499969482422,162.42874187682307,0.5212550714191195
2022-11-15,166.66000366210938,162.39362080291636,4.2663828591930155
2022-11-16,159.10000610351562,166.421022140127,-7.321016036611383
2022-11-17,156.77000427246094,159.8047606678448,-3.0347563953838517
2022-11-18,154.08999633789062,156.86691227759172,-2.776915939701098
2022-11-21,153.1699981689453,154.28205487344565,-1.1120567045003327
2022-11-22,160.3800048828125,152.83801406499677,7.54199081781573
2022-11-23,165.19000244140625,159.57858778480028,5.611414656605973
2022-11-24,165.19000244140625,164.64637921923827,0.5436232221679802
2022-11-25,162.6999969482422,165.22718609131996,-2.527189143077777
2022-11-28,158.27000427246094,164.05594629179174,-5.785942019330804
2022-11-29,156.38999938964844,159.27782145121836,-2.8878220615699206
2022-11-30,169.22999572753906,155.78268286782222,13.447312859716845
2022-12-01,171.35000610351562,167.8406448941813,3.5093612093343154
2022-12-02,168.75999450683594,170.74457473902723,-1.9845802321912913
2022-12-05,166.10000610351562,169.4174025516534,-3.317396448137771
2022-12-06,159.8699951171875,166.63965413817593,-6.769659020988428
2022-12-07,161.1999969482422,160.39740389937208,0.8025930488701079
2022-12-08,171.69000244140625,161.46325216139044,10.226750280015807
2022-12-09,170.00999450683594,171.71176957330155,-1.7017750664656148
2022-12-12,175.35000610351562,170.00720716163107,5.342798941884553
2022-12-13,180.72000122070312,175.11994969973657,5.600051520966559
2022-12-14,176.74000549316406,180.9646791824859,-4.224673689321833
2022-12-15,169.52000427246094,176.7886119927137,-7.26860772025276
2022-12-16,165.7100067138672,169.94553389628416,-4.235527182416973
2022-12-19,162.5399932861328,166.16504301156294,-3.625049725430131
2022-12-20,160.85000610351562,163.02859927728232,-2.1785931737667
2022-12-21,165.00999450683594,161.3181347188567,3.69185978797924
2022-12-22,153.38999938964844,165.41973960518874,-12.0297402155403
2022-12-23,152.05999755859375,153.0758020274851,-1.0158044688913606
2022-12-26,152.05999755859375,151.9414688397705,0.11852871882325644
2022-12-27,141.2100067138672,152.0027226946615,-10.792715980794299
2022-12-28,140.36000061035156,141.58529791289715,-1.2252973025455844
2022-12-29,146.02999877929688,140.76280938276378,5.267189396533098
2022-12-30,146.13999938964844,145.8849121680203,0.2550872216281448
2023-01-02,146.13999938964844,145.94819785613382,0.19180153351462081
2023-01-03,143.14999389648438,145.61590479587966,-2.4659108993952827
2023-01-04,147.49000549316406,142.97348711039595,4.516518382768112
2023-01-05,142.64999389648438,147.38432419949177,-4.734330303007397
2023-01-06,148.58999633789062,142.63170248254292,5.958293855347705
2023-01-09,156.27999877929688,148.58712946008288,7.692869319213997
2023-01-10,159.08999633789062,156.38411787684558,2.705878461045046
2023-01-11,160.00999450683594,158.79700706368916,1.2129874431467726
2023-01-12,165.11000061035156,159.78608270049773,5.323917909853833
2023-01-13,168.99000549316406,164.93149579906847,4.058509694095591
2023-01-16,168.99000549316406,168.98568889023485,0.004316602929208102
2023-01-17,177.02000427246094,169.28546659413743,7.734537678323505
2023-01-18,173.77000427246094,177.20463743580393,-3.434633163342994
2023-01-19,167.64999389648438,174.08523732987416,-6.435243433389786
2023-01-20,178.38999938964844,168.04128187328334,10.348717516365099
2023-01-23,191.92999267578125,178.09953468647495,13.830457989306296
2023-01-24,192.6499938964844,191.04314648713475,1.6068474093496548
2023-01-25,193.22999572753903,192.0178238719839,1.212171855555141
2023-01-26,198.0200042724609,193.28408877788425,4.735915494576659
2023-01-27,203.6499938964844,198.58612208590506,5.063871810579343
2023-01-30,191.6199951171875,204.35996487686157,-12.739969759674068
2023-01-31,195.3699951171875,192.565065905726,2.8049292114615128
2023-02-01,209.42999267578125,195.67360724085196,13.756385434929285
2023-02-02,217.08999633789065,208.58410547080604,8.505890867084617
2023-02-03,211.0,215.72189797067023,-4.721897970670227
2023-02-06,210.88999938964844,211.0789287737218,-0.18892938407336146
2023-02-07,221.72999572753903,211.14575940257018,10.584236324968856
2023-02-08,222.0500030517578,222.45499726317297,-0.4049942114151577
2023-02-09,223.3699951171875,223.006865143837,0.3631299733505102
2023-02-10,212.6499938964844,223.85505641820873,-11.20506252172433
2023-02-13,217.8800048828125,213.50298499440092,4.377019888411581
2023-02-14,229.7100067138672,218.7935386560656,10.91646805780158
2023-02-15,227.63999938964844,229.43692391046156,-1.7969245208131213
2023-02-16,220.0200042724609,227.1032967775191,-7.083292505058182
2023-02-17,213.8800048828125,220.2362893060476,-6.35628442323511
2023-02-20,213.8800048828125,214.84399005128185,-0.9639851684693497
2023-02-21,206.5500030517578,214.46640110743138,-7.916398055673568
2023-02-22,207.5399932861328,206.72169775397006,0.8182955321627503
2023-02-23,236.63999938964844,207.62653164995427,29.013467739694164
2023-02-24,232.8600006103516,235.34045977268283,-2.4804591623312433
2023-02-27,235.00999450683597,230.76024887757526,4.249745629260701
2023-02-28,232.16000366210935,235.2707379666316,-3.1107343045222535
2023-03-01,226.97999572753903,232.77837016105767,-5.798374433518632
