actual,predicted
452.7880004882812,344.10828
460.4260009765625,345.19824
465.86400146484374,347.02237
465.6,349.43008
471.8320007324219,352.0894
476.1280029296875,354.87234
480.5119995117187,357.64252
485.49400024414064,360.3056
488.9200012207031,362.81818
485.4739990234375,365.12784
479.42799682617186,367.05072
471.86199951171875,368.39914
465.2,369.0237
457.8440002441406,368.8713
454.69200439453124,367.93246
453.37200317382815,366.34573
450.0280029296875,364.31815
447.60400390625,361.99994
444.90400390624995,359.54684
438.41200561523436,357.08157
429.2840087890625,354.59448
424.7040100097656,351.9826
421.21600952148435,349.27692
417.9980041503906,346.55322
418.45599975585935,343.8954
422.6000000000001,341.48526
426.37799682617185,339.58502
431.497998046875,338.3794
434.71000366210944,338.00354
437.856005859375,338.43707
441.05400390625,339.57715
445.5800048828125,341.27383
446.5620056152344,343.39673
451.12400512695314,345.71313
456.65400390625,348.11832
461.1680053710937,350.56482
460.5660034179688,352.9952
462.2100036621094,355.23166
458.49000244140626,357.19522
449.27000122070314,358.71362
439.5820007324219,359.53232
431.4340026855469,359.46722
425.1940002441406,358.46313
424.6440002441406,356.59036
423.81000366210935,354.12753
420.2600036621094,351.35617
418.4860046386719,348.45224
414.8580017089844,345.60403
409.0919982910156,342.90018
410.1839965820312,340.32187
416.543994140625,338.0384
425.5539916992187,336.3562
434.73399658203124,335.59317
445.08399658203126,335.94974
453.5819946289063,337.51373
460.4699951171875,340.17276
467.1299987792969,343.6631
472.8679992675781,347.6748
480.27000122070314,351.892
484.89800415039065,356.10074
489.95800170898434,360.08615
491.8840026855469,363.72058
495.4619995117188,366.87524
496.0380004882812,369.52924
495.6940002441407,371.6477
492.28600463867184,373.2211
490.17400512695315,374.2118
484.99800415039067,374.64893
481.39000244140624,374.52283
477.4980041503906,373.8844
475.4760009765625,372.79602
470.0119995117187,371.3728
467.502001953125,369.6477
462.2280029296875,367.72278
461.8799987792969,365.62665
463.36199951171875,363.50574
465.59599609375,361.5388
467.7779968261719,359.89017
472.947998046875,358.6723
476.45599975585935,358.01807
479.2239990234375,357.9523
486.1239990234375,358.4221
490.01799926757815,359.43762
490.0639953613281,360.8973
491.343994140625,362.58868
491.2239929199219,364.34836
489.62799682617185,366.01935
489.2539978027344,367.4595
492.0760009765625,368.60767
493.14000244140624,369.51855
491.8160034179688,370.22546
488.3960021972656,370.71445
485.55800170898436,370.93427
484.7080017089844,370.86554
490.1700073242188,370.55487
500.114013671875,370.20285
513.6760131835938,370.0889
527.3240051269531,370.50424
538.55,371.63083
546.8079956054687,373.4767
552.6339965820313,375.89893
558.147998046875,378.67242
567.4859985351562,381.5851
577.3739990234375,384.53506
584.3559936523437,387.46115
594.9739868164063,390.28146
603.9939819335938,392.99335
607.0739868164062,395.5818
612.69599609375,397.96744
618.497998046875,400.13327
618.8280029296875,402.08575
621.6480102539062,403.78442
631.906005859375,405.24048
645.6400024414063,406.55408
656.5380004882812,407.83975
673.6819946289063,409.14783
686.9099853515625,410.55344
698.8559936523437,412.05804
704.68798828125,413.63226
712.497998046875,415.20062
720.1,416.71936
726.1340087890625,418.1592
727.0940063476562,419.49597
721.5020141601562,420.6937
712.1900024414062,421.705
721.4660034179688,422.49054
733.7839965820312,423.12482
746.7419921875,423.6843
765.239990234375,424.22458
785.6219970703125,424.8009
786.7699951171875,425.44644
793.693994140625,426.10776
805.9839965820313,426.7606
820.5099975585938,427.4051
842.5839965820312,428.04578
869.697998046875,428.69806
880.1960083007813,429.37405
881.2700073242188,430.0472
893.1680053710937,430.68103
897.5440063476562,431.26465
888.0940063476562,431.79187
888.7119995117188,432.24585
894.0739990234375,432.62228
889.043994140625,432.93375
888.0119873046875,433.18497
894.9939819335938,433.37964
907.8979858398437,433.5321
920.9919921875,433.66183
927.3179931640625,433.78384
927.0739990234375,433.90378
924.9160034179688,434.0183
