Date,Actual,Predicted,Error
2022-10-14,112.2699966430664,166.92558790643392,-54.65559126336751
2022-10-17,118.87999725341795,167.1275821783567,-48.24758492493875
2022-10-18,119.66999816894533,167.19491360233093,-47.5249154333856
2022-10-19,120.51000213623048,167.26224502630515,-46.75224289007467
2022-10-20,121.94000244140624,167.32957645027943,-45.3895740088732
2022-10-21,124.66000366210938,167.39690787425366,-42.73690421214428
2022-10-24,125.98999786376952,167.59890214617639,-41.60890428240687
2022-10-25,132.61000061035156,167.6662335701506,-35.05623295979905
2022-10-26,128.9600067138672,167.7335649941249,-38.7735582802577
2022-10-27,131.75999450683594,167.80089641809911,-36.04090191126318
2022-10-28,138.33999633789062,167.86822784207334,-29.528231504182713
2022-10-31,134.97000122070312,168.07022211399612,-33.100220893293
2022-11-01,135.42999267578125,168.13755353797035,-32.7075608621891
2022-11-02,132.19000244140625,168.20488496194457,-36.01488252053832
2022-11-03,134.2100067138672,168.27221638591885,-34.062209672051665
2022-11-04,141.55999755859375,168.33954780989308,-26.779550251299327
2022-11-07,143.00999450683594,168.5415420818158,-25.531547574979868
2022-11-08,146.02000427246094,168.60887350579003,-22.588869233329092
2022-11-09,137.75999450683594,168.6762049297643,-30.916210422928373
2022-11-10,157.5,168.74353635373853,-11.243536353738534
2022-11-11,163.27000427246094,168.81086777771276,-5.540863505251821
2022-11-14,162.9499969482422,169.01286204963554,-6.062865101393356
2022-11-15,166.66000366210938,169.08019347360977,-2.420189811500393
2022-11-16,159.10000610351562,169.147524897584,-10.047518794068367
2022-11-17,156.77000427246094,169.21485632155827,-12.444852049097335
2022-11-18,154.08999633789062,169.2821877455325,-15.192191407641872
2022-11-21,153.1699981689453,169.48418201745523,-16.314183848509913
2022-11-22,160.3800048828125,169.55151344142945,-9.17150855861695
2022-11-23,165.19000244140625,169.61884486540373,-4.42884242399748
2022-11-25,162.6999969482422,169.75350771335218,-7.053510765109991
2022-11-28,158.27000427246094,169.95550198527496,-11.685497712814026
2022-11-29,156.38999938964844,170.0228334092492,-13.63283401960075
2022-11-30,169.22999572753906,170.0901648332234,-0.8601691056843492
2022-12-01,171.35000610351562,170.1574962571977,1.1925098463179324
2022-12-02,168.75999450683594,170.22482768117192,-1.464833174335979
2022-12-05,166.10000610351562,170.42682195309465,-4.32681584957902
2022-12-06,159.8699951171875,170.49415337706887,-10.62415825988137
2022-12-07,161.1999969482422,170.56148480104315,-9.361487852800963
2022-12-08,171.69000244140625,170.62881622501737,1.061186216388876
2022-12-09,170.00999450683594,170.6961476489916,-0.6861531421556606
2022-12-12,175.35000610351562,170.89814192091438,4.451864182601241
2022-12-13,180.72000122070312,170.9654733448886,9.754527875814517
2022-12-14,176.74000549316406,171.03280476886283,5.707200724301231
2022-12-15,169.52000427246094,171.1001361928371,-1.580131920376175
2022-12-16,165.7100067138672,171.16746761681134,-5.457460902944149
2022-12-19,162.5399932861328,171.36946188873407,-8.829468602601253
2022-12-20,160.85000610351562,171.4367933127083,-10.586787209192664
2022-12-21,165.00999450683594,171.50412473668257,-6.494130229846633
2022-12-22,153.38999938964844,171.5714561606568,-18.181456771008357
2022-12-23,152.05999755859375,171.63878758463102,-19.578790026037268
2022-12-27,141.2100067138672,171.90811328052803,-30.69810656666084
2022-12-28,140.36000061035156,171.97544470450225,-31.61544409415069
2022-12-29,146.02999877929688,172.04277612847653,-26.012777349179657
2022-12-30,146.13999938964844,172.11010755245076,-25.97010816280232
2023-01-03,143.14999389648438,172.3794332483477,-29.229439351863334
2023-01-04,147.49000549316406,172.446764672322,-24.956759179157928
2023-01-05,142.64999389648438,172.5140960962962,-29.86410219981184
2023-01-06,148.58999633789062,172.58142752027044,-23.991431182379813
2023-01-09,156.27999877929688,172.78342179219322,-16.50342301289635
2023-01-10,159.08999633789062,172.85075321616745,-13.760756878276823
2023-01-11,160.00999450683594,172.91808464014167,-12.908090133305734
2023-01-12,165.11000061035156,172.98541606411595,-7.87541545376439
2023-01-13,168.99000549316406,173.05274748809018,-4.062741994926114
2023-01-17,177.02000427246094,173.32207318398713,3.6979310884738084
2023-01-18,173.77000427246094,173.3894046079614,0.38059966449952753
2023-01-19,167.64999389648438,173.45673603193563,-5.806742135451259
2023-01-20,178.38999938964844,173.52406745590991,4.865931933738523
2023-01-23,191.92999267578125,173.72606172783264,18.203930947948606
2023-01-24,192.6499938964844,173.79339315180687,18.856600744677536
2023-01-25,193.22999572753903,173.8607245757811,19.369271151757943
2023-01-26,198.0200042724609,173.92805599975537,24.091948272705537
2023-01-27,203.6499938964844,173.9953874237296,29.654606472754807
2023-01-30,191.6199951171875,174.19738169565233,17.422613421535175
2023-01-31,195.3699951171875,174.26471311962655,21.10528199756095
2023-02-01,209.42999267578125,174.33204454360083,35.09794813218042
2023-02-02,217.08999633789065,174.39937596757505,42.6906203703156
2023-02-03,211.0,174.46670739154933,36.533292608450665
2023-02-06,210.88999938964844,174.66870166347206,36.221297726176374
2023-02-07,221.72999572753903,174.7360330874463,46.99396264009275
2023-02-08,222.0500030517578,174.8033645114205,47.2466385403373
2023-02-09,223.3699951171875,174.8706959353948,48.49929918179271
2023-02-10,212.6499938964844,174.93802735936902,37.71196653711539
2023-02-13,217.8800048828125,175.14002163129175,42.739983251520755
2023-02-14,229.7100067138672,175.20735305526597,54.50265365860122
2023-02-15,227.63999938964844,175.27468447924025,52.36531491040819
2023-02-16,220.0200042724609,175.34201590321447,44.677988369246435
2023-02-17,213.8800048828125,175.40934732718875,38.470657555623745
2023-02-21,206.5500030517578,175.6786730230857,30.871330028672105
2023-02-22,207.5399932861328,175.74600444705993,31.79398883907288
2023-02-23,236.63999938964844,175.8133358710342,60.826663518614225
2023-02-24,232.8600006103516,175.88066729500844,56.979333315343155
2023-02-27,235.00999450683597,176.08266156693116,58.9273329399048
2023-02-28,232.16000366210935,176.1499929909054,56.01001067120396
2023-03-01,226.97999572753903,176.21732441487967,50.762671312659364
2023-03-02,233.13999938964844,176.2846558388539,56.855343550794544
2023-03-03,238.8999938964844,176.35198726282817,62.54800663365623
2023-03-06,235.5399932861328,176.5539815347509,58.98601175138191
2023-03-07,232.8800048828125,176.62131295872513,56.25869192408737
2023-03-08,241.80999755859372,176.68864438269935,65.12135317589437
2023-03-09,234.3600006103516,176.75597580667363,57.60402480367796
2023-03-10,229.6499938964844,176.82330723064786,52.82668666583655
2023-03-13,229.66000366210935,177.02530150257058,52.63470215953876
2023-03-14,240.6300048828125,177.0926329265448,63.53737195626769
2023-03-15,242.27999877929688,177.1599643505191,65.12003442877779
2023-03-16,255.41000366210935,177.2272957744933,78.18270788761603
2023-03-17,257.25,177.2946271984676,79.9553728015324
2023-03-20,259.0,177.49662147039032,81.50337852960968
2023-03-21,261.989990234375,177.56395289436455,84.42603734001045
2023-03-22,264.67999267578125,177.63128431833877,87.04870835744248
2023-03-23,271.9100036621094,177.69861574231305,94.21138791979632
2023-03-24,267.7900085449219,177.76594716628728,90.0240613786346
2023-03-27,265.3099975585937,177.96794143821,87.34205612038369
2023-03-28,264.1000061035156,178.03527286218423,86.0647332413314
2023-03-29,269.8399963378906,178.1026042861585,91.73739205173212
2023-03-30,273.8299865722656,178.16993571013273,95.66005086213289
2023-03-31,277.7699890136719,178.23726713410701,99.53272187956486
2023-04-03,279.6499938964844,178.43926140602974,101.21073249045463
2023-04-04,274.5299987792969,178.50659283000397,96.02340594929291
2023-04-05,268.8099975585937,178.5739242539782,90.2360733046155
2023-04-06,270.3699951171875,178.64125567795247,91.72873943923503
2023-04-10,275.7900085449219,178.91058137384942,96.87942717107245
2023-04-11,271.69000244140625,178.97791279782365,92.7120896435826
2023-04-12,264.95001220703125,179.04524422179793,85.90476798523332
2023-04-13,264.6300048828125,179.11257564577215,85.51742923704035
2023-04-14,267.5799865722656,179.17990706974643,88.40007950251919
2023-04-17,270.0199890136719,179.38190134166916,90.63808767200271
2023-04-18,276.6700134277344,179.4492327656434,97.22078066209099
2023-04-19,279.3099975585937,179.5165641896176,99.79343336897608
2023-04-20,271.0400085449219,179.5838956135919,91.45611293132998
2023-04-21,271.19000244140625,179.65122703756612,91.53877540384013
2023-04-24,270.4200134277344,179.85322130948884,90.56679211824553
2023-04-25,262.4100036621094,179.92055273346313,82.48945092864625
2023-04-26,269.5599975585937,179.98788415743735,89.57211340115634
2023-04-27,272.260009765625,180.05521558141157,92.20479418421343
2023-04-28,277.489990234375,180.12254700538585,97.36744322898915
2023-05-01,289.1000061035156,180.32454127730858,108.77546482620704
2023-05-02,282.1000061035156,180.3918727012828,101.70813340223282
2023-05-03,278.0199890136719,180.45920412525703,97.56078488841484
2023-05-04,275.6199951171875,180.5265355492313,95.09345956795619
2023-05-05,286.79998779296875,180.59386697320554,106.20612081976321
2023-05-08,291.510009765625,180.79586124512826,110.71414852049674
2023-05-09,285.7099914550781,180.86319266910255,104.84679878597558
2023-05-10,288.8500061035156,180.93052409307677,107.91948201043886
2023-05-11,285.7799987792969,180.997855517051,104.78214326224588
2023-05-12,283.3999938964844,181.06518694102527,102.3348069554591
2023-05-15,289.5299987792969,181.267181212948,108.26281756634887
2023-05-16,292.1300048828125,181.33451263692223,110.79549224589027
2023-05-17,301.7799987792969,181.40184406089645,120.37815471840042
2023-05-18,316.7799987792969,181.46917548487073,135.31082329442614
2023-05-19,312.6400146484375,181.53650690884496,131.10350773959254
2023-05-22,311.760009765625,181.73850118076768,130.02150858485732
2023-05-23,306.8800048828125,181.80583260474197,125.07417227807053
2023-05-24,305.3800048828125,181.8731640287162,123.50684085409631
2023-05-25,379.7999877929688,181.9404954526904,197.8594923402784
2023-05-26,389.4599914550781,182.0078268766647,207.45216457841343
2023-05-30,401.1099853515625,182.27715257256165,218.83283277900085
2023-05-31,378.3399963378906,182.34448399653587,195.99551234135475
2023-06-01,397.7000122070313,182.41181542051015,215.28819678652115
2023-06-02,393.2699890136719,182.47914684448438,210.7908421691875
2023-06-05,391.7099914550781,182.6811411164071,209.02885033867102
2023-06-06,386.5400085449219,182.74847254038139,203.7915360045405
2023-06-07,374.75,182.8158039643556,191.9341960356444
2023-06-08,385.1000061035156,182.88313538832983,202.2168707151858
2023-06-09,387.7000122070313,182.95046681230411,204.7495453947272
2023-06-12,394.8200073242188,183.15246108422684,211.66754623999196
2023-06-13,410.2200012207031,183.21979250820107,227.00020871250206
2023-06-14,429.9700012207031,183.2871239321753,246.68287728852783
2023-06-15,426.5299987792969,183.35445535614957,243.1755434231473
2023-06-16,426.9200134277344,183.4217867801238,243.49822664761058
2023-06-20,438.0799865722656,183.6911124760208,254.38887409624482
2023-06-21,430.4500122070313,183.75844389999503,246.69156830703628
2023-06-22,430.25,183.82577532396925,246.42422467603075
2023-06-23,422.0899963378906,183.89310674794353,238.1968895899471
2023-06-26,406.3200073242188,184.09510101986626,222.22490630435254
2023-06-27,418.760009765625,184.1624324438405,234.5975773217845
2023-06-28,411.1700134277344,184.2297638678147,226.94024955991966
2023-06-29,408.2200012207031,184.297095291789,223.92290592891413
2023-06-30,423.0199890136719,184.36442671576322,238.65556229790866
2023-07-03,424.1300048828125,184.56642098768594,239.56358389512656
2023-07-05,423.1700134277344,184.70108383563445,238.46892959209993
2023-07-06,421.0299987792969,184.76841525960867,236.2615835196882
2023-07-07,425.0299987792969,184.83574668358295,240.19425209571392
2023-07-10,421.7999877929688,185.03774095550568,236.76224683746312
2023-07-11,424.0499877929688,185.1050723794799,238.9449154134889
2023-07-12,439.0199890136719,185.17240380345413,253.84758521021774
2023-07-13,459.7699890136719,185.2397352274284,274.53025378624346
2023-07-14,454.6900024414063,185.30706665140264,269.38293579000367
2023-07-17,464.6099853515625,185.50906092332536,279.10092442823714
2023-07-18,474.9400024414063,185.57639234729965,289.36361009410666
2023-07-19,470.7699890136719,185.64372377127387,285.126265242398
2023-07-20,455.2000122070313,185.7110551952481,269.4889570117832
2023-07-21,443.0899963378906,185.77838661922237,257.31160971866825
2023-07-24,446.1199951171875,185.9803808911451,260.1396142260424
2023-07-25,456.7900085449219,186.04771231511933,270.74229622980255
2023-07-26,454.5199890136719,186.11504373909355,268.4049452745783
2023-07-27,459.0,186.18237516306783,272.81762483693217
2023-07-28,467.5,186.24970658704206,281.25029341295794
2023-07-31,467.2900085449219,186.45170085896478,280.8383076859571
2023-08-01,465.0700073242188,186.51903228293907,278.55097504127974
2023-08-02,442.6900024414063,186.5863637069133,256.103638734493
2023-08-03,445.1499938964844,186.6536951308875,258.49629876559686
2023-08-04,446.7999877929688,186.7210265548618,260.078961238107
2023-08-07,454.1700134277344,186.92302082678452,267.24699260094985
2023-08-08,446.6400146484375,186.99035225075875,259.64966239767875
2023-08-09,425.5400085449219,187.05768367473297,238.4823248701889
2023-08-10,423.8800048828125,187.12501509870725,236.75498978410525
2023-08-11,408.5499877929688,187.19234652268148,221.35764127028733
2023-08-14,437.5299987792969,187.3943407946042,250.13565798469267
2023-08-15,439.3999938964844,187.46167221857849,251.9383216779059
2023-08-16,434.8599853515625,187.5290036425527,247.3309817090098
2023-08-17,433.4400024414063,187.59633506652693,245.84366737487937
2023-08-18,432.989990234375,187.6636664905012,245.3263237438738
2023-08-21,469.6700134277344,187.86566076242394,281.80435266531043
2023-08-22,456.6799926757813,187.93299218639817,268.74700048938314
2023-08-23,471.1600036621094,188.0003236103724,283.159680051737
2023-08-24,471.6300048828125,188.06765503434667,283.56234984846583
2023-08-25,460.1799926757813,188.1349864583209,272.0450062174604
2023-08-28,468.3500061035156,188.33698073024362,280.013025373272
2023-08-29,487.8399963378906,188.4043121542179,299.4356841836727
2023-08-30,492.6400146484375,188.47164357819213,304.16837107024537
2023-08-31,493.5499877929688,188.53897500216635,305.01101279080245
2023-09-01,485.0899963378906,188.60630642614063,296.48368991175
2023-09-05,485.4800109863281,188.8756321220376,296.60437886429054
2023-09-06,470.6099853515625,188.9429635460118,281.6670218055507
2023-09-07,462.4100036621094,189.0102949699861,273.3997086921233
2023-09-08,455.7200012207031,189.07762639396032,266.6423748267428
2023-09-11,451.7799987792969,189.27962066588304,262.50037811341383
2023-09-12,448.7000122070313,189.34695208985733,259.353060117174
2023-09-13,454.8500061035156,189.41428351383155,265.4357225896841
2023-09-14,455.80999755859375,189.48161493780577,266.328382620788
2023-09-15,439.0,189.54894636178005,249.45105363821995
2023-09-18,439.6600036621094,189.75094063370278,249.9090630284066
2023-09-19,435.2000122070313,189.818272057677,245.3817401493543
2023-09-20,422.3900146484375,189.88560348165123,232.50441116678627
2023-09-21,410.1700134277344,189.9529349056255,220.21707852210886
2023-09-22,416.1000061035156,190.02026632959974,226.0797397739159
2023-09-25,422.2200012207031,190.22226060152246,231.99774061918066
2023-09-26,419.1099853515625,190.28959202549675,228.82039332606575
2023-09-27,424.6799926757813,190.35692344947097,234.32306922631034
2023-09-28,430.8900146484375,190.4242548734452,240.4657597749923
2023-09-29,434.989990234375,190.49158629741947,244.49840393695553
2023-10-02,447.8200073242188,190.6935805693422,257.1264267548766
2023-10-03,435.1700134277344,190.76091199331643,244.40910143441795
2023-10-04,440.4100036621094,190.82824341729065,249.58176024481872
2023-10-05,446.8800048828125,190.89557484126493,255.98443004154757
2023-10-06,457.6199951171875,190.96290626523916,266.65708885194834
2023-10-09,452.7300109863281,191.16490053716188,261.56511044916624
2023-10-10,457.9800109863281,191.23223196113616,266.74777902519196
2023-10-11,468.05999755859375,191.2995633851104,276.76043417348336
2023-10-12,469.4500122070313,191.3668948090846,278.0831173979467
2023-10-13,454.6099853515625,191.4342262330589,263.1757591185036
2023-10-16,460.9500122070313,191.63622050498162,269.3137917020497
2023-10-17,439.3800048828125,191.70355192895585,247.67645295385665
2023-10-18,421.9599914550781,191.77088335293007,230.18910810214805
2023-10-19,421.010009765625,191.83821477690435,229.17179498872065
2023-10-20,413.8699951171875,191.90554620087858,221.96444891630892
2023-10-23,429.75,192.1075404728013,237.6424595271987
2023-10-24,436.6300048828125,192.17487189677558,244.45513298603692
2023-10-25,417.7900085449219,192.2422033207498,225.54780522417207
2023-10-26,403.260009765625,192.30953474472403,210.95047502090097
2023-10-27,405.0,192.3768661686983,212.6231338313017
2023-10-30,411.6099853515625,192.57886044062104,219.03112491094146
2023-10-31,407.7999877929688,192.64619186459527,215.15379592837354
2023-11-01,423.25,192.71352328856955,230.53647671143045
2023-11-02,435.05999755859375,192.78085471254377,242.27914284604998
2023-11-03,450.0499877929688,192.848186136518,257.2018016564508
2023-11-06,457.510009765625,193.05018040844072,264.4598293571843
2023-11-07,459.5499877929688,193.117511832415,266.4324759605538
2023-11-08,465.739990234375,193.18484325638923,272.55514697798577
2023-11-09,469.5,193.25217468036345,276.24782531963655
2023-11-10,483.3500061035156,193.31950610433773,290.0304999991779
2023-11-13,486.2000122070313,193.52150037626046,292.67851183077084
2023-11-14,496.55999755859375,193.5888318002347,302.97116575835906
2023-11-15,488.8800048828125,193.65616322420897,295.22384165860353
2023-11-16,494.7999877929688,193.7234946481832,301.0764931447856
2023-11-17,492.9800109863281,193.79082607215742,299.1891849141707
2023-11-20,504.0899963378906,193.99282034408014,310.0971759938105
2023-11-21,499.4400024414063,194.06015176805442,305.3798506733519
2023-11-22,487.1600036621094,194.12748319202865,293.0325204700807
2023-11-24,477.760009765625,194.26214603997715,283.49786372564785
2023-11-27,482.4200134277344,194.46414031189988,287.9558731158345
2023-11-28,478.2099914550781,194.5314717358741,283.678519719204
2023-11-29,481.3999938964844,194.5988031598484,286.801190736636
2023-11-30,467.7000122070313,194.6661345838226,273.0338776232087
2023-12-01,467.6499938964844,194.73346600779684,272.91652788868754
2023-12-04,455.1000061035156,194.93546027971956,260.16454582379606
2023-12-05,465.6600036621094,195.00279170369384,270.65721195841553
2023-12-06,455.0299987792969,195.07012312766807,259.9598756516288
2023-12-07,465.9599914550781,195.1374545516423,270.82253690343583
2023-12-08,475.05999755859375,195.20478597561657,279.8552115829772
2023-12-11,466.2699890136719,195.4067802475393,270.8632087661326
2023-12-12,476.5700073242188,195.47411167151353,281.0958956527053
2023-12-13,480.8800048828125,195.5414430954878,285.3385617873247
2023-12-14,483.5,195.60877451946203,287.89122548053797
2023-12-15,488.8999938964844,195.67610594343626,293.2238879530481
2023-12-18,500.7699890136719,195.87810021535898,304.8918887983129
2023-12-19,496.0400085449219,195.94543163933326,300.0945769055886
2023-12-20,481.1099853515625,196.0127630633075,285.097222288255
2023-12-21,489.8999938964844,196.0800944872817,293.81989940920266
2023-12-22,488.2999877929688,196.147425911256,292.1525618817128
2023-12-26,492.7900085449219,196.41675160715295,296.37325693776893
2023-12-27,494.1700134277344,196.48408303112723,297.68593039660715
2023-12-28,495.2200012207031,196.55141445510145,298.6685867656017
2023-12-29,495.2200012207031,196.61874587907568,298.60125534162745
2024-01-02,481.6799926757813,196.88807157497268,284.7919211008086
2024-01-03,475.6900024414063,196.9554029989469,278.7345994424594
2024-01-04,479.9800109863281,197.02273442292113,282.957276563407
2024-01-05,490.9700012207031,197.0900658468954,293.8799353738077
2024-01-08,522.530029296875,197.29206011881814,325.23796917805686
2024-01-09,531.4000244140625,197.35939154279237,334.04063287127013
2024-01-10,543.5,197.42672296676665,346.07327703323335
2024-01-11,548.219970703125,197.49405439074087,350.72591631238413
2024-01-12,547.0999755859375,197.5613858147151,349.5385897712224
2024-01-16,563.8200073242188,197.8307115106121,365.98929581360665
2024-01-17,560.530029296875,197.89804293458633,362.63198636228867
2024-01-18,571.0700073242188,197.96537435856055,373.1046329656582
2024-01-19,594.9099731445312,198.03270578253483,396.8772673619964
2024-01-22,596.5399780273438,198.23470005445756,398.3052779728862
2024-01-23,598.72998046875,198.3020314784318,400.4279489903182
2024-01-24,613.6199951171875,198.36936290240607,415.25063221478143
2024-01-25,616.1699829101562,198.4366943263803,417.73328858377596
2024-01-26,610.3099975585938,198.50402575035451,411.80597180823924
2024-01-29,624.6500244140625,198.70602002227724,425.94400439178526
2024-01-30,627.739990234375,198.77335144625152,428.9666387881235
2024-01-31,615.27001953125,198.84068287022575,416.42933666102425
2024-02-01,630.27001953125,198.90801429419997,431.36200523705
2024-02-02,661.5999755859375,198.97534571817425,462.62462986776325
2024-02-05,693.3200073242188,199.17733999009698,494.14266733412177
2024-02-06,682.22998046875,199.2446714140712,482.9853090546788
2024-02-07,700.989990234375,199.3120028380455,501.6779873963295
2024-02-08,696.4099731445312,199.3793342620197,497.03063888251154
2024-02-09,721.3300170898438,199.44666568599393,521.8833514038498
2024-02-12,722.47998046875,199.64865995791666,522.8313205108334
2024-02-13,721.280029296875,199.71599138189094,521.564037914984
2024-02-14,739.0,199.78332280586517,539.2166771941348
2024-02-15,726.5800170898438,199.8506542298394,526.7293628600044
2024-02-16,726.1300048828125,199.91798565381367,526.2120192289988
2024-02-20,694.52001953125,200.18731134971063,494.3327081815394
2024-02-21,674.719970703125,200.2546427736849,474.4653279294401
2024-02-22,785.3800048828125,200.32197419765913,585.0580306851534
2024-02-23,788.1699829101562,200.38930562163335,587.7806772885228
2024-02-26,790.9199829101562,200.59129989355608,590.3286830166002
2024-02-27,787.010009765625,200.65863131753036,586.3513784480947
2024-02-28,776.6300048828125,200.7259627415046,575.9040421413079
2024-02-29,791.1199951171875,200.7932941654788,590.3267009517087
2024-03-01,822.7899780273438,200.8606255894531,621.9293524378907
2024-03-04,852.3699951171875,201.06261986137582,651.3073752558116
2024-03-05,859.6400146484375,201.12995128535005,658.5100633630875
2024-03-06,887.0,201.19728270932433,685.8027172906757
2024-03-07,926.6900024414062,201.26461413329855,725.4253883081077
2024-03-08,875.280029296875,201.33194555727277,673.9480837396022
