actual,predicted
721.5020141601562,546.5905
712.1900024414062,546.7168
721.4660034179688,545.58765
733.7839965820312,546.46454
746.7419921875,548.787
765.239990234375,551.7144
785.6219970703125,555.51807
786.7699951171875,559.86597
793.693994140625,562.2888
805.9839965820313,564.3385
820.5099975585938,566.85406
842.5839965820312,569.755
869.697998046875,573.4434
880.1960083007813,577.8018
881.2700073242188,581.01227
893.1680053710937,582.86804
897.5440063476562,584.9203
888.0940063476562,586.5112
888.7119995117188,586.7648
894.0739990234375,587.08734
889.043994140625,587.8316
888.0119873046875,587.949
894.9939819335938,588.00806
907.8979858398437,588.66956
920.9919921875,590.04395
927.3179931640625,591.7311
927.0739990234375,593.07684
924.9160034179688,593.8064
