Date,Actual,Predicted,Error
2021-09-07,226.6199951171875,104.74567151102359,121.87432360616391
2021-09-08,223.38999938964844,104.79166236382723,118.59833702582121
2021-09-09,221.7700042724609,104.83765321663087,116.93235105583004
2021-09-10,224.77999877929688,104.88364406943451,119.89635470986236
2021-09-13,221.5200042724609,105.02161662784543,116.49838764461548
2021-09-14,222.4199981689453,105.06760748064907,117.35239068829624
2021-09-15,223.41000366210935,105.11359833345271,118.29640532865663
2021-09-16,222.4199981689453,105.15958918625635,117.26040898268896
2021-09-17,219.0,105.20558003906,113.79441996094
2021-09-20,211.1300048828125,105.34355259747092,105.78645228534158
2021-09-21,212.4600067138672,105.38954345027456,107.07046326359263
2021-09-22,219.41000366210935,105.4355343030782,113.97446935903115
2021-09-23,224.82000732421875,105.48152515588184,119.33848216833691
2021-09-24,220.80999755859372,105.52751600868548,115.28248154990824
2021-09-27,216.6000061035156,105.6654885670964,110.9345175364192
2021-09-28,206.9900054931641,105.71147941990004,101.27852607326405
2021-09-29,205.1699981689453,105.75747027270369,99.41252789624163
2021-09-30,207.16000366210935,105.80346112550733,101.35654253660202
2021-10-01,207.4199981689453,105.84945197831097,101.57054619063435
2021-10-04,197.32000732421875,105.98742453672187,91.33258278749688
2021-10-05,204.50999450683597,106.03341538952552,98.47657911731045
2021-10-06,207.0,106.07940624232916,100.92059375767084
2021-10-07,210.75,106.1253970951328,104.6246029048672
2021-10-08,208.30999755859372,106.17138794793644,102.13860961065728
2021-10-11,206.9499969482422,106.30936050634736,100.64063644189483
2021-10-12,206.7100067138672,106.355351359151,100.35465535471619
2021-10-13,209.38999938964844,106.40134221195464,102.9886571776938
2021-10-14,217.4600067138672,106.44733306475828,111.0126736491089
2021-10-15,218.6199951171875,106.49332391756192,112.12667119962558
2021-10-18,222.22000122070312,106.63129647597285,115.58870474473028
2021-10-19,222.8999938964844,106.67728732877649,116.22270656770792
2021-10-20,221.02999877929688,106.72327818158013,114.30672059771675
2021-10-21,226.9199981689453,106.76926903438377,120.15072913456154
2021-10-22,227.25999450683597,106.81525988718741,120.44473461964856
2021-10-25,231.66000366210935,106.95323244559833,124.70677121651102
2021-10-26,247.1699981689453,106.99922329840197,140.17077487054334
2021-10-27,244.50999450683597,107.04521415120561,137.46478035563035
2021-10-28,249.41000366210935,107.09120500400925,142.3187986581001
2021-10-29,255.6699981689453,107.1371958568129,148.53280231213242
2021-11-01,258.2699890136719,107.27516841522382,150.99482059844806
2021-11-02,264.010009765625,107.32115926802744,156.68885049759757
2021-11-03,265.9800109863281,107.36715012083108,158.61286086549705
2021-11-04,298.010009765625,107.41314097363473,190.5968687919903
2021-11-05,297.5199890136719,107.45913182643837,190.06085718723352
2021-11-08,308.0400085449219,107.59710438484929,200.4429041600726
2021-11-09,306.57000732421875,107.64309523765293,198.92691208656584
2021-11-10,294.5899963378906,107.68908609045657,186.90091024743407
2021-11-11,303.8999938964844,107.73507694326021,196.16491695322418
2021-11-12,303.8999938964844,107.78106779606385,196.11892610042054
2021-11-15,300.25,107.91904035447477,192.33095964552524
2021-11-16,302.0299987792969,107.96503120727841,194.06496757201847
2021-11-17,292.6099853515625,108.01102206008206,184.59896329148046
2021-11-18,316.75,108.0570129128857,208.69298708711432
2021-11-19,329.8500061035156,108.10300376568934,221.7470023378263
2021-11-22,319.5599975585937,108.24097632410026,211.31902123449345
2021-11-23,317.4599914550781,108.2869671769039,209.17302427817424
2021-11-24,326.739990234375,108.33295802970754,218.40703220466747
2021-11-26,315.0299987792969,108.42493973531482,206.60505904398207
2021-11-29,333.760009765625,108.56291229372574,225.19709747189927
2021-11-30,326.760009765625,108.60890314652937,218.15110661909563
2021-12-01,314.3500061035156,108.65489399933301,205.6951121041826
2021-12-02,321.260009765625,108.70088485213665,212.55912491348835
2021-12-03,306.92999267578125,108.7468757049403,198.18311697084096
2021-12-06,300.3699951171875,108.88484826335122,191.48514685383628
2021-12-07,324.2699890136719,108.93083911615486,215.33914989751702
2021-12-08,318.260009765625,108.9768299689585,209.2831797966665
2021-12-09,304.8999938964844,109.02282082176214,195.87717307472224
2021-12-10,301.9800109863281,109.06881167456578,192.91119931176235
2021-12-13,281.6099853515625,109.2067842329767,172.4032011185858
2021-12-14,283.3699951171875,109.25277508578034,174.11722003140716
2021-12-15,304.5899963378906,109.29876593858398,195.29123039930664
2021-12-16,283.8699951171875,109.34475679138762,174.52523832579988
2021-12-17,278.010009765625,109.39074764419126,168.61926212143374
2021-12-20,277.19000244140625,109.52872020260219,167.66128223880406
2021-12-21,290.75,109.57471105540583,181.17528894459417
2021-12-22,294.0,109.62070190820947,184.37929809179053
2021-12-23,296.3999938964844,109.66669276101311,186.73330113547127
2021-12-27,309.45001220703125,109.85065617222767,199.59935603480358
2021-12-28,303.2200012207031,109.89664702503131,193.3233541956718
2021-12-29,300.010009765625,109.94263787783494,190.06737188779005
2021-12-30,295.8599853515625,109.98862873063858,185.8713566209239
2021-12-31,294.1099853515625,110.03461958344222,184.07536576812026
2022-01-03,301.2099914550781,110.17259214185314,191.03739931322497
2022-01-04,292.8999938964844,110.21858299465678,182.68141090182758
2022-01-05,276.0400085449219,110.26457384746043,165.77543469746144
2022-01-06,281.7799987792969,110.31056470026407,171.4694340790328
2022-01-07,272.4700012207031,110.35655555306771,162.1134456676354
2022-01-10,274.0,110.49452811147863,163.50547188852136
2022-01-11,278.1700134277344,110.54051896428227,167.6294944634521
2022-01-12,279.989990234375,110.58650981708591,169.40348041728907
2022-01-13,265.75,110.63250066988955,155.11749933011043
2022-01-14,269.4200134277344,110.6784915226932,158.74152190504117
2022-01-18,259.0299987792969,110.86245493390776,148.1675438453891
2022-01-19,250.6699981689453,110.9084457867114,139.7615523822339
2022-01-20,241.5,110.95443663951504,130.54556336048495
2022-01-21,233.7400054931641,111.00042749231868,122.73957800084541
2022-01-24,233.72000122070312,111.1384000507296,122.58160116997352
2022-01-25,223.2400054931641,111.18439090353324,112.05561458963085
2022-01-26,227.72000122070312,111.23038175633688,116.48961946436624
2022-01-27,219.44000244140625,111.27637260914051,108.16362983226574
2022-01-28,228.3999938964844,111.32236346194415,117.07763043454025
2022-01-31,244.8600006103516,111.46033602035507,133.39966458999652
2022-02-01,246.3800048828125,111.50632687315871,134.8736780096538
2022-02-02,252.4199981689453,111.55231772596235,140.86768044298296
2022-02-03,239.47999572753903,111.598308578766,127.88168714877304
2022-02-04,243.19000244140625,111.64429943156964,131.54570300983661
2022-02-07,247.27999877929688,111.78227198998056,135.49772678931632
2022-02-08,251.0800018310547,111.8282628427842,139.2517389882705
2022-02-09,267.04998779296875,111.87425369558784,155.1757340973809
2022-02-10,258.239990234375,111.92024454839148,146.31974568598352
2022-02-11,239.4900054931641,111.96623540119512,127.52377009196897
2022-02-14,242.6699981689453,112.10420795960604,130.56579020933927
2022-02-15,264.95001220703125,112.15019881240968,152.79981339462157
2022-02-16,265.1099853515625,112.19618966521332,152.91379568634918
2022-02-17,245.07000732421875,112.24218051801697,132.82782680620178
2022-02-18,236.4199981689453,112.2881713708206,124.1318267981247
2022-02-22,233.8999938964844,112.47213478203517,121.42785911444923
2022-02-23,223.8699951171875,112.51812563483881,111.35186948234869
2022-02-24,237.47999572753903,112.56411648764245,124.91587923989658
2022-02-25,241.57000732421875,112.61010734044608,128.9598999837727
2022-02-28,243.8500061035156,112.748079898857,131.10192620465858
2022-03-01,234.7700042724609,112.79407075166064,121.97593352080027
2022-03-02,242.1999969482422,112.84006160446428,129.35993534377792
2022-03-03,237.13999938964844,112.88605245726792,124.25394693238052
2022-03-04,229.3600006103516,112.93204331007156,116.42795730028003
2022-03-07,213.5200042724609,113.07001586848249,100.44998840397842
2022-03-08,215.13999938964844,113.11600672128613,102.02399266836231
2022-03-09,230.13999938964844,113.16199757408977,116.97800181555867
2022-03-10,226.5800018310547,113.20798842689341,113.37201340416128
2022-03-11,221.0,113.25397927969705,107.74602072030295
2022-03-14,213.3000030517578,113.39195183810797,99.90805121364984
2022-03-15,229.72999572753903,113.43794269091161,116.29205303662742
2022-03-16,244.9600067138672,113.48393354371525,131.47607317015195
2022-03-17,247.66000366210935,113.5299243965189,134.13007926559044
2022-03-18,264.5299987792969,113.57591524932253,150.95408352997435
2022-03-21,267.3399963378906,113.71388780773346,153.62610853015718
2022-03-22,265.239990234375,113.7598786605371,151.48011157383792
2022-03-23,256.3399963378906,113.80586951334074,142.5341268245499
2022-03-24,281.5,113.85186036614438,167.64813963385564
2022-03-25,276.9200134277344,113.89785121894802,163.02216220878637
2022-03-28,282.19000244140625,114.03582377735893,168.15417866404732
2022-03-29,286.5599975585937,114.08181463016257,172.47818292843112
2022-03-30,276.8999938964844,114.12780548296621,162.77218841351817
2022-03-31,272.8599853515625,114.17379633576985,158.68618901579265
2022-04-01,267.1199951171875,114.21978718857349,152.900207928614
2022-04-04,273.6000061035156,114.35775974698441,159.2422463565312
2022-04-05,259.3099975585937,114.40375059978805,144.90624695880564
2022-04-06,244.07000732421875,114.4497414525917,129.62026587162705
2022-04-07,242.0800018310547,114.49573230539534,127.58426952565935
2022-04-08,231.19000244140625,114.54172315819898,116.64827928320727
2022-04-11,219.1699981689453,114.6796957166099,104.49030245233541
2022-04-12,215.0399932861328,114.72568656941354,100.31430671671927
2022-04-13,222.02999877929688,114.77167742221718,107.2583213570797
2022-04-14,212.5800018310547,114.81766827502082,97.76233355603387
2022-04-18,217.8300018310547,115.00163168623538,102.8283701448193
2022-04-19,221.97999572753903,115.04762253903903,106.93237318850001
2022-04-20,214.82000732421875,115.09361339184267,99.72639393237608
2022-04-21,201.8300018310547,115.1396042446463,86.69039758640838
2022-04-22,195.1499938964844,115.18559509744995,79.96439879903446
2022-04-25,199.0200042724609,115.32356765586086,83.69643661660005
2022-04-26,187.8800048828125,115.3695585086645,72.510446374148
2022-04-27,184.1499938964844,115.41554936146814,68.73444453501627
2022-04-28,197.82000732421875,115.46154021427178,82.35846710994697
2022-04-29,185.47000122070312,115.50753106707542,69.9624701536277
2022-05-02,195.3300018310547,115.64550362548634,79.68449820556835
2022-05-03,196.0200042724609,115.69149447828998,80.32850979417093
2022-05-04,203.33999633789065,115.73748533109362,87.60251100679703
2022-05-05,188.44000244140625,115.78347618389726,72.65652625750899
2022-05-06,186.75,115.8294670367009,70.9205329632991
2022-05-09,169.5,115.96743959511183,53.53256040488817
2022-05-10,175.9499969482422,116.01343044791547,59.93656650032672
2022-05-11,166.3000030517578,116.05942130071911,50.240581751038704
2022-05-12,161.75,116.10541215352275,45.64458784647725
2022-05-13,177.05999755859375,116.15140300632639,60.90859455226736
2022-05-16,172.63999938964844,116.28937556473731,56.350623824911125
2022-05-17,181.7700042724609,116.33536641754095,65.43463785491996
2022-05-18,169.3800048828125,116.3813572703446,52.998647612467906
2022-05-19,171.24000549316406,116.42734812314824,54.81265737001583
2022-05-20,166.94000244140625,116.47333897595188,50.466663465454374
2022-05-23,168.97999572753906,116.61131153436278,52.36868419317628
2022-05-24,161.5399932861328,116.65730238716642,44.88269089896639
2022-05-25,169.75,116.70329323997007,53.046706760029934
2022-05-26,178.50999450683594,116.7492840927737,61.76071041406223
2022-05-27,188.1100006103516,116.79527494557735,71.31472566477424
2022-05-31,186.72000122070312,116.97923835679191,69.74076286391121
2022-06-01,183.1999969482422,117.02522920959555,66.17476773864664
2022-06-02,195.9199981689453,117.07122006239919,78.84877810654612
2022-06-03,187.1999969482422,117.11721091520283,70.08278603303935
2022-06-06,187.8600006103516,117.25518347361376,70.60481713673784
2022-06-07,189.25999450683597,117.3011743264174,71.95882018041857
2022-06-08,186.47999572753903,117.34716517922104,69.132830548318
2022-06-09,180.47999572753903,117.39315603202468,63.08683969551436
2022-06-10,169.74000549316406,117.43914688482832,52.300858608335744
2022-06-13,156.47000122070312,117.57711944323924,38.892881777463884
2022-06-14,158.36000061035156,117.62311029604288,40.73689031430868
2022-06-15,165.27000427246094,117.66910114884652,47.600903123614415
2022-06-16,156.00999450683594,117.71509200165016,38.294902505185775
2022-06-17,158.8000030517578,117.7610828544538,41.03892019730401
2022-06-21,165.66000366210938,117.94504626566835,47.71495739644102
2022-06-22,163.60000610351562,117.991037118472,45.60896898504363
2022-06-23,162.25,118.03702797127563,44.212972028724366
2022-06-24,171.25999450683594,118.08301882407928,53.17697568275666
2022-06-27,168.69000244140625,118.2209913824902,50.46901105891605
2022-06-28,159.82000732421875,118.26698223529384,41.55302508892491
2022-06-29,155.4199981689453,118.31297308809748,37.10702508084783
2022-06-30,151.58999633789062,118.35896394090112,33.231032396989505
2022-07-01,145.22999572753906,118.40495479370476,26.825040933834302
2022-07-05,149.63999938964844,118.58891820491932,31.051081184729114
2022-07-06,151.3000030517578,118.63490905772296,32.66509399403485
2022-07-07,158.5800018310547,118.6808999105266,39.89910192052808
2022-07-08,158.3800048828125,118.72689076333025,39.653114119482254
2022-07-11,151.52000427246094,118.86486332174117,32.65514095071977
2022-07-12,150.82000732421875,118.91085417454481,31.90915314967394
2022-07-13,151.63999938964844,118.95684502734845,32.68315436229999
2022-07-14,153.72000122070312,119.00283588015209,34.717165340551034
2022-07-15,157.6199951171875,119.04882673295573,38.57116838423177
2022-07-18,161.00999450683594,119.18679929136665,41.82319521546928
2022-07-19,169.9199981689453,119.23279014417028,50.68720802477503
2022-07-20,178.07000732421875,119.27878099697392,58.79122632724483
2022-07-21,180.5,119.32477184977756,61.17522815022244
2022-07-22,173.19000244140625,119.3707627025812,53.81923973882505
2022-07-25,170.24000549316406,119.50873526099213,50.73127023217194
2022-07-26,165.3300018310547,119.55472611379577,45.77527571725892
2022-07-27,177.89999389648438,119.6007169665994,58.29927692988497
2022-07-28,179.83999633789062,119.64670781940305,60.19328851848758
2022-07-29,181.6300048828125,119.69269867220669,61.93730621060581
2022-08-01,184.41000366210935,119.83067123061761,64.57933243149174
2022-08-02,185.25999450683597,119.87666208342125,65.38333242341471
2022-08-03,188.92999267578125,119.92265293622489,69.00733973955636
2022-08-04,192.1499938964844,119.96864378902853,72.18135010745587
2022-08-05,189.88999938964844,120.01463464183217,69.87536474781626
2022-08-08,177.92999267578125,120.1526072002431,57.77738547553815
2022-08-09,170.86000061035156,120.19859805304674,50.661402557304825
2022-08-10,180.97000122070312,120.24458890585038,60.72541231485275
2022-08-11,179.4199981689453,120.29057975865402,59.129418410291294
2022-08-12,187.08999633789065,120.33657061145766,66.753425726433
2022-08-15,190.32000732421875,120.47454316986858,69.84546415435017
2022-08-16,188.7899932861328,120.52053402267222,68.26945926346059
2022-08-17,183.3500061035156,120.56652487547586,62.78348122803973
2022-08-18,187.72999572753903,120.6125157282795,67.11747999925953
2022-08-19,178.49000549316406,120.65850658108315,57.83149891208092
2022-08-22,170.33999633789062,120.79647913949407,49.54351719839656
2022-08-23,171.80999755859375,120.84246999229771,50.96752756629604
2022-08-24,172.22000122070312,120.88846084510135,51.331540375601776
2022-08-25,179.1300048828125,120.93445169790499,58.19555318490751
2022-08-26,162.60000610351562,120.98044255070863,41.619563552806994
2022-08-29,158.00999450683594,121.11841510911955,36.891579397716384
2022-08-30,154.67999267578125,121.1644059619232,33.515586713858056
2022-08-31,150.94000244140625,121.2103968147268,29.729605626679444
2022-09-01,139.3699951171875,121.25638766753045,18.113607449657053
2022-09-02,136.47000122070312,121.30237852033409,15.167622700369037
2022-09-06,134.64999389648438,121.48634193154865,13.163651964935724
2022-09-07,137.13999938964844,121.53233278435229,15.607666605296146
2022-09-08,139.89999389648438,121.57832363715593,18.321670259328442
2022-09-09,143.8699951171875,121.62431448995957,22.245680627227927
2022-09-12,145.0500030517578,121.7622870483705,23.287716003387317
2022-09-13,131.30999755859375,121.80827790117414,9.501719657419613
2022-09-14,131.27999877929688,121.85426875397778,9.425730025319098
2022-09-15,129.2899932861328,121.90025960678142,7.389733679351394
2022-09-16,131.97999572753906,121.94625045958506,10.033745267954004
2022-09-19,133.82000732421875,122.08422301799598,11.735784306222769
2022-09-20,131.75999450683594,122.13021387079962,9.629780636036315
2022-09-21,132.61000061035156,122.17620472360326,10.4337958867483
2022-09-22,125.61000061035156,122.2221955764069,3.387805033944659
2022-09-23,125.16000366210938,122.26818642921054,2.8918172328988305
2022-09-26,122.27999877929688,122.40615898762147,-0.12616020832459185
2022-09-27,124.12999725341795,122.45214984042511,1.677847412992847
2022-09-28,127.36000061035156,122.49814069322875,4.861859917122814
2022-09-29,122.1999969482422,122.54413154603239,-0.3441345977901875
2022-09-30,121.38999938964844,122.59012239883603,-1.2001230091875925
2022-10-03,125.12000274658205,122.72809495724695,2.391907789335093
2022-10-04,131.6699981689453,122.7740858100506,8.89591235889472
2022-10-05,132.08999633789062,122.82007666285423,9.269919675036391
2022-10-06,131.3000030517578,122.86606751565787,8.433935536099938
2022-10-07,120.76000213623048,122.91205836846152,-2.1520562322310326
2022-10-10,116.6999969482422,123.05003092687244,-6.350033978630236
2022-10-11,115.86000061035156,123.09602177967608,-7.236021169324516
2022-10-12,115.0,123.14201263247972,-8.14201263247972
2022-10-13,119.5999984741211,123.18800348528336,-3.5880050111622666
2022-10-14,112.2699966430664,123.233994338087,-10.963997695020595
2022-10-17,118.87999725341795,123.37196689649792,-4.491969643079969
2022-10-18,119.66999816894533,123.41795774930156,-3.7479595803562376
2022-10-19,120.51000213623048,123.4639486021052,-2.953946465874722
2022-10-20,121.94000244140624,123.50993945490885,-1.56993701350261
2022-10-21,124.66000366210938,123.55593030771249,1.1040733543968884
2022-10-24,125.98999786376952,123.69390286612341,2.296094997646108
2022-10-25,132.61000061035156,123.73989371892705,8.870106891424513
2022-10-26,128.9600067138672,123.78588457173069,5.174122142136497
2022-10-27,131.75999450683594,123.83187542453433,7.928119082301606
2022-10-28,138.33999633789062,123.87786627733794,14.462130060552681
2022-10-31,134.97000122070312,124.01583883574887,10.954162384954259
2022-11-01,135.42999267578125,124.0618296885525,11.368162987228743
2022-11-02,132.19000244140625,124.10782054135615,8.082181900050102
2022-11-03,134.2100067138672,124.15381139415979,10.056195319707399
2022-11-04,141.55999755859375,124.19980224696343,17.36019531163032
2022-11-07,143.00999450683594,124.33777480537435,18.672219701461586
2022-11-08,146.02000427246094,124.38376565817799,21.636238614282945
2022-11-09,137.75999450683594,124.42975651098163,13.330237995854304
2022-11-10,157.5,124.47574736378527,33.024252636214726
2022-11-11,163.27000427246094,124.52173821658891,38.74826605587202
2022-11-14,162.9499969482422,124.65971077499984,38.29028617324235
2022-11-15,166.66000366210938,124.70570162780348,41.9543020343059
2022-11-16,159.10000610351562,124.75169248060712,34.348313622908506
2022-11-17,156.77000427246094,124.79768333341076,31.972320939050178
2022-11-18,154.08999633789062,124.8436741862144,29.246322151676225
2022-11-21,153.1699981689453,124.98164674462532,28.18835142431999
2022-11-22,160.3800048828125,125.02763759742896,35.35236728538354
2022-11-23,165.19000244140625,125.0736284502326,40.116373991173646
2022-11-25,162.6999969482422,125.16561015583989,37.5343867924023
2022-11-28,158.27000427246094,125.30358271425081,32.96642155821013
2022-11-29,156.38999938964844,125.34957356705445,31.04042582259399
2022-11-30,169.22999572753906,125.39556441985809,43.83443130768097
2022-12-01,171.35000610351562,125.44155527266173,45.908450830853894
2022-12-02,168.75999450683594,125.48754612546537,43.272448381370566
2022-12-05,166.10000610351562,125.6255186838763,40.47448741963933
2022-12-06,159.8699951171875,125.67150953667993,34.198485580507565
2022-12-07,161.1999969482422,125.71750038948358,35.48249655875861
2022-12-08,171.69000244140625,125.76349124228722,45.926511199119034
2022-12-09,170.00999450683594,125.80948209509086,44.20051241174508
2022-12-12,175.35000610351562,125.94745465350178,49.402551450013846
2022-12-13,180.72000122070312,125.99344550630542,54.726555714397705
2022-12-14,176.74000549316406,126.03943635910906,50.700569134055
2022-12-15,169.52000427246094,126.0854272119127,43.434577060548236
2022-12-16,165.7100067138672,126.13141806471634,39.578588649150845
2022-12-19,162.5399932861328,126.26939062312726,36.27060266300555
2022-12-20,160.85000610351562,126.3153814759309,34.53462462758472
2022-12-21,165.00999450683594,126.36137232873455,38.64862217810139
2022-12-22,153.38999938964844,126.40736318153819,26.98263620811025
2022-12-23,152.05999755859375,126.45335403434183,25.606643524251922
2022-12-27,141.2100067138672,126.63731744555636,14.572689268310825
2022-12-28,140.36000061035156,126.68330829836,13.676692311991559
2022-12-29,146.02999877929688,126.72929915116364,19.30069962813323
2022-12-30,146.13999938964844,126.77529000396729,19.364709385681152
2023-01-03,143.14999389648438,126.95925341518185,16.190740481302527
2023-01-04,147.49000549316406,127.00524426798549,20.484761225178573
2023-01-05,142.64999389648438,127.05123512078913,15.598758775695245
2023-01-06,148.58999633789062,127.09722597359277,21.492770364297854
2023-01-09,156.27999877929688,127.2351985320037,29.044800247293182
2023-01-10,159.08999633789062,127.28118938480733,31.80880695308329
2023-01-11,160.00999450683594,127.32718023761097,32.68281426922496
2023-01-12,165.11000061035156,127.37317109041462,37.73682951993695
2023-01-13,168.99000549316406,127.41916194321826,41.570843549945806
2023-01-17,177.02000427246094,127.60312535443282,49.41687891802812
2023-01-18,173.77000427246094,127.64911620723646,46.12088806522448
2023-01-19,167.64999389648438,127.6951070600401,39.954886836444274
2023-01-20,178.38999938964844,127.74109791284374,50.648901476804696
2023-01-23,191.92999267578125,127.87907047125466,64.05092220452659
2023-01-24,192.6499938964844,127.9250613240583,64.7249325724261
2023-01-25,193.22999572753903,127.97105217686195,65.25894355067709
2023-01-26,198.0200042724609,128.0170430296656,70.00296124279532
2023-01-27,203.6499938964844,128.06303388246923,75.58696001401518
2023-01-30,191.6199951171875,128.20100644088015,63.41898867630735
2023-01-31,195.3699951171875,128.2469972936838,67.12299782350371
2023-02-01,209.42999267578125,128.29298814648743,81.13700452929382
2023-02-02,217.08999633789065,128.33897899929107,88.75101733859958
2023-02-03,211.0,128.3849698520947,82.61503014790529
2023-02-06,210.88999938964844,128.52294241050564,82.3670569791428
2023-02-07,221.72999572753903,128.56893326330928,93.16106246422976
2023-02-08,222.0500030517578,128.61492411611292,93.4350789356449
2023-02-09,223.3699951171875,128.66091496891656,94.70908014827094
2023-02-10,212.6499938964844,128.7069058217202,83.9430880747642
2023-02-13,217.8800048828125,128.84487838013112,89.03512650268138
2023-02-14,229.7100067138672,128.89086923293476,100.81913748093243
2023-02-15,227.63999938964844,128.9368600857384,98.70313930391004
2023-02-16,220.0200042724609,128.98285093854204,91.03715333391887
2023-02-17,213.8800048828125,129.02884179134568,84.85116309146682
2023-02-21,206.5500030517578,129.21280520256022,77.3371978491976
2023-02-22,207.5399932861328,129.25879605536386,78.28119723076895
2023-02-23,236.63999938964844,129.3047869081675,107.33521248148094
2023-02-24,232.8600006103516,129.35077776097114,103.50922284938045
2023-02-27,235.00999450683597,129.48875031938206,105.5212441874539
2023-02-28,232.16000366210935,129.5347411721857,102.62526248992364
2023-03-01,226.97999572753903,129.58073202498935,97.39926370254969
2023-03-02,233.13999938964844,129.626722877793,103.51327651185545
2023-03-03,238.8999938964844,129.67271373059663,109.22728016588778
2023-03-06,235.5399932861328,129.81068628900755,105.72930699712526
2023-03-07,232.8800048828125,129.8566771418112,103.02332774100131
2023-03-08,241.80999755859372,129.90266799461483,111.90732956397889
2023-03-09,234.3600006103516,129.94865884741847,104.41134176293312
2023-03-10,229.6499938964844,129.9946497002221,99.65534419626229
2023-03-13,229.66000366210935,130.13262225863303,99.52738140347631
2023-03-14,240.6300048828125,130.17861311143668,110.45139177137582
2023-03-15,242.27999877929688,130.22460396424032,112.05539481505656
2023-03-16,255.41000366210935,130.27059481704396,125.13940884506539
2023-03-17,257.25,130.3165856698476,126.9334143301524
2023-03-20,259.0,130.45455822825852,128.54544177174148
2023-03-21,261.989990234375,130.50054908106216,131.48944115331284
2023-03-22,264.67999267578125,130.5465399338658,134.13345274191545
2023-03-23,271.9100036621094,130.59253078666944,141.31747287543993
2023-03-24,267.7900085449219,130.63852163947308,137.1514869054488
2023-03-27,265.3099975585937,130.776494197884,134.5335033607097
2023-03-28,264.1000061035156,130.82248505068765,133.27752105282798
2023-03-29,269.8399963378906,130.8684759034913,138.97152043439934
2023-03-30,273.8299865722656,130.91446675629493,142.9155198159707
2023-03-31,277.7699890136719,130.96045760909857,146.8095314045733
2023-04-03,279.6499938964844,131.0984301675095,148.55156372897488
2023-04-04,274.5299987792969,131.14442102031313,143.38557775898374
2023-04-05,268.8099975585937,131.19041187311677,137.61958568547692
2023-04-06,270.3699951171875,131.2364027259204,139.1335923912671
2023-04-10,275.7900085449219,131.42036613713498,144.3696424077869
