actual,predicted
421.5740051269531,396.1082
417.71800537109374,394.09985
413.3120056152344,391.7894
413.4980041503906,389.1429
417.0600036621093,387.95236
417.94200439453124,388.81918
419.9140014648438,389.7345
423.2760009765625,390.84918
423.03200073242186,392.57977
423.0159973144531,393.37436
426.1859924316406,393.6593
433.9339904785156,394.88202
439.8659912109375,398.26144
448.42799072265626,402.0889
458.6059936523437,406.80728
464.95599365234375,412.46866
464.0419982910156,417.26538
461.72199707031257,419.15588
458.0239990234375,419.1157
454.3940002441406,417.83893
451.1440002441406,416.051
451.9039978027343,414.17868
456.78599853515624,413.61636
461.02000122070314,415.1207
462.6760009765625,417.3798
460.31000366210935,419.0076
457.54000244140633,418.9287
453.4000000000001,417.8657
450.7760009765626,415.9617
447.0900024414062,414.1713
443.6600036621094,412.13232
439.406005859375,410.0035
431.756005859375,407.54337
428.4280029296875,403.69858
426.97999877929686,400.59326
428.843994140625,398.6784
430.75599365234376,398.49994
435.643994140625,399.18674
442.0719970703125,401.22076
445.52799682617183,404.44812
452.7880004882812,407.19223
460.4260009765625,410.83606
465.86400146484374,415.12674
465.6,418.94
471.8320007324219,420.59467
476.1280029296875,423.24173
480.5119995117187,425.97485
485.49400024414064,428.66415
488.9200012207031,431.4949
485.4739990234375,433.90964
479.4279968261718,433.96796
471.86199951171875,431.99673
465.2,428.62756
457.8440002441406,424.90836
454.69200439453124,420.81064
453.37200317382815,417.87222
450.0280029296875,416.16888
447.60400390625,414.32272
444.90400390625,412.58722
438.41200561523436,410.8344
429.2840087890625,407.75107
424.7040100097656,402.977
421.21600952148435,398.9485
417.99800415039067,395.85632
418.45599975585935,393.27704
422.6,392.19785
426.37799682617185,393.23337
431.497998046875,395.18027
434.7100036621094,397.89743
437.856005859375,400.3083
441.05400390625,402.4636
445.5800048828125,404.53885
446.5620056152344,407.04623
451.12400512695314,408.59976
456.65400390625,410.79065
461.1680053710937,413.733
460.5660034179688,416.66577
462.2100036621094,417.84665
458.4900024414063,418.8286
449.27000122070314,418.10464
439.5820007324219,414.60458
431.4340026855469,409.5093
425.1940002441406,404.23404
424.6440002441406,399.58588
423.81000366210935,397.2577
420.2600036621094,396.03952
418.4860046386719,394.23615
414.8580017089844,392.6306
409.0919982910156,390.54507
410.1839965820313,387.38007
416.543994140625,386.12598
425.5539916992187,387.9715
434.73399658203124,392.28036
445.08399658203126,397.671
453.5819946289063,403.77423
460.4699951171875,409.50885
467.1299987792969,414.41922
472.8679992675781,418.82834
480.27000122070314,422.72745
484.8980041503906,426.89502
489.9580017089844,430.34958
491.8840026855469,433.51688
495.4619995117188,435.62134
496.0380004882812,437.68842
495.6940002441406,438.89877
492.2860046386719,439.37372
490.1740051269531,438.58752
484.99800415039067,437.5811
481.39000244140624,435.58054
477.4980041503906,433.52768
475.4760009765625,431.40503
470.0119995117187,429.81345
467.502001953125,427.37375
462.22800292968753,425.37076
461.8799987792969,422.75223
463.36199951171875,421.36688
465.59599609375,421.29172
467.7779968261719,422.0445
472.947998046875,423.11145
476.45599975585935,425.2471
479.2239990234375,427.39517
486.1239990234375,429.22903
490.0179992675782,432.19815
490.0639953613281,434.84497
491.343994140625,436.04477
491.2239929199219,436.91132
489.62799682617185,437.2973
489.2539978027344,436.99417
492.0760009765625,436.73816
493.1400024414062,437.53842
491.8160034179688,438.32608
488.3960021972656,438.28192
485.55800170898436,437.16183
484.7080017089844,435.72372
490.1700073242188,434.81586
500.114013671875,436.15854
513.6760131835938,439.9477
527.3240051269531,445.7941
538.55,452.4017
546.8079956054687,458.47797
552.6339965820313,463.39648
558.147998046875,467.12778
567.4859985351562,470.2653
577.3739990234375,474.14117
584.3559936523437,478.47452
594.9739868164063,482.20325
603.9939819335938,486.44196
607.0739868164062,490.5236
612.69599609375,493.10995
618.497998046875,495.57346
618.8280029296875,498.0794
621.6480102539062,499.37485
631.906005859375,500.6406
645.6400024414063,503.54105
656.5380004882812,507.81787
673.6819946289063,511.95502
686.9099853515625,517.0902
698.8559936523437,521.83417
704.68798828125,526.0623
712.4979980468751,528.9882
720.1,531.6887
726.1340087890625,534.2718
727.0940063476561,536.513
721.5020141601562,537.76624
712.1900024414062,537.5242
721.4660034179688,536.0066
733.7839965820312,537.0721
746.7419921874999,539.6943
765.239990234375,542.8789
785.6219970703125,546.9876
786.7699951171875,551.60266
793.693994140625,553.746
805.9839965820313,555.6451
820.5099975585938,558.198
842.5839965820312,561.22327
869.697998046875,565.20667
880.1960083007813,569.9379
881.2700073242188,573.0776
893.1680053710937,574.61304
897.5440063476562,576.63837
888.0940063476562,578.09845
888.7119995117188,577.9287
894.0739990234375,578.10254
889.043994140625,578.8834
888.0119873046875,578.82153
894.9939819335938,578.7957
907.8979858398437,579.58966
920.9919921875,581.24286
927.3179931640625,583.18335
927.0739990234375,584.58594
924.9160034179687,585.1977
