actual,predicted
143.37799987792968,148.45653
144.63399963378907,146.51259
145.0919982910156,144.95334
145.60399780273437,143.85066
147.63199768066406,143.16736
150.81999816894532,142.93317
153.3239959716797,143.21107
157.8159973144531,143.93147
161.8959991455078,145.1239
166.04400024414062,146.7298
168.9800018310547,148.65245
170.50800170898438,150.70866
173.16400146484375,152.67503
177.7519989013672,154.50673
180.87799682617188,156.33911
184.7699951171875,158.17252
190.8439971923828,160.02667
195.89599609375,162.0302
195.83399658203126,164.17548
196.37799682617188,166.13307
199.6179962158203,167.74335
203.43199462890627,169.13332
204.90199584960936,170.46025
208.75599670410156,171.6913
214.0279968261719,172.9146
216.5519989013672,174.2556
217.80799865722656,175.62831
218.13799743652345,176.89536
219.53599853515624,177.94995
221.1320007324219,178.8178
222.25,179.56013
221.5800018310547,180.20541
221.8260040283203,180.69478
219.56000366210938,181.0485
215.1260009765625,181.18924
216.9260009765625,180.9898
219.49400024414064,180.70964
223.71999816894532,180.57437
228.8419982910156,180.74973
232.7299987792969,181.30719
232.02999877929688,182.16183
233.23799743652344,183.01654
233.3439971923828,183.77853
233.48799743652344,184.39139
236.45399780273436,184.85205
236.697998046875,185.30118
234.847998046875,185.71446
233.6720001220703,185.97884
235.2220001220703,186.07376
235.31600036621097,186.13383
239.5260009765625,186.18867
245.04600219726564,186.40883
250.91400146484375,186.92133
255.18599853515624,187.7506
259.66599731445314,188.78769
262.9659973144532,189.93858
265.0739990234375,191.09813
266.33599853515625,192.16959
266.75800170898435,193.0896
267.7900024414063,193.82289
268.1739990234375,194.40038
270.1699951171875,194.8428
273.0379943847656,195.22945
275.1239929199219,195.6388
274.91799316406247,196.07898
274.2259948730469,196.47
273.8299987792969,196.75574
272.2380004882813,196.93495
270.32200317382814,196.98894
269.4860046386719,196.91238
268.9280029296875,196.75531
267.7739990234375,196.56699
268.77000122070314,196.35548
271.6419982910156,196.1937
272.9239990234375,196.17755
273.6460021972656,196.28435
273.72600708007815,196.4566
270.87400512695314,196.63403
268.92400512695315,196.6937
269.1680053710937,196.61317
270.4280029296875,196.4812
274.16400146484375,196.39177
278.102001953125,196.46365
279.79400024414065,196.73865
280.46599731445315,197.1302
282.3279968261719,197.53682
282.80999755859375,197.9422
283.53199462890626,198.30577
285.697998046875,198.6184
287.72999877929686,198.92796
287.05,199.25838
286.65399780273435,199.53743
287.93800048828126,199.73634
290.5239990234375,199.90492
296.7239990234375,200.11497
302.57200317382814,200.49515
307.01800537109375,201.07224
309.96800537109374,201.77979
310.68800659179686,202.51926
323.29200439453126,203.1812
338.6559997558594,204.00568
356.5259948730469,205.1466
370.8179931640625,206.6339
389.28199462890626,208.3182
391.9759948730469,210.12793
392.4259948730469,211.76495
389.5119995117187,213.07588
388.79400024414065,214.00465
386.2739990234375,214.62077
385.1600036621094,214.98193
385.7820068359375,215.16881
390.5180053710938,215.26865
401.5620056152344,215.39256
409.84800415039064,215.67297
417.69200439453124,216.10127
426.3440002441406,216.63112
430.39000244140624,217.22949
430.4460021972656,217.81628
429.55800170898436,218.31026
425.43800048828126,218.67935
421.5740051269531,218.89417
417.71800537109374,218.96568
413.3120056152344,218.92046
413.4980041503906,218.77908
417.06000366210935,218.61952
417.94200439453124,218.52357
419.91400146484375,218.48505
423.2760009765625,218.5002
423.03200073242186,218.57607
423.0159973144531,218.66508
426.1859924316406,218.74388
433.9339904785156,218.8424
439.8659912109375,219.02492
448.42799072265626,219.28621
458.6059936523437,219.63278
464.95599365234375,220.06671
464.0419982910156,220.5354
461.7219970703125,220.9411
458.0239990234375,221.23595
454.3940002441406,221.4054
451.1440002441406,221.46283
451.90399780273435,221.43434
456.78599853515624,221.38272
461.02000122070314,221.37993
462.6760009765625,221.44307
460.31000366210935,221.54214
457.5400024414063,221.6193
453.4000000000001,221.64693
450.7760009765626,221.60847
447.0900024414062,221.52051
443.6600036621094,221.38806
439.406005859375,221.22038
431.756005859375,221.01715
428.4280029296875,220.74425
426.97999877929686,220.43921
428.843994140625,220.14809
430.75599365234376,219.92705
435.643994140625,219.79181
442.0719970703125,219.76704
445.5279968261719,219.86307
452.7880004882812,220.03352
460.4260009765625,220.28125
465.86400146484374,220.60011
465.6,220.95361
471.8320007324219,221.26738
476.1280029296875,221.571
480.5119995117187,221.86636
485.49400024414064,222.15396
488.92000122070306,222.43884
485.4739990234375,222.7105
479.42799682617186,222.91135
471.86199951171875,223.00264
465.2,222.96945
457.8440002441406,222.82913
454.69200439453124,222.59654
453.37200317382815,222.32794
450.0280029296875,222.07185
447.60400390625,221.82695
444.90400390625,221.5964
438.41200561523436,221.37657
429.2840087890625,221.12373
424.7040100097656,220.78903
421.21600952148435,220.40901
417.9980041503906,220.02263
418.45599975585935,219.65036
422.6,219.34178
426.37799682617185,219.15572
431.497998046875,219.09605
434.7100036621094,219.15723
437.856005859375,219.29657
441.05400390625,219.4809
445.5800048828125,219.6901
446.5620056152344,219.926
451.12400512695314,220.15024
456.65400390625,220.38127
461.1680053710937,220.63774
460.5660034179688,220.91289
462.21000366210933,221.15157
458.49000244140626,221.35338
449.27000122070314,221.47707
439.5820007324218,221.45932
431.4340026855469,221.28119
425.1940002441406,220.9699
424.6440002441406,220.5755
423.81000366210935,220.1961
420.2600036621094,219.8723
418.4860046386719,219.57816
414.85800170898443,219.31432
409.0919982910156,219.05554
410.1839965820312,218.76042
416.54399414062505,218.50063
425.5539916992187,218.37595
434.73399658203124,218.44144
445.08399658203126,218.68695
453.5819946289063,219.08447
460.4699951171875,219.57382
467.1299987792969,220.09459
472.8679992675781,220.61198
480.27000122070314,221.10312
484.89800415039065,221.57521
489.9580017089844,222.01117
491.8840026855469,222.4101
495.4619995117188,222.75293
496.0380004882812,223.05103
495.6940002441406,223.29442
492.2860046386719,223.47865
490.17400512695315,223.58728
484.9980041503906,223.63275
481.3900024414062,223.60623
477.4980041503906,223.52411
475.4760009765625,223.39935
470.0119995117187,223.25798
467.502001953125,223.08409
462.2280029296875,222.89748
461.8799987792969,222.68494
463.36199951171875,222.48654
465.59599609375,222.3373
467.7779968261719,222.25179
472.947998046875,222.22542
476.45599975585935,222.27255
479.2239990234375,222.37473
486.1239990234375,222.50774
490.01799926757815,222.68967
490.0639953613281,222.89825
491.343994140625,223.08801
491.2239929199219,223.2507
489.62799682617185,223.378
489.2539978027344,223.46016
492.0760009765625,223.5087
493.14000244140624,223.55917
491.8160034179688,223.61394
488.39600219726566,223.65337
485.55800170898436,223.65364
484.7080017089844,223.61385
490.1700073242188,223.55597
500.114013671875,223.54285
513.6760131835938,223.62918
527.3240051269531,223.84418
538.55,224.17339
546.8079956054687,224.57106
552.6339965820313,224.98596
558.147998046875,225.37909
567.4859985351562,225.73587
577.3739990234375,226.07512
584.3559936523437,226.40921
594.9739868164063,226.7283
603.9939819335938,227.04414
607.0739868164062,227.35384
612.69599609375,227.63171
618.497998046875,227.8806
618.8280029296875,228.10695
621.6480102539064,228.2962
631.906005859375,228.45601
645.6400024414063,228.62042
656.5380004882812,228.81287
673.6819946289063,229.02681
686.9099853515625,229.2712
698.8559936523437,229.5312
704.68798828125,229.79268
712.4979980468751,230.03386
720.1,230.25302
726.1340087890625,230.45203
727.0940063476562,230.63084
721.5020141601562,230.78151
712.1900024414062,230.89105
721.4660034179688,230.95122
733.7839965820312,231.00601
746.7419921874999,231.08011
765.239990234375,231.18004
785.6219970703125,231.31245
786.7699951171875,231.47502
793.693994140625,231.63069
805.9839965820313,231.77437
820.5099975585938,231.9131
842.5839965820312,232.05249
869.697998046875,232.20236
880.1960083007813,232.36742
881.2700073242188,232.52777
893.1680053710937,232.66731
897.5440063476562,232.79321
888.0940063476562,232.90253
888.7119995117188,232.98425
894.0739990234375,233.04765
889.043994140625,233.10277
888.0119873046875,233.145
894.9939819335938,233.17833
907.8979858398437,233.21269
920.9919921875,233.25641
927.3179931640625,233.31075
927.0739990234375,233.36874
924.9160034179688,233.42216
