actual,predicted
484.7080017089844,246.76988
490.1700073242188,246.80132
500.114013671875,246.82678
513.6760131835938,246.84737
527.3240051269531,246.86612
538.55,246.88794
546.8079956054688,246.91765
552.6339965820313,246.95842
558.147998046875,247.01144
567.4859985351563,247.07556
577.3739990234375,247.14743
584.3559936523437,247.22496
594.9739868164063,247.30746
603.9939819335938,247.39186
607.0739868164062,247.47714
612.69599609375,247.56429
618.497998046875,247.65088
618.8280029296875,247.73505
621.6480102539062,247.8179
631.906005859375,247.89722
645.6400024414063,247.96829
656.5380004882812,248.02815
673.6819946289063,248.07759
686.9099853515625,248.11357
698.8559936523437,248.13748
704.68798828125,248.15005
712.497998046875,248.15463
720.1,248.15063
726.1340087890625,248.13786
727.0940063476562,248.11678
721.5020141601562,248.09044
712.1900024414062,248.064
721.4660034179688,248.042
733.7839965820312,248.01468
746.7419921875,247.97685
765.239990234375,247.9259
785.6219970703125,247.85707
786.7699951171875,247.76694
793.693994140625,247.6662
805.9839965820313,247.55547
820.5099975585938,247.43181
842.5839965820312,247.29227
869.697998046875,247.1299
880.1960083007813,246.93747
881.2700073242188,246.72217
893.1680053710937,246.49397
897.5440063476562,246.25117
888.0940063476562,245.99886
888.7119995117188,245.75067
894.0739990234375,245.50754
889.043994140625,245.26752
888.0119873046875,245.03789
894.9939819335938,244.81987
907.8979858398437,244.60837
920.9919921875,244.39587
927.3179931640625,244.17757
927.0739990234375,243.95552
924.9160034179688,243.7357
