actual,predicted
480.27000122070314,415.32285
484.89800415039065,420.927
489.95800170898434,425.54898
491.8840026855469,429.2985
495.4619995117188,431.88513
496.0380004882812,433.74866
495.6940002441407,434.7731
492.28600463867184,434.99655
490.17400512695315,434.16904
484.99800415039067,432.64703
481.39000244140624,430.2549
477.4980041503906,427.43698
475.4760009765625,424.43976
470.0119995117187,421.69998
467.502001953125,418.66788
462.2280029296875,415.6809
461.8799987792969,412.28323
463.36199951171875,409.22394
465.59599609375,407.0597
467.7779968261719,405.9158
472.947998046875,405.49533
476.45599975585935,405.9809
479.2239990234375,406.79465
486.1239990234375,407.3237
490.01799926757815,407.98013
490.0639953613281,408.20105
491.343994140625,407.13666
491.2239929199219,405.10617
489.62799682617185,402.46378
489.2539978027344,399.40402
492.0760009765625,396.50885
493.14000244140624,394.66583
491.8160034179688,393.77988
488.3960021972656,393.21478
485.55800170898436,392.34882
484.7080017089844,391.21786
490.1700073242188,390.3124
500.114013671875,391.00443
513.6760131835938,394.2966
527.3240051269531,400.58133
538.55,409.2109
546.8079956054687,418.88272
552.6339965820313,428.36716
558.147998046875,436.85333
567.4859985351562,444.16922
577.3739990234375,450.83133
584.3559936523437,456.8652
594.9739868164063,461.7104
603.9939819335938,465.63156
607.0739868164062,468.57947
612.69599609375,470.1885
618.497998046875,470.98462
618.8280029296875,471.3671
621.6480102539062,471.1243
631.906005859375,470.65173
645.6400024414063,470.77496
656.5380004882812,471.78183
673.6819946289063,473.2104
686.9099853515625,475.25125
698.8559936523437,477.41782
704.68798828125,479.4659
712.497998046875,481.01254
720.1,482.28113
726.1340087890625,483.40152
727.0940063476562,484.36545
721.5020141601562,484.9417
712.1900024414062,484.83295
721.4660034179688,483.92017
733.7839965820312,483.35394
746.7419921875,483.29425
765.239990234375,483.72293
785.6219970703125,484.99817
786.7699951171875,486.99265
793.693994140625,488.54776
805.9839965820313,489.86823
820.5099975585938,491.27237
842.5839965820312,492.8532
869.697998046875,494.8062
880.1960083007813,497.1292
881.2700073242188,499.1331
893.1680053710937,500.57172
897.5440063476562,501.89746
888.0940063476562,502.99185
888.7119995117188,503.56094
894.0739990234375,503.99234
889.043994140625,504.48877
888.0119873046875,504.78305
894.9939819335938,505.00366
907.8979858398437,505.3826
920.9919921875,506.03003
927.3179931640625,506.85516
927.0739990234375,507.62152
924.9160034179688,508.17728
