actual,predicted
172.53800048828126,149.96333
174.38400268554688,152.12735
173.46600341796875,154.23972
173.43200073242187,155.89536
173.3,157.0428
174.98800048828124,157.76494
177.8220001220703,158.33461
181.80799865722656,159.01917
184.01399841308594,160.0176
186.4759979248047,161.2142
188.12799682617188,162.50806
186.83199462890624,163.7708
183.95199584960938,164.70944
182.35999755859376,165.09462
179.81399841308593,165.01337
179.25399780273438,164.53017
181.73200073242188,163.89404
185.31799926757813,163.51382
185.79400024414062,163.64587
187.45599975585938,164.05963
185.73600158691406,164.64877
181.73999938964843,165.07968
178.34400024414063,165.01442
176.1179992675781,164.41464
174.39800109863282,163.46638
171.22000122070312,162.37157
168.75400085449218,161.1206
165.3279998779297,159.76486
161.0720001220703,158.2616
153.1199981689453,156.5194
147.8939971923828,154.17102
143.2219970703125,151.32042
139.71399841308593,148.17862
137.50599670410156,145.00168
138.40599670410157,142.04707
140.1219970703125,139.7222
139.45399780273436,138.24733
138.28199768066406,137.35555
136.15999755859374,136.7215
133.78199768066406,136.04402
131.53599853515624,135.15334
131.6259979248047,134.0205
131.89199829101562,132.91997
131.15599975585937,132.04454
129.79200134277343,131.34752
127.48399963378907,130.68436
125.95800018310547,129.86497
124.90800018310546,128.88681
124.22599945068359,127.843414
123.47199859619141,126.841995
124.03999938964844,125.92558
125.5479995727539,125.236435
126.49399871826174,124.93143
128.31399993896486,124.98369
128.18800048828126,125.39926
126.50399932861328,125.93374
123.34199981689451,126.249016
119.92400054931639,126.031555
117.58399963378906,125.16243
115.88599853515623,123.80183
116.3219985961914,122.199234
117.08399810791016,120.75564
118.18599853515624,119.71517
118.65399932861328,119.16811
121.13200073242186,119.008606
122.55400085449219,119.32116
125.14200134277343,120.00204
126.83200225830078,121.04665
128.7960006713867,122.32213
131.53199920654296,123.73907
133.3279998779297,125.317345
133.89199829101562,126.95986
134.53799743652343,128.46361
135.0279998779297,129.73756
135.6720001220703,130.76498
137.27999877929688,131.59569
139.39800109863282,132.38751
140.51199951171876,133.28947
145.1699981689453,134.25735
149.51199951171876,135.58565
153.5,137.37537
157.62799987792968,139.54254
161.89600219726563,141.97165
161.7500030517578,144.56638
159.91400146484375,146.84523
157.95800170898437,148.4201
156.702001953125,149.20515
157.9200012207031,149.37148
159.1059997558594,149.34923
159.94200134277344,149.40074
160.58600158691405,149.5892
162.3559997558594,149.88353
163.58800048828124,150.34479
164.8,150.93901
166.36600036621093,151.61668
167.06199951171874,152.37082
165.45599975585938,153.11328
165.5239990234375,153.58951
165.7739990234375,153.84653
167.6239990234375,153.9898
171.79400024414062,154.23495
174.902001953125,154.88406
174.46800231933594,155.9317
173.60800476074218,156.97401
171.04600219726564,157.74065
167.07200317382814,158.014
164.7260009765625,157.64407
161.5,156.7986
158.7699981689453,155.57904
154.50400085449218,154.11864
150.40599975585937,152.3714
146.61000061035156,150.33961
145.16000061035157,148.08804
143.37799987792968,145.90546
144.63399963378907,143.91669
145.0919982910156,142.43335
145.60399780273437,141.48595
147.63199768066406,140.98642
150.81999816894532,140.96286
153.3239959716797,141.48875
157.8159973144531,142.45987
161.8959991455078,143.92332
166.04400024414062,145.80232
168.9800018310547,147.98024
170.50800170898438,150.23404
173.16400146484375,152.3035
177.7519989013672,154.18318
180.87799682617188,156.0877
184.7699951171875,158.00587
190.8439971923828,159.96086
195.89599609375,162.12572
195.83399658203126,164.46457
196.37799682617188,166.50946
199.6179962158203,168.09596
203.43199462890627,169.45488
204.90199584960936,170.80293
208.75599670410156,172.06107
214.0279968261719,173.34758
216.5519989013672,174.81993
217.80799865722656,176.32214
218.13799743652345,177.6628
219.53599853515624,178.71893
221.1320007324219,179.56079
222.25,180.28357
221.5800018310547,180.918
221.8260040283203,181.36967
219.56000366210938,181.6763
215.1260009765625,181.72589
216.9260009765625,181.3525
219.49400024414064,180.96146
223.71999816894532,180.83374
228.8419982910156,181.14265
232.7299987792969,181.93007
232.02999877929688,183.03506
233.23799743652344,184.03241
233.3439971923828,184.85422
233.48799743652344,185.46431
236.45399780273436,185.88835
236.697998046875,186.343
234.847998046875,186.76654
233.6720001220703,186.9907
235.2220001220703,187.00896
235.31600036621097,187.0299
239.5260009765625,187.07164
245.04600219726564,187.36584
250.91400146484375,188.05273
255.18599853515624,189.12268
259.66599731445314,190.39401
262.9659973144532,191.74605
265.0739990234375,193.05203
266.33599853515625,194.20496
266.75800170898435,195.14703
267.7900024414063,195.85463
268.1739990234375,196.39224
270.1699951171875,196.79048
273.0379943847656,197.16147
275.1239929199219,197.60028
274.91799316406247,198.09204
274.2259948730469,198.5064
273.8299987792969,198.77516
272.2380004882813,198.91565
270.32200317382814,198.90735
269.4860046386719,198.74994
268.9280029296875,198.52168
267.7739990234375,198.28462
268.77000122070314,198.03484
271.6419982910156,197.87213
272.9239990234375,197.91739
273.6460021972656,198.10591
273.72600708007815,198.34676
270.87400512695314,198.56252
268.92400512695315,198.59029
269.1680053710937,198.43428
270.4280029296875,198.24493
274.16400146484375,198.14688
278.102001953125,198.28802
279.79400024414065,198.69048
280.46599731445315,199.20119
282.3279968261719,199.68192
282.80999755859375,200.13777
283.53199462890626,200.52309
285.697998046875,200.84018
287.72999877929686,201.16814
287.05,201.53362
286.65399780273435,201.81989
287.93800048828126,201.99925
290.5239990234375,202.15804
296.7239990234375,202.39523
302.57200317382814,202.88174
307.01800537109375,203.61684
309.96800537109374,204.4801
310.68800659179686,205.33347
323.29200439453126,206.04175
338.6559997558594,207.00409
356.5259948730469,208.40086
370.8179931640625,210.21848
389.28199462890626,212.20203
391.9759948730469,214.27405
392.4259948730469,216.01134
389.5119995117187,217.27802
388.79400024414065,218.06445
386.2739990234375,218.51857
385.1600036621094,218.7228
385.7820068359375,218.7829
390.5180053710938,218.80258
401.5620056152344,218.91556
409.84800415039064,219.27774
417.69200439453124,219.82039
426.3440002441406,220.45795
430.39000244140624,221.14877
430.4460021972656,221.7835
429.55800170898436,222.2679
425.43800048828126,222.58807
421.5740051269531,222.72029
417.71800537109374,222.69806
413.3120056152344,222.56346
413.4980041503906,222.34058
417.06000366210935,222.13931
417.94200439453124,222.05632
419.91400146484375,222.0476
423.2760009765625,222.09868
423.03200073242186,222.21811
423.0159973144531,222.3307
426.1859924316406,222.41524
433.9339904785156,222.52893
439.8659912109375,222.763
448.42799072265626,223.08698
458.6059936523437,223.50537
464.95599365234375,224.01706
464.0419982910156,224.53987
461.7219970703125,224.94235
458.0239990234375,225.18938
454.3940002441406,225.2857
451.1440002441406,225.2652
451.90399780273435,225.16736
456.78599853515624,225.07927
461.02000122070314,225.08687
462.6760009765625,225.18501
460.31000366210935,225.31325
457.5400024414063,225.38907
453.4000000000001,225.39168
450.7760009765626,225.31116
447.0900024414062,225.18301
443.6600036621094,225.0123
439.406005859375,224.8109
431.756005859375,224.57443
428.4280029296875,224.24994
426.97999877929686,223.9055
428.843994140625,223.60162
430.75599365234376,223.40576
435.643994140625,223.31789
442.0719970703125,223.36272
445.5279968261719,223.5437
452.7880004882812,223.78316
460.4260009765625,224.09848
465.86400146484374,224.48268
465.6,224.88318
471.8320007324219,225.20027
476.1280029296875,225.50735
480.5119995117187,225.80582
485.49400024414064,226.09549
488.92000122070306,226.38379
485.4739990234375,226.6532
479.42799682617186,226.81958
471.86199951171875,226.84532
465.2,226.72722
457.8440002441406,226.50262
454.69200439453124,226.19162
453.37200317382815,225.87398
450.0280029296875,225.6026
447.60400390625,225.35272
444.90400390625,225.12283
438.41200561523436,224.90407
429.2840087890625,224.63028
424.7040100097656,224.24179
421.21600952148435,223.8146
417.9980041503906,223.40175
418.45599975585935,223.0196
422.6,222.73245
426.37799682617185,222.60979
431.497998046875,222.63214
434.7100036621094,222.78214
437.856005859375,222.99377
441.05400390625,223.23021
445.5800048828125,223.47575
446.5620056152344,223.74408
451.12400512695314,223.97987
456.65400390625,224.2247
461.1680053710937,224.50468
460.5660034179688,224.80284
462.21000366210933,225.03606
458.49000244140626,225.22237
449.27000122070314,225.3045
439.5820007324218,225.20244
431.4340026855469,224.91328
425.1940002441406,224.49251
424.6440002441406,224.01129
423.81000366210935,223.60117
420.2600036621094,223.28577
418.4860046386719,223.00098
414.85800170898443,222.74825
409.0919982910156,222.48903
410.1839965820312,222.16844
416.54399414062505,221.91101
425.5539916992187,221.85004
434.73399658203124,222.03122
445.08399658203126,222.40987
453.5819946289063,222.93704
460.4699951171875,223.52795
467.1299987792969,224.11241
472.8679992675781,224.66344
480.27000122070314,225.16544
484.89800415039065,225.6428
489.9580017089844,226.07133
491.8840026855469,226.45633
495.4619995117188,226.77127
496.0380004882812,227.04112
495.6940002441406,227.2493
492.2860046386719,227.3926
490.17400512695315,227.44879
484.9980041503906,227.4436
481.3900024414062,227.36145
477.4980041503906,227.23003
475.4760009765625,227.06392
470.0119995117187,226.89691
467.502001953125,226.6941
462.2280029296875,226.48802
461.8799987792969,226.25206
463.36199951171875,226.04993
465.59599609375,225.9215
467.7779968261719,225.87305
472.947998046875,225.88777
476.45599975585935,225.98592
479.2239990234375,226.13379
486.1239990234375,226.29944
490.01799926757815,226.5196
490.0639953613281,226.75694
491.343994140625,226.94923
491.2239929199219,227.10173
489.62799682617185,227.20976
489.2539978027344,227.264
492.0760009765625,227.28703
493.14000244140624,227.33023
491.8160034179688,227.38422
488.39600219726566,227.4148
485.55800170898436,227.39146
484.7080017089844,227.32281
490.1700073242188,227.24533
500.114013671875,227.24771
513.6760131835938,227.38867
527.3240051269531,227.6858
538.55,228.09856
546.8079956054687,228.55705
552.6339965820313,228.99953
558.147998046875,229.38986
567.4859985351562,229.72606
577.3739990234375,230.04758
584.3559936523437,230.36922
594.9739868164063,230.671
603.9939819335938,230.97246
607.0739868164062,231.26572
612.69599609375,231.51292
618.497998046875,231.72786
618.8280029296875,231.92207
621.6480102539064,232.07234
631.906005859375,232.19525
645.6400024414063,232.34007
656.5380004882812,232.52855
673.6819946289063,232.73848
686.9099853515625,232.98122
698.8559936523437,233.23157
704.68798828125,233.47287
712.4979980468751,233.68004
720.1,233.8605
726.1340087890625,234.02083
727.0940063476562,234.16145
721.5020141601562,234.27115
712.1900024414062,234.33392
721.4660034179688,234.34375
733.7839965820312,234.36981
746.7419921874999,234.4335
765.239990234375,234.5301
785.6219970703125,234.66187
786.7699951171875,234.82106
793.693994140625,234.9543
805.9839965820313,235.0671
820.5099975585938,235.17636
842.5839965820312,235.28972
869.697998046875,235.41882
880.1960083007813,235.56589
881.2700073242188,235.69997
893.1680053710937,235.80347
897.5440063476562,235.89363
888.0940063476562,235.9678
888.7119995117188,236.01146
894.0739990234375,236.04091
889.043994140625,236.0695
888.0119873046875,236.0871
894.9939819335938,236.09853
907.8979858398437,236.1166
920.9919921875,236.14941
927.3179931640625,236.19452
927.0739990234375,236.24011
924.9160034179688,236.27596
