actual,predicted
227.4720001220703,189.07486
225.06000061035155,188.79759
222.9480010986328,188.4696
221.2760009765625,188.09154
221.23200073242188,187.66873
224.15,187.21881
227.11400146484374,186.7795
231.3300018310547,186.38377
240.0360015869141,186.06754
250.84400024414063,185.88911
257.9459991455078,185.90353
260.2219970703125,186.1202
266.9899963378906,186.505
269.46799926757814,187.0464
272.43800048828126,187.70132
276.702001953125,188.43356
280.8140014648437,189.21803
279.08599853515625,190.03258
277.12599487304686,190.83264
275.4079956054687,191.58522
269.95799560546874,192.2685
263.3919982910156,192.8518
257.2360015869141,193.3101
250.0500030517578,193.62875
239.16400146484375,193.7938
230.31000061035155,193.77698
225.9019989013672,193.56673
220.0019989013672,193.17923
217.3299987792969,192.62048
217.89199829101562,191.91801
217.8480010986328,191.11864
213.80800170898436,190.26033
210.3220001220703,189.34828
206.56000061035155,188.38962
199.74000244140626,187.38557
193.6059997558594,186.31003
192.8040008544922,185.1416
190.86800231933594,183.90562
190.1300018310547,182.61679
191.75800170898438,181.30174
195.59600219726562,180.00906
193.72000122070312,178.80609
193.9760009765625,177.69582
188.81000061035155,176.69505
184.7959991455078,175.75647
177.38800048828125,174.84026
172.05,173.86879
170.11199951171875,172.79036
170.73999938964843,171.60136
171.90400085449218,170.34056
172.52000122070314,169.06178
174.41800231933593,167.81349
172.39400329589844,166.65625
171.66200256347656,165.59053
167.61600036621093,164.62158
167.68999938964845,163.70193
169.1439971923828,162.8356
173.37799682617188,162.05034
176.92599792480468,161.4157
181.25799865722655,160.98795
186.49199829101562,160.82018
188.22999877929686,160.95874
188.17999877929688,161.38112
188.68799743652343,162.02138
189.3439971923828,162.81282
186.25599670410156,163.6943
182.76399841308594,164.56773
176.48599853515626,165.34355
170.30599975585938,165.91652
166.06400146484376,166.2026
161.1700012207031,166.16415
158.98200073242188,165.77444
160.82000122070312,165.0575
161.86800231933594,164.10732
161.26400146484374,163.01617
164.31400146484376,161.84846
166.29200134277343,160.71216
165.1240020751953,159.69012
163.48800048828124,158.7994
161.3559997558594,158.02768
156.15,157.34114
152.33999938964843,156.65103
150.63599853515626,155.88751
151.26799926757812,155.02542
152.6260009765625,154.09503
153.88400268554688,153.15392
154.12000427246093,152.26274
154.18800354003906,151.45915
153.21600341796875,150.76564
153.06400146484376,150.17482
154.96199951171874,149.68286
158.78199768066406,149.31844
164.06799926757813,149.1439
169.4239990234375,149.24162
172.53800048828126,149.67863
174.38400268554688,150.45737
173.46600341796875,151.52924
173.43200073242187,152.78404
173.3,154.12169
174.98800048828124,155.45512
177.8220001220703,156.74414
181.80799865722656,157.98541
184.01399841308594,159.2044
186.4759979248047,160.4058
188.12799682617188,161.59486
186.83199462890624,162.76402
183.95199584960938,163.86717
182.35999755859376,164.84172
179.81399841308593,165.65182
179.25399780273438,166.26416
181.73200073242188,166.68344
185.31799926757813,166.96397
185.79400024414062,167.17902
187.45599975585938,167.35857
185.73600158691406,167.5375
181.73999938964843,167.70091
178.34400024414063,167.79951
176.1179992675781,167.79155
174.39800109863282,167.65665
171.22000122070312,167.38979
168.75400085449218,166.97443
165.3279998779297,166.40761
161.0720001220703,165.67793
153.1199981689453,164.76466
147.8939971923828,163.59473
143.2219970703125,162.1326
139.71399841308593,160.3588
137.50599670410156,158.28099
138.40599670410157,155.9383
140.1219970703125,153.43503
139.45399780273436,150.9036
138.28199768066406,148.43314
136.15999755859374,146.08403
133.78199768066406,143.87679
131.53599853515624,141.8052
131.6259979248047,139.8508
131.89199829101562,138.0366
131.15599975585937,136.39482
129.79200134277343,134.93414
127.48399963378907,133.6386
125.95800018310547,132.4603
124.90800018310546,131.35999
124.22599945068359,130.31253
123.47199859619141,129.30826
124.03999938964844,128.3424
125.5479995727539,127.444214
126.49399871826174,126.6714
128.31399993896486,126.069664
128.18800048828126,125.692924
126.50399932861328,125.537636
123.34199981689451,125.539375
119.92400054931639,125.579704
117.58399963378906,125.52717
115.88599853515623,125.287964
116.3219985961914,124.81198
117.08399810791016,124.13066
118.18599853515624,123.315254
118.65399932861328,122.458855
121.13200073242186,121.638245
122.55400085449219,120.96502
125.14200134277343,120.51575
126.83200225830078,120.36843
128.7960006713867,120.55702
131.53199920654296,121.09132
133.3279998779297,121.97605
133.89199829101562,123.17768
134.53799743652343,124.615234
135.0279998779297,126.19726
135.6720001220703,127.83277
137.27999877929688,129.4471
139.39800109863282,131.00543
140.51199951171876,132.50487
145.1699981689453,133.93497
149.51199951171876,135.36386
153.5,136.86185
157.62799987792968,138.47954
161.89600219726563,140.24861
161.7500030517578,142.18166
159.91400146484375,144.19208
157.95800170898437,146.14938
156.702001953125,147.93163
157.9200012207031,149.45743
159.1059997558594,150.7217
159.94200134277344,151.7488
160.58600158691405,152.57204
162.3559997558594,153.22638
163.58800048828124,153.765
164.8,154.23006
166.36600036621093,154.65614
167.06199951171874,155.07565
165.45599975585938,155.49997
165.5239990234375,155.89671
165.7739990234375,156.2548
167.6239990234375,156.57047
171.79400024414062,156.86884
174.902001953125,157.21355
174.46800231933594,157.64911
173.60800476074218,158.15514
171.04600219726564,158.69221
167.07200317382814,159.19382
164.7260009765625,159.57767
161.5,159.79675
158.7699981689453,159.80832
154.50400085449218,159.5909
150.40599975585937,159.11185
146.61000061035156,158.34833
145.16000061035157,157.28992
143.37799987792968,155.97308
144.63399963378907,154.43932
145.0919982910156,152.78716
145.60399780273437,151.10678
147.63199768066406,149.48145
150.81999816894532,148.00949
153.3239959716797,146.79729
157.8159973144531,145.9194
161.8959991455078,145.45824
166.04400024414062,145.46104
168.9800018310547,145.9418
170.50800170898438,146.86107
173.16400146484375,148.12921
177.7519989013672,149.66202
180.87799682617188,151.40816
184.7699951171875,153.30109
190.8439971923828,155.29034
195.89599609375,157.36299
195.83399658203126,159.4962
196.37799682617188,161.6026
199.6179962158203,163.61075
203.43199462890627,165.49957
204.90199584960936,167.27106
208.75599670410156,168.91086
214.0279968261719,170.43686
216.5519989013672,171.88408
217.80799865722656,173.25745
218.13799743652345,174.54779
219.53599853515624,175.73898
221.1320007324219,176.82915
222.25,177.82224
221.5800018310547,178.72148
221.8260040283203,179.5176
219.56000366210938,180.21306
215.1260009765625,180.79263
216.9260009765625,181.22827
219.49400024414064,181.55074
223.71999816894532,181.79799
228.8419982910156,182.01898
232.7299987792969,182.26233
232.02999877929688,182.55597
233.23799743652344,182.88318
233.3439971923828,183.23923
233.48799743652344,183.60887
236.45399780273436,183.97852
236.697998046875,184.3571
234.847998046875,184.73341
233.6720001220703,185.08403
235.2220001220703,185.39497
235.31600036621097,185.67497
239.5260009765625,185.92317
245.04600219726564,186.1688
250.91400146484375,186.44456
255.18599853515624,186.7777
259.66599731445314,187.1765
262.9659973144532,187.6442
265.0739990234375,188.17154
266.33599853515625,188.7407
266.75800170898435,189.33061
267.7900024414063,189.91916
268.1739990234375,190.4925
270.1699951171875,191.0374
273.0379943847656,191.55328
275.1239929199219,192.04524
274.91799316406247,192.51468
274.2259948730469,192.9532
273.8299987792969,193.35341
272.2380004882813,193.71175
270.32200317382814,194.02116
269.4860046386719,194.27621
268.9280029296875,194.47906
267.7739990234375,194.63403
268.77000122070314,194.74321
271.6419982910156,194.81963
272.9239990234375,194.88278
273.6460021972656,194.94102
273.72600708007815,194.99881
270.87400512695314,195.05653
268.92400512695315,195.1009
269.1680053710937,195.12555
270.4280029296875,195.13522
274.16400146484375,195.13823
278.102001953125,195.1528
279.79400024414065,195.19366
280.46599731445315,195.2619
282.3279968261719,195.35336
282.80999755859375,195.4688
283.53199462890626,195.60153
285.697998046875,195.74683
287.72999877929686,195.90634
287.05,196.08003
286.65399780273435,196.25691
287.93800048828126,196.42998
290.5239990234375,196.60031
296.7239990234375,196.7735
302.57200317382814,196.96722
307.01800537109375,197.19228
309.96800537109374,197.45059
310.68800659179686,197.73749
323.29200439453126,198.04092
338.6559997558594,198.38815
356.5259948730469,198.79984
370.8179931640625,199.28954
389.28199462890626,199.8493
391.9759948730469,200.4731
392.4259948730469,201.12227
389.5119995117187,201.7683
388.79400024414065,202.38727
386.2739990234375,202.96608
385.1600036621094,203.49467
385.7820068359375,203.9696
390.5180053710938,204.3922
401.5620056152344,204.7688
409.84800415039064,205.10997
417.69200439453124,205.42032
426.3440002441406,205.70341
430.39000244140624,205.96259
430.4460021972656,206.19829
429.55800170898436,206.41061
425.43800048828126,206.60074
421.5740051269531,206.76926
417.71800537109374,206.91736
413.3120056152344,207.04625
413.4980041503906,207.15678
417.06000366210935,207.2514
417.94200439453124,207.33301
419.91400146484375,207.40283
423.2760009765625,207.46265
423.03200073242186,207.51453
423.0159973144531,207.55919
426.1859924316406,207.59767
433.9339904785156,207.6317
439.8659912109375,207.66321
448.42799072265626,207.69261
458.6059936523437,207.72015
464.95599365234375,207.7457
464.0419982910156,207.76852
461.7219970703125,207.78905
458.0239990234375,207.80818
454.3940002441406,207.82709
451.1440002441406,207.84634
451.90399780273435,207.86601
456.78599853515624,207.88544
461.02000122070314,207.90373
462.6760009765625,207.91992
460.31000366210935,207.93369
457.5400024414063,207.94574
453.4000000000001,207.95677
450.7760009765626,207.96767
447.0900024414062,207.97862
443.6600036621094,207.98975
439.406005859375,208.00076
431.756005859375,208.01147
428.4280029296875,208.02148
426.97999877929686,208.03017
428.843994140625,208.03726
430.75599365234376,208.04247
435.643994140625,208.04565
442.0719970703125,208.04694
445.5279968261719,208.04662
452.7880004882812,208.04485
460.4260009765625,208.04164
465.86400146484374,208.03716
465.6,208.03125
471.8320007324219,208.0248
476.1280029296875,208.01752
480.5119995117187,208.00969
485.49400024414064,208.00099
488.92000122070306,207.99095
485.4739990234375,207.9797
479.42799682617186,207.96942
471.86199951171875,207.96222
465.2,207.95999
457.8440002441406,207.96318
454.69200439453124,207.97174
453.37200317382815,207.98402
450.0280029296875,207.99834
447.60400390625,208.01369
444.90400390625,208.02885
438.41200561523436,208.04327
429.2840087890625,208.05684
424.7040100097656,208.0692
421.21600952148435,208.07959
417.9980041503906,208.0876
418.45599975585935,208.09242
422.6,208.09389
426.37799682617185,208.0926
431.497998046875,208.08894
434.7100036621094,208.08348
437.856005859375,208.07669
441.05400390625,208.06914
445.5800048828125,208.06139
446.5620056152344,208.05396
451.12400512695314,208.04703
456.65400390625,208.04079
461.1680053710937,208.03514
460.5660034179688,208.02974
462.21000366210933,208.02489
458.49000244140626,208.02066
449.27000122070314,208.01807
439.5820007324218,208.018
431.4340026855469,208.0208
425.1940002441406,208.02586
424.6440002441406,208.0319
423.81000366210935,208.03784
420.2600036621094,208.0426
418.4860046386719,208.04503
414.85800170898443,208.04466
409.0919982910156,208.04112
410.1839965820312,208.03369
416.54399414062505,208.02327
425.5539916992187,208.01201
434.73399658203124,208.00142
445.08399658203126,207.9921
453.5819946289063,207.98413
460.4699951171875,207.9772
467.1299987792969,207.97086
472.8679992675781,207.9648
480.27000122070314,207.95874
484.89800415039065,207.95197
489.9580017089844,207.94427
491.8840026855469,207.93524
495.4619995117188,207.92549
496.0380004882812,207.9149
495.6940002441406,207.90439
492.2860046386719,207.89476
490.17400512695315,207.88768
484.9980041503906,207.88356
481.3900024414062,207.88371
477.4980041503906,207.88797
475.4760009765625,207.8962
470.0119995117187,207.90732
467.502001953125,207.92155
462.2280029296875,207.9376
461.8799987792969,207.9556
463.36199951171875,207.97394
465.59599609375,207.9914
467.7779968261719,208.00673
472.947998046875,208.0193
476.45599975585935,208.02803
479.2239990234375,208.03287
486.1239990234375,208.03409
490.01799926757815,208.03079
490.0639953613281,208.02351
491.343994140625,208.0139
491.2239929199219,208.00276
489.62799682617185,207.99152
489.2539978027344,207.9814
492.0760009765625,207.97281
493.14000244140624,207.96474
491.8160034179688,207.95717
488.39600219726566,207.9506
485.55800170898436,207.94633
484.7080017089844,207.94481
490.1700073242188,207.94563
500.114013671875,207.94609
513.6760131835938,207.9426
527.3240051269531,207.93076
538.55,207.90715
546.8079956054687,207.87059
552.6339965820313,207.82219
558.147998046875,207.76456
567.4859985351562,207.69995
577.3739990234375,207.62773
584.3559936523437,207.54727
594.9739868164063,207.45999
603.9939819335938,207.3642
607.0739868164062,207.26045
612.69599609375,207.15349
618.497998046875,207.04434
618.8280029296875,206.93404
621.6480102539064,206.82748
631.906005859375,206.72527
645.6400024414063,206.62222
656.5380004882812,206.51247
673.6819946289063,206.39464
686.9099853515625,206.26251
698.8559936523437,206.11656
704.68798828125,205.95833
712.4979980468751,205.7946
720.1,205.62776
726.1340087890625,205.46025
727.0940063476562,205.29474
721.5020141601562,205.13722
712.1900024414062,204.99652
721.4660034179688,204.88019
733.7839965820312,204.77542
746.7419921874999,204.67285
765.239990234375,204.56541
785.6219970703125,204.4437
786.7699951171875,204.30142
793.693994140625,204.15291
805.9839965820313,204.00017
820.5099975585938,203.84103
842.5839965820312,203.67274
869.697998046875,203.4872
880.1960083007813,203.27626
881.2700073242188,203.05162
893.1680053710937,202.82771
897.5440063476562,202.6028
888.0940063476562,202.38432
888.7119995117188,202.18828
894.0739990234375,202.01268
889.043994140625,201.85258
888.0119873046875,201.71442
894.9939819335938,201.59592
907.8979858398437,201.4881
920.9919921875,201.38057
927.3179931640625,201.26714
927.0739990234375,201.15039
924.9160034179688,201.03714
