actual,predicted
433.9339904785156,379.8681
439.8659912109375,383.635
448.42799072265626,387.6164
458.6059936523437,391.86792
464.95599365234375,396.5344
464.0419982910156,399.85504
461.72199707031257,399.88318
458.0239990234375,398.18375
454.3940002441406,396.10846
451.1440002441406,394.50235
451.9039978027343,393.4355
456.78599853515624,394.00153
461.02000122070314,396.55484
462.6760009765625,399.18658
460.31000366210935,400.31897
457.54000244140633,399.16135
453.4000000000001,397.1371
450.7760009765626,394.8703
447.0900024414062,393.45483
443.6600036621094,392.141
439.406005859375,390.75354
431.756005859375,388.88342
428.4280029296875,385.32666
426.97999877929686,382.80722
428.843994140625,381.97736
430.75599365234376,383.08908
435.643994140625,384.65723
442.0719970703125,386.99323
445.52799682617183,390.0067
452.7880004882812,391.95248
460.4260009765625,394.62494
465.86400146484374,397.9994
465.6,400.77292
471.8320007324219,401.11493
476.1280029296875,402.81314
480.5119995117187,405.0074
485.49400024414064,407.213
488.9200012207031,409.44998
485.4739990234375,411.1007
479.4279968261718,410.1939
471.86199951171875,407.3647
465.2,403.72934
457.8440002441406,400.6024
454.69200439453124,397.6474
453.37200317382815,396.2227
450.0280029296875,395.98764
447.60400390625,395.02933
444.90400390625,393.67203
438.41200561523436,392.081
429.2840087890625,388.9689
424.7040100097656,384.10535
421.21600952148435,380.70428
417.99800415039067,378.9678
418.45599975585935,377.84793
422.6,378.07455
426.37799682617185,380.16992
431.497998046875,382.55984
434.7100036621094,385.0396
437.856005859375,386.6405
441.05400390625,387.7603
445.5800048828125,388.95728
446.5620056152344,390.9287
451.12400512695314,391.96234
456.65400390625,393.75763
461.1680053710937,396.4353
460.5660034179688,398.9306
462.2100036621094,399.24106
458.4900024414063,399.3661
449.27000122070314,397.9505
439.5820007324219,393.81924
431.4340026855469,388.57806
425.1940002441406,384.135
424.6440002441406,381.17444
423.81000366210935,381.07455
420.2600036621094,381.6832
418.4860046386719,380.5949
414.8580017089844,378.9679
409.0919982910156,376.61832
410.1839965820313,373.18262
416.543994140625,372.47354
425.5539916992187,375.73254
434.73399658203124,381.27567
445.08399658203126,386.74628
453.5819946289063,391.69894
460.4699951171875,395.50244
467.1299987792969,398.27075
472.8679992675781,400.83646
480.27000122070314,403.34662
484.8980041503906,406.5124
489.9580017089844,409.02826
491.8840026855469,411.21487
495.4619995117188,412.31577
496.0380004882812,413.5428
495.6940002441406,414.08182
492.2860046386719,414.03186
490.1740051269531,412.86328
484.99800415039067,411.78
481.39000244140624,409.9268
477.4980041503906,408.27682
475.4760009765625,406.73645
470.0119995117187,405.83234
467.502001953125,403.8894
462.22800292968753,402.37378
461.8799987792969,400.194
463.36199951171875,399.4724
465.59599609375,400.17548
467.7779968261719,401.42816
472.947998046875,402.51547
476.45599975585935,404.3645
479.2239990234375,405.96375
486.1239990234375,407.06372
490.0179992675782,409.39096
490.0639953613281,411.3617
491.343994140625,411.72095
491.2239929199219,411.86203
489.62799682617185,411.82635
489.2539978027344,411.35117
492.0760009765625,411.16525
493.1400024414062,412.2322
491.8160034179688,413.13766
488.3960021972656,412.90265
485.55800170898436,411.45294
484.7080017089844,409.91525
490.1700073242188,409.33987
500.114013671875,411.3341
513.6760131835938,415.4437
527.3240051269531,420.68372
538.55,425.67557
546.8079956054687,429.5245
552.6339965820313,432.14337
558.147998046875,433.91174
567.4859985351562,435.56448
577.3739990234375,438.2458
584.3559936523437,441.36353
594.9739868164063,443.77026
603.9939819335938,446.47784
607.0739868164062,448.9867
612.69599609375,450.24866
618.497998046875,451.522
618.8280029296875,452.98337
621.6480102539062,453.53918
631.906005859375,454.15103
645.6400024414063,456.13022
656.5380004882812,459.01495
673.6819946289063,461.5313
686.9099853515625,464.57007
698.8559936523437,467.24326
704.68798828125,469.5489
712.4979980468751,471.05603
720.1,472.49905
726.1340087890625,473.9407
727.0940063476561,475.19147
721.5020141601562,475.83917
712.1900024414062,475.58307
721.4660034179688,474.56488
733.7839965820312,475.27853
746.7419921874999,476.89896
765.239990234375,478.6767
785.6219970703125,480.86035
786.7699951171875,483.26276
793.693994140625,484.36063
805.9839965820313,485.35895
820.5099975585938,486.7516
842.5839965820312,488.38287
869.697998046875,490.44247
880.1960083007813,492.80615
881.2700073242188,494.44287
893.1680053710937,495.3726
897.5440063476562,496.49786
888.0940063476562,497.36752
888.7119995117188,497.5077
894.0739990234375,497.7337
889.043994140625,498.18433
888.0119873046875,498.24707
894.9939819335938,498.28625
907.8979858398437,498.65417
920.9919921875,499.37195
927.3179931640625,500.2065
927.0739990234375,500.83856
924.9160034179687,501.17053
