Date,Actual,Predicted,Error
2023-04-13,264.6300048828125,191.04631696370333,73.58368791910917
2023-04-14,267.5799865722656,191.11904770196097,76.46093887030466
2023-04-17,270.0199890136719,191.33723991673395,78.68274909693793
2023-04-18,276.6700134277344,191.40997065499158,85.26004277274279
2023-04-19,279.3099975585937,191.48270139324924,87.82729616534445
2023-04-20,271.0400085449219,191.5554321315069,79.48457641341497
2023-04-21,271.19000244140625,191.62816286976457,79.56183957164168
2023-04-24,270.4200134277344,191.84635508453752,78.57365834319685
2023-04-25,262.4100036621094,191.91908582279518,70.49091783931419
2023-04-26,269.5599975585937,191.99181656105281,77.56818099754088
2023-04-27,272.260009765625,192.06454729931048,80.19546246631452
2023-04-28,277.489990234375,192.13727803756814,85.35271219680686
2023-05-01,289.1000061035156,192.3554702523411,96.74453585117453
2023-05-02,282.1000061035156,192.42820099059875,89.67180511291687
2023-05-03,278.0199890136719,192.50093172885641,85.51905728481546
2023-05-04,275.6199951171875,192.57366246711405,83.04633265007345
2023-05-05,286.79998779296875,192.6463932053717,94.15359458759704
2023-05-08,291.510009765625,192.86458542014466,98.64542434548034
2023-05-09,285.7099914550781,192.93731615840233,92.7726752966758
2023-05-10,288.8500061035156,193.01004689666,95.83995920685564
2023-05-11,285.7799987792969,193.08277763491765,92.69722114437923
2023-05-12,283.3999938964844,193.15550837317528,90.2444855233091
2023-05-15,289.5299987792969,193.37370058794826,96.15629819134861
2023-05-16,292.1300048828125,193.4464313262059,98.6835735566066
2023-05-17,301.7799987792969,193.51916206446356,108.26083671483332
2023-05-18,316.7799987792969,193.59189280272122,123.18810597657566
2023-05-19,312.6400146484375,193.66462354097888,118.97539110745862
2023-05-22,311.760009765625,193.88281575575184,117.87719400987316
2023-05-23,306.8800048828125,193.9555464940095,112.924458388803
2023-05-24,305.3800048828125,194.02827723226713,111.35172765054537
2023-05-25,379.7999877929688,194.1010079705248,185.69897982244402
2023-05-26,389.4599914550781,194.17373870878245,195.28625274629567
2023-05-30,401.1099853515625,194.46466166181307,206.64532368974943
2023-05-31,378.3399963378906,194.53739240007073,183.8026039378199
2023-06-01,397.7000122070313,194.61012313832836,203.08988906870294
2023-06-02,393.2699890136719,194.68285387658602,198.58713513708585
2023-06-05,391.7099914550781,194.901046091359,196.80894536371912
2023-06-06,386.5400085449219,194.97377682961664,191.56623171530524
2023-06-07,374.75,195.0465075678743,179.7034924321257
2023-06-08,385.1000061035156,195.11923830613196,189.98076779738366
2023-06-09,387.7000122070313,195.19196904438962,192.50804316264168
2023-06-12,394.8200073242188,195.41016125916258,199.40984606505623
2023-06-13,410.2200012207031,195.48289199742024,214.73710922328289
2023-06-14,429.9700012207031,195.55562273567787,234.41437848502525
2023-06-15,426.5299987792969,195.62835347393553,230.90164530536134
2023-06-16,426.9200134277344,195.7010842121932,231.21892921554118
2023-06-20,438.0799865722656,195.9920071652238,242.08797940704181
2023-06-21,430.4500122070313,196.06473790348147,234.38527430354983
2023-06-22,430.25,196.1374686417391,234.1125313582609
2023-06-23,422.0899963378906,196.21019937999677,225.87979695789386
2023-06-26,406.3200073242188,196.42839159476972,209.8916157294491
2023-06-27,418.760009765625,196.50112233302738,222.25888743259762
2023-06-28,411.1700134277344,196.57385307128504,214.59616035644933
2023-06-29,408.2200012207031,196.6465838095427,211.57341741116042
2023-06-30,423.0199890136719,196.71931454780034,226.30067446587154
2023-07-03,424.1300048828125,196.93750676257332,227.19249812023918
2023-07-05,423.1700134277344,197.08296823908861,226.08704518864576
2023-07-06,421.0299987792969,197.15569897734628,223.8742998019506
2023-07-07,425.0299987792969,197.22842971560394,227.80156906369294
2023-07-10,421.7999877929688,197.4466219303769,224.35336586259191
2023-07-11,424.0499877929688,197.51935266863455,226.53063512433425
2023-07-12,439.0199890136719,197.5920834068922,241.4279056067797
2023-07-13,459.7699890136719,197.66481414514985,262.105174868522
2023-07-14,454.6900024414063,197.7375448834075,256.9524575579988
2023-07-17,464.6099853515625,197.95573709818046,266.65424825338204
2023-07-18,474.9400024414063,198.02846783643813,276.9115346049682
2023-07-19,470.7699890136719,198.1011985746958,272.6687904389761
2023-07-20,455.2000122070313,198.17392931295342,257.0260828940779
2023-07-21,443.0899963378906,198.24666005121108,244.84333628667954
2023-07-24,446.1199951171875,198.46485226598404,247.65514285120346
2023-07-25,456.7900085449219,198.5375830042417,258.2524255406802
2023-07-26,454.5199890136719,198.61031374249936,255.90967527117252
2023-07-27,459.0,198.68304448075702,260.316955519243
2023-07-28,467.5,198.75577521901465,268.74422478098535
2023-07-31,467.2900085449219,198.97396743378764,268.31604111113427
2023-08-01,465.0700073242188,199.04669817204527,266.0233091521735
2023-08-02,442.6900024414063,199.11942891030293,243.57057353110338
2023-08-03,445.1499938964844,199.1921596485606,245.95783424792378
2023-08-04,446.7999877929688,199.26489038681825,247.53509740615056
2023-08-07,454.1700134277344,199.4830826015912,254.68693082614317
2023-08-08,446.6400146484375,199.55581333984887,247.08420130858863
2023-08-09,425.5400085449219,199.6285440781065,225.91146446681537
2023-08-10,423.8800048828125,199.70127481636416,224.17873006644834
2023-08-11,408.5499877929688,199.77400555462182,208.77598223834698
2023-08-14,437.5299987792969,199.99219776939478,237.5378010099021
2023-08-15,439.3999938964844,200.06492850765244,239.33506538883194
2023-08-16,434.8599853515625,200.1376592459101,234.7223261056524
2023-08-17,433.4400024414063,200.21038998416776,233.22961245723855
2023-08-18,432.989990234375,200.2831207224254,232.7068695119496
2023-08-21,469.6700134277344,200.50131293719838,269.168700490536
2023-08-22,456.6799926757813,200.574043675456,256.10594900032527
2023-08-23,471.1600036621094,200.64677441371367,270.5132292483957
2023-08-24,471.6300048828125,200.71950515197133,270.91049973084114
2023-08-25,460.1799926757813,200.792235890229,259.3877567855523
2023-08-28,468.3500061035156,201.01042810500195,267.3395779985137
2023-08-29,487.8399963378906,201.0831588432596,286.756837494631
2023-08-30,492.6400146484375,201.15588958151724,291.4841250669202
2023-08-31,493.5499877929688,201.2286203197749,292.3213674731939
2023-09-01,485.0899963378906,201.30135105803257,283.7886452798581
2023-09-05,485.4800109863281,201.59227401106318,283.88773697526494
2023-09-06,470.6099853515625,201.66500474932084,268.9449806022417
2023-09-07,462.4100036621094,201.73773548757848,260.6722681745309
2023-09-08,455.7200012207031,201.81046622583614,253.909534994867
2023-09-11,451.7799987792969,202.0286584406091,249.75134033868778
2023-09-12,448.7000122070313,202.10138917886675,246.59862302816455
2023-09-13,454.8500061035156,202.17411991712441,252.6758861863912
2023-09-14,455.80999755859375,202.24685065538208,253.56314690321167
2023-09-15,439.0,202.3195813936397,236.6804186063603
2023-09-18,439.6600036621094,202.5377736084127,237.12223005369668
2023-09-19,435.2000122070313,202.61050434667033,232.58950786036098
2023-09-20,422.3900146484375,202.683235084928,219.7067795635095
2023-09-21,410.1700134277344,202.75596582318565,207.41404760454873
2023-09-22,416.1000061035156,202.8286965614433,213.27130954207232
2023-09-25,422.2200012207031,203.04688877621626,219.17311244448686
2023-09-26,419.1099853515625,203.11961951447392,215.99036583708858
2023-09-27,424.6799926757813,203.19235025273156,221.48764242304975
2023-09-28,430.8900146484375,203.26508099098922,227.62493365744828
2023-09-29,434.989990234375,203.33781172924688,231.65217850512812
2023-10-02,447.8200073242188,203.55600394401984,244.26400338019897
2023-10-03,435.1700134277344,203.6287346822775,231.54127874545688
2023-10-04,440.4100036621094,203.70146542053516,236.70853824157422
2023-10-05,446.8800048828125,203.7741961587928,243.1058087240197
2023-10-06,457.6199951171875,203.84692689705045,253.77306822013705
2023-10-09,452.7300109863281,204.0651191118234,248.66489187450472
2023-10-10,457.9800109863281,204.13784985008107,253.84216113624706
2023-10-11,468.05999755859375,204.21058058833873,263.849416970255
2023-10-12,469.4500122070313,204.2833113265964,265.1667008804349
2023-10-13,454.6099853515625,204.35604206485402,250.25394328670848
2023-10-16,460.9500122070313,204.574234279627,256.37577792740433
2023-10-17,439.3800048828125,204.64696501788464,234.73303986492786
2023-10-18,421.9599914550781,204.7196957561423,217.24029569893582
2023-10-19,421.010009765625,204.79242649439996,216.21758327122504
2023-10-20,413.8699951171875,204.86515723265762,209.00483788452988
2023-10-23,429.75,205.08334944743058,224.66665055256942
2023-10-24,436.6300048828125,205.15608018568824,231.47392469712426
2023-10-25,417.7900085449219,205.22881092394587,212.561197620976
2023-10-26,403.260009765625,205.30154166220353,197.95846810342147
2023-10-27,405.0,205.3742724004612,199.6257275995388
2023-10-30,411.6099853515625,205.59246461523415,206.01752073632835
2023-10-31,407.7999877929688,205.6651953534918,202.134792439477
2023-11-01,423.25,205.73792609174947,217.51207390825053
2023-11-02,435.05999755859375,205.81065683000713,229.24934072858662
2023-11-03,450.0499877929688,205.88338756826477,244.16660022470404
2023-11-06,457.510009765625,206.10157978303775,251.40842998258725
2023-11-07,459.5499877929688,206.17431052129538,253.37567727167342
2023-11-08,465.739990234375,206.24704125955304,259.49294897482196
2023-11-09,469.5,206.3197719978107,263.1802280021893
2023-11-10,483.3500061035156,206.39250273606837,276.95750336744726
2023-11-13,486.2000122070313,206.61069495084132,279.58931725619
2023-11-14,496.55999755859375,206.68342568909898,289.8765718694948
2023-11-15,488.8800048828125,206.75615642735661,282.1238484554559
2023-11-16,494.7999877929688,206.82888716561428,287.97110062735453
2023-11-17,492.9800109863281,206.90161790387194,286.07839308245616
2023-11-20,504.0899963378906,207.1198101186449,296.97018621924576
2023-11-21,499.4400024414063,207.19254085690255,292.24746158450375
2023-11-22,487.1600036621094,207.26527159516021,279.89473206694913
2023-11-24,477.760009765625,207.4107330716755,270.3492766939495
2023-11-27,482.4200134277344,207.62892528644846,274.7910881412859
2023-11-28,478.2099914550781,207.70165602470612,270.508335430372
2023-11-29,481.3999938964844,207.7743867629638,273.6256071335206
2023-11-30,467.7000122070313,207.84711750122145,259.85289470580983
2023-12-01,467.6499938964844,207.91984823947908,259.7301456570053
2023-12-04,455.1000061035156,208.13804045425206,246.96196564926356
2023-12-05,465.6600036621094,208.2107711925097,257.4492324695997
2023-12-06,455.0299987792969,208.28350193076736,246.74649684852952
2023-12-07,465.9599914550781,208.35623266902502,257.6037587860531
2023-12-08,475.05999755859375,208.42896340728268,266.63103415131104
2023-12-11,466.2699890136719,208.64715562205564,257.62283339161627
2023-12-12,476.5700073242188,208.7198863603133,267.8501209639055
2023-12-13,480.8800048828125,208.79261709857093,272.08738778424157
2023-12-14,483.5,208.8653478368286,274.6346521631714
2023-12-15,488.8999938964844,208.93807857508625,279.9619153213981
2023-12-18,500.7699890136719,209.1562707898592,291.61371822381267
2023-12-19,496.0400085449219,209.22900152811687,286.811007016805
2023-12-20,481.1099853515625,209.30173226637453,271.80825308518797
2023-12-21,489.8999938964844,209.37446300463216,280.5255308918522
2023-12-22,488.2999877929688,209.44719374288982,278.85279405007896
2023-12-26,492.7900085449219,209.73811669592044,283.05189184900144
2023-12-27,494.1700134277344,209.8108474341781,284.3591659935563
2023-12-28,495.2200012207031,209.88357817243576,285.33642304826736
2023-12-29,495.2200012207031,209.9563089106934,285.26369231000973
2024-01-02,481.6799926757813,210.247231863724,271.43276081205727
2024-01-03,475.6900024414063,210.31996260198167,265.37003983942463
2024-01-04,479.9800109863281,210.39269334023933,269.58731764608876
2024-01-05,490.9700012207031,210.465424078497,280.50457714220613
2024-01-08,522.530029296875,210.68361629326995,311.84641300360505
2024-01-09,531.4000244140625,210.7563470315276,320.64367738253486
2024-01-10,543.5,210.82907776978527,332.6709222302147
2024-01-11,548.219970703125,210.9018085080429,337.3181621950821
2024-01-12,547.0999755859375,210.97453924630057,336.12543633963696
2024-01-16,563.8200073242188,211.26546219933118,352.55454512488757
2024-01-17,560.530029296875,211.33819293758884,349.1918363592862
2024-01-18,571.0700073242188,211.4109236758465,359.65908364837225
2024-01-19,594.9099731445312,211.48365441410414,383.4263187304271
2024-01-22,596.5399780273438,211.70184662887712,384.83813139846666
2024-01-23,598.72998046875,211.77457736713475,386.9554031016153
2024-01-24,613.6199951171875,211.84730810539241,401.7726870117951
2024-01-25,616.1699829101562,211.92003884365008,404.24994406650615
2024-01-26,610.3099975585938,211.99276958190774,398.317227976686
2024-01-29,624.6500244140625,212.2109617966807,412.4390626173818
2024-01-30,627.739990234375,212.28369253493835,415.4562976994366
2024-01-31,615.27001953125,212.356423273196,402.913596258054
2024-02-01,630.27001953125,212.42915401145365,417.84086551979635
2024-02-02,661.5999755859375,212.5018847497113,449.0980908362262
2024-02-05,693.3200073242188,212.72007696448426,480.59993035973446
2024-02-06,682.22998046875,212.79280770274192,469.4371727660081
2024-02-07,700.989990234375,212.8655384409996,488.12445179337544
2024-02-08,696.4099731445312,212.93826917925722,483.47170396527406
2024-02-09,721.3300170898438,213.01099991751488,508.31901717232887
2024-02-12,722.47998046875,213.22919213228784,509.25078833646216
2024-02-13,721.280029296875,213.3019228705455,507.97810642632953
2024-02-14,739.0,213.37465360880316,525.6253463911969
2024-02-15,726.5800170898438,213.44738434706082,513.1326327427829
2024-02-16,726.1300048828125,213.52011508531845,512.609889797494
2024-02-20,694.52001953125,213.81103803834907,480.70898149290093
2024-02-21,674.719970703125,213.88376877660673,460.83620192651824
2024-02-22,785.3800048828125,213.9564995148644,571.4235053679481
2024-02-23,788.1699829101562,214.02923025312205,574.1407526570342
2024-02-26,790.9199829101562,214.247422467895,576.6725604422612
2024-02-27,787.010009765625,214.32015320615267,572.6898565594723
2024-02-28,776.6300048828125,214.3928839444103,562.2371209384022
2024-02-29,791.1199951171875,214.46561468266796,576.6543804345196
2024-03-01,822.7899780273438,214.53834542092562,608.2516326064181
2024-03-04,852.3699951171875,214.75653763569858,637.6134574814889
2024-03-05,859.6400146484375,214.82926837395624,644.8107462744813
2024-03-06,887.0,214.9019991122139,672.0980008877862
2024-03-07,926.6900024414062,214.97472985047153,711.7152725909348
2024-03-08,875.280029296875,215.0474605887292,660.2325687081458
2024-03-11,857.739990234375,215.26565280350215,642.4743374308729
2024-03-12,919.1300048828124,215.3383835417598,703.7916213410526
2024-03-13,908.8800048828124,215.41111428001747,693.4688906027949
2024-03-14,879.4400024414062,215.48384501827513,663.9561574231311
2024-03-15,878.3699951171875,215.55657575653277,662.8134193606547
2024-03-18,884.5499877929688,215.77476797130575,668.775219821663
2024-03-19,893.97998046875,215.84749870956338,678.1324817591866
2024-03-20,903.719970703125,215.92022944782104,687.799741255304
2024-03-21,914.3499755859376,215.9929601860787,698.3570153998589
2024-03-22,942.8900146484376,216.06569092433637,726.8243237241013
2024-03-25,950.02001953125,216.28388313910932,733.7361363921407
2024-03-26,925.6099853515624,216.35661387736698,709.2533714741954
2024-03-27,902.5,216.42934461562464,686.0706553843754
2024-03-28,903.5599975585938,216.50207535388228,687.0579222047115
