actual,predicted
480.5119995117187,401.47336
485.49400024414064,403.97147
488.9200012207031,406.96295
485.4739990234375,409.71237
479.42799682617186,409.95117
471.86199951171875,406.7424
465.2,400.66095
457.8440002441406,393.60416
454.69200439453124,386.9034
453.37200317382815,382.45554
450.0280029296875,380.95044
447.60400390625,380.69724
444.90400390624995,380.35236
438.41200561523436,379.19742
429.2840087890625,375.98813
424.7040100097656,369.96838
421.21600952148435,363.53122
417.9980041503906,358.83743
418.45599975585935,356.3698
422.6000000000001,356.56326
426.37799682617185,359.78812
431.497998046875,364.76697
434.71000366210944,370.2843
437.856005859375,374.7699
441.05400390625,377.7346
445.5800048828125,379.6484
446.5620056152344,381.6852
451.12400512695314,383.25925
456.65400390625,385.27036
461.1680053710937,388.41113
460.5660034179688,392.14062
462.2100036621094,394.1882
458.49000244140626,394.69666
449.27000122070314,392.9144
439.5820007324219,387.55597
431.4340026855469,379.2185
425.1940002441406,370.19528
424.6440002441406,362.8584
423.81000366210935,359.74908
420.2600036621094,360.33643
418.4860046386719,361.52942
414.8580017089844,361.7872
409.0919982910156,360.20215
410.1839965820312,356.35547
416.543994140625,353.4168
425.5539916992187,354.8778
434.73399658203124,361.59552
445.08399658203126,371.42102
453.5819946289063,381.79214
460.4699951171875,390.37265
467.1299987792969,396.17474
472.8679992675781,399.8549
480.27000122070314,402.4231
484.89800415039065,405.33304
489.95800170898434,408.33322
491.8840026855469,411.25043
495.4619995117188,413.15732
496.0380004882812,414.4584
495.6940002441407,414.8752
492.28600463867184,414.35947
490.17400512695315,412.46338
484.99800415039067,409.91208
481.39000244140624,406.5761
477.4980041503906,403.13544
475.4760009765625,399.98553
470.0119995117187,397.76425
467.502001953125,395.37115
462.2280029296875,393.07993
461.8799987792969,390.24905
463.36199951171875,388.25534
465.59599609375,388.2183
467.7779968261719,390.05627
472.947998046875,392.7636
476.45599975585935,396.26465
479.2239990234375,399.7075
486.1239990234375,402.36887
490.01799926757815,405.42007
490.0639953613281,408.49237
491.343994140625,410.15424
491.2239929199219,410.5862
489.62799682617185,410.13742
489.2539978027344,408.95157
492.0760009765625,407.7634
493.14000244140624,407.92554
491.8160034179688,409.0584
488.3960021972656,409.73206
485.55800170898436,408.76315
484.7080017089844,406.44223
490.1700073242188,404.1963
500.114013671875,404.67255
513.6760131835938,409.29504
527.3240051269531,417.52527
538.55,427.00568
546.8079956054687,435.20215
552.6339965820313,440.84387
558.147998046875,444.00134
567.4859985351562,445.71713
577.3739990234375,447.8406
584.3559936523437,451.07864
594.9739868164063,454.5746
603.9939819335938,458.3524
607.0739868164062,461.98505
612.69599609375,464.40045
618.497998046875,466.03198
618.8280029296875,467.4399
621.6480102539062,468.1676
631.906005859375,468.6272
645.6400024414063,470.13992
656.5380004882812,473.1767
673.6819946289063,476.7519
686.9099853515625,480.8022
698.8559936523437,484.59985
704.68798828125,487.82227
712.497998046875,490.08194
720.1,491.78223
726.1340087890625,493.2399
727.0940063476562,494.51645
721.5020141601562,495.33878
712.1900024414062,495.33197
721.4660034179688,494.37238
733.7839965820312,494.1014
746.7419921875,495.04016
765.239990234375,496.85568
785.6219970703125,499.35205
786.7699951171875,502.19553
793.693994140625,504.1707
805.9839965820313,505.59576
820.5099975585938,506.97812
842.5839965820312,508.5178
869.697998046875,510.4435
880.1960083007813,512.74066
881.2700073242188,514.6881
893.1680053710937,516.01733
897.5440063476562,517.1831
888.0940063476562,518.1096
888.7119995117188,518.50696
894.0739990234375,518.7376
889.043994140625,519.03015
888.0119873046875,519.1331
894.9939819335938,519.16077
907.8979858398437,519.35956
920.9919921875,519.8608
927.3179931640625,520.5779
927.0739990234375,521.2641
924.9160034179688,521.7512
