loss,val_loss
0.002948139561340213,0.024410424754023552
0.0032325179781764746,0.020524827763438225
0.0027062466833740473,0.02006535790860653
0.0030144338961690664,0.03415177762508392
0.003104802221059799,0.019672438502311707
0.0028755662497133017,0.021401191130280495
0.002810607198625803,0.028382595628499985
0.0030036603566259146,0.02908460609614849
0.00295137707144022,0.023832829669117928
0.002963808597996831,0.01572464592754841
0.0027300098445266485,0.01085249986499548
0.0026676116976886988,0.020481133833527565
0.0026450762525200844,0.023100271821022034
0.002667417749762535,0.020253898575901985
0.0029408447444438934,0.032290019094944
0.002997711068019271,0.03380671516060829
0.003167102113366127,0.020413435995578766
0.0027300373185425997,0.013085695914924145
0.0024978425353765488,0.013148757629096508
0.002553280210122466,0.021392276510596275
0.0026319490280002356,0.011387895792722702
0.0027774679474532604,0.016112176701426506
0.0025601107627153397,0.028382202610373497
0.0028389652725309134,0.035151202231645584
0.0031040897592902184,0.024229632690548897
0.0029259496368467808,0.020602930337190628
0.002965958323329687,0.020016463473439217
0.002951153786852956,0.011826939880847931
0.0025705297011882067,0.028385372832417488
0.0029534620698541403,0.03208833560347557
0.003031892469152808,0.016875093802809715
0.0025488990359008312,0.011733478866517544
0.00222341762855649,0.0190611369907856
0.0026365811936557293,0.01965947076678276
0.002646941225975752,0.007839400321245193
0.0022464031353592873,0.008388573303818703
0.002274557249620557,0.012323680333793163
0.0023953369818627834,0.009515175595879555
0.002562540117651224,0.01441960409283638
0.0021938954014331102,0.0213897917419672
0.0027643966022878885,0.014308211393654346
0.0027983910404145718,0.012622549198567867
0.0024905556347221136,0.02114262804389
0.0025876262225210667,0.031729426234960556
0.002606474794447422,0.014354231767356396
0.0026029448490589857,0.010807198472321033
0.0027488814666867256,0.010151294060051441
0.0023788416292518377,0.0137781435623765
0.002342579187825322,0.020594360306859016
0.002531468402594328,0.010331075638532639
0.0024183280766010284,0.006469813175499439
0.0023424492683261633,0.012566368095576763
0.0021792405750602484,0.010098232887685299
0.0024168514646589756,0.01750895194709301
0.002717758994549513,0.018859965726733208
0.002560998313128948,0.02654287964105606
0.0031661707907915115,0.04550740122795105
0.003991617821156979,0.0490923747420311
0.004095049109309912,0.04104886204004288
0.003298147115856409,0.021839750930666924
0.003035720204934478,0.02801993116736412
0.0030342836398631334,0.019684672355651855
0.0029863507952541113,0.013482148759067059
0.0022898621391505003,0.008592047728598118
0.002325153909623623,0.006172365043312311
0.0023650052025914192,0.011840526945888996
0.0024274210445582867,0.009605606086552143
0.0021160230971872807,0.009741307236254215
0.001958295004442334,0.018375292420387268
0.002392715075984597,0.021088069304823875
0.0027915576938539743,0.00821777805685997
0.0024865535087883472,0.015530663542449474
0.0021422002464532852,0.00885979738086462
0.0021431571803987026,0.0052861981093883514
0.0023169193882495165,0.00565625075250864
0.0022957511246204376,0.007787667214870453
0.0021954490803182125,0.01314713153988123
0.002393199596554041,0.01091081090271473
0.002599509200081229,0.014383555389940739
0.0030945020262151957,0.025220660492777824
0.0033129635266959667,0.022818630561232567
0.002992320107296109,0.013863982632756233
0.0027155550196766853,0.010793021880090237
0.0025060297921299934,0.01479269377887249
0.0024206333328038454,0.013335381634533405
0.0026085656136274338,0.014157799072563648
0.0024514358956366777,0.014588627964258194
0.0022471982520073652,0.010008531622588634
0.0021508035715669394,0.01068289764225483
0.0020857187919318676,0.012062173336744308
0.00245711044408381,0.013179827481508255
0.0026146043092012405,0.010954206809401512
0.0023260044399648905,0.02092043124139309
0.00228685955516994,0.013614918105304241
0.00245370389893651,0.02097393199801445
0.0027286414988338947,0.02869647741317749
0.0025684363208711147,0.015326803550124168
0.002473418368026614,0.02376389689743519
0.0026797896716743708,0.01590755023062229
