Date,Actual,Predicted,Error
2023-04-13,264.6300048828125,191.04631696370333,73.58368791910917
2023-04-14,267.5799865722656,191.11904770196097,76.46093887030466
2023-04-17,270.0199890136719,191.33723991673395,78.68274909693793
2023-04-18,276.6700134277344,191.40997065499158,85.26004277274279
2023-04-19,279.3099975585937,191.48270139324924,87.82729616534445
2023-04-20,271.0400085449219,191.5554321315069,79.48457641341497
2023-04-21,271.19000244140625,191.62816286976457,79.56183957164168
2023-04-24,270.4200134277344,191.84635508453752,78.57365834319685
2023-04-25,262.4100036621094,191.91908582279518,70.49091783931419
2023-04-26,269.5599975585937,191.99181656105281,77.56818099754088
2023-04-27,272.260009765625,192.06454729931048,80.19546246631452
2023-04-28,277.489990234375,192.13727803756814,85.35271219680686
2023-05-02,282.1000061035156,192.42820099059875,89.67180511291687
2023-05-03,278.0199890136719,192.50093172885641,85.51905728481546
2023-05-04,275.6199951171875,192.57366246711405,83.04633265007345
2023-05-05,286.79998779296875,192.6463932053717,94.15359458759704
2023-05-09,285.7099914550781,192.93731615840233,92.7726752966758
2023-05-11,285.7799987792969,193.08277763491765,92.69722114437923
2023-05-12,283.3999938964844,193.15550837317528,90.2444855233091
